Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
Which genus has more species, Xanthoceras or Ehretia?	Ehretia	Ehretia
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?	talent strategy	Executive Search, Board Consulting
The football manager who recruited David Beckham managed Manchester United during what timeframe?	1986 to 2013	from 1986 to 2013
Who was born more recently, Billy Corgan or Jeff Martin?	Jeffrey Scott Martin	"Billy" Corgan
Deckers Creek is a tributary, and its beginning in the west is named after?	Big Sandy River	Richard Arthur
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Taichung	Keelung
Where is the host of the American survival skills reality show, The Island, originally from?	United Kingdom	Northern Ireland
Which has more species, Festuca or Dactylis?	Festuca	Festuca
What date was the person born that Samuel Flores Borrego was the right hand man of? 	Jorge Eduardo Costilla Sánchez	1 August 1971
Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?	Casablanca	Casablanca
Which song by Last One Picked appeared in a 2004 American teen musical comedy film directed by Sara Sugarman?	Hero	Na Na
Was the 2007 documentary 'Zoo' more successful than the 1998 documentary 'Divine Trash'?	yes	yes
Who was born first, Lecrae Devaughn Moore or Gawvi?	Lecrae Devaughn Moore	Lecrae Devaughn Moore
The company that created the Data Universal Numbering System has a database that contains how many business records?	250 million	265 million
Which airport Albany International Airport and Dane County Regional Airport is nearer its local town ?	Albany International Airport	Dane County Regional Airport
Between Danny Elfman and Fran Healy who has worked in more diverse fields?	Danny Elfman	Elfman
The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?	unanswerable	The Art Deco style
What novel is a followup the Heir to the Empire trilogy?	American Empire	Vision of the Future
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?	Austria	Austria
what is the principal activity of the company  which holds that which  Robert Melville previously worked with	The principal activity of Jaguar Land Rover Limited is the design, development, manufacture and sale of vehicles bearing the Jaguar and Land Rover (including Range Rover) marques	design, development, manufacture
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?	Mexico-United States border region of North America	Mexico-United States border region
Havelock Ellis and Arnold Bennett were both what?	yes	writer
How long is the tidal estuary in which Branford is a shoreline town?	stretches 110 miles	110 miles
College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?	Harry Lillis "Bing" Crosby Jr.	Harry Lillis "Bing" Crosby Jr.
Which composer lived longer, Maurice Ravel or Paul Hindemith?	Maurice Ravel	Paul Hindemith
whats the famous bavagheet by arun date?	no	Shukratara
Are William James and Bret Easton Ellis both screenwriters?	no	no
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	Avram Noam Chomsky	Avram Noam Chomsky
What part did Dan Lewis play for Arsenal Football Club?	goalkeeper	goalkeeper
Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?	Field Marshal Lord Gort	Lord Gort
What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?		Exit 82
Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?	Chris O'Dea	Edward Lucky McKee
Which New South Wales town is larger, Port Macquarie or Bonny Hills?	Port Macquarie	Port Macquarie
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	Protestantism	Protestantism
"Up There Down There" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?	Linda Ronstadt	Patti Smith
What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?	The Hardest Thing	Rudebox
In what year was the American singer, who with Kiely Williams, Sabrina Bryan, and Raven-Symoné made up The Cheetah Girls, born?	1983	1983
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?	anti-gay	youngest person to become a national transgender figure
Yves Apollinaire Pede made sand paintings of which South African anti-apartheid revolutionary? 	Nelson Mandela	Nelson Mandela
Were both documentaries, Loot and Air Force, Incorporated, released in the same year?	no	no
What type of building does Jim Bartels and ʻIolani Palace have in common?	palace	museum
Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?	It is headquartered in Indianapolis, Indiana	Indianapolis, Indiana
Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?	Northumberland	Mount Pleasant
The USS Daedalus was named after an exiled Athenian representative of artists from which culture?	Mykenaian	Minoan civilization
Who was a member of "Cheney", who won 'Song of the Year' in 2009, Chris Cheney or Mikael Åkerfeldt?	Chris Cheney	Christopher John Cheney
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?	Francis McPeake	Francis McPeake
The Collection at RiverPark is anchored by Target and an American supermarket chain that features foods without what type of fat?	fats	hydrogenated
Which interviewee featured in The History of Sex also hosted the radio show "Sexually Speaking"?	Ruth Westheimer	Dr. Ruth Westheimer
What other notable role did the star actor from Jeremy perform? 	Jeremy Merton Sisto	the voice of The Beast
McLaren MP4/11 was driven by what Finnish former professional racing driver	Mika Pauli Häkkinen	Mika Häkkinen
Which record label released Van Morrison's "I've Been Working" on the album "His Band and the Street Choir"?	Warner Bros. Records	Warner Bros
What actress and and writer starred with Jennifer Saunders in bothe "The Supergrass" and "French and Saunders"?	Dawn Roma French	Dawn Roma French
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Theo Walcott	Theo James Walcott
What star in the film Up at the Villa has earned the title of knighthood?	Derek William Douglas Bond, MC	Sir Derek George Jacobi
Sum 41 and Passion Pit have what in common?	no	Passion Pit is an American indietronica band
What city is the women's Vans Triple Crown of Surfing event hosted at?	Maui	City and County of Honolulu
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?	Copa Airlines	Copa Airlines
San Marco and Medina are both what type of game?	board game	board
St. John's College, Belize offers an education in a tradition in which what three subjects were the core?	liberal arts and science	Grammar, logic, and rhetoric
What are caesium-137, radium and uranium-234 examples of?	radioactive isotopes	radionuclides
What religion was the martyr to whom the Lady of the Valey statue is dedicated?	Dublin	Christian
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?	Brand	Ricard Rubio i Vives
Which U.S. State contains tropical wetlands and Diamondback Airboats?	Florida	Florida
What is the approximate population of the town near which Forward Operating Base Gibraltar was located ?		approximately 14,000
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	Lake Tahoe	Las Vegas Strip in Paradise
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	"The Hills"	The Big Bang Theory
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Phil Collins	Phil Collins
Which comic book was also written by the writer of Crossed?	Vertigo series	the Vertigo series "Preacher"
Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?	God Lives Underwater	God Lives Underwater
Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?	International Ultraviolet Explorer	International Ultraviolet Explorer
Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?	Gallipoli	Battle of Britain and the Battle of Malta
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Moe Bandy	Loretta Lynn
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?	What You See Is What You Get	"How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker"
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?		born 14 December 1980
Are both Jonathan Marray and Wayne Black British?	no	no
The 249th episode of "The Simpsons" was aired on what date?		November 1, 2000
Which mountain is higher, Tongshanjiabu or Himalchuli?	Himalchuli	Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)
Who was born first, Mary Collins or Polly Draper?	Polly Collins	Mary Collins
In his book Mathematical Foundations of Quantum Mechanics, John von Neuman devles into which major field?	physics	physics
which actress was a notable practitioner at the white bear theatre and is also known for playing the role of melanie owen in the BBC one soap opera "eatenders"?	Tamzin Maria Outhwaite	Tamzin Outhwaite
Which band has had more members, The Operation M.D. or Del Amitri?	The Operation M.D.	Del Amitri
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	Robot Overlords	Robot Overlords
Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?	Hot Lead and Cold Feet	Hot Lead and Cold Feet
What Taylor swift song released December 7, 2008 was written by the same writer as "You Belong to Me"?	White Horse	White Horse
Giuseppina Tuissi played a role in the execution of a National Fasict Party leader, as well as what female associated with the leader?	Clara Petacci	Clara Petacci
In what English district is the town Digby, Victoria may be named after?	Digby	North Kesteven, Lincolnshire, England
What type of community does Bob Hope Airport and Boeing Field have in common?	airport	public
What national historic district is located near a village in the town of Philipstown, New York?	Glimmerglass Historic District	Valhalla Highlands Historic District
What occupation have Carly Gullickson and Francesca Schiavone both held?	tennis player	professional tennis player.
Which documentary film follows poetry, Race to Nowhere or SlamNation?	SlamNation	SlamNation
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Hiroshima	Hiroshima and Nagasaki
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?	Roosevelt Grier	The Pennsylvania State University
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	British	British Conservative Party
 "Coming Over" is the second Japanese single album by a boy group that debuted in what year?		2012
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
What city is the the Iranian Airlines involved in the 1993 Tehran mid-air collision based out of?	Tehran	Tehran, Iran
Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?	Niccol Paganini	Niccolò (or Nicolò) Paganini
Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?	Greater Japanese Empire	Empire of Japan
What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?	Croatan	Croatan, Nantahala, and Uwharrie
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	German	German
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Mississippi Highway 178	Interstate 22
In what county did Michael Ola attend high school?	Riverdale	Clayton County, Georgia, United States
Which television network that aired Gameshow Marathon has been owned by the Bell Media division of BCE, Inc since 2000?	CTV	CTV
Who wrote the TV serial in which Rosemary Martin played Marjorie ?	Dennis Potter	Dennis Potter.
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?	no	no
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	2 Broke Girls	The Jeffersons
What type of beliefs does Mount Ida and Rhea have in common?	sacred	Greek mythology
What was the name of a land where Maria Anna of Spain's husband was king?	Hungary	Hungary
Smith Morrill was responsible for what advantage to Land-grant university?	University of Minnesota	receive the benefits of the Morrill Acts of 1862 and 1890
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?	Head On	Anno 2053
Where is the company that came out with VisionPLUS headquartered?	Atlanta, Georgia, United States	Atlanta, Georgia, United States
Bill Nelson flew as a Payload Specialist on a Space Shuttle launched for the first time in what year?	1984	1981
Which American pro basketball player who won gold at the 2008 Summer Olympics was signed by the Utah Jazz during the 2005-05 offseason?	Carlos Boozer	Carlos Austin Boozer Jr.
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?	All Nippon Airways	All Nippon
When was the Chinese American electronic musician and singer who collaborated on the album I Remember born?		1989
What Division was the college footbal team that fired their head coach on November 24, 2006?	West Division of Conference USA	NCAA Division I FBS football
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Tamara Ecclestone Rutland	Tamara Ecclestone
What song included on the 59th edition of Now That's What I Call Music was written and recorded by an Australian recording artist?	Only Lonely	"Cheap Thrills" by Sia
Which genus has more species, Salvia or Arachis?	Salvia	Salvia
Folie à Deux is a studio album by the American rock band formed in which city?	Philadelphia	Wilmette
Where does the region where Jews supported by Kolel Chibas Jerusalem are from get its name?	Galicia	the medieval city of Halych
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	Bryan White	Bryan Shelton White
"Knock" is an example of fiction by Frederic Brown that has how many words?	0	1000 words
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	no	no
Who was the last king of the Shahiya?	rulers of Gilgit before the advent of the Muslim Trakhane. Shri Buddutt was the last of the Shahreis.	Trilochanpala
What occupation is shared by both Marge Piercy and Richard Aldington?	poet	poet
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Soviet Union	Belarus
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	Media Arts	Dublin Institute of Technology
Who was the  "King of Denmark, the Vends and the Goths, elected King of Norway's" brother?	Eric Evergood	king John of Denmark
Arbutus and Aspidistra are what types of plants?	flowering plants	flowering plants
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	1987	1987
Which club, founded in 1928, did Bob Johnson played for 	Rangers	The club
What country of origin does Shawnee Trail and Great Indian Warpath have in common?		American
Miller County is named after a governor who was born in which year ?		1776
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Marie Stefanik	Elise Stefanik
Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?	Pavel Valerievich Datsyuk	Pavel Valerievich Datsyuk
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	North Carolina	University of Kansas
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?		Presbyterian Church
Who is a guitarist, Saffron or Myles Kennedy?	Myles Richard Kennedy	Myles Kennedy
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?	Trina	Eve, and Trina
In what year did the director of The Lion King win the Tony Awards?	1956	1998
Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?	Danish West Indies	Caribbean
Which band formed earlier, Edward Sharpe and the Magnetic Zeros or Louis XIV?	Louis XIV	Louis XIV
Who wrote Bring Me Sunshine and where did they write it?	1966	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Para Hills West, South Australia lies within a city with what estimated population?	Salisbury	138,535
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
Between Pinanga and Alopecurus which genus is more common in temperate regions?	Alopecurus	Alopecurus
Edoardo Soleri is playing on loan from which Italian football club?	Spezia	A.S. Roma
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?	London	London
The telenova "El Ardiente Secreto" was based ona novel published under what pen name?	Charlotte Bront	"Currer Bell"
Who was born first, Helen Jonas-Rosenzweig or Amon Göth?	Amon Leopold Göth	Amon Leopold Göth
A 2013 Smurfs moving is based on what short story that was originally published in 1820?	Washington Irving's	The Legend of Sleepy Hollow
What is the estimated population of the province where Winnipeg Jewish Theatre is located?		1.3 million people
When was the cast member in the title role "The Real Housewives of Beverly Hills" and her staff at Vanderpump's West Hollywood, California, restaurant SUR born?	yes	born 15 September 1960
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?	Judge Advocate General	Supreme Court Judge
Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?	The Pointless Book	Mickey's Christmas Carol
In which year did the artist who wrote Hyperreal release his debut studio album?		2012
Gail Matthius co-anchored the Weekend Update segment of "Saturday Night Live" with the actor who played the villain Nicholas Andre in what movie?	Dumb and Dumber	Dumb and Dumber
How many Indians were killed in the massacre that "kyáiyótokan" was a survivor of?	About 200	About 200
How many film were there in the series of comedy films for which Peter Rogers is best known ?		31
Kete Krachi is a town in what region?	Pakistan	Volta
Who was the winner of the European Cup the year that 39 people were killed?	Liverpool	Juventus
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?	Eric Lee Troyer	Christina Aguilera
Is It Just Me? was a single by the English rock band from what Suffolk city?	Lowestoft	Lowestoft
Are Ana Kasparian and Katherine Sarafian both Armenian-	yes	yes
Where is the head quarter of the Blue Bird Body Company?	The Blue Bird Corporation	Fort Valley, Georgia
Which American actor tries to make his long distance relationship with Priya work in "The Infestation Hypothesis"  	not to speak about this ever again	John Mark Galecki
One of the directors of Mediastan is well-known for founding what organisation in 2006?	Julian Assange	WikiLeaks
In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?		1998
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Tulsa	Oklahoma City
The actress who portrayed C. C. Babcock on "The Nanny" played alongside which actor who portrayed Punk #1 in "Interface"?	Mathew Sacks	Lou Diamond Phillips
What English stand-up comedian has a style of comedy full of "stream-of-conscious banter"?	Eddie Izzard	Eddie Izzard
what movie starring Melissa McCarthy features a character named Slimer?	Ghostbusters: Answer the Call	Ghostbusters: Answer the Call
Which type of character is featured by the P.L. Travers's third book and last novel in the "Mary Poppins" series?	fictional	fictional character
Which tendencies does a group like Uyoku dantai fall under?	conservative	authoritarian tendencies
What type of group does Roses Are Red and Sleeping with Sirens have in common?	band	rock band
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Bedford Castle	Skipton Castle
Which Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author was chosen by  Louis Leakey, along with Jane Goodall, Dian Fossey to study hominids in their natural environments?	Birut Marija Filomena Galdikas	Birutė Marija Filomena Galdikas
How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?		1,925 yards
Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?	Pyotr Ilyich Tchaikovsky	Pyotr Ilyich Tchaikovsky
What type of games are both Castle Risk and Elfenland?	yes	board game
What singer-songwriter performed the country pop sing "Fifteen"?	Taylor Swift	Taylor Swift
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?	Bobby Hurley	Robert Matthew Hurley
What 1989-born Liverpool player was Jim Cassell responsible for developing?	Daniel Sturridge	Daniel Sturridge
Garth Richardson is the son of the producer who worked for which group that evolved from The Iveys?	Badfinger	Badfinger
How many operas are among the artist who composed The Prelude for Clarinet in B-flat major best known works?	four	four operas
Atlas Shrugged was a film based on the books by a proponent of what philosophy?		Objectivism
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?		2005
Nochnye Snaipery was founded by Svetlana Surganova and a female who is an Honored Artist of where?	(2005)	the Chechen Republic
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?	His	Magic Band
Which tennis player is younger, John Newcombe or Květa Peschke?	Kvta Peschke	Květa Peschke
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	Owen Wister	Owen Wister
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?	Sully Erna	Sully Erna
Bangalore Naatkal starred which actor and photographer?	Rana Daggubati	Ramanaidu Daggubati
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?	beginning with his role as a pedestrian in "I'm Gonna Git You Sucka" in 1988	"I'm Gonna Git You Sucka"
Where did the genre of the Chapter Dos: On the Verge album originate? 	Bachatón	the Dominican Republic
What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?	Claude Garamond	husband and wife
Substorm was described in qualitative terms by a scientist nominated for what seven times?	Shanti Swarup Bhatnagar Prize for Science and Technology	Nobel Prize
What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television "Lawless?"	Brian Keith Bosworth	The Boz
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	Bradley Walker	Dan Tyminski
The last Republic serial made about a superhero stars what actor in the title role?	George C. Scott	Richard Gerald "Dick" Purcell Jr.
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	at least	96
What music school did the singer of The Search for Everything: Wave One attend?	Boston	Berklee College of Music
The Dying Swan is a famous solo associated with Anna Pavlova. Whose music is it based on?	Camille Saint-Sans	Camille Saint-Saëns
Where was the first governor after the The Missouri Compromise from?	Alexander H. Stephens	Bath, Maine
What country of origin does Jerry Barrett and Florence Nightingale have in common?	English	English
Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?	Kill Hannah	Kill Hannah
Used to This was included on the streaming version of the album released in 2017 on what label?	Freebandz	A1 Recordings
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	YBNL	The School Boys
When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?	unanswerable	1974
Which body of water required more intensive man made barriers the Dundee Canal or Lake Worth Lagoon?	Lake Worth Lagoon	The Dundee Canal
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?	Park Ye-jin	Park Ye-jin
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?	screenwriter	screenwriter
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	sexology	Morita therapy
Which composer was also a teacher, Philip Glass or Franz Schreker? 	Franz Schreker	Franz Schreker
What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?	UFC 31: Locked and Loaded	The War of '04
Are both  Bright Eyes and Disturbed rock bands from America?	yes	yes
The 1997–98 UCLA Bruins men's basketball team lost to what team in the sweet sixteen match?	Connecticut Huskies	The 1997–98 Kentucky Wildcats men's basketball team
Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?	Gian Carlo Menotti	Gian Carlo Menotti
Michael Braz completed a libretto for what Georgia college, founded in 1906?	Georgia Southern University	A Scholar Under Siege
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	diplomat	Chief of Protocol
what was the American computer-animated fantasy film which  Aron Warner produced based on 	Shrek	William Steig's 1990 fairy tale
The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?	1990s Canadian political scandal	The sponsorship scandal
Which singer is younger, Kenny Greene or Billy Idol?	Billy Idol	Kenny Greene
In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?	1945	1945
Where did the designer of the Van de Graaff generator teach at?	Princeton University	Princeton University and Massachusetts Institute of Technology
Howard Bilerman produced an album for which songwriter from Athens, Georgia?	Vic Chesnutt	Vic Chesnutt
Muz-TV was launched before the 24-hour music channel that was operated by what company?	Muz-TV	Prof Media
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	Socrates	Plato
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?	California Polytechnic State University	California Polytechnic State University
What two casinos border the hotel that hosted WrestleMania IX?	The Mirage	Bellagio and The Mirage
What is the original surname for the actor who sang "It's a De-Lovely" in the 1962 revival of "Anything Goes"?	Lipshitz	Lipshitz
Between MetroSource and Chicago, which magazine is published more frequently?	Metrosource	Chicago
Profile Lake is located at the foot of a mountain that is how many feet tall?	5354	4080
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?	Henry W. Bloch	Kansas City
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?	Amélie Simone Mauresmo	Amélie Simone Mauresmo
Alice David is the voice of Lara Croft in a video game developed by which company ?	Core Design	Crystal Dynamics
what is one of the stars of  The Newcomers known for	Jamie Gillis	superhero roles as the Marvel Comics
Are both Stacey McClean and Biff Byford American singer?	no	no
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? 		September 30, 2009
How many years after Madrugada's final concert did Sunday Driver become popular?	1	one
What profession is shared by both Monty Banks and George Seaton?	film director	film director
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	Burwash Mine	Burwash Mine
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Philip Kindred Dick	Philip Kindred Dick
Pulsed Pressure Cavitation Technique was developed at a natioal laboratory sponsored by what U.S. department?	Department of Energy	U.S. Department of Energy
Along which river is the Kentucky Department of Corrections headquarted?	Frankfort	Kentucky River
Which came out first, Dinosaur or McFarland, USA	Dinosaur	Dinosaur
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?	Managing Director	president
Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?	Goodbye Yellow Brick Road	Château d'Hérouville
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Charles Monroe Schulz	Sparky
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?	Bethpage State Parkway	Southern State Parkway
Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?	socialite	former model
Who is older between the brothers that J. Todd Anderson has primarily worked with?	Joel David Coen	Joel David Coen
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?	John Boyd Dunlop	John Boyd Dunlop
Frankenweenie featured the voice of a Canadian American actress who is known for Second City Television, as well as what 1996 movie that was directed by Christopher Guest?	Waiting for Guffman	Waiting for Guffman
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?	David	David Rockefeller
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?	bonsie Valley High School	Chris Weinke
In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?	1500 metres	1500 metres
Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?	Bull Terrier	Bull Terrier
What ingredient is in both Cosmopolitan and Cuba Libre?	freshly squeezed or sweetened lime juice	lime
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	rock	punk rock
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
What "Splitting Image" voice artist provided testimony in Evidently... John Cooper Clarke?	Plan B	Stephen John Coogan
What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? 	yes	niece
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?	Darksiders II	Gateways
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?		2012
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?	Minchin's minchin'	the buff-tipped skipper
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	1927	1927
"Twenty Two" is an episode of the series "The Twilight Zone." adapted from an anecdote by a publisher who made appearance in what panel game show?	The Price Is Right	What's My Line
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?	Jean Hudson Boyd is a retired judge in the United States of America who served as the Presiding Judge of Texas' 323rd District Court. The 323rd District Court serves Tarrant County, Texas, as its juvenile court	ten years of probation
When was the director of an American short slasher film with French-speaking serial killers that was released on October 31, 2011 born?	June 11, 1986	June 11, 1986
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	34	34 days
What items are used to play both Lapta and Rounders?	balls	bat and ball
Does Linzhou, Henan have a larger population than Xingcheng?	yes	yes
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?	yes	yes
The Fast On-orbit Rapid Recording of Transient Events (FORTE) was co-developed and launched by this lab located a short distance northwest of Santa Fe, New Mexico that was involved with which nuclear weapon program during World War II?	Los Alamos National Laboratory	Manhattan Project
What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?		building
Which singer is younger, Terri Nunn or Sonya Scarlet? 	Sonya Scarlet	Sonya Scarlet
Which school is older, Dartmouth College or Cornell University?	Dartmouth College	Dartmouth College
What multinational telecommunications company did Robert Orr work for?	Motorola	Motorola
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	Expeditions 26, 45, and 46	381.6 days
