What band is a tribute to a band originally known as the Grizzly River Boys?	Nashville Tribute Band	Nashville Tribute Band
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Theo James Walcott	Theo James Walcott
In what year was the writer of "The Bet" born?	1964	1964
Blackfin is a family of processors developed by the company that is headquartered in what city?	Norwood, Massachusetts	Norwood, Massachusetts
What national historic district is located near a village in the town of Philipstown, New York?	Valhalla Highlands Historic District	Valhalla Highlands Historic District
What production company was co-created by the lead singer of the band Poison?	Sheen Michaels Entertainment	Sheen Michaels Entertainment
Who was the murderer sent to "Old Smokey" for allegedly commiting "The Crime of the Century"?	Richard Hauptmann	Richard Hauptmann
"Waputik" is the Stoney Indian word for a large hoofed mammal endemic to what continet?	North America	North America
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?	Aristotle	Aristotle
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Paul Joseph Mercurio	Paul Joseph Mercurio
What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?	North Greenwich Arena	North Greenwich Arena
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?	Drillers Stadium	Drillers Stadium
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?	Port Moresby, Papua New Guinea	Port Moresby, Papua New Guinea
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?	Virginia Tech	Virginia Tech
Which genus has more species, Lantana or Silybum?	Lantana	Lantana
M.F.A. starred the actress known for starring in what E! reality series?	Mrs. Eastwood & Company	Mrs. Eastwood & Company
What English competitive sailor has Mike Bushell included top tips from in his features?	Ben Ainslie	Ben Ainslie
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	Robot Overlords	Robot Overlords
What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?	Karl Marx	Karl Marx
Who is known for producing the documentary television series based on the book by science historian James Burke?	James Burke	James Burke
What band formed in 1995 and came out with an album called "Welcome Interstate Managers'?	Fountains of Wayne	Fountains of Wayne
In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?	Vilnius Old Town	Vilnius Old Town
What was the founding year of the county where Weber's Store is located?	1905	1905
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?	California Polytechnic State University	California Polytechnic State University
Who was a species of Alerce tree native to the Andes mountains named after?	Robert FitzRoy	Robert FitzRoy
What current state is the location of unrecognized and autonomous territory in the United States created in 1784 that was led by David Campbell?	Tennessee	Tennessee
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	Philip K. Dick	Philip K. Dick
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	Randall Boggs	Randall Boggs
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?	Amélie Simone Mauresmo	Amélie Simone Mauresmo
Gül Train is a project of which Eurasian political and economic intergovernmental organization?	Economic Cooperation Organisation	Economic Cooperation Organisation
What film directed by David Greene did Merrell Jackson play an apostle in?	Godspell	Godspell
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	flotilla	flotilla
In the summer of 1972, "Metal Guru" was the last UK number one for T. Rex and its lead singer. What was his name?	Marc Bolan	Marc Bolan
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	Jeffrey William Van Gundy	Jeffrey William Van Gundy
Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?	Todd McFarlane	Todd McFarlane
Sinch when has the rank held by Sir Charles Comyn Egertong been the highest in the British Army?  	1736	1736
Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?	Kristen Carroll Wiig	Kristen Carroll Wiig
National Stadium BTS Station is near the shopping center in what Thai city?	Bangkok	Bangkok
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?	MGM Grand Garden Arena	MGM Grand Garden Arena
The king of the Molossians and Epirus encamped between what two cities?	Pandosia and Heraclea	Pandosia and Heraclea
Nelson Chai is the former president of what financial holding company that was founded in 1908, and is headquartered in New York City?	CIT Group Inc.	CIT Group Inc.
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?	London, England	London, England
Of the two men who ousted Mussolini which one was born in 1871?	Marshal Pietro Badoglio	Marshal Pietro Badoglio
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Mineola	Mineola
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	Scottish	Scottish
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?	Revengers Tragedy	Revengers Tragedy
Who is the author of the series in which Rupert Grint plays one of the three main characters?	J. K. Rowling	J. K. Rowling
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	5,922	5,922
In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?	2015	2015
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?	Nani	Nani
What award did the writer of Never Let Me Go novel win in 1989?	Man Booker Prize for Fiction	Man Booker Prize for Fiction
What film genre links Baghdad ER and Olympia?	documentary	documentary
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	381.6 days	381.6 days
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	seven	seven
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?	ten	ten
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Wal-Mart Canada Corp.	Wal-Mart Canada Corp.
What conference does the team that drafted Derrick Hamilton in 2004 belong to?	National Football Conference (NFC) West	National Football Conference (NFC) West
Which aircraft engine powers a General Dynamics aircraft of which over 4500 have been built?	Pratt & Whitney F100	Pratt & Whitney F100
What county is Keene High School located in?	Cheshire County	Cheshire County
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS "Enterprise"	USS "Enterprise"
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	St. Louis, Missouri	St. Louis, Missouri
When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?	17 October 2006	17 October 2006
Which opera has more acts, Don Quichotte or Tosca?	Don Quichotte	Don Quichotte
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1968	1968
What was the formative year for the company eventually replaced by Suez Canal Authority?	1858	1858
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
That is the nationality of the author who wrote books that featured the character Faline?	Austrian	Austrian
Substorm was described in qualitative terms by a scientist nominated for what seven times?	Nobel Prize	Nobel Prize
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Ann Manson	Shirley Ann Manson
A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?	Big 12 Conference	Big 12 Conference
In which European language is "Olympischerer" an adjective?	German	German
What is the student body for Ron Johnson's alma mater?	37,776	37,776
Which member of the research project conducted by the Creation Research Society and the Institute for Creation Research between 1997 and 2005 was Kevin R. Henke most critical of? 	Russell Humphreys	Russell Humphreys
In what NCAA division is the team Michael Beasley played basketball for in college?	Division I	Division I
Emmett Brown rides in a sports car that features what type of doors?	gull-wing doors	gull-wing doors
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	Boston Celtics	Boston Celtics
Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?	Eugene Onegin	Eugene Onegin
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	Mick Jackson	Mick Jackson
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?	Mark Masons' Hall	Mark Masons' Hall
In what state is the university where Boria Sax is a lecturer and teacher located?	New York	New York
What nationality is Amed Rosario, the shortstop for the New York Mets?	Dominican	Dominican
The winning jockey of the 1997 Cheltenham Gold Cup held a record for winner of what award 20 consecutive times?	Champion Jockey	Champion Jockey
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?	Walt Disney Productions	Walt Disney Productions
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	Mark Helfrich	Mark Helfrich
Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?	Levi Weeks	Levi Weeks
What two ideals are the foundation of Neo-libertarianism?	democracy and personal freedom	democracy and personal freedom
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	Latin American culture	Latin American culture
The Robey-Peters Gun-Carrier was built at a commuter village with at population of what at the 2001 census?	4,530	4,530
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	World Famous Gold & Silver Pawn Shop	World Famous Gold & Silver Pawn Shop
On which continent did Pia Miller make her appearance, in the teen magazine, Dolly?	Australia	Australia
Alex da Kid worked on an a track with Eminem released in what year?	2010	2010
 What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?	San Diego County Fair	San Diego County Fair
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?	Scotch Collie	Scotch Collie
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Khunyang Chhish	Khunyang Chhish
In which part of New York was the singer who released the song No Problem raised ?	Harlem	Harlem
Who is the original writer of the 1977 horror film?	Wes Craven	Wes Craven
How many times has the team Jack McKeon managed won the World Series?	two World Series championships	two World Series championships
Lauri Markkanen was traded for which player who was born in Houston?	Jimmy Butler III	Jimmy Butler III
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Beaverton Creek	Beaverton Creek
 Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?	Ride a Wild Pony	Ride a Wild Pony
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?	the backside	the backside
What country is home to both Guadarrama National Park and Doñana National Park? 	Spain	Spain
In what year was the team that Luke Clark plays either right back or central midfielder for founded?	1963	1963
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	American	American
What reward did the founder of Chick-Fil-A receive?	Call to Service Award	Call to Service Award
The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?	Beauty and the Beast	Beauty and the Beast
What iron-hulled steamship designed by Theodore Timby was The Orleans County Monitor Newspaper named after? 	USS "Monitor"	USS "Monitor"
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	Europe	Europe
Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?	45%	45%
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?	Pacific Place	Pacific Place
Who is the current drummer of the band who did the song "What Lovers Do"?	Matt Flynn	Matt Flynn
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
Which genus has more species in it, Othonna or Stangeria?	Othonna	Othonna
Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	Pizza Fusion	Pizza Fusion
Who is younger Chris Gould or Robbie Gould ?	Chris Gould	Chris Gould
Which Indian actor is best known for his role in the film Tadakha following his debut in the 2009 film Josh?	Naga Chaitanya	Naga Chaitanya
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
Which came out first, Dinosaur or McFarland, USA	Dinosaur	Dinosaur
Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?	William Shakespeare	William Shakespeare
Anna Camp had a recurring role in the Fox series created by whom?	Mindy Kaling	Mindy Kaling
The Kilby International Awards were named after the inventor who discovered what electronics phenomenon?	integrated circuit	integrated circuit
Which film was released first, Laura's Star or Wonder Woman?	Laura's Star	Laura's Star
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	Herbert Ross	Herbert Ross
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	Forrest Gump	Forrest Gump
What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? 	Dirt track racing	Dirt track racing
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	six million	six million
What type of media does J. T. Petty and Outlast have in common?	video game	video game
Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?	Egremont	Egremont
Q: Which actor played a role in the comedy series "30 Rock" as well as the drama series "Mad Men"? A: Jon Hamm	Jon Hamm	Jon Hamm
When was the Chinese American electronic musician and singer who collaborated on the album I Remember born?	1989	1989
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	motor ships	motor ships
What is the fictional name of the mall in the movie "Back to the Future" which was filmed at the headquarters of EverTrust Bank?	Twin Pines/Lone Pine Mall	Twin Pines/Lone Pine Mall
What country are both Dafeng District and Jixi in?	China	China
In what Chennai location are trade laws different from rest of the country?	Madras Export Processing Zone	Madras Export Processing Zone
What russian Marxist revolutionary born in 1875 was part of the Vpered organization?	Anatoly Vasilyevich Lunacharsky	Anatoly Vasilyevich Lunacharsky
What is the chemical formula of the organic material that clementines have less of than oranges?	CHO	CHO
What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? 	small family car	small family car
What year was the 2nd wife of the leader of the hussites born?	1430	1430
Who was the base where the 413th Flight Test Group is stationed named after?	Brig Gen Augustine Warner Robins	Brig Gen Augustine Warner Robins
"Take Me" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?	Frank Sinatra	Frank Sinatra
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Orlando Magic	Orlando Magic
Who voices Chef Mung Daal in the American animated television series created by C. H. Greenblatt?	William Dwight Schultz	William Dwight Schultz
The company that created the Data Universal Numbering System has a database that contains how many business records?	265 million	265 million
Kentucky Truck Assembly and Louisville Assembly Plant are two auto factories in the city of Louisville operated by which car maker?	Ford Motor Company	Ford Motor Company
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Argentine cuisine	Argentine cuisine
What group released a song called "Stinkfist" on September 17, 1996?	Tool	Tool
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	English	English
Does Erodium or Cymbidium include more species?	Erodium	Erodium
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	Ringo Starr	Ringo Starr
Camp Modin moved to the Belgrade Lakes region of Maine from its previous location in what Maine county?	Somerset County	Somerset County
Who was the last king of the Shahiya?	Trilochanpala	Trilochanpala
What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?	NESN (New England Sports Network)	NESN (New England Sports Network)
In which year was the University where Joost Alois Businger is an emeritus professor established ?	1861	1861
At which arena does the team, for which Adam McKenzi is currently a member, play their home games?	Hara Arena	Hara Arena
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Mark O'Connor	Mark O'Connor
What city has had an NFL football team with the same name as a Los Angeles NFL team?	St. Louis	St. Louis
What country does Washington Dulles International Airport and Baltimore–Washington metropolitan area have in common?	United States	United States
What is the country of origin of the film Dui Purush and the music director Pankaj Mullick	Bengali	Bengali
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	indoor ski slope	indoor ski slope
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Loretta Lynn	Loretta Lynn
What Theo Avgerinos movie did the actor known for the role as Matt McNamara appear in?	Fifty Pills	Fifty Pills
The song "Metal" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?	number 1	number 1
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Eran Kolirin	Eran Kolirin
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	St.George	St.George
What actress starred in "The Golden Girls" and was an animal rights activist?	Bea Arthur	Bea Arthur
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Han Solo	Han Solo
What time did the show, in which Gordon Burns was the host, usually air on Monday?	7pm	7pm
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	2011	2011
Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?	Paul Teutul Jr.	Paul Teutul Jr.
When did the HBO series that Alice Wetterlund star in premier?	April 6, 2014	April 6, 2014
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
The creator of the Lisa Simpson character was born in what year?	1954	1954
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?	Jean-Marc Vallée	Jean-Marc Vallée
Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?	2010	2010
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	The School Boys	The School Boys
 The A5117 runs between Shotwick and a village with a 2011 population of what?	4,972	4,972
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	Ryan Guno Babel	Ryan Guno Babel
Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? 	Albanian political party in Montenegro	Albanian political party in Montenegro
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	Toppers Pizza	Toppers Pizza
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?	Australian Supercars Championship	Australian Supercars Championship
George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? 	41st	41st
How many chapters does Yōko Shōji's most famous manga have?	24	24
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	"Mona Leaves-a"	"Mona Leaves-a"
A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?	Celtic	Celtic
Who is younger, Tony Roche or Renáta Tomanová?	Renáta Tomanová	Renáta Tomanová
Politician Lyman Sherwood was born in what New York county?	Rensselaer County	Rensselaer County
Thirukkalacherry is a village in which Indian town?	Tharangambadi	Tharangambadi
I'd Come for You is a single by the band formed in what Alberta city?	Hanna	Hanna
The man known as the voice of "Elgar" voices the English character in what Manga inspired by Keitaro Arima?	Love Hina	Love Hina
The King of Hollywood starred in what 1932 American pre-Code dram film?	Strange Interlude	Strange Interlude
What stagecoach robber did Frederick John Fulton prosecute?	Bill Miner	Bill Miner
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	casting, job opportunities, and career advice	casting, job opportunities, and career advice
What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	Ogallala Aquifer	Ogallala Aquifer
On November 2, 2010, John Spratt lost to an AMerican politician who served in the South Carolina General Assembly from 2007 until when?	2011	2011
What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?	Seacoast Region	Seacoast Region
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas–Nebraska Act	Kansas–Nebraska Act
Rex Riot is known for a remix of the Kanye West song that was from which album?	My Beautiful Dark Twisted Fantasy	My Beautiful Dark Twisted Fantasy
Deckers Creek begins west of an unincorporated area in what West Virginia county?	Preston County	Preston County
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	13	13
In what year was Kasper Schmeichel's father born?	1963	1963
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?	alternate uniform	alternate uniform
Which building is newer, The Spiral, or the New York World Building?	The Spiral	The Spiral
Which is located in India, University of the Philippines or The Northcap University?	The NorthCap University	The NorthCap University
Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?	Dutch	Dutch
Who performed the Simon & Garfunkel song that was a follow-up single to "The Boxer" on Australian Idol? 	Anthony Callea	Anthony Callea
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?	Mulberry	Mulberry
What community in Imperial County, California is partly named after a species of tree that is native to North America, Europe, and western Asia?	Alamorio	Alamorio
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	Canadian	Canadian
What is the capitol of the district that also includes the village of Shienga?	Gambaga	Gambaga
Crucible is a geodemography computer system created by a company that has stores in how many countries?	12	12
Caleb Kelly plays for a football team with whom as head coach?	Lincoln Riley	Lincoln Riley
Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?	British	British
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	South America	South America
What was the name of the country ran by the president who maintained the mercenary unit, White Legion? 	Zaire	Zaire
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?	1951	1951
Brindisi, the city where Louis-Jean-Nicolas Lejoille died, is located in what country?	Italy	Italy
Where was the community schools to which Franklin Community High School was part of headquartered ?	Franklin, Indiana	Franklin, Indiana
 Ravi Khote:has included his music in which 2003 Indian drama?	Kal Ho Naa Ho	Kal Ho Naa Ho
The Zapruder film shows President John F. Kennedy's motorcade as it passed through a plaza that was named aNational Historic Landmark in what year? 	1993	1993
Which town does Ronald F. Collins represent that a town in York County, Maine, United States?	Limerick	Limerick
What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?	1614	1614
"It's Me That You Need" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?	Elton John	Elton John
Pak Sao is a technique in the martial art specializing in what type of fighting?	close range combat	close range combat
What Swedish songwriter worked with Taylor Swift?	Shellback	Shellback
Which is a post-punk band, Boy Hits Car or The The?	The The	The The
What game where a play must act as a night security guard was a new intellectual property released in 2014?	Five Nights at Freddy's	Five Nights at Freddy's
Choi Jun-hong  is best known as a member of a group formed in which year ?	2012	2012
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	Green Chair	Green Chair
How many rooms are in the hotel that is home to the Cirque du Soleil show Mystere?	2,664	2,664
Which plant has more species, Bolax or Jovibarba?	Bolax	Bolax
When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?	Liberal Party	Liberal Party
The actress that played the leading role in the independent film "A Perfect Ending" also stars with John Bregar in a 2008 film directed by who?	Douglas Jackson	Douglas Jackson
Which Canadian heavy metal band is Safe  the second EP by 	Kittie	Kittie
In what year was the American singer, who with Kiely Williams, Sabrina Bryan, and Raven-Symoné made up The Cheetah Girls, born?	1983	1983
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?	1978	1978
In what county was Duffy Jackson born?	Nassau County	Nassau County
The Walkley Heights suburb is located on land that was the home of a prison built in what year?	1854	1854
The birthplace of George McCall Theal is a port city of what bay?	Bay of Fundy	Bay of Fundy
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	Book of Judges	Book of Judges
Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?	Marquis de Lafayette	Marquis de Lafayette
What three states junction is near the gap that Peter Hackett traveled along during the Scotish-Irish migration along the Wilderness Road?	Kentucky, Virginia, and Tennessee	Kentucky, Virginia, and Tennessee
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?	29 September 2014	29 September 2014
Arrêtez-moi is a film in which film genre, known for suspense and anxiety?	Thriller	Thriller
If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?	Harrods	Harrods
What is this group referred to as that this Russian composer, who wrote "The Songs and Dances of Death," is a member of?	The Five	The Five
Lisa Howard had a role in the comedy that had music and lyrics by whom?	William Finn	William Finn
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? 	Central Park	Central Park
What star of a Matthew Senreich and Zeb Wells comedy was born in July of 1983?	Heidi Lynn Gardner	Heidi Lynn Gardner
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	Bangalore University	Bangalore University
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	1828	1828
Den Dover was born in a suburb with what total resident population?	6,396	6,396
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?	Treaty of Trianon	Treaty of Trianon
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	Diplolaena	Diplolaena
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?	Kansas	Kansas
Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?	2004	2004
Operalia, The World Opera Competition helped launch the career of an operatic soprano of what nationality?	Bulgarian	Bulgarian
Elizabeth Wordsworth's father was bishop in what church?	Anglican Church	Anglican Church
Who is the mother of Mary, Crown Princess of Denmark's husband?	Queen Margrethe II	Queen Margrethe II
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	Brazil	Brazil
The Wright Model B was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the world's first successful airplane?	Wright brothers	Wright brothers
Near the banks of what river is the city in Romania with a partner Aspen Institute located?	Dâmbovița River	Dâmbovița River
Which county was included in the Diocese of Reno and was also the county seat of Ormsby County prior to 1969?	Carson City	Carson City
Who selected the quarterback in the 1999 NFL draft, two spots after All American Tim Couch?	Cincinnati Bengals	Cincinnati Bengals
Atlanta Zero Mile Post is located within a historic area opened in what year ?	1969	1969
What football league did John Moncur belong to during his time at Ipswich Town F.C.?	Championship	Championship
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?	30.9%	30.9%
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	27,000	27,000
Which documentary film came out first The Last Lions or Prophet's Prey ?	The Last Lions	The Last Lions
What team was led to victory in 1939 by a two-time All-American basketball player nicknamed "Scat"?	Oklahoma Sooners	Oklahoma Sooners
Which region of Austria means 'Estate of the Salt Chamber' and covers the village of Obertraun, a popular destination for skiing and snowboarding in the winter?	Salzkammergut	Salzkammergut
What season three X Factor winner has worked with songwriter Ryan Tedder?	Leona Lewis	Leona Lewis
Who was involved in the arrest of Dread Pirate Roberts?	Christopher "Chris" Tarbell	Christopher "Chris" Tarbell
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	Kenny Young	Kenny Young
Which occurred first, Phillips v. Martin Marietta Corp. or Roth v. United States?	Roth v. United States	Roth v. United States
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
American Blues included the drummer from which American rock band?	ZZ Top	ZZ Top
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan	Soha Ali Khan
Josephine de Reszke made her debut in what grand opera?	Hamlet	Hamlet
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1942	1942
Which band has more constant members, Lilys or Ratatat?	Ratatat	Ratatat
Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?	Perfect Strangers	Perfect Strangers
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	Zeffirelli	Zeffirelli
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?	Balvenie Castle	Balvenie Castle
What military organization does SS China Maru and Douglas SBD Dauntless have in common?	United States Navy	United States Navy
What is the current home arena of the NHL team Chris Summers plays for?	PPG Paints Arena	PPG Paints Arena
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
What was the company that was co-owned by the person who Abbe error was named after?	Carl Zeiss AG	Carl Zeiss AG
In what county is the General Motors Technical Center located?	Macomb County	Macomb County
Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?	ExCeL Exhibition Centre	ExCeL Exhibition Centre
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?	The Light in the Piazza	The Light in the Piazza
