Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?		Henry Lau
What major landform lended its name to both the Blue Ridge Music Center, and American's longest linear park?	s, Recreation and Forestry, and is open year-round. Answer the question:	469 mi
Who has been a member of more music bands, Ian MacKaye or Brody Dalle?		Ian Thomas Garner MacKaye
The Reverend Jesse Bushyhead was a member of a Cherokee faction led by a chief born in what year?	.........	1790
How much was Ammon Bundy's son ordered to pay in grazing fees?	.....	over $1 million
What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?	.........	George Cayley
The British diver featured in Splash! specializes in what event?	.........	10-metre platform event
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	o II of Italy was her younger brother.	34 days
"The Parasite" is a kind of text that has how many words?	.........	between 7,500 and 40,000
Which year was the more recent engine series, the Honda K or Honda H, introduced?	.. a a a a a	2001
What industry did both William Todd Field and Zoltan Korda work in?	the.... Korda (June	film
Where is the home of the common party princess voiced by Idina Menzel?	is a fictional character who appears in Walt Disney Animation Studios' 50th animated feature film	Arendelle
Which publisher released the prequel to the 2012 novel Boneland in 1960?	.........	Sir William Collins
Which cocktail's name describes how the drink looks, Blue Hawaii or Baby Guinness?	The Blue Hawaii is a tropical cocktail made of rum, pineapple juice, Curaça	Baby Guinness
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	in: In of of of of of of of	Toppers Pizza
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?		German
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?		Andy Rooney
Where does Śivarāma Swami conduct courses on Vaishnava Theology?	s	in the village of Aldenham
Ed Oxenbould plays Tyler in a film directed by which famous director?	Lars-Erik Berenett (23 December 1942 – 1 February 2017) was	M. Night Shyamalan
Where was the father of the Jackson, Mississippi mayor elected in 2017 born?	Chokwe Antar Lumumba (born March 29, 1983) is an American attorney,	Detroit, Michigan
The director of Panic 5 Bravo was born in what year?	a violent psychopath. It was released in the U.S. by Pante	1978
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	.........	World War II
Who wrote Bring Me Sunshine and where did they write it?		Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Which of the three worst hotel fires in modern US History occurred most recently?	The Great Fire of 1901 was a conflagration that occurred in Jacksonville, Florida,	Dupont Plaza Hotel
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom is a 2005 American documentary film directed and co-produced by Marilyn Ag	Mad Hot Ballroom
Which university offers more campuses in the Philippines, Fairleigh Dickinson University or the Western Institute of Technology?	. the.....	Western Institute of Technology
What nationality was the lover of Lord Alfred Douglas ? 		Irish
 Is it correct to state that Tetrapanax is an evergreen shrub as opposed to Hippophae which is a genus of sea buckthorns, a deciduous shrub?	the	yes
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	.........	Kevin Peter Hall
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	.,...... producer,	2005
Mutton Lane Cemetery is located in a town 13 mi north of where?	Potters Bar is a town in Hertfordshire, England, 13 mi north of	London
Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?	Papa Gino's, Inc. is a restaurant chain based in Dedham	Gino's Pizza and Spaghetti
When was the king that started coin production in Copenhagen born?	.........	2 February 1455
What city is between Normanby le Wold and the A46 Junction between Lincoln and Grimsby?	.........	Caistor is a town
The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?	.	Pendlebury, Lancashire
The M1919 and the M1 was used by what military?	the M1919 and the M1 was used by what military? the M1919 and	U.S.
In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?	Stephen Orr Spurrier (born April 20, 1945) is an American football coach and former player	1945
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?		Argentine cuisine
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?	The 2017 European Short Course Swimming Championships will take place in Copenhagen, Denmark. The meet will	26 June 2013
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?	.   , pair bonding, and parenting among	bisexual
Who sponsors the award Alex Rodriguez won two of?		Rawlings
What is the National Grape Cooperative Association classified as?	"  "labruscana"	An agricultural cooperative
Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\	a the a a   a	Dachshunds
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?	Brainerd Lakes Regional Airport (IATA: BRD, ICAO:	no
Who was convicted of murdering the director of Schoolboy Crush?	.........	Harlow Cuadra and Joseph Kerekes
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?		Spanish
Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?	....... is.	the National Society of Daughters of the American Revolution
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	Thomas Newman is an American composer. To answer the question: Who is known for composing	Thomas Montgomery Newman
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?		the sarod
The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?	Teresa Teng (29 January 1953 – 8 May 1995) was a Taiwanes	Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English
What English stand-up comedian has a style of comedy full of "stream-of-conscious banter"?	.. and predilection for nonsensical detour	Eddie Izzard
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert G. Springsteen (September 8, 1904 – December 9, 1989) was an American	Robert Florey
The 2008 American romantic drama film directed by David Fincher won what directing award?	is	Academy Award for Best Art Direction
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	........	1987
Which one the cast members in the film Only Lovers Left Alive also played in Othello?	the answer is: a) a) b) c) d)	Tom Hiddleston
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born	.........	2 March 1972
Neil B. Shulman was the associate producer of what 1991 American romantic comedy film directed by Michael Caton-Jones?	. The film was released on November 8, 1991 and was made available for a.	Doc Hollywood
Elizabeth Wordsworth's father was bishop in what church?	...:s.ss.	Anglican Church
What aviator participated to the Transatlantic flight organized by the "heir apparent" to Italian dictator Benito Mussolini?	-....solini...	Antonio Lippi
To what team was the 2014 NBA Rookie of the Year traded in October 2016? 	.....	Chicago Bulls
Are the writing from Maurice Level and Alice Hoffman focused on different audieces?	Alice Hoffman (born March 16, 1952) is an American novelist and young-adult and children	yes
Are Ana Kasparian and Katherine Sarafian both Armenian-	Katherine Marianne Sarafian (born January 27, 1969) is an Armenian-American	yes
Which band was active the longest, Spirit of the West or Big Pig?	-  .....	Spirit of the West
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?	...mmmm	Coronation Street
What national historic district is located near a village in the town of Philipstown, New York?	is	Valhalla Highlands Historic District
What is the size of the hydroelectric dam that will inundate part of Bui National Park?	is........	400 MW
The American rock band from Ukiah, California in which Davey Havok and Adam Carson participate has made how many live albums?  	. The following is a discography of Havok, an American thrash	one live album
Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?		League of the Three Emperors
What is part of an alternate title to a Three 6 Mafia song and is slang for a concoction which includes prescription-strength cough syrup also known as purple drank?		Sizzurp
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	.........	Kew Gardens
The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?	a.s's's' a	Labour
In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?	answer the question: In the 1970s, which group acquired this department store group in the United	Army & Navy Stores
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?	Jayaraj Vijay is an Indian film director who is primarily working in Malaya	Macbeth
The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?	.........	14
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	"Kris" Marshall (born 11 April 1973) is an English actor. Kris	DI Humphrey Goodman
When did the park at which Tivolis Koncertsal is located open?	Tivoli Gardens (or simply Tivoli) is a famous amusement park and	15 August 1843
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	All Destructive Urges... Seem So Perfect is the debut full-length studio album	the green fairy
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?	China Airlines (CAL) () () is the flag carrier and largest airline of the Republic	Mandarin Airlines
Which was published more frequently, Popular Science or Girlfriends?	.      .	Girlfriends
Which writer and director does Kym Barrett collaborate with?	...", ".....	The Wachowskis
Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general	.........	Julia Compton Moore
Timothy J. Sloan was the CEO of Wells Fargo who succeeded the CEO who took the job in what month?	.. a a a a a	June 2007
Was Kanako Momota or Mark Hollis born first?	Mark David Hollis (born 4 January 1955) is an English former musician and singer-	Mark David Hollis
Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?		Nicolas Winding Refn
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?	........ "	Robin Gibb
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	a Isabella Crichlownora Isabella Crichlow	John R. Leonetti
Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?	Shivute answer the question: Joseph Benhard is a Namibian boxer.	Urijah Christopher Faber
Who directed more films, Leslie Goodwins or Kenneth Webb?	.........	Leslie Goodwins
In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?	The 2008 Inter-provincial Hurling Championship, known as the 2008 M Donnelly	Shop Direct Group
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?	.......	Babylon
The album "The Best of LeAnn Rimes" contained a song used as the theme song for a film. What is the name of the film?	ss....' "'	Coyote Ugly
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis was a captain in the United States Army and the personal	William Corcoran Eustis
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	.........	Mani
Macclesfield Town F.C. plays in the league sponsored by whom?	sfield Town Football Club is a professional association football club based in Maccles	Vanarama
Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?	of in of oflieu Mine was a post-World War	The McIntyre also yielded a considerable amount of copper
Which film is newer, The Apple Dumpling Gang or Heavyweights?	a 1995 American comedy-drama film directed by Steven Brill and written by Bri	Heavyweights
What was Alexander Glazunov doing when he started composing Symphony No. 9 in D minor?	.........	He served as director of the Saint Petersburg Conservatory
Widewuto, a legendary king of the pagan Prussians, was believed to have existed before which army launched crusade against the Prussian peoples?	utus", "Witowudi", "W	the Teutonic Knights
Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?	is. The Borgias is answer the question: Which British actor played	Dame Eileen June Atkins
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	Andrew Johnson (born 10 February 1981) is an English former professional footballer who played as	1919
In which European country was Aimé Félix Tschiffely born in?	-	Switzerland
What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? 	by the national controlling body, the Australian	Dirt track racing
Whistle and Yodel both specialize in what service?	.  a a. a a	delivery service company
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	Elizabeth Key Grinstead (1630 – after 1665) was a freed slave	American Samoa, but not on all Native American tribal lands
Who was born first Václav Havel or Penelope Fitzgerald?	Václav Havel (5 October 1920 – 14 December 1979) was a Czech writer	Penelope Fitzgerald
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?	.........	Lincoln Memorial University
Tritonia and Phyteuma are both names for a what of plants?	Tritonia (flame freesia) is a genus of flower	genus
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	Bradley Walker is an American bluegrass and country music singer and songwriter. To answer the question	Dan Tyminski
Name an American actress who starred both in High School High and General Hospital.	.........	Tia Carrere
Where is the brand "Moe's Southwest Grill" owned based?	.'s's's'	It is based in Sandy Springs, Georgia
Which plant has more species, Hydrangea or Abrus?		Hydrangea
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	't Buy Me Love is a 1987 American teen romantic comedy feature film starring	Patrick Dempsey
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	Bernard Smith (September 20, 1907 – December 21, 1999) was an American	between 1987 and 2010
3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?	.........	Los Angeles
What occupation have Carly Gullickson and Francesca Schiavone both held?	Carly Gullickson (born November 26, 1986) is a former American professional tennis	professional tennis player.
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?		Tallahassee City Commission
Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?	Mary Elizabeth "Mimi" Smith ("née" Stanley; 24 April 1906 – 6 December	John Lennon
Are Richard Yardumian and Edward Khantzian both Harvard psychiatry professors?	Edward Khantzian is a professor of psychiatry, part time at	no
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?	.. pkins,pppp	Robert Gibson
Do Bloody Mary and Sidecar share any ingredients in common?	........	no
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?		2001
Radio On: A Listener's Diary is the first book by an author that voiced what character in the film "The Incredibles"?	FRSC, and: a a a	Violet
How many newspapers are in the group that Hills Valley Weekly is a part of?	Messenger Newspaper	11
HK Express is one of how many founding members of the world's first alliance of low cost carriers?	.	one of the four founding members
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?	Andes	The Andes
 Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?	William Procter (December 7, 1801 – April 4, 1884 ) was	1884
The musician who did "Khalaara" was born on what date?	the	15 March 1983
Is Baiyin or Xinghua, Jiangsu a county-level city?	Baiyin () is a prefecture-level city in northeastern Gan	Xinghua () is a county-level city
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	.........	Peachtree Street
World for Ransom was directed by the producer notable for which 1974 film?		The Longest Yard
Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?		no
What is the character's name for which Anna Leonidovna Kovalchuk won a prize in the legal festival "Law and Society"?	Tainy Sledstviya Russian: ("Secrets of Investigation	Chief Detective Maria Shvetsova
What album did R.Kelly release the same year as producing "These Are Special Times" for Celine Dion. 	.........	"I Believe I Can Fly"
Arbutus and Aspidistra are what types of plants?	Aspidistra is a genus of flowering plants in the family Aspar	flowering plants
What political party was the 6th governor of Hawaii that passed bills to help with global warming in Hawaii?		Republican Party.
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	.........	James Bond
Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?		Keith Morris
Who coached the Indians and was the first Native American to win a gold metal his home country?	a.     aa	Jim Thorpe
Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?	. Muck Sticky has answer the question: Which musician's band contains more letters	George Michael Dolenz
When was the host of "British Academy Television Awards 2009" born? 	The. The      the	4 April 1963
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	.       Jacques	Terry Gilliam
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	the 2012–13 Los Angeles Clippers season was the 43rd season of the franchise in	1961
Are Tim Rice and Kathy Acker both from America?	context: Kathy Acker (née Lehmann) was an American experimental novelist,	no
When was the Austrian "Schutzstaffel" (SS) officer born based on who's life Schapira co-authored a book?	Gogh	8 April 1912
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	is.	Bill Paxton
What year did Francesca Caccini's father die?	s sssssss	1618
What professional footballer who plays for Championship side Cardiff City was part of the 2009 Houphouët-Boigny stampede?	Frédéric Vinami Henri Gounongbe (born 1 May 1988	Souleymane "Sol" Bamba
In what ecclesiastical province is Stephen Conway currently part of?		Province of Canterbury
Sadok Sassi played for a national team that made its first World Cup in what year?	Sadok Sassi (Arabic:   ), nicknamed "A	1978
Who founded gaming company which owns and operates the Red Rock Resort?	.........	Frank Fertitta, Jr.
Seal Harris was born in what county?	.........	Polk County
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	.........	USC Marshall School of Business
Which of the bands, Hot Snakes or UB40, has more band members?	,s,,, Wantland (). To date,	UB40
Jeff Perry the current star of the ABC political drama Scandal is in an upcoming thriller direct by who?	Jeffrey Perry (born August 16, 1955) is an American actor of stage, television, and film	Craig William Macneill
What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?	:	Ethereal
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	........ The North	Norman
Who beat the Missouri Tigers in what is alternatively known as the Border Showdown?	. River Showdown the the the the the the	The 2008 Kansas Jayhawks
What did Phuture begin that spread to the United Kingdom and Europe	The term phrenitis was employed in ancient Greece by Hippocrates and his	acid-house
In what order does Three Colours: Blue appear in the Three Colours trilogy?	Three Colours: Blue (French: Trois couleurs : Bleu )	first
Imran Khan has worked in what type of films refering to the Pashto Language film industry?	Imran Khan (better known as just Imran) is a Pakistani film actor	Pollywood
What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?	Mountain Valley High School is a public high school in Rumford, Maine, serving the towns	papermaking industry
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	.........	prevent the German nuclear weapon project
Alison Castle is the editor of what publication with a connection to the Beatles?	a connection to the Beatles?	"Linda McCartney's Life in Photography"
The thid episode of the first season of The Simpsons, features which character voiced by Harry Shearer?	""""""""s	Mr. Smithers
 Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?	Sir Johnston Forbes-Robertson (16 January 1853 – 6 November 1937)	Prince of Denmark
Which British-Mauritian model starred alongside Raj Babbar and Mahesh Manjrekar in a 2011 Indian romantic comedy film?	the	Bodyguard
What prominent Soviet director worked frequently with Composer Isaak Dunayevsky?	Isaak Osipovich Dunayevsky (Russian:	Grigori Vasilyevich Aleksandrov
Which musician was born first, Constantine Orbelian or Lili Chookasian?	the	Lili Chookasian
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Khunyang Chhish or Kunyang Chhish (Urdu:	Khunyang Chhish
what was the birth date of the poker player that wrote "Super/System"?	a. a.....	August 10, 1933
A sparse image is used by the FileVault feature in Mac OS X in versions later than which?	ssssssss	Mac OS X 10.3
The people for whom pap is a staple food speak a language that is a major branch of what language family?		Niger–Congo
The announcer of "Screen Gems Network" was the voice of a mascot for what cereal?	sssssssss	Honey Nut Cheerios
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	Kenji Satake is a Japanese seismologist who has made significant contributions to sub	8.7
When was the Swiss author and dramatist died who's novel is "A Dangerous Game"?	a a a.	14 December 1990
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	Richard Benjamin Harrison Jr. (born March 4, 1941) is an American actor and occasionally a	World Famous Gold & Silver Pawn Shop
Between Valparaiso University and Old Dominion University, which institution has higher student enrollment?	Old Dominion University, also known as ODU, is a public, co-	Old Dominion University
Honeymoon Academy starred Robert hays, which award did his co-star win?	t tano and was	Golden Globe for Best Supporting Actress
What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?	"Sex/LoveSound"S	Rudebox
What was the nationality of Bernhard Heiden's teacher?	.....	German
Are Darren Benjamin Shepherd and Rémi Lange both American?	..	no
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	Darby O'Gill and the Little People is a 1959 Walt Disney Productions feature	no
Tysons Galleria is located in what county?	Tysons Galleria is a three-level super-regional mall owned by General Growth	Fairfax County
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	2001 to 2006.	Charmed
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	John David McPhun (born September 8, 1940 in Salisbury, Rhodesi	Rhodesia
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	.........	Antonio Salieri
SR connector is based on the connector that is often used for what type of cable?	........	coaxial
Are both Götterdämmerung and Dafne considered operas?	ttttttt	no
What footballer beat out a German professional footballer despite his 18 clean sheets?	.	Kurányi
Signed with Maybach Music Group in 2011, which artist was featured as a guest in Fire of Zamani?	s	Wale
What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?	aaaaaaaaa	oldest free public lecture series
Which film was released first, Laura's Star or Wonder Woman?	Laura: Shadows of a Summer or (French: Laura, les ombre	Laura's Star
What European championship did the man that holds a record with John Boulger win twice?	..	London Riders' Championship
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?	..	Detroit Lions and the Los Angeles Rams
What were the nicknames for the companion of Nuna?	of Muhammad	white fox, polar fox, or snow fox
Who is younger, Keisuke Kuwata or Moya Brennan?	Moya Brennan, born Máire N Bhraonáin (	Keisuke Kuwata
Which American musician and songwriter was born earlier, Adam Duritz or Cherie Currie?		Cherie Ann Currie
What city has a football team and had a player from Pago Pago, American Samoa play for it?	Pehi James 'PJ' Solomon from Porirua, New Zealand,	He is from Pago Pago, American Samoa and played college football at Oregon.
Which Indian actress who earned filmfare award for Best female debut in "Refugee" acted in K3G movie?	3G is a Bollywood horror film directed by Sheershak Anand and Shant	Kareena Kapoor Khan
Are Distortion Mirrors and OK Go both considered rock bands?	Distortion Mirrors is an English alternative rock band, based in Leeds, West Yorkshire	yes
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Ukraine	Belarus
Grown-Ups starred the actor who was best known for which role on  "'Allo 'Allo!"?	is a 1980 British BBC television film devised and directed by Mike Leigh.	Captain Hans Geering
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?	" of the third season, and 60th episode overall from the Fox series "Go	Agent Carter
What is the nationality of the scientist who invented in Tribometer?	....	Dutch
The Grieg crater is named for a Norwegian composer who composed during what era?	. In........	Romantic
William McGrath was a loyalist from Northern Ireland, and was known for opposing what? 	s were	united Ireland
Which astronaut, Jean-François Clervoy or Ulrich Walter, was born first?		Prof. Dr. Ulrich Hans Walter
Who was born first David Draiman or Terry Kath?	.	David Michael Draiman
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?		Conscription
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?	a few miles south of the city. In the the the the	Golden Gate National Recreation Area
The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?	Duke Micah is a Ghanaian boxer. At the 2012 Summer Olympics,	a Ghanaian boxer
What was the 2010 population of the town where Lake George Avenue Historic District is located?	Lake George Avenue Historic District is a national historic district located at Ticonderoga, in	5,042
What year was the film "Mom" released, starring the voice of Shashaa Tirupati?		2017
Which was released first, Kolejka or Ghettopoly?	Ghettopoly is a parody of "Monopoly" released	Ghettopoly
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	.........	EOG Resources, Inc.
What team did Robbie Keane play for after Inter Milan?	.       penalties in Rome.	Republic of Ireland national team
who were James Hill and John Vereker, 6th Viscount Gort officers for?	Field Marshal John Standish Surtees Prendergast Vereker,	British Army
Graveraet River is a tributary of a lake that is shared between which US states ?	Upper Peninsula of Michigan	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	In addition to comic books, Mutarelli has also created plays, books, and all the	1866
 The name "Mountbatten-Windsor" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?	the name Mountbatten-Windsor is the personal surname used by the male	Mountbatten family
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	a playback singer and composer in the Malayalam cinema industry from Kerala.	Mumbai
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	Seth Jeffs is known for being a high-ranking official in the Fundamentalist	FLDS Church
What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?	a  .....	their unusual behavior
Do James Schuyler and A. E. Housman have the same nationality?	.........	no
Name three common things that are used in playing Monopoly and King of Tokyo?	answer the question: Name three common things that are used in playing Monopoly and King of	dice, cards, and boards
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	to... Robot Jones?	Cartoon Cartoon Fridays
which is traditionally drunk before retiring to bed, Hot toddy or Kir?	.:.:.....	Hot toddy
Hey Ya is a song performed on The Ed Sullivan Show on CBS by which hip hop artist in 2003?	! Ya!" is a song written and produced by André 3000 for his 2003	is a song written and produced by André 3000
Which star in the Maltese Bippy died in 1987?	.........	Dan Rowan
What album starring Ed Sheeran was released on 3 March 2017?	(pronounced "divide") is the third studio album by English singer-songwriter Ed	÷ (pronounced "divide") is the third studio album by English singer-songwriter Ed Sheeran.
What kind of musician does Robert Plant discography and John Bonham have in common?	a DVD. a a a a Henry	drummer
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Theme Park Hotel (Malay: "Hotel Theme Park" ) is	resort
After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?	Adam Silver (born April 25, 1962) is an American lawyer and businessman, who is currently	Adam Silver
What record officially started in 1519 in the same state that holds the city Augustus Chapman Allen used his inheritance to fund the founding of?	Augustus Chapman Allen (July 4, 1806 – January 11, 1864	The recorded History of Texas
Ira Nadel wrote the biography of which historical fiction author?	aaaaaaaaa	Leon Marcus Uris
What was the population of the city where Penobscot Marine Museum is located?	Searsport is a city in Waldo County, Maine, United States. The population	The population was 2,615
What is the inspirational source behind the name of this studio album by the British rock band Queen released by EMI Records that was included in the The Crown Jewels? 	. the the", ""   ""	Marx Brothers film
Who is the mother of the king that Walchelin de Ferriers was principal captain to?	of	Duchess Eleanor of Aquitaine
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	Michael Easton is an American actor. He is best known for playing John McBain	1994
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?	Osmodes minchini	the buff-tipped skipper
In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?	1994 was the year in which the American politician, that both represented New York in the United States	1994
In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?	World is a 2013 American superhero film based on the Marvel Comics character Thor.	Australian
Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?	....wwwll	Æthelred I
Which NFL team did both Don Looney and DeSean Jackson play for?	John Don Looney (September 2, 1916 – April 5, 2015) was a professional American	Philadelphia Eagles
The founder of the Metroplex record label attending high school in what city?	a techno record label in Detroit, founded in 1985 by techno pioneer Juan Atkins.	Belleville
Between Aspidistra and Cyrtanthus, which genus of plant belongs to the Subfamily Amaryllidoideae?	Aspidistra is a genus of flowering plants in the family Aspar	Cyrtanthus
In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?	Eski Imaret Mosque (Turkish: "Eski Imaret	Istanbul, Turkey
Which film came first The Strongest Man in the World or Candleshoe?	..e    est Man in the	The Strongest Man in the World
Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?	alex and General Tire manufacture very different products, but both make accessories for	automobiles
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?		German
Which American main title designer designed sequences for the founder of the Sundance Film Festival?	.........	Wayne Fitzgerald
Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?	the 2014 World Junior Curling Championships were held from February 26 to March 5 at the Wald	Ufa, Russia
