Which English former professional footballer ho played as a centre-back, did  Chris Jones played with 	Rio Gavin Ferdinand (born 7 November 1978) is an English former professional footballer who played	Rio Gavin Ferdinand
How many employees does the company that unveiled a deal to acquire IGATE have? 	almost 190,000 employees in over 40 countries.	190,000 employees
What, in 2011, was the estimated population of the city from which Numidia TV broadcasts	3,500,000	around 3,500,000.
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?	AT&T Center	AT&T Center in San Antonio
How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?	29 days.	29
Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?	Raja Rao or Pat Conroy?	Two of his novels, "The Prince of Tides" and "The Great Santini", were made into Oscar-nominated films.
Who born earlier, Lewis Terman or  G. Stanley Hall?	Lewis Madison Terman or G. Stanley Hall?	G. Stanley Hall
Tikkun and Moment are both what?	independent magazines for a Jewish-American audience.	magazine
Andrea Camplone is a football coach in which 22-team competition?	Serie B	Serie B
What club does the footballer who surpassed David Beckham for the appearance record play for?	Everton	Premier League club Everton
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?	Harmony Korine	Harmony Korine
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues des Carmélites	Dialogues of the Carmelites
Who had more career changes, Charles A. Agemian or Arshile Gorky?	Charles A. Agemian	Charles A. Agemian
Where was the author of Thoughts of Machiavelli born?	Germany	Germany
Oak Beach, New York and Great South Bay are both situated between what same island?	Long Island	Long Island
Sarah Price and Rob Schneider are both what profession? 	Sarah Price and Rob Schneider are both what profession?	director
Which constituent college of the University of Oxford in England was Francis Leighton warden of?	All Souls College	All Souls College, Oxford
What is the top speed of the faster roller coaster, between The Riddler's Revenge and Green Lantern ?	65 mph	65 mph
Hina is derived from a dye prepared in what areas?	South Asia and the Middle East	South Asia and the Middle East
About whose assassination is the French novel HHhH based?	Reinhard Heydrich	Reinhard Heydrich
The screenplay for Alain Resnais' second film is who?	Alain Robbe-Grillet.	Alain Robbe-Grillet.
What sport do The Basham Brothers and Doug Basham have in common?	professional wrestling	wrestling
Are the bands "Black Grape" and "Balance and Composure" from the same country?	England.	no
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Phil Collins	Phil Collins
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	child actor	child actor
Terence Richard "Terry" Norris starred in a 2007 Australian drama film that was directed by Richard Roxburgh, and was based on a memoir by who?	Terence Richard "Terry" Norris starred in a 2007 Australian drama	Raimond Gaita
Which has more species in Asia, Disporum or Boltonia?	Disporum	Disporum
What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?	German is the answer to the question: What is the nationality of a famous photogra	German
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	Ice Princess, directed by Tim Fywell, included the actress who also appeared in "Har	Ice Princess
When Budweiser created a dog mascot to promote Bud Light in the 1980s, which rival brewer (with its own character Alex the Dog) were they competing with?	Stroh's	Stroh's
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?	KWCH-DT	KWCH-DT
In what city is the mortgage lending company, founded by Dan Gilbert, headquartered?	Detroit, Michigan	Detroit, Michigan
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?	Kilobaud Microcomputing or Humbug?	Humbug
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch is a 1983 documentary film by Nick Broomfield about the famous legalised broth	Chicken Ranch
What American politician from Tennessee born December 13, 1943 is related to former United States Congressman Harold Ford Jr. as well as former Congressman Harold Ford Sr.	Emmitt H. Ford	Emmitt H. Ford
What is the National Grape Cooperative Association classified as?	agricultural cooperative	An agricultural cooperative
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?	1989 until 1994	from 1989 until 1994
Are both Smoking Bishop and Caipirinha beverages?	both Smoking Bishop and Caipirinha are beverages	yes
Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?	Polovtsian Dances, or Polovetsian plyaski, form	Polovtsian Dances
What Finnish Christmas figure, which eventually become more or less conflated with Santa Claus, has modern representations typically made of straw.?	Joulupukki is a Finnish Christmas figure.	The Yule goat
For what ogranization does a commentator of Press TV serve as associate director?	Henry Jackson Society	Henry Jackson Society
Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as which series by Patrick Rothfuss?	The Kingkiller Chronicle series by Patrick Rothfuss?	The Kingkiller Chronicle series
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	Kansas Song (We’re From Kansas)	Kansas Song
In which Navy was the single-engine BAE Systems Hawk operated?	Royal Navy	Royal Navy
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	Virginia	California
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
What is the current job of the former partner in ice skating of Vladimir Fedorov?	Anjelika Krylova	She currently works as a coach and choreographer
Who helped initially design the Gotha Go 229 and later died in Argentina in 1994?	Reimar Horten, who helped initially design the Gotha Go 229, died in	Reimar Horten
What is the most populous city in the county where Caleb Stegall served as District attorney?	Valley Falls	Valley Falls
on 16 January 1995 "First Knight" was being filmed at a studio located how far from Windsor ?	7 miles	7 miles
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Colin Vaines	Colin Vaines
Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?	Wilton Mall has had more owners.	Viaport Rotterdam
Which was published more frequently, Popular Science or Girlfriends?	Popular Science was published bi-monthly from San Francisco since 1993, it was distributed nationwide by	Girlfriends
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	middle order batsman	middle order batsman
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
Who did an actress from The Secret of NIMH play in A Patch of Blue?	Elizabeth Hartman.	Selina D'Arcy
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?	Mate Pavi won the 2016 US Open mixed doubles title in partnership with Laura Siege	yes
The royal anthem is changed from what to "long live our noble Duke"?	"Long live our noble Queen"	Long live our noble Queen
Both Phaedranassa and Mitella are considered the classification of what level of species?	genus	genus
Margaret Wilson and Edna St. Vincent Millay have both been given what?	Pulitzer Prizes?	Pulitzer Prize
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	devotional literature	devotional
Orlando Maturana had to compete with what other Colombian retired footballer for the national football team's striker position?	Adolfo José Valencia Mosquera (born 6 February 1968) is	Adolfo José Valencia Mosquera
What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film "Vampire Academy"?	Mr. Church	Mr. Church
Dan Balan co-wrote the song from what T.I. album?	Paper Trail"	Paper Trail
What nymph may have a mother who fell in love with Narcissus?	Iynx was an Arkadian Oreiad nymph;	Iynx
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
White love was what number of single created by a record label est in 2008 by Kim Shi Dao?	second collaboration single	the second
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?	Chicago, IL.	Chicago, IL
Have filmmakers Enrico Cocozza and Mira Nair both been nominated for awards for their work?	Enrico Cocozza (6 November 1921 – 27 December 1997), was a	yes
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?	2007 and 2008, it was the best selling book of the year in Spain.	2007
The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?	Jackson Storm, in the film The Polar Bears, featuring the voice of Armie Hammer,	Jackson Storm
The structure in Wyoming in which Bořeň is similar to has a summit that is how many feet above sea level?	5,112	5,112 feet
Which actor in the film Equus is also in the film The Informers?	Colin Blakely	Colin Blakely
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?	Philip Aaberg (born April 8, 1949) is an American pianist and composer.	Philip Aaberg
To which place was this Irish convict portrayed by Oscar Redding in "Van Diemen's Land" transported for theft?	Van Diemen's Land	Van Diemen's Land
What football league did the person that Wilfred Bamnjo's nickname come from play and work at?	Premier League	Swansea City
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?	Executive Search, Board Consulting and Leadership Strategy Services	Executive Search, Board Consulting
Which band originated from the United States, Milky Chance or Stone Temple Pilots?	Milky Chance is a German folk group originating from Kassel.	Stone Temple Pilots
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	Highwayman"	Highwayman
What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?	UFC 50: The War of '04	The War of '04
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	New Jersey	New Jersey
What fellow Turkish footballer did Darko Kovačević form an offensive partnership with during his tenure at Real Sociedad?	Nihat Kahveci	Nihat Kahveci
To which taxonomic category do both Hyacinthoides and Anthriscus belong?	Asparagaceae	genus
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?	aluminum foil	aluminum foil
Are  Chrysalis and Look both women's magazines?	Chrysalis: A Magazine of Women's Culture was a feminist publication produced	yes
Who died first, George Archainbaud or Ralph Murphy?	George Archainbaud or Ralph Murphy?	George Archainbaud
Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?	Alan David Sokal	Alan David Sokal
The star of "The Inkwell" also starred in what 1993 movie as O-Dog?	Menace II Society	Menace II Society
Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?	W. Somerset Maugham or Thomas Merton?	Thomas Merton
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? 	250,000 acres	250,000
Len Wiseman directed "Live Free or Die Hard" which is the 4 installment in the Die Hard film franchise base on what character?	John McClane.	John McClane
Who is considered the more well known author, Roger Angell or Harry Stephen Keeler?	Roger Angell or Harry Stephen Keeler?	Roger Angell
What are both Eleutherococcus and Amaryllis?	38 species of thorny shrubs and trees in the family Araliaceae	genus
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?	Mansoor Ali Khan, sometimes I. A. K. Pataudi (16 March	Iftikhar Ali Khan
What uprising did Sean Heuston take part in and executed at Kilmainham Gaol for?	Easter Rising of 1916.	Easter Rising of 1916
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?	James David Lofton (born July 5, 1956) is a former American football player and coach	David
Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?	Riviera	Riviera
Are both Dictyosperma, and Huernia described as a genus?	both Dictyosperma and Huernia are described as	yes
When is the election held for the position former policy director Krishanti "Krish" Vignarajah is running in?	November 6, 2018	November 6, 2018
The composer for the music in the film "A Clockwork Orange" was born in which state?	Rhode Island	Rhode Island
where is a  football club which Aly Mohamed play for from 	Al Jazira Club is primarily a football club from Abu Dhabi, United Arab	United Arab Emirates
Who won the 2007 Copa America Final, with help from Julio Baptista?	Brazil	Brazil
Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?	The Catcher in the Rye"	The Catcher in the Rye
Lean on Pete stars the actor best known for playing what role in Granite Flats?	Charlie Plummer	Timmy Sanders
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	Tom Rob Smith	Tom Rob
What was the companion piece that Poe's brother published?	The Whalestoe Letters"	"The Whalestoe Letters"
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman	David Weissman
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?	Adelaide	Adelaide
What is the last name of the singer behind Southern Child?	Little Richard	Penniman
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?	Boston and Maine Railroad's Southern Division.	Boston and Maine Railroad's Southern Division
What is the birthday of the Earl of Merioneth?	10 June 1921) is the husband and consort of Queen Elizabeth II of the United Kingdom	10 June 1921
Under which ring name does the wrestler who participated in a taser match with Bam Bam Bigelow, associate himself with in the World Wrestling Federation?	Scott Hall (born October 20, 1958) is an American semi-retired professional wrestler.	Razor Ramon
Raúl Arellano played for Mexico in which football tournament in 1954?	1954 FIFA World Cup	FIFA World Cup
What lieutenant general stayed in the Elliott-Donaldson House?	Nathan Bedford Forrest	Nathan Bedford Forrest
Hairy Jeremy was a television show created in a style that, when it uses plasticine, is called what?	clay animation	clay animation
In what part of England is John Folwes' country house located?	Dorset	West Dorset, South West England.
The actor that plays Joe MacMillan in "Halt and Catch Fire" also starred with Carrie Coon in what 2017 horror film?	The Keeping Hours	The Keeping Hours
Who was born first, Adrian McLaren or Ryan McLaren?	Adrian Peter McLaren (born 21 April 1980 in Kimberley, Northern Cape) is	Adrian Peter McLaren
Between MetroSource and Chicago, which magazine is published more frequently?	Metrosource	Chicago
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?	Downtown	Downtown
Stray Arrows: A Collection of Favorites is the first compilation album released by an American alternative metal band that formed in what Chicago suburb?	Wildwood, Illinois	Wildwood
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?	In a Better World	In a Better World
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	Entropy is a peer-reviewed open access scientific journal covering research on all aspects	1999
Charlotte Hatherley initially came to prominence in a band formed in what year?	1992	1992
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?	the Hawaiian Poi Dog	Hawaiian Poi Dog
In which suburb of Melbourne, Australia did Harold Edward Holt go missing?	Portsea	Portsea, Victoria
What is the origin of the name of the neighbourhood in which the building at 359 Broadway is located ?	TriBeCa	a syllabic abbreviation from "Triangle Below Canal Street
The host of PokerFace is from where?	Newcastle upon Tyne, England.	Newcastle upon Tyne, England
What, known as AAS, is commonly used in bodybuilding?	Anabolic steroids, also known more properly as anabolic–androgenic steroids (	Anabolic steroids
Who founded the collective which released the album Messe I.X-VI.X?	Kristoffer Rygg	Kristoffer Rygg
Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?	Loughborough University	Loughborough University
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?	1994–95	1994–95 NBA season
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?	Buck Rogers XXVC is a published campaign setting or a homebrew	published campaign settings
Ocean Springs School District is located in the city in what Mississippi county?	Jackson County	Jackson
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	"the Gentle Don"	"the Gentle Don" or "the Docile Don"
Kiki Preston was the alleged mother of a child born out of wedlock with a prince born in which year ?	1902	1902
Both Tim Conlon and Kehinde Wiley have what type of occupation?	artist	artist
Who has more singles titles, Brian Gottfried or Peter Fleming?	Brian Gottfried	21
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	The Soloist	The Soloist
Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?	Danish West Indies	Caribbean
What rule-class city of 26,595 contains the neighborhood Plainview?	Jeffersontown	Jeffersontown, Kentucky
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?	entailment	a research university
The title of this Swedish-French crime television series in English refers to a natural phenomenon where the sun remains visible for what?	local midnight	the full 24 hours
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Anas Nin	Odysseas Elytis
Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?	the Bull Terrier	Bull Terrier
Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	Switchfoot is an American alternative rock band from San Diego, California.	Midnight Oil
The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?	Samuel was one of the most important signings of the 2000–01 A.S. Roma	"hardest player" he has played with
Monroe Regional Airport and Deadhorse Airport are both in this country?	United States	United States
Who was born first, Grigory Margulis or Leonid Levin?	Gregori Aleksandrovich Margulis (Russian: ри	Gregori Aleksandrovich Margulis
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	Cecily Strong played which character in the sketch "What Up with That"?	Piper
Were both Peter Duffell and Fred Niblo actors?	Peter Duffell and Fred Niblo were both directors and screenwriters, born 1937 and	yes
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	AFC	AFC
Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?	Kill Hannah	Kill Hannah
Which American sketch comedy television series starring John C. Reilly was produced by Abso Lutely Productions?	"Tim and Eric Awesome Show, Great Job! "	Check It Out!
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Pierre Cuypers	Petrus Josephus Hubertus (Pierre) Cuypers
What do Park So-yeon and Michael Crafter have in common?	not answer the question:	vocalist
Huell Howser provided the voice of Backson in Disney's what numbered animated film?	Winnie the Pooh" (2011).	51st Disney animated feature film.
Who was the director of the 1987 American psychological thriller film in which the actor, who played Bob Charles in "Not Necessarily the News", appeared?	Adrian Lyne	Adrian Lyne
Which former lead guitarist has a solo album named two disc compilation album?	Amboy Dukes	Ted Nugent
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?	Paleo-Indians.	Paleo-Indians
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Figaro	Figaro
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	Morris Canal
Edithvale railway station is located on a line that is situated in what city?	Melbourne, Australia	Melbourne, Australia
What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?	Jones Road, Dublin	Dublin
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing "Always and Forever"?	Paul Overstreet, who wrote "Always and Forever"?	Paul Overstreet
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?	Martin Scorsese.	Martin Scorsese
Who is older, Gabe Saporta or John S. Hall?	Gabe Saporta or John S. Hall?	John S. Hall
Scout Tufankjian and Daron Malakian are both what?	Armenian-American photojournalist and author based in Brooklyn, New York.	Armenian–American
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?	1918, when it collapsed as a result of defeat in World War I.	1918
St Anne's Academy is an 11–18 mixed comprehensive academy is located in a town that had how many inhabitants in 2011 ?	42,972	42,972
The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?	minor basilica	a minor basilica
The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?	Zambia	Zambia
Hivange is a village in a country that has how many official languages ?	Luxembourg	three official languages
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Bruce R. Cook.	Bruce R. Cook
The Argentine PGA Championship record holder has won how many tournaments worldwide?	230 tournaments worldwide in his career including eight on the PGA Tour.	230
The Midland Regional Hospital in managed by what cabinet that exercises executive authority in the Republic of Ireland?	The Government of Ireland	managed by the Irish Government's Health Service Executive
What is the nationality of the actor who was a leading man of Michèle Mercier and born on November 3, 1921?	Charles Bronson	American
When was the earliest known pottery created in the country which was the native land of Admiral Yi Sun-sin, who conducted the Battle of Happo? 	8000 BC is the earliest known pottery date in Korea.	around 8000 BC
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?	25 October 1921)	25 October 1921
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	___ (1904)	yes
Who was born first, Javier Frana or Sherwood Stewart?	Javier Frana	Sherwood Stewart
Which school with which Gabriela Lemus has been affiliated is a member school of the Thurgood Marshall College Fund?	UDC	UDC
Graveraet River is a tributary of a lake that is shared between which US states ?	Minnesota	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Ian Watkins	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
The coach of the Karachi Kings, Mickey Arthur, is of what decent? 	South African	South African
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? 	five	five times
Jamell Anderson plays for the basketball team from what city?	Ellesmere Port, United Kingdom	Ellesmere Port
Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?	Sir Nicholas Winterton	Sir Nicholas Raymond Winterton
What surrounding river in a Canadian province was Erin Wall born near?	Bow River	Bow River
Metro West Ambulance serves event support for the building in Portland formerly known as what?	Rose Garden	Rose Garden
What colloquial umbrella do Rutgers and the many Ivy league schools fall under?	Ivy League, tot's's's:	colonial colleges
Were Illinois Institute of Technology and Boise State University both bounded before 1950?	Boise State University was founded in 1965.	yes
Ellie Parker is a 2005 American drama-comedy film whose title character is played by an English actress who made her screen debut in what Australian drama film?	For Love Alone"	For Love Alone
What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?	1844	1844
Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?	FCI Danbury	FCI Danbury
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?	KlingStubbins	Designed by KlingStubbins
Casino and Culto A La Vida are cocktails, one of which contains Havana Club 7 and what else?	Cranberry juice.	It features Havana Club 7 Añejo Rum and Cranberry juice
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?	Marlon Brando Jr.	American actor, film director and political activist
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix. To answer the question: 3 Arts Entertainment had at least one coalition with what streaming service	Netflix
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	8th and 16th centuries	8th and 16th centuries
During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? 	Cold War (1947–91).	the Cold War (1947–91)
Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?	Steve Bruce, who was the football manager that played in the Football League Cup in 1985?	Stephen Roger "Steve" Bruce
How many assists did the Bosnian football player account for during the 2008–09 VfL Wolfsburg season?	Zvjezdan Misimovi (, ] ; born 5 June 1982	20 assists
At what university is the organic chemist who headed the group that designed the nanocar a professor?	Rice University	Rice University in Houston, Texas, United States
Greetings! We're The Monitors was the debut album by the band who had what soul and R&B singer as their lead?	Richard Street, who would later replace Paul Williams in The Temptations, was the lead	Richard Allen Street
What community is the team Isaac Gómez played midfielder for located?	Fuenlabrada, S.A.D.	the autonomous community of Madrid
When was the singer of Miss Emily's Picture born?	August 11, 1946	August 11, 1946
Is The Devils of Loudun and Maskarade both operas?	Maskarade is an opera in three acts by Carl Nielsen.	yes
Are Eve Beglarian and Zach Bogosian both of Armenian descent?	Eve Beglarian (Armenian: .	yes
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
Which "The Chronicles of Narnia" character is prominently featured in "The Lion, the Witch and the Wardrobe" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.	Mr. Tumnus is a character who is a close friend with Lucy P	Mr. Tumnus
whodesigned the first theoretical mechanism for the detonation of an atomic bomb and was part of the group of scientists who first discovered nuclear fission?	Otto Frisch FRS was an Austrian-British physicist	Otto Robert Frisch
Michelle Lewis has written songs for which "Lizzie McGuire" actress? 	Hilary Duff	Hilary Duff
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	Cleveland Browns or the Detroit Lions?	Detroit Lions
The 2015 CrossFit Games were held at what multiple-use sports complex that is approximately 14 miles south of Downtown Los Angeles?	StubHub Center	StubHub Center
 The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? 	1874	1874
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Levni Yilmaz or Pamela B. Green?	Levni Yilmaz
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	Pixar Animation Studios for Walt Disney Pictures.	yes
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Tamara Ecclestone Rutland	Tamara Ecclestone
What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?	Stick grenade	potato masher
when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?	2012	2012
What type of elevation does Aldgate railway station, Adelaide and Aldgate, South Australia have in common?	Adelaide Hills	Hills
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	45th Infantry Division	45th Infantry Division
In which six Western European territories have Celtic languages or cultural traits survived?	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.
By what type of music was this English composer who collaborated with Ella Mary Leather on "Twelve Traditional Carols from Herefordshire" influenced strongly?	Tudor music and English folk-song.	Tudor music and English folk-song
In which period the first King of Norway's son who was the king of Norway?	Haakon Haraldsson (c. 920–961)	934 to 961
Were both Roger Donaldson and André Cayatte french filmmakers?	Roger Donaldson and André Cayatte were both french filmmakers?	no
Was Suzanne Chun Oakland a member of the upper of lower chamber of the Hawaii State Legislature?	Suzanne Chun Oakland was a member of the Hawaii House of Representatives from 1990-96	lower chamber
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	Antoni Norbert Patek	Antoni Patek
What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? 	Imelda Marcos	Imelda Marcos
What was Rosario Dawson of Josie and the Pussycats film debut	Kids	She made her film debut in the 1995 teen drama "Kids".
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	community programming	Sesame Street
Spring Waltz starred the American actor who is known for what 2007 film?	My Father"	My Father
The chicken is a type of dance pattern that is a change of pace of what dance?	Twist.	the Twist
How many major novels did the author write, whose 1811 book was adapted for a 2008 film with a screenplay by Andrew Davies ?	six	six
Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?	IFBB	IFBB professional bodybuilding
Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?	the "Father of Liberalism"	Father of Liberalism
Who made a spoof of the Radiohead's fourth studio album?	The Shirehorses	The Shirehorses
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?	Guggenheim Partners	president
At what summer festival might you find music by Bakermat?	Tomorrowland	Tomorrowland
Which show which aired on NBC from September 22, 1994, to May 6, 2004, has the fifteenth episode entitled, "The One with the Girl Who Hits Joey"?	Friends (stylized as F•R•I•E•N•D	Friends
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Television is a Hong Kong–based, Cayman Islands registered Mandarin and Cantone	Phoenix Television
The head writer for which show also wrote a Simpsons' episode narrated by James Earl Jones?	Futurama	Futurama
George E. Blake was born in Yorkshire, England, formerly known as what?	County of York	County of York
Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?	Empire of Japan	Empire of Japan
Helen Margaret Lederer appeared on a BBC television sitcom created by Jennifer Saunders, that is based on what 1990 sketch?	Absolutely Fabulous, also known as Ab Fab, is a BBC television sitcom created by	French & Saunders
How many times have the team that won the 11th DFB-Pokal won the national championship ?	five	five times,
Ralph Hefferline was a psychology professor at a university that is located in what city?	New York City	New York City
