Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	Irisheeeeeee'	youngest TV director ever
Ronald Reagan and George H. W. Bush both held which position in office?	George Walker Bush (born July 6, 1946) is an American politician who served as the 43r	President of the United States
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	Gerald R. Ford International Airport (IATA: GRR, ICAO: KG	no
What role in the TV show "Death in Paradise" was played by the man who performed with Alexander Armstrong in the podcast "Timeghost"?	Time Is the Enemy is a live album by bassist Jonas Hell	Richard Poole
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Steven Marshall Prohm (born July 12, 1974) is an American basketball coach who is the	Tim Cluess
Which software application was originally made for the company that acquired RadioShack in 1963?	sssssssss	DeskMate
What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?	UFC 28: High Stakes	The War of '04
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?	Hampton's hump and Hampton's line. He graduated from Baylor College	Hampton's hump and Hampton's line
Where was the university at which  Barrie Ciliberti was a professor located? 	Giovanni Cimbalo was born in Rose (Cosenza) on 31 August 1947	Prince George's County, Maryland
What supernatural horror film did Miles Doleac have a role in?	It Follows	Sleepy Hollow
what movie starring Melissa McCarthy features a character named Slimer?	.mmmmmmm.	Ghostbusters: Answer the Call
What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?	sssssssss	2016
Which genus has the most number of species, Myrsine or Styrax?	Styrax or snowbell is the common names of Styrax, a gen	Myrsine
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	side Shopping Centresidesidesidesidesidesideside	chalk quarry
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	Umberto II (Italian: "Umberto Nicola Tom	34 days
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	:rnoter Can Prize the the:	Scribner
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Kathleen Maura Rice	Mineola
What phone series serves as the successor to phones officially unveiled at the "Samsung Unpacked 2015" event?	:ssssssss	The S7 series
Where was the person born who was recognized by MIAL and is an American soprano?	The award was conceived in 1988 to institutionalize the public recognition of these outstanding individuals.	Laurel, Mississippi
Which documentary was made first, The Shame of a City or Unchained Memories?	Unchained Memories	Unchained Memories
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	eljko Franulovi defeated Manuel Orantes 6–4, 6	Perth, Western Australia
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	:,,,....,	Boston
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?	sssssss Goose,	Sam Tick
Which season did Brain Billick coach the Baltimore Ravens though in 2001?	Billick spent nine seasons as head coach of the Baltimore Ravens from January 19, 1999 to December	6th season
Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?	Texarkana Regional Airport	Wilmington International Airport
"Call Me Mañana" is a song by a group that has sold how many records?	: "Call Me Maana"a Scooter Sco	over 30 million
Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?	:aaaaaaaa	Two of his novels, "The Prince of Tides" and "The Great Santini", were made into Oscar-nominated films.
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	of the question.aaaaaat	Mumbai
The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?	Jack Young became the first ever dual winner (and the first to win two in a row	14
Who used a Barrack buster to shoot down a British Army Lynx helicopter	: () ( in Irish Republican Army (IRA) in Northern	IRA
Which rivers have their confluence at the city Shelly Hruska is from?	Winnipeg	Red and Assiniboine Rivers
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Cene Prevc (born 12 March 1996) is a Slovenian ski jump	Musicology
Which director was also a film editor, Burton L. King or Maheen Zia?	Maheen Zia is a Pakistani film director and film editor.	Maheen Zia
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"? 	answer the question: Poppinss Popsss	Pasek & Paul
Who was born first, Ulf Merbold or Mirosław Hermaszewski?	Mirosaw Hermaszewski (born September 15, 1941) is a	Ulf Dietrich Merbold
Are both Yangzhou and Jiangyan District considered coastal cities?	Jiangyuan District () is a district of the city of Baishan	no
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	George Washington Bridge	the George Washington Bridge
What river has five waterfalls depicted on a state seal?	the question: What river has five waterfalls depicted on a state seal?	Missouri River
Is the Marsilea or the Brabejum the genus of more individual species of plants?	Brabejum is a genus of approximately 65 species of aquatic ferns	Marsilea
Who is younger, Terry Glaze or Hayley Williams?	Terrence Lee Glaze (born November 29, 1964, Columbus), known as Terry Lee, is	Hayley Williams
Are Guildford Cathedral and St Paul's Cathedral both located in England?	:'''''' by'	yes
Who was the woman whose execution for treason by German firing squad was the reason for Prussian Generalleutnant (Lieutenant General) Traugott von Sauberzweig's replacement as Military Governor of Brussels in 1915?	Edith Louisa Cavell	Edith Louisa Cavell
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?	:s. Choice is a British weekly TV listings magazine published by H	Tuesday
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	:--- ()a--	5 February 1976
Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?	ron, Sean Bean, Richard Jenkins, Michelle Monaghan, Woody Harre	Best Female Lead
Len Wiseman directed "Live Free or Die Hard" which is the 4 installment in the Die Hard film franchise base on what character?	John McClane	John McClane
Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?	Billie Jean King	Billie Jean King
What is the home stadium where Dai Xianrong predominantly played?	Guangzhou R&F Football Club (; ) is a professional football club that	Tianhe Stadium
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?	Schneider Schneider Schneider Schneider Schneidersss Schneider	Guadalupe "Lupe" Ontiveros
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Fernando José Torres Sanz (] ; born 20 March 1984) is a	Spanish
Who was born first David Draiman or Terry Kath?	Terry Alan Kath (January 31, 1946 – January 23, 1978) was an American musician and	David Michael Draiman
Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?	RedBoot (an acronym for Red Hat Embedded Debug and Boot	Airbus A380
Where was the air-cooled version of a weapon system used on the HMAS "Narani" found?	Vickers machine gun	World War I fighter aircraft.
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	The Carondelet Canal, also known as the Old Basin Canal, was a	Carondelet Canal
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?	the following is a list of Pacific typhoon seasons. The seasons are limited	Ana
Which American popular music and country music singer recorded J. D. Souther song 	:. the Eagles. and () (.	Linda Maria Ronstadt
Which has more species, Festuca or Dactylis?	suca or Dactylis? Festuca or Dactylis	Festuca
Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?	Samuel Barclay Beckett	Samuel Beckett
What year was the voice actress of an animated television series premiered on Cartoon Network born?	Cassandra Lee Morris	1967
Which single was recorded in 1989 at the first Tubronegro rehearsal by the Norwegian punk rock band, initially active from 1989 to 1998, whose style is "deathpunk"?	:........	Computech
what is the english name of Émile Verdets editorial?	Feuilleton (] ; a diminutive of French: ""feuillet	Annals of Chemistry and of Physics
I Like 'em Big and Stupid was a single whose B-side was played on the show of the record collector specializing in what type of music?	:	novelty songs
 Are Finding Kraftland and Shikashika both frozen drinks?	Shikashika is a shaved ice drink made from glacier	Shikashika is a shaved ice drink
What is the inspirational source behind the name of this studio album by the British rock band Queen released by EMI Records that was included in the The Crown Jewels? 	A Night at the Opera" is a song by the British rock band Queen, released on	Marx Brothers film
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Tulloch Limited	Comeng and Clyde Engineering
Are Vintage Life and InStyle both US-based magazines?	: Vintage Lifed # #StyleStyle a monthly women	no
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Lev Yilmaz	Levni Yilmaz
Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?	Thomas Merton, O.C.S.O. (January 31, 1915 –	Thomas Merton
How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?	Nancy Elisabet Soderberg (born 1958) is an American foreign policy strategist	33
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?	31 July 1975	31 July 1975
Jim Atchison was the President of the theme park that had headquarters in what city?	: Parktel was'' was from and	Orlando
What Albanian department is reasonbile for an international integration effort first started in 2014?	: is with the 2014 Conference of Western Balkan States, Berlin, followed by	Ministry of European Integration
Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?	Elem Germanovich Klimov	Christopher Guest
Who wrote the TV serial in which Rosemary Martin played Marjorie ?	Dennis Potter	Dennis Potter.
Which university did one of the key figures in the American documentary film, released in 2015, directed by Malcolm Ingram, pay for, before being drafted 18th overall pick for the New Jersey Nets?	, 1/2 by New York City police officer Daniel Pantaleo..	Stanford University
What languages is the journal that Michel Feher semi-regularly blogs for published in?	of the followingsssssss	French, English and Spanish
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?	sex animal pairs. Research indicates that various forms of this are found throughout the animal kingdom	bisexual
Are Philip Cortez and Julian Castro democratic or republican?	a Democrat. He was the last of a series of relatively conservative Presidents.	Democratic
Who created the first rule of chemistry?	: Here is the statement of the law: Here is the statement of the law: Here	Friedrich Hermann Hund
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	s.......	Michael Swango
What was the address of the penitentiary where Jimmy Elliot was sentenced?	: arrested and convicted of highway robbery and assault with intent to kill	2027 Fairmount Avenue
Who directed more films, Leslie Goodwins or Kenneth Webb?	Leslie Goodwins	Leslie Goodwins
 The Nantahala National Forest and the Croatan National Forest are both located in which state?	North Carolina	North Carolina
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?	Ali Akbar College of Music	the sarod
What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?	Oldham County	Oldham County
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	: The Cleveland Browns season was the franchise's 67th season as a	Detroit Lions
Jing Tian was known for her role in a movie directed by who?	: Valerie Tian (born April 21, 1989) is a Canadian actress. She	Ding Sheng
What county is Icknield Walk First School located in?	Hertfordshire	Hertfordshire
What is the birthday of the oldest among Vicente García and Ximena Sariñana?	Vicente Samuel Saldvar Garca (May 3, 1943 – July 18,	March 30, 1983
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert G. Springsteen (September 8, 1904 – December 9, 1989) was an American	Robert Florey
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	sssssssss	Australia
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	Noelle Scaggs	The Rebirth
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Cliburn railway station was a station situated on the Eden Valley Railway in Cumbria	Appleby-in-Westmorland
When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?	Read My Lips	June 22, 1953
What philosophical system did the author of a novel about Howard Roark develop?	ddd......	Objectivism
Nicholas Pinnock stars as Jason Backland in a series direccted by who ?	Hans Rosenfeldt	Hans Rosenfeldt
Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?	...... is an annual series of events	Club
The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?	sssssssss	CBS News
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Lily Hampton	Lily Hampton
Which actor that has performed as Inspector Javert in a Les Misérables production Has won the Laurence Olivier Award for Best Actor in a musical three times?	: Misérables: The Dream Cast in Concert (1995), also	Philip Quast
Which company is based in Kentucky, Vocelli Pizza or Fazoli's?	of the following question: Which company is based in Kentucky, Vocelli Pizza or	Fazoli's
What is the nationality of the most successful female ski racer ever?	a slalom ski racer from Germany. She was the overall World	American
Are Wolfgang Becker and Paul Andrew Williams both film directors?	: and Andrew Williams are both film directors. What is the difference between Wolfgang Beck	yes
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?	: Reinhold O. Schmidtaaaaaa	George Adamski
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?	Nongalaza KaNondela	1787
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?	Port Moresby, Papua New Guinea	Port Moresby, Papua New Guinea
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?	Echeta is an unincorporated community in Campbell County in the U.S. state of Wyoming	the Council of Forty-four
By what other names was the king known whose reign was the first included in the Year Books? 	: The Year Books of of of of of of of	Edward Longshanks and the Hammer of the Scots
who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?	Stephen Eric Pearcy (born July 3, 1956), known as Stephen Pearcy, is	Stephen Pearcy
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?	squeductsquessques and	no
What star if the Burbs was Canadian?	:'s' (..commun.	Richard "Rick" Ducommun
Leonard Stogel managed which rock singer known for his robe-and-turban outfit?	Sam the Sham	Domingo "Sam" Samudio
John E. EchoHawk is a leading member in a social movement that wants to reverse what ?	: American-------	the paternalistic policies enacted upon Native American tribes
What type of students attend the school adjacent to Pilgram Hospital?	Boston High School	girls aged 11 to 18
In what city was the second bowl game to air on all the "big four" television networks played?	Bowl was played at Aloha Stadium in Honolulu, Hawaii.	Miami
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	Latin American culture	Latin American culture
Are Wake Forest University and Pennsylvania State University both located in the US?	: Forest University is a private, independent, nonprofit, nonsectarian,	yes
The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?	Memorial Column Memorial Column,,,,,	Corps of Discovery
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	the''''''''	Kramer Guitars
Which facility was founded in Missouri, Discovery Zone or Valentino's?	:ssssssss	Discovery Zone
Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	'AT&T Team USA Soundtrack'?	Taylor Swift
The Robey-Peters Gun-Carrier was built at a commuter village with at population of what at the 2001 census?	Bracebridge Heath	4,530
Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?	of the Ch'ongch'on River ofa''	The Battle of Tarawa
Both WAGS Atlanta and WAGS are what?	: reality television series that will premiere on the E! cable network in 2017. The reality	American reality television series
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield	Robert Kelly Thomas (born February 14, 1972) is an American singer, songwriter, record producer	James Dean Bradfield
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	:,,,,,,,,	University of Texas at Austin
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	of Operation Cold Comfort was a failed raid by a special forces unit founded in	1941
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?	Eugene Borisovich Dynkin	yes
Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?	s Australian-born actor. He performed the role of the Moonshadow in a	British
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	Spark Matsunaga	Daniel Ken "Dan" Inouye
Panna a netvor is a re-telling of a classic tale by what novelist?	Nation Nation Nation Nation Nationamam Nation-	Gabrielle-Suzanne Barbot de Villeneuve
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?	:X.XbrewXXX.	published campaign settings
When was the novel published  in 2010 which is part of the series of The Maze Runner?	: Runner Files" (2013).  is a series of	September 18, 2010
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	: Fish International Fish International Stories Stories Stories Stories Stories	Aquarium Fish International
What kind of comedian was Michael Mclntyre's father?	:ul.......	Canadian comedian
Peter Curtis and Scott Draper are both what?	Peter Curtis and Scott Draper are both what?	former tennis player
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	William Michael Albert Broad (born 30 November 1955) is an English musician, singer, songwriter	William Michael Albert Broad
Katherine Waterston and Chrisann Brennan has what in common?	:''''''''	Steve Jobs
The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?	The Polar Bears	Jackson Storm
What component was included on the iPad4 that is now a registered trademark in Jamaica? 	s-generation iPad....--	Retina Display
Are Maki Nomiya and Conrad Lant both considered musicians?	Lensey Namioka née Chao (; born June 14, 1929) is	yes
What kind of song did Alexander Grant produce for Eminem?	:mmmmmmmm	a midtempo hip hop ballad
The American cable and satellite television channel that April "Ape" Margera appears upon is owned by whom?	MTV	Viacom Media Networks
What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? 	aaaaaaaaa	Christopher Rich
What are the letters of the radio station serves the area comprising all of Belknap County, among others?	Central Pennsylvania	WANH
The actor that plays Joe MacMillan in "Halt and Catch Fire" also starred with Carrie Coon in what 2017 horror film?	.... in the NBC series "Vinyl	The Keeping Hours
Ben Folds and Nic Offer are both considered to be which type of artists?	: Ben Folds and Nic Offer are both considered to be which type of artists?	musician
Where is the singer of "B Boy" raised?	,,,,,,,,,	Philadelphia
What American actress starred in the 1996 television film "Bastard Out of Carolina" directed by Anjelica Huston?	of the Islands of of of	Jena Malone
What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?	Medicine Park is a town in Comanche County, Oklahoma, United States. The population	fifth-largest
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?	Steven S. Crompton is a Canadian-born artist, author and designer who has	Flying Buffalo
In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?	House of Fraser	Army & Navy Stores
Which country is the Taipa island part of?	Samoa	China
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	: Indian Warpath from New York to Alabama. from Indian from	American
In what year was the college that Cal Hovde served as dean for founded?	,'''''', in	1754
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	:a of of,',,,	Loren Bouchard
What was the companion piece that Poe's brother published?	:''''''''	"The Whalestoe Letters"
What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?	Czech	Czech (Bohemian) and German (Franconian)
The Juan Trippe Professor at Yale School of Management is named after a pioneer in which field?	Juan Terry Trippe	aviation
National Strategy for Homeland Security was a response to the events that partially took place at what Arlington County, Virginia location?	The United States National Strategy for Homeland Security is a formal government response to the events of September	Pentagon
What is the Latin phrase that describes Pope Julius II's efforts to remove Pope Alexander VI's name from the records?	:........	Damnatio memoriae
Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?	Battle of Hürtgen Forest	Battle of Hürtgen Forest
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Daniel Walcott (born February 19, 1994) is a Canadian ice hockey defenceman.	Philadelphia
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	Doak Campbell Stadium	86,112
What rank was higher than Karl Hermann Frank's rank until April 1942?	SS-Oberst-Gruppenführer (] ) was (from 1942	Reichsführer-SS
Are  Chrysalis and Look both women's magazines?	: Chrysalis: A Magazine of Women's Culture was a feminist	yes
In addition to the individual born on August 21, who else wrote He's The Great Imposter?	:''''''inin	Sharon Sheeley
Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?	Liev Schreiber	Phillip Noyce
The first Latina Supreme Court Justice was part of the majority decision of a case that upheld which previous supreme court case?	of the question: The first Latina Supreme Court Justice was part of the majority decision of	Apprendi v. New Jersey
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	:inininininininin	Marika Nicolette Green
The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?	The Lowry Hotel is located by the River Irwell in Salford, Greater Manchester,	Pendlebury, Lancashire
What city has a football team and had a player from Pago Pago, American Samoa play for it?	South Wales RLFC was a rugby league club formed in 1995. South Wales RL	He is from Pago Pago, American Samoa and played college football at Oregon.
Who conceived the rapid transit system that Klemzig Interchange is a part of?	: Klemzig Interchangem-m---	Daimler-Benz
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?	657,892	143,007
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	aaiaaaaaa	Ringo Starr
Roxie Hart starred the entertainer and comedic actor who had what nickname?	Hart,.......	The King of Chutzpah
Which tennis player is older out of John Peers and Simone Bolelli?	Simone Bolelli	Simone Bolelli
which is traditionally drunk before retiring to bed, Hot toddy or Kir?	:,,, the is is iss	Hot toddy
How many more singles titles did Kim Warwick win than Jorge Lozano?	ssssssses	three singles titles
Who lived longer, Alejandro Jodorowsky or Philip Saville?	Alejandro Jodorowsky Prullansky (] ; born 17 February 1929	Alejandro Jodorowsky Prullansky
In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?	Nanyue	the Qin dynasty
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	:''''''––	Kansas–Nebraska Act
Who was the team president of the 2012 Cleveland Browns?	Sam Jankovich	Mike Holmgren
Which of Jonny Craig and Pete Doherty has been a member of more bands ?	Jonny Craig	Jonny" Craig
In what county was Duffy Jackson born?	Freeport, New York	Nassau County
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	: and Her Three Kids"onon"on"	1837
Who directed the film which starred Steve Cochran and the actor who played Sheriff Roy Coffee in "Bonanza"?	,,...bert,ss	Louis King
What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?	General of the Armies John Joseph "Black Jack" Pershing (September 13, 1860	commander of the American Expeditionary Force (AEF) on the Western Front
Who was born first, Vladimir Nabokov or Harper Lee?	Vladimir Vladimirovich Nabokov	Vladimir Vladimirovich Nabokov
Are both Alabama Slammer and Yorsh non alcoholic drinks?	An Alabama Slammer is a cocktail made with amaretto, Southern Comfort,	no
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	of the followingar Awards ceremony, presented by the French Academy of Cinema Arts and Technique	Anne and Georges
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?	Singapore Airlines Limited (SIA; ) is the flag carrier of Singapore with its hub at Singapore	Singapore Airlines Limited
What organization does Sandra Pizzarello and Doctorate have in common?	:........	University
Eleventh Dream Day and The Shins are both rock bands from where?	:u Mexico, formed in 1996. The band is based in Portland,	United States
Are Couroupita and Graptopetalum plants both native to central America?	Couroupita guianensis is a deciduous tree in the	yes
Brindisi, the city where Louis-Jean-Nicolas Lejoille died, is located in what country?	Brindisi, 9 April 1799 ) was a French Navy officer and captain	Italy
What type of group beat Sheryl Crow's "All I Wanna Do" on the "Billboard" Hot 100? 	:'s breakthrough hit from her 1993 debut album, "Tuesday	American R&B vocal group
What American politician from Tennessee born December 13, 1943 is related to former United States Congressman Harold Ford Jr. as well as former Congressman Harold Ford Sr.	Harold Eugene Ford Sr. (born May 20, 1945) is a Democratic former member	Emmitt H. Ford
Were Thomas H. Ince and Joseph McGrath of the same nationality?	: Harper Ince, Harpere,,,	no
Which Muslim scholar was born first, Kamāl al-Dīn al-Fārisī or M. A. Muqtedar Khan?	M. A. Muqtedar Khan	Kamal al-Din Hasan ibn Ali ibn Hasan al-Farisi
My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?	Yoo In-na	Queen In-hyun's Man
The man nicknamed "the Mayor of Silicon Valley"  was credited along with what engineer that was awarded the nobel prize for physics on December 10, 2000	:y with the realization of the first integrated circuit or microchip that fueled	Jack Kilby
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Sears	Macy's
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Argentine actor of the Golden Age of Argentine cinema. He appeared in films such	Spain, Mexico and France
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	: Trump Jr., Jared Kushner, and Paul Manafort	Donald Trump Jr.
The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?	Lucy Maud Montgomery '1': ", '2': ",	Hanako Muraoka
North American Aviation was the company that created what single-engined training aircraft?	:--------	North American Aviation T-6 Texan
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?	The Three Mouseketeers is the name of two separate funny animal comic series published by DC	Megalyn Echikunwoke
What 1989-born Liverpool player was Jim Cassell responsible for developing?	Daniel Sturridge	Daniel Sturridge
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	Don DeLillo	Donald Richard "Don" DeLillo
What is the title of the person who is Head of the Department of Biological Sciences at the University of Lincoln	: of. of of of was a theological college	Doctor
When was the king that started coin production in Copenhagen born?	sssssssss	2 February 1455
Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?	Maggie Q	Len Wiseman
In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?	Hyde Park Central School District	Commack School District
A 1946 musical comedy starred a British actor who lived in what country throughout his adult life?	Nat Jackley	United States
 Kenneth Anderson served under the General who was which President of the United States?	General Sir Kenneth Arthur Noel Anderson, (25 December 1891 – 29 April	34th
Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?	San Luis Obispo	San Luis Obispo, California
Which was published earlier, La Belle Assemblée or VIVmag?	: was. was'''''	La Belle Assemblée
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?	The 2010–11 Orlando Magic season was the 22nd season of the Orlando Magic in the National	Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.
When was the film containing the song "I'm still Here (Jim's Theme)" published?	's''''''. by	November 27, 2002.
Mexican Indignados Movement is a response to a war also known as?	Mexican Drug War	Mexican War on Drugs
What did the NBA player who visited Tlacote el Bajo win during his rookie season?	NBA player Magic Johnson	a championship and an NBA Finals Most Valuable Player Award
Who is older, Bertalan Farkas or Hans Schlegel?	Bertalan Farkas (born August 2, 1949) is the first Hungarian	Bertalan Farkas
Were both Alvin Lee and Chad Gray lead vocalists for bands?	Alvin Lee (born Graham Anthony Barnes; 19 December 1944 – 6 March 2013) was	yes
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	of the following sentencemsma...	The Vanguard Group
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Bill Clinton	William Jefferson Clinton
Which publisher released the prequel to the 2012 novel Boneland in 1960?	is a 2012 suspense thriller by the British author, Penny Hancock.	Sir William Collins
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	Eddie the Eagle	70 m and 90 m
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	:ney Trevor Spencer Trevor Spencer Spencer Spencer Tarney	Steve Martin
What type of building does Jim Bartels and ʻIolani Palace have in common?	Iolani Palace was the royal residence of the rulers of the Kingdom of	museum
On what network did the series that Bradley Thompson started working on in 2014 premiere?	(-"------	FX
The eastern coast of Ivan Zammit's birth city is located along what body of water? 	Grand Harbour	Grand Harbour
Q:The 7.92×57mm Mauser rifle cartridge was used by which country's military in the 20th century?	The 7.9257mm Mauser (designated as the 8mm Mauser or 8	German service cartridge
Alan Schechter supervised a woman with her senior thesis entitled what	: answer the question: answer the question: answer the question: answer	"There Is Only the Fight . . . : An Analysis of the Alinsky Model."
