Are Billy and Barak both breeds of scenthound? (Barak is also known as a Bosnian Coarse-haired Hound)	akakakakakakakak) and	yes
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?	Shoup is a computer scientist and mathematician...	Minneapolis
What 1996 book was written by the founder of Media Matter for America?	:,,, (1978), "The American Way of Crime:	The Seduction of Hillary Rodham
Who is the son of the author of the short story "The Enormous Radio."	:''''''',	Benjamin Hale Cheever
Dahlia and Aruncus are both examples of what type of plant catagorization?	:eeeaaaain	genus
Ip Man 3 is the second sequal to the biographical martial arts films first released in what year?	:	2008
The 22nd AVN Awards took place in what Nevada county?	Paradise	Clark County
Between Aspidistra and Cyrtanthus, which genus of plant belongs to the Subfamily Amaryllidoideae?	:crocrocrocrocrocrocroc	Cyrtanthus
Which of the bands, Hot Snakes or UB40, has more band members?	ssssssss'	UB40
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	answer the question: Was Cars 2 released by the same company which used songs written by Lin	yes
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	:........	Amberley Village
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?	sssssssss	Justin Spitzer
What is Michael Nakasone job at the college prep school in Honolulu?	Michael Nakasone is a band director, who was born in Hawaii, and was	teaches and conducts
Miller County is named after a governor who was born in which year ?	'''''''''	1776
Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?	RAF Bentley Priory was a Royal Air Force station in the United Kingdom. It was	Mount Pleasant
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	:ssssssss	Clive Staples Lewis
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	sssssssss	The Happiest Millionaire
which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?	: Rise of a Warrior:a We We:	Park Hyung-Sik
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?	the question: the''''aa	BAFTA Awards for Best Actress
Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?	:''''''''	yes
Which American character actor who starred on the television series "Stargate SG-1" (1997–2007) and appeared in "Episode 8" of "Twin Peaks" as a guest star?	:aaaaaaaa	Don S. Davis
Which film was released first, The Celluloid Closet or Station to Station?	:''''''''	The Celluloid Closet
The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?	West Adelaide	City Mazda Stadium
Where did the architect of the Governor's House, located in Knutsford, graduate from college?	s-------vin	Cambridge University
Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?	Rothmannia	Morning glory
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	Timed Timed Time Time Timegg	Dublin Institute of Technology
Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?	:''''''ii	Army of the Holy Roman
What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?	sssssssss	Marie
What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?	saaaaaaaa	Finding Nemo
What is the height of the player who won the 2015 AFL Rising Star award?	Chas William McFarland (born November 1, 1986) is an American former professional basketball	1.95 m
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?	:   ''' () was	Rear Adm. J. Edward Snyder
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?	:      .	In a Better World
Which opera has more acts, Parsifal or Manon by Massenet?	's''''''''	Parsifal
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	:,,,'''onon	Aliens of the Deep
Peter Shand Kydd was related to which early member of the Clermont Club?	:........	John Bingham, 7th Earl of Lucan
Which tendencies does a group like Uyoku dantai fall under?	:	authoritarian tendencies
Do tennis players Kathy Jordan and Sergi Bruguera have the same nationality?	:aaaaaaaa	no
Gaia is a space observatory of the European Space Agency, what is Astrosat?	:aaaaaaaf	India's first dedicated multi-wavelength space observatory.
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	the question: What is Vinveli? Please'''-	Mumbai
What British made dance competition television series franchise did Claudia Albertario appear on?	andss---,,,	"Dancing on Ice" around the world
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Stanley Lloyd Kaufman, Jr.	Stanley Lloyd Kaufman, Jr.
Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?	ssssa:s Universitys	with other campuses located in Chicago and Doha, Qatar
Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?	nnnnnnn" and	Rachel Meghan Markle
In addition to the individual born on August 21, who else wrote He's The Great Imposter?	: Alan Isler. To,.....	Sharon Sheeley
Jullian Allen a Brittish-American Illustrator had some of his Illustration published appear in Queen magazine. In 1970 the magazines name was changed to Harper's and Queen. What is the name of the magazine now ?	:''''''''	Harper's Bazaar
What team is coached by former head college coach Connie Yori?	Ray Jones to to Ray Ray Ray Ray (.	Nebraska Cornhuskers women's basketball
What was the formal name of the building that housed the scene that formed the band Hjertestop?	sssssssss	Folkets
Who stars in the title role of a Netflix show co-created by Robert Carlock?	:...,, with.-	Ellie Kemper
What, known as AAS, is commonly used in bodybuilding?	:aaaaaaa are	Anabolic steroids
Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?	sss,,,sss	Stone Brewing
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?	fff",faaa	winners
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	: to the''''''	Saint Petersburg Conservatory
Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?	:sssns'''	One Magic Christmas
100 indviduals with the surname 'Preradovic' died at which concentration camp that straddled the southern border of the Hasburg Monarchy?	:........	the Jasenovac concentration camp
What do Josef Veltjens and Hermann Goering have in common?	:........	A veteran World War I fighter pilot ace
What film directed by David Greene did Merrell Jackson play an apostle in?	Oliver''''' Oliver''	Godspell
When was the multinational group headquartered in the Netherlands adjacent to the Junction 27 Retail Park near Birstall, Batley, West Yorkshite, England, founded?	sssssssss,	1943
From what island has Chryseobacterium frigidum isolated?	aaaaaaaaa	island of Spitsbergen
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	Gaddafi Stadium	27,000
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?	:........	fiction
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	Sun Tzu	Plato
Are Super High Me and All in This Tea both documentaries?	:''''''',	yes
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?	:season, the Clippers acquired Andre Miller from the Cleveland Cavaliers.	1994–95 NBA season
What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?	,a... (JICA), the Japan Bank for	yen
Who was a member of "Cheney", who won 'Song of the Year' in 2009, Chris Cheney or Mikael Åkerfeldt?	kerfeldt) is a Swedish singer-songwriter and musician.	Christopher John Cheney
 Keith Konrad Slettedahl appeared on which season of "How I Met Your Mother"?	of "How I Met Your Mother" answer the question: Your.	first
Back Home is a children's historical novel adapted into a TV drama starring what English actress born in 1946?	: answer the question: Jennifer Worth RN RM (born 25 September 1935 in	Hayley Catherine Rose Vivien Mills
Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film "Belle and Sebastian", a French adventure film directed by who?	Belle & Sebastian: The Adventure Continues	Nicolas Vanier
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?	:...", Rita", "The Kinkajou	"An All-Colored Vaudeville Show"
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	:s-------	Apsley George Benet Cherry-Garrard
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	: '''''''	Jennifer Aniston
Where was the private university that Alan Hurwitz served as the 10th President located?	Altman (born 1948) from from. He was the first president of	Washington, D.C.
Psychopsis and Aubrieta are both genuses of which type of plants?	ssssssssa	flowering plants
At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?	of the following question:......	University of New York Upstate
The rapper whose debut album was titled "Thug Misses" has sold over how many records worldwide?	a British rapper and songwriter Plan B	2 million
Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?	: of,.eeee of	SpongeBob SquarePants
Who designed the theater where the London Philharmonic Orchestra plays? 	:'''''''-	theatrical architect Frank Matcham
"Up There Down There" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?	There, Down Here-------	Patti Smith
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	:    for Everybody is the Japanese debut EP /	2006
Who has a wider scope of profession, Pete Dexter or Elie Wiesel?	ssss,ssss	Eliezer "Elie" Wiesel KBE
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	:-----s..	1999
Where is the origin of Tie Domi who was a player for the Maple Leafs?	: (////// Domi	Albanian origin
Wapping has the oldest riverside tavern, dating back from when?	: the, in London, dating back to around 1520. The Prospect	from around 1520
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?	the question: Riverton or Aparima is a small town 30	Richmond
Getting Married in Buffalo Jump stars an actor who was born in what city?	Michael Shulman (born April 28, 1973) is an American writer, artist, and pop	Calgary, Alberta
Which game is a board game, Mensch ärgere dich nicht or Roulette?	:   is a board game, developed by Josef Friedrich Schmidt	Mensch ärgere Dich nicht
How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? 	:''',''--	four
"Aroma-scope" used in Spy Kids 4 is reminiscent of what marketing gimmick used in Polyester in 1981?	ssss---or.	"Odorama"
What type of area did Michel Thomas work in when he was in the French Resistance?	:........	rural
What Andy Williams' album did a song written by Charles Wesley appear on?	.''. to Glenn,--	The Andy Williams Christmas Album
Which partner of Jash was born in 1970?	sssssssss	Sarah Kate Silverman
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	,--------	95 AD
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	:': ", '5': ", '6'	Theo James Walcott
Which film is newer, The Apple Dumpling Gang or Heavyweights?	:''''''' Dump	Heavyweights
Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?	of of of,'''''	The National Basketball Association's Rookie of the Year
Are Robert Philibosian and David Ignatius both politicians?	:	no
Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?	isaaaaaaaa	impresario
Which Genus has more species Eucryphia or Lepidozamia ?	:rpetarpetapetapeta	Eucryphia
The star of "Lady in a Cage" was born in what year?	Ava is a feminine given name in the English and in other languages. Its recent	1916
What type of film is Jordan Roberts 2017 film release?	18 Hours is a 2017 Kenyan fictional film written and directed by Njue Kevin	3D computer-animated comedy
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?	seaaaeeea	Walt Disney Pictures
where was class of warships which ARA "Sarandí" is its fourth and last ship built 	and Atrevida wereaaaaaa	Germany
Fort Snelling spurred growth of Saint Paul was located in this county?	Louis, Missouri in to..... Bert	Hennepin County
What time did the show, in which Gordon Burns was the host, usually air on Monday?	was a British television show that ran from 1976 to 1977. was a	7pm
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	... to.....	Aircraft
What regular performer at the R-26 club in Paris was known for her banana-themed costume?	Susanne Bartsch is an event producer whose outlandish, over-the	Josephine Baker
Jim Price appeared on the Rolling Stones Album released in what month?	:'''''''e	August 1973
Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?	Jay Van Andel	Jay Van Andel
In what California city was the first Torrid location opened?	the question: In what California city was the first Torrid location opened?uba	Brea, California
What is the birthday of the oldest among Vicente García and Ximena Sariñana?	is the anniversary of the Landing of the 33 Patriots in Uruguay, also known as	March 30, 1983
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?	ofmmm' Final took place on 7 May 1960	West Bromwich Albion Football Club
Are both  Bright Eyes and Disturbed rock bands from America?	Miller Miller Miller Miller,,, Miller is	yes
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	aaaaa,,aa	Blackheart Records
What team was led to victory in 1939 by a two-time All-American basketball player nicknamed "Scat"?	: Pop Warner Pop Warner Warner Warner Warner Warner Warner	Oklahoma Sooners
The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?	answer the question: andaoaaaa	the "second city" of Oahu
Which director was from a country closer to Canada, J. Searle Dawley or Lionel Ngakane?	:sss''''-	James Searle Dawley
 where is the American professional basketball team which Jalen Jones played for based	sssssssss	Louisiana.
Party of Syrian Unity was established in the wake of a public statement that announced what ?	The Damascus Declaration	support for the establishment of a "national home for the Jewish people" in Palestine
The Toyota FJ Cruiser is built by this Toyota subsidiary which is a leading producer of what type of trucks in Asia?	sssssss Car Company Limited,	medium and heavy-duty diesel trucks
On which continent did Pia Miller make her appearance, in the teen magazine, Dolly?	,,,,,Do---	Australia
Is The Devils of Loudun and Maskarade both operas?	:aa in "The Nutcracker", ina	yes
What actor born in 1951 starred in Aaj Ka Robin Hood?	Anil Chatterjee, Utpal Dutt, Nana Patekar	Nana Patekar
Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?	n nnnnnnn	26–30 August 1914
Which was published first Polarity or The Farming Game?	:''''''',	The Farming Game
 What species has an extinct subspecies that are classified as Trogloxene and are known from fossils and prehistoric art?	gnathaegnaths, or paleognaths, is one	lion
which plant has the highest specie  Panicum or Populus 	::::::::matis	Panicum
In what city did Nancy Winstel coach women's collegiate basketball?	nnnnnnnn Ramsey (	Highland Heights
This कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in India?	:	fourth
What was the first air date that the CGI animated series that preceded "Mixels"?  	sssssss's	January 16, 2013
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? 	:–90 cricket season. oful the was a	7 October 1978
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	s and and and and and and and and	Tony Award
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	: The Bluegrass Album is the nineteenth studio album, and the first bluegrass album by	Dan Tyminski
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	ssssaaaaa	Pope John X
McLaren MP4/11 was driven by what Finnish former professional racing driver	the International Motorsports Hall of Fame of::::	Mika Häkkinen
What is the birth date of the person Richard Callaghan coached to Olympic, World, and national titles?	: – 2 July 2015) was an Australian professional athlete. To	June 10, 1982
The player who defeated Johnny Majors for the Heisman Trophy in 1956 was born in what year?	,,,,,,,,,	1935
Are The Maine and Black both from Tempe, Arizona?	:------- of	no
Simone de Beauvoir partnered with the person whose journal would be called what?	:s'''''''	Les Temps modernes
What was Richard Connell's best known work The Hounds of Zaroff also published as?	:''''''..	The Most Dangerous Game
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	Ha--------	Green Chair
In what country does the director of Shirin in Love, live?	:mmmmm,m (born	Iranian
Who was the director of 1935 American crime drama film, which was the feature film debut if the classic actor born on May 20,1908 ?	:s Bogart was born on May 20,1908. Bog'	Tim Whelan
What type of sprite did Milada Šubrtová portray in Antonín Dvořák's reknowned opera?	ssssssss in	water sprite
Who is older, Steven Tyler, or Elizabeth Fraser?	to: Elizabeth Fraser may refer to: Steven Tyler may refer to: Karan Singh may	Steven Tyler
Robert Allen "Bob" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? 	Knox the the answer the question: answer the question: Theogen	1991 Perfect Storm
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Amir National Park-e Amir Dragons is named after the lakes in which	Band-e Amir National Park
Have Tionne Watkins and Park So-yeon both been members of a girl group?	: Unicorn Uni Uni Uni Uni Uni Uni Uni	yes
Where was the rapper in 13 Dead Men from?	:aaa,.,..	New Orleans
The House of Hanover held the British throne until after Victoria's death, when it was past to the dynasty that ruled which duchy?	The House of Hanover (or the Hanoverians ; German: "Haus Hannover	Ernestine
Which game was published first, Near and Far or King of Tokyo?	: '''''''	King of Tokyo
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?	the to.......	president
Which Netflix series "Unbreakable" character is Elizabeth Claire Kemper known for playing?	:aaaaaaaa	Kimberly Couger "Kimmy" Schmidt
How many Golden Globe Awards did this English retired actress whose career has spanned over six decades and who appeared in the two-act drama Moby Dick—Rehearsed by Orson Welles?	:sss'''''	two Golden Globe Awards
What type of profession does Jonah Meyerson and Alison Pill have in common?	:eeeeeeee	actor
When was Poison's album "Shut Up, Make Love" released?	:''''''''	2000
In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? 	the question:.......	EBSCO Information Services
What was the release date and price for the release of Mac OS X that has the software for creating WWF files?	: the  the the the the is a photo	April 29, 2005 for US$129.95
Which musician is from Europe, King Diamond or Bob Marley?	Cousteau''''son Gorson	King Diamond
Which body of water required more intensive man made barriers the Dundee Canal or Lake Worth Lagoon?	s or Friarton Island,... is a	The Dundee Canal
In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?	:........	Campbellsville University
Khushi Ek Roag is broadcast by a company based out of where?	aaa.aa...	Dubai
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?	.........	Ozzie Newsome Jr.
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	: to'''''''	Saint Joseph's College
What role did the actor who played Colonel Sherman T. Potter in "M*A*S*H" play in "Kentucky Jones"	:'''''' Jones Earl	Seldom Jackson
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	ssssssssle	middle order batsman
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?	..  '''	Chicago, IL
Who appeared in the Olympics first, Piet Norval or Emilio Sánchez?	has competed in every modern Olympic Games.'.aa	Sanchez
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	sssssssss	Hovsep Pushman
Air Chief Marshal Hugh Caswall Tremenheere Dowding was unwillingly replaced in command by a senior commander in the Royal Air Force born on what date?	Marshal of the Royal Air Force Samuel Charles Elworthy, Baron Elworthy, (23	23 December 1893
Is Central Illinois Regional Airport of Jacksonville International Airport further east?	East Lake Tohopekaliga (East Lake Toho for short) is a	Jacksonville International Airport
Whistle and Yodel both specialize in what service?	:ver''''ver''	delivery service company
In what city are both 8 Spruce Street and the World Trade Center located?	'''''''''	New York City
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	,,,,,,,, (	due to the onset and progression of Alzheimer's disease
Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?	:s'''''''	Katarina Witt
How many albums does the duo who sang "Yesterday Once More" have? 	:ssssssss	11 albums
Where is the singer of "B Boy" raised?	: B. Dolan......	Philadelphia
Which  American chain of bakery-café fast casual restaurants sponsored Bill Steers Men's 4-Miler	sssssssss	Panera Bread Company
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	: and'', England. The family was founded by John Mund	Geordie
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	ssss,ssss	shortest player ever to play in the National Basketball Association
What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?	:........	John Snow
Bob Edwards was the host of what show, that later was hosted by Renee Montagne?	:,...... Os	Morning Edition
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?	Taichung International Airport () (IATA: RMQ, ICAO: R	Mandarin Airlines
Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?	ssssssss", "	Gerald "Jerry" Joseph Bingham, Jr.
When was the improvisational troupe, which trained Amy Sedaris, Paul Dinello, and Stephen Colber, founded?	:	1959
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?	:tttttt Noble Huston (	Scotch Collie
Who animated the TV anime adaptation of Dies irae?	:.//////.	studio A.C.G.T
In which county is this site located where Operation Buster–Jangle was conducted?	of the following------'	Nye County
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?	Jin Jing	Carrefour
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	s to February 1985). Tonnnn	Alistair Grant
Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?	:'s'''''''	the "celebrity criminal"
12 Years a Slave starred what British actor born 10 July 1977)	: Yearsaa Years: Years, Years	Chiwetel Ejiofor
Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?	:n''''''.	The Catcher in the Rye
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?	aaaaaaaaa	Mika Salo
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	answer the question: answer the question: answer the question: answer the question	Norman
What type of veterinary specialist is the star veterinarian of The Bionic Vet?	: Bio	neuro-orthopaedic
Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?	: toaaaaa,,	Viaport Rotterdam
The actor that plays Joe MacMillan in "Halt and Catch Fire" also starred with Carrie Coon in what 2017 horror film?	:pocalypse is a 1998 American science fiction-thr	The Keeping Hours
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?	thesss---- is	Ricard Rubio i Vives
A Big Daddy is a fictional character in a series that has sold more than how many copies? 	sssssssss	25 million copies
What computer was released earlier, Gradiente Expert or LNW-80?	:   """""	LNW-80
Which University was founded earlier, Pennsylvania State University or Queen's University?	's College, Queens' College or Queens' University'.	Queen's University
By what other names was the king known whose reign was the first included in the Year Books? 	" shown are the eeeee	Edward Longshanks and the Hammer of the Scots
What was the 2010 population of the town where Black Crescent Mountain was located? 	4.4 mi north of Randolph and 4.7 mi southwest of Berlin	310
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	Wrigley Field was a ballpark in Los Angeles that served as host to Minor League	EverBank Field
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?	answer the question:.......	David Yates
The music magazine launched by Rob Stone and Jon Cohen that interviewed CupcakKe about her album Audacious in September was the first print publication to be released where?	the question: answer the question:'''''	on iTunes.
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	:'''''; 2010)rum	Slaughterhouse-Five
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	:.'''''''	Three's Company
Zach Parise's father played in which league?	:nton Hosley's father played in which league? Pleaseaa	NHL
Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?	a b c d e f g h i	Naomi Elaine Campbell
The musician who did "Khalaara" was born on what date?	Mola Sylla (born Dakar, Senegal, 1956) is a	15 March 1983
Rejuvelac is kind of grain water invented and promoted by a "holistic health" practitioner born in which year ?	:juvelac is kind of grain water invented and promoted by Ann Wigmore	1909
Which actor starred in Angels in the Outfield, Predator 2, and Places in the Heart?	: Angels in the Outfields,s s	Danny Glover
What type of forum did a former Soviet statesman initiate?	.... meeting or summit meeting is a meeting of heads	Organizations could come together to address global issues
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?	isaaa'''''	Acharacle
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	aaaaaaaaa	Via Vai
Which member of The New Russian School was both a doctor and a chemist besides being a composer?	Soloviev, sometimes Solovyov, was a Russian music critic, composer	Alexander Porfiryevich Borodin
What is the birth name of the disc jockey that notably used Mark Wirtz's song "A Touch of Velvet, A Sting of Brass" on their Radio Caroline show?	Dave Lee Travis	David Patrick Griffin
AnnoZero had a collaborator who is a member of which ancient aristocratic house?	ssssssss	House of Borromeo
In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? 	ss...... Brill	1971
The location of the area where Fort Nisqually stood is in what Washington county?	:''''''''	Pierce County
When was the plaintiff in the 1892 Barbed Wire Patent Case born?	: to..den'''a	January 18, 1813
Do both Changle District and Longkou face water?	: Gioc, Gioc,	yes
Are both Stanley Elkin and Anne Lamott non-fiction writers? 	:-t-t----	no
In which Navy was the single-engine BAE Systems Hawk operated?	d to Navy'.....	Royal Navy
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	Heathcote Williams	The Tempest
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?	:ssssssss	Wolfgang Amadeus Mozart
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? 	:ssassses	Africa
"It's Me That You Need" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?	s,,,,,,,,	Elton John
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Cricket Stadium	Dubai International Stadium
Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?	:sssssss London	ExCeL Exhibition Centre
Which genus has more species in it, Othonna or Stangeria?	aaaaaa is a genus	Othonna
How many termini does the train that runs on the C&M subdivision and runs between Chicago and the Pacific Northwest serve?	.....di...	two termini
How many films did the star of Tum Milo Toh Sahi appear in? 	Nana Patekar, Dimple Kapadia, Suniel Shetty, Vid	110
What was the name of the person that was interviewed and later written about by John G. Neihardt?	: G. Neihardt is an American journalist and writer. Tom	Black Elk
What job do both Alfred Santell and David Fincher have in common?	: the'''''' Eccentric	director
What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?	the question: What is the title of 1988 American historical drama film based upon Christopher Hampton	Dangerous Liaisons
Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?	sssssssss	Debbie Harry
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	achestera andaaaaa	Elkmont, Tennessee
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?	the question: TMNT is a single-player action-adventure	Mako
Which one of the Long Island Herald newspaper chain serves a village in Nassau County, New York with a population of 6,483?	: Island Jewish World"ssssss	The Nassau Herald
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	's'''---''	"Bad Moon Rising"
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	snnnnnn En En	people working in film and the performing arts
Where was the university at which  Barrie Ciliberti was a professor located? 	:,,,,''',	Prince George's County, Maryland
Li Yitong made her television debut on which network?	Li Xiaomeng (; born 20 September 1973) is a Chinese television	Dragon TV
What major city is the Faith Lutheran Middle School and High School located by?	... is located in the heart of the Faith Lutheran Church.	Las Vegas
Japanese destroyer Oite participated in what conflict that ended with the surrender of the American forces to the Empire of Japan?	the  the..-...	Battle of Wake Island
Which genus has more species Babiana or Ceratophyllum ?	aponiaaaaaaaa	Babiana
Which star of The Human Stain was born in 1937?	:eee'eeee	Anthony Hopkins
What is the population of the town that gets it's water supply from Canobie Lake?	Salem, New Hampshire	28,776 at the 2010 census
In what county did Michael Ola attend high school?	aaaaaaaaa	Clayton County, Georgia, United States
What country of origin does André Holland and 42 have in common?	:ttttttst	American
What writer worked on both The Ice Cream Man and and a 2007 fantasy comedy loosely based on a Donald Henkel poem?	: Mitchell Mitchell Mitchell, "The Night Watch" by Hans Magnus	David Dobkin
Are McFarland, USA and The Black Hole both sports films?	:'''''''s	no
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?	:.......	published campaign settings
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	eeeeeee ()	Ed Lee
Lorenzo Monaco was influenced by which Italian painter and architect?	,asaaaass	Giotto
