Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
Where does the Husband character reside in the book published in 1847 under the pseudonym "Ellis Bell"?	Thrushcross Grange	Thrushcross Grange
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	Jeffrey Adam "Duff" Goldman	Jeffrey Adam "Duff" Goldman
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	due to the onset and progression of Alzheimer's disease	due to the onset and progression of Alzheimer's disease
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?	CBS	CBS
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	LaLee's Kin: The Legacy of Cotton	LaLee's Kin: The Legacy of Cotton
The group formed during the summer of 2007 included what girl born in 1987?	Mollie Elizabeth King	Mollie Elizabeth King
Which publisher released the prequel to the 2012 novel Boneland in 1960?	Sir William Collins	Sir William Collins
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Los Angeles	Los Angeles
Who starred in more films Margaret Landon or Elizabeth Taylor?	Dame Elizabeth Rosemond Taylor	Dame Elizabeth Rosemond Taylor
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?	The Sri Lanka Freedom Party	The Sri Lanka Freedom Party
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?	Macaronesia	Macaronesia
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Philadelphia	Philadelphia
When was the federal US law made that was responsible for shutting down Braniff Airways?	1978	1978
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?	Matthew Ryan Kemp	Matthew Ryan Kemp
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	Protestantism	Protestantism
Which company used a voice actor who also voiced He-Man?	9Lives	9Lives
Grown-Ups starred the actor who was best known for which role on  "'Allo 'Allo!"?	Captain Hans Geering	Captain Hans Geering
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
Which magazine was founded first Science News or High Times ?	Science News	Science News
What food does one of Daniel Greene's subjects' restaurant chain specialize in?	hamburgers	hamburgers
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	The Captain Matchbox Whoopee Band	The Captain Matchbox Whoopee Band
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?	2000	2000
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Talib Kweli	Talib Kweli
Which college is located in the United States, University of Delaware of University of Debrecen?	University of Delaware	University of Delaware
Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?	Martin Truex Jr.	Martin Truex Jr.
Which county was included in the Diocese of Reno and was also the county seat of Ormsby County prior to 1969?	Carson City	Carson City
Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?	Michel Butor	Michel Butor
In what year was the county in which Kentucky's 20th-largest city is located founded?	1822	1822
Who died first, Chester Erskine or Sam Taylor?	Sam Taylor	Sam Taylor
The Cromwell station is located in which Maryland county?	Anne Arundel County	Anne Arundel County
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	Sangeet Natak Akademi	Sangeet Natak Akademi
Mick Carter is the landlord of a public house located at what address?	46 Albert Square, Walford, London E20	46 Albert Square, Walford, London E20
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	3,384,569	3,384,569
What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?	Player of the Year	Player of the Year
Who has released more studio albums, Candlelight Red or Motion City Soundtrack?	Motion City Soundtrack	Motion City Soundtrack
When was the Chinese American electronic musician and singer who collaborated on the album I Remember born?	1989	1989
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	1993 to 2001	1993 to 2001
From where was the award which has Matt James as a winner in 2012 has its name derived? 	EN World web site	EN World web site
The Innviertel is a traditional Austrian region southeast of a river that is how many km long?	517 km	517 km
What team did Kenny Brown manage following the departure of Dean Holdsworth?	Chelmsford	Chelmsford
What language, also known as the Amazigh, is part of Siwa Oasis?	Berber	Berber
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Bangkok	Bangkok
What is the name of the third act in a play where a character named Carlo Gérard is partly based on a revolutionary figure?	La mamma morta	La mamma morta
Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?	Sord M5	Sord M5
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	Bridgetown	Bridgetown
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?	Magic Band	Magic Band
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	Lorne Michaels	Lorne Michaels
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?	New York Yankees	New York Yankees
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? 	The Process	The Process
Ralph Hefferline was a psychology professor at a university that is located in what city?	New York City	New York City
When was the younger brother of Farshid Karimi born ?	8 November 1978	8 November 1978
What character did G.D. Spradlin's collaborator Marlon Brando portray in "On the Waterfront"?	Terry Malloy	Terry Malloy
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
What was the former name of the company which operates Hunterston Terminal?	Peel Holdings	Peel Holdings
Marwan Hage played for a college team that sponsors how many varsity sports teams?	17	17
What is the name of the field marshal and strategist who was the mastermind behind the Schlieffen Plan?	Alfred Graf von Schlieffen	Alfred Graf von Schlieffen
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
Which American film director hosted the 18th Independent Spirit Awards in 2002?	John Waters	John Waters
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
Who was born more recently, Flula Borg, or Dirk Nowitzki?	Flula Borg	Flula Borg
Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?	Strange Synergy	Strange Synergy
What Italian region does Slinzega come from?	Lombardy	Lombardy
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	Kylie Ann Minogue	Kylie Ann Minogue
Who was older, George Atzerodt or Andrew Johnson?	Andrew Johnson	Andrew Johnson
Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?	The Onion	The Onion
Who was born first Václav Havel or Penelope Fitzgerald?	Penelope Fitzgerald	Penelope Fitzgerald
When was the writer of Seesaw born? 	April 8, 1943	April 8, 1943
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
In which city is the parent company of Sterlite Industries headquartered?	London	London
Which director lived longer, Lowell Sherman or Jonathan Kaplan?	Jonathan Kaplan	Jonathan Kaplan
Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?	British	British
Which musical group has released more albums, The Telescopes or Candlelight Red?	Candlelight Red	Candlelight Red
Joe Ford played for which football club based out of Old Trafford?	Manchester United	Manchester United
How many major novels did the author write, whose 1811 book was adapted for a 2008 film with a screenplay by Andrew Davies ?	six	six
Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film "Campfire Tales", played a role?	Todd Phillips	Todd Phillips
What party was the man who largely repealed the Black Act a member of?	Conservative Party	Conservative Party
Who was the writer of the Tamil-language romantic thriller film in which "Pookkalae Sattru Oyivedungal" is a song?	Shankar	Shankar
Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?	Brainerd Lakes Regional Airport	Brainerd Lakes Regional Airport
The actress that played the leading role in the independent film "A Perfect Ending" also stars with John Bregar in a 2008 film directed by who?	Douglas Jackson	Douglas Jackson
Which American BMX rider hosted a show that spun off from "Real World" and "Road Rules"?	T. J. Lavin	T. J. Lavin
An Cat Dubh / Into the Heart is a song from the U2 album released on what date?	20 October 1980	20 October 1980
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Czech Republic	Czech Republic
Who stars in the title role of a Netflix show co-created by Robert Carlock?	Ellie Kemper	Ellie Kemper
The ghetto that George Kadish documented held how many people at its peak?	29,000	29,000
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
Along which river is the Kentucky Department of Corrections headquarted?	Kentucky River	Kentucky River
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Jean Acker	Jean Acker
What role on "Switched at Birth" was played by the actor who is being replaced by Daniel Hall on "The Young and the Restless"?	Tyler "Ty" Mendoza	Tyler "Ty" Mendoza
What genre was the movie that Austin Nichols was in with Kirsten Dunst?	romantic comedy	romantic comedy
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	1919	1919
As former head of Orange County Ironworks, what has his hit TLC show called?	American Chopper	American Chopper
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	1981 World Rowing Championships	1981 World Rowing Championships
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	Bangalore University	Bangalore University
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	brother-in-law	brother-in-law
Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?	Kansas	Kansas
What college did the person who defeated Fedor Emelianenko play football at?	Purdue University	Purdue University
Which one of the Long Island Herald newspaper chain serves a village in Nassau County, New York with a population of 6,483?	The Nassau Herald	The Nassau Herald
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?	John M. Dowd	John M. Dowd
Lawerence Turman had produced a film, with a character named "Johnny 5" that had a follow up sequel released in what year?	1988	1988
Which genus's family comes first alphabetically, Crepis or Isatis?	Crepis	Crepis
2014 S/S is the debut album of a South Korean boy group that was formed by who?	YG Entertainment	YG Entertainment
Mexican Indignados Movement is a response to a war also known as?	Mexican War on Drugs	Mexican War on Drugs
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?	1967	1967
Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?	Philip K. Dick	Philip K. Dick
Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?	Melbourne Storm	Melbourne Storm
What other things did  blind Arab philosopher who is also  Abd Allah ibn al-Fadl teacher do 	poet, and writer	poet, and writer
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	Brazil	Brazil
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
What did Felix Salten originally title his most famous work?	Bambi: Eine Lebensgeschichte aus dem Walde	Bambi: Eine Lebensgeschichte aus dem Walde
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	Aliens of the Deep	Aliens of the Deep
What type of film are both "500 Years Later" and "Manson"?	documentary	documentary
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Petrus Josephus Hubertus (Pierre) Cuypers	Petrus Josephus Hubertus (Pierre) Cuypers
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Adam Dawes	Adam Dawes
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?	books, films and other media	books, films and other media
Who were the guns stolen from the HMS ship "Marlin" originally produced for?	British Army	British Army
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?	Miami Dolphins	Miami Dolphins
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
Who was a species of Alerce tree native to the Andes mountains named after?	Robert FitzRoy	Robert FitzRoy
Which runner-up from "American Idol" wrote country song "Next Boyfriend"?	Lauren Alaina	Lauren Alaina
Tsavo Man-Eaters were found at what Kenyan reserve?	Tsavo East National Park	Tsavo East National Park
Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?	Bardney	Bardney
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of 	American Horror Story	American Horror Story
What was the companion piece that Poe's brother published?	"The Whalestoe Letters"	"The Whalestoe Letters"
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?	Iftikhar Ali Khan	Iftikhar Ali Khan
What type of sport does Sergio Casal and Manuel Orantes have in common?	tennis	tennis
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?	Oracle Corporation	Oracle Corporation
The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?	Floyd Casey Stadium	Floyd Casey Stadium
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?	William Shakespeare	William Shakespeare
On what UHF channel is the station that Cindy Williams is on broadcast?	44	44
In which year was the University where Joost Alois Businger is an emeritus professor established ?	1861	1861
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	Biola University	Biola University
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	pop music and popular culture	pop music and popular culture
What group released a song called "Stinkfist" on September 17, 1996?	Tool	Tool
What was the nationality of the author of "The Sunlight on the Garden"?	Irish	Irish
Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?	Mookie Blaylock	Mookie Blaylock
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	Spain	Spain
What coastal resort is about 11 miles south-east of St Wilfrid's Church?	Skegness	Skegness
What is the weight limit of the weight class that Takeyasu Hirono fights in?	125 lb (57 kg)	125 lb (57 kg)
The evil clown is a subversion of the traditional comic clown character with the modern archetype popularised by a book that follows the experiences of how many children?	seven	seven
John Stoltenberg is the managing editor of the magazine that focuses on what?	aging issues	aging issues
What Indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders?	Geographical Indication tag	Geographical Indication tag
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
Which battle, that resulted in the death of Selyf Sarffgadau and Cadwal Crysban, did the Synod of Chester contribute to starting?	Battle of Chester	Battle of Chester
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	26,788	26,788
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased the rights to?	Sam Phillips	Sam Phillips
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	National Basketball Development League	National Basketball Development League
who is younger Ulrich Walter or  Luca Parmitano?	Luca Parmitano	Luca Parmitano
What country is home to both Guadarrama National Park and Doñana National Park? 	Spain	Spain
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Paris	Paris
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	Cartoon Cartoon Fridays	Cartoon Cartoon Fridays
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	Dolly Records	Dolly Records
H-63 is a highway that runs near the county seat of what Michigan county?	Chippewa County	Chippewa County
Who directed the 1971 film in which Pat Ashton starred in?	Harry Booth	Harry Booth
What is the worth of the logo that appears alongside the "Just Do It" slogan?	$26 billion	$26 billion
When did the predecessor of The Eyes of Nye first air?	September 10, 1993	September 10, 1993
Which director was from a country closer to Canada, J. Searle Dawley or Lionel Ngakane?	James Searle Dawley	James Searle Dawley
What did Karan Kapoor's maternal grandfather deliver?	Shakespeare performances	Shakespeare performances
Where did the tribe Mato-tope chief over reside?	North Dakota	North Dakota
Who is the album "Look What You Made Me Do" is on being released through?	Big Machine Records	Big Machine Records
Where did the designer of the Van de Graaff generator teach at?	Princeton University and Massachusetts Institute of Technology	Princeton University and Massachusetts Institute of Technology
When was the American writer of the a series of four vampire-themed fantasy romance novels born?	December 24, 1973	December 24, 1973
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?	Melanie Oudin	Melanie Oudin
Vestfold and Telemark each border what other Norwegian county?	Buskerud	Buskerud
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?	Commander James Bond RN	Commander James Bond RN
Where is the American hip hop group, that released the song "RedEye to Paris", from?	Flatbush section of Brooklyn, New York City	Flatbush section of Brooklyn, New York City
Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?	The Daily Stormer	The Daily Stormer
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?	ten	ten
What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?	University of Hawaii at Manoa	University of Hawaii at Manoa
Which Kevin Costner movie included an actor who also starred in "Little Big League"?	"Field of Dreams"	"Field of Dreams"
Nikhil Nanda is the son of the insurance advisor in what business?	life insurance	life insurance
Nicholas Pinnock stars as Jason Backland in a series direccted by who ?	Hans Rosenfeldt	Hans Rosenfeldt
Which suburb is a soap opera featuring a character named Beverly Marshall set in?	Erinsborough	Erinsborough
What was fort orange's initial name?	Dutch House of Orange-Nassau	Dutch House of Orange-Nassau
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?	Double Crossed	Double Crossed
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?	47,818	47,818
At what frequency an academic journal publishes which covers numerical and computational techniques to reduce any substantial losses or gains suffered by an individual or an organization?	quarterly	quarterly
What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?	Dire Straits	Dire Straits
Jim Atchison was the President of the theme park that had headquarters in what city?	Orlando	Orlando
Of the two genuses Gaillardia and Browningia which one is a genus of cacti?	Browningia	Browningia
Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?	Rockland	Rockland
Lisa Howard had a role in the comedy that had music and lyrics by whom?	William Finn	William Finn
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany 	Daniil Shafran	Daniil Shafran
In which European country was Aimé Félix Tschiffely born in?	Switzerland	Switzerland
Which team does the player named 2015 Diamond Head Classic's MVP play for?	Sacramento Kings	Sacramento Kings
who had to escape nazis, Sigmund Freud or Evelyn Waugh?	Sigmund Freud	Sigmund Freud
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?	20 March to 1 May 2003	20 March to 1 May 2003
Who was the son and heir of Henry Beauclerc?	William Adelin	William Adelin
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?	José Bispo Clementino dos Santos	José Bispo Clementino dos Santos
Who has been making music long Eric Gaffney or Pearl Jam?	Eric Gaffney	Eric Gaffney
What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?	pornstar	pornstar
Bill Bryson grew up in a city that is the seat of which county ?	Polk County	Polk County
Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?	Norman Alfred William Lindsay	Norman Alfred William Lindsay
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	Latin American culture	Latin American culture
Who was the secretary to the Winter Queen?	Sir Francis Nethersole	Sir Francis Nethersole
The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?	Anthony Lynn	Anthony Lynn
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	James G. Kiernan	James G. Kiernan
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	Michael Swango	Michael Swango
Which novelist was German, David Guterson or Thomas Mann?	Paul Thomas Mann	Paul Thomas Mann
What was the 15th comedy album by the star of the 1960s series I Spy?	Fat Albert	Fat Albert
Which university is a private research university, University of California, Berkeley or Brown University?	Brown University	Brown University
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?	Treaty of Gandamak	Treaty of Gandamak
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?	One Magic Christmas	One Magic Christmas
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	Julia McKenzie	Julia McKenzie
What country of origin does André Holland and 42 have in common?	American	American
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
When was the younger brother of Ervin Randle born?	December 12, 1967	December 12, 1967
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?	Singapore Airlines Limited	Singapore Airlines Limited
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?	Captain Cook's Landing Place	Captain Cook's Landing Place
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	GameStop Corp.	GameStop Corp.
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
What is the nationality of the actor who costarred with Joe Chen and Jia Nailiang in "Destined to Love You"?	Hong Kong	Hong Kong
In what town does the one-time star of "And There's More" now live?	Rochdale	Rochdale
Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?	Dutch	Dutch
Who directed the film based on the rock opera 5:15 appeared in?	Franc Roddam	Franc Roddam
Who was born first, Marino Girolami or Daniel Myrick?	Marino Girolami	Marino Girolami
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Beaverton Creek	Beaverton Creek
Tysons Galleria is located in what county?	Fairfax County	Fairfax County
Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	Midnight Oil	Midnight Oil
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	Highwayman	Highwayman
What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed "The Worm" attend?	Georgetown University	Georgetown University
The Last Run is a drama film that stars which Lithuanian-American actor?	Vyto Ruginis	Vyto Ruginis
What country does Hatton Hill and Hatton Castle, Angus have in common?	Scotland	Scotland
Which composer was born earlier, Paul Hindemith or Béla Bartók?	Béla Viktor János Bartók	Béla Viktor János Bartók
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?	Belgian	Belgian
Which magazine was created first, Macworld or Soaps In Depth?	Macworld	Macworld
Which American rock band is from Chapel Hill, North Carolina - Polvo or The Black Keys?	Polvo	Polvo
The University of the Pacific Tigers are led by which American retired professional basketball player and the current head men's basketball coach at the University of the Pacific?	Damon Stoudamire	Damon Stoudamire
Which magazine is based out of more countries, Adventist World or Baseball Digest?	Adventist World	Adventist World
When did the author of the book One More River is based on win the Nobel Prize?	1932	1932
What year was the author of Cock and Bull born? 	1961	1961
Which author is an economist, Czesław Miłosz or Bhabananda Deka?	Prof Bhabananda Deka	Prof Bhabananda Deka
Bordan Tkachuk was the CEO of a company that provides what sort of products?	IT products and services	IT products and services
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
What company did Rex Maughan aquire?	Aloe Vera of America	Aloe Vera of America
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr.	John de Mol Jr.
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Bruce R. Cook	Bruce R. Cook
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	Carl August Nielsen	Carl August Nielsen
Which Grammy Nominated album was created by a band whose members include John Bowman?	Nature's Symphony in 432	Nature's Symphony in 432
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level	Maurice Level
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Northampton, England	Northampton, England
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
Who coached the Indians and was the first Native American to win a gold metal his home country?	Jim Thorpe	Jim Thorpe
The first of the Simon Bloom books was optioned by a company founded in what year?	1912	1912
Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?	Venus	Venus
What was the air date of "The Simpsons" episode written by Matt Selman which parodied the VH1 series "Behind the Music"?	May 21, 2000	May 21, 2000
Which conference is the team for which Justin Bannan played college football currently a member of?	Pac-12 Conference	Pac-12 Conference
From which country is the largest known example of European Iron Age silver work?	Switzerland	Switzerland
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	Jung Yun-ho	Jung Yun-ho
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan genocide	Rwandan genocide
Which genus has more species, Apium or Elodea?	Apium	Apium
Persona Non Grata includes interviews by the political leader of what nationality?	Palestinian	Palestinian
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
Where was the think tank founded by a neoconservative political analyst born in 1952 established?	Washington, D.C.	Washington, D.C.
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	La Liga	La Liga
what are the low sea stacks in the Shetland Islands called?	Ramna Stacks	Ramna Stacks
The people for whom pap is a staple food speak a language that is a major branch of what language family?	Niger–Congo	Niger–Congo
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	2 acre	2 acre
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
Jet Airways is the second largest airlien after a low cost airline located in which city ?	Gurgaon	Gurgaon
Where was the first governor after the The Missouri Compromise from?	Bath, Maine	Bath, Maine
What CBS-affiliated station serves Pontotoc County, Oklahoma?	KXII	KXII
Where does Tiko's Spanish football club hold home games at?	Estadio de López Cortázar	Estadio de López Cortázar
What is the inspirational source behind the name of this studio album by the British rock band Queen released by EMI Records that was included in the The Crown Jewels? 	Marx Brothers film	Marx Brothers film
What was the population in 2016 of the city that Norman Foote is originally from?	631,486	631,486
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?	STS-51-L	STS-51-L
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
What was the company that was co-owned by the person who Abbe error was named after?	Carl Zeiss AG	Carl Zeiss AG
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	Ohio River	Ohio River
What is the estimated population of the city in which the suburb of Beaumont is located ?	44,300	44,300
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	John Alan Lasseter	John Alan Lasseter
What year was the 2nd wife of the leader of the hussites born?	1430	1430
The birthplace of George McCall Theal is a port city of what bay?	Bay of Fundy	Bay of Fundy
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	Scribner	Scribner
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
What year did the VIacom subsidary, Paramount Pictures make the silent film Through the Glass Window?	1922	1922
Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?	Jacques Tourneur	Jacques Tourneur
