stamford baron st martin was a parish that has a church south of what river	True	Welland
the song chim chim cheree can be heard in the mary poppins scene of a disney ride that debuted in what year	True	1989
in what county is the third fitzwilliam meetinghouse located	False	Cheshire County, New Hampshire
which artist has worked with king crimson and also released a solo album in 2011	True	Steven Wilson
on which 2012 american military science fiction action film directed by peter berg did jason snell work 	False	Battleship
what german philosopher economist and political theorist was jakob lukas schabelitz a friend and associate of	True	Karl Marx
when did the war crime against communists that occurred before ganghwa massacre happened 	False	summer of 1950
which beatles movie did the johns childrens studio album orgasm dub audience screams from	False	A Hard Day's Night
the new york westchester and boston railway has a terminus at the new york city in what county	True	Westchester
which of the castle along the flow of river fiddich is a ruined castle near dufftown in the moray region of scotland	False	Balvenie Castle
who was born first frank i cobb or joseph pulitzer	False	Joseph J. Pulitzer
who was born more recentygunnar nelson or florence welch	False	Florence Leontine Mary Welch
which of the songs that outperformed drive was most successful in the united states	Getting Out	"Losing My Religion"
who has more productions under their belt ridley scott or elmer clifton	True	Ridley Scott
darl hall and john oats fifth studio album was released in 1976 which song was the first of their six 1 singles	True	"Rich Girl"
gloria s butler can find her constuancy in what directional sections of dekalb county georgia	False	eastern
what relationship did the inventors of the technique through which plywood can be bent in three dimensions have	True	husband and wife
which jazz singer has a 2003 album entitled the boy next door 	True	Stacey Kent
what dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the louvre paris	False	Johannes Vermeer
which coach did the longest tenured active coach n both the nba and all us major sports leagues replaced in 1996	False	Bob Hill
who plays opposite the double olivier awardwinning english actress in the 2000 tv film following the relationship between carry on film actors sid james and barbara windsor	False	Geoffrey Hutchings
where does yannick ferreira carrasco play home games	False	Wanda Metropolitano
who was most wellknown as a radio personality and disc jockey john garabedian or charles a agemian	True	John H. Garabedian
what year was the actor that costarred with sidney poitier in lieel nikita born	True	1970
blank check and air bud are both examples of what type of movie	False	American comedy
which voice actor plays the voice of the cartoon character that is most famous for his semiintelligible speech and his mischievous and temperamental personality	Robert Martin Culp	Clarence Nash
which of the university at which jack m guttentag is a professor emeritus of finance was established in 1881 through a donation	True	Wharton School of the University
what singersongwriter performed the country pop sing fifteen	Country pop singer	Taylor Swift
what writer is older bernard malamud or lois mcmaster bujold	False	Bernard Malamud
no issue lelo tissue was started by which company that has the largest mobile network in pakistan	False	Jazz
giuseppe tornatore an italian film director and screenwriter wrote and directed his film the best offer in what language	True	English-language
in the epic of gilgamesh where did the wise female divinity associated with fermentation live	True	the Waters of Death
hndrxx features a guest appearance by what canadian singer	True	The Weeknd
kevin watson currently manages which southern league football team	False	Bishop's Stortford
dianne hiles is the current australian greens candidate for which 1968 federal proclamation 	True	Division of Sydney
what other political position did the person who introduced the disclose act hold	political	United States Senator
petroglyphs on ingaro isalnd indicate it has been innhabited since an era that lasted until what year	True	500 BC
black book starred the actress and writer of what heritage	True	Dutch
which member of the new russian school was both a doctor and a chemist besides being a composer	True	Alexander Porfiryevich Borodin
who designed the building that the 58th technology engineering emmy awards were held in	False	Designed by KlingStubbins
which identifier transwomen cis womenor genderqueer is a combination of masculinity and femininity or neither in gender expression 	True	Genderqueer
which american sketch comedy television series starring john c reilly was produced by abso lutely productions	True	Check It Out!
who was an american senior operations officer for the central intelligence agency for 30 years and worked for eclipse group	False	Duane "Dewy" Clarridge
what was the position of jean baptiste androuet du cerceau under the man who was king of the polishlithuanian commonwealth from 1573 to 1575	jean baptiste androuet du cerceau	supervisor of the royal works
loughborough students union serves the students at what public research university that has been a university since 1966 but the institution dates back to 1909	False	Loughborough University
what color was the dog that socks had conflicts with	True	chocolate-colored
who wrote the book that inspired the name of the cddvd here at the end of all things	False	J. R. R. Tolkien
for which nba team did the mvp of the 2013 mcdonalds allamerican boys game play	True	Orlando Magic
which system of mountains in eastern north america is hamburg mountains a range region of	False	The Appalachian Mountains
to where did the war criminal who is the fictional defendant in the film after the truth flee in real life 	True	South America
in 2011 what was the population of the town where deep purple were formed 	True	about 26,000.
which park is further south within spain picos de europa national park or timanfaya national park	picos de europa national park or timanfaya national park	Timanfaya National Park
which mountain masherbrum or khunyang chhish is a taller mountain	False	Khunyang Chhish
the hong kong museum of coastal defence is located on an island with a population of what	False	1,289,500
in between burton c bell and billy idol who is known professionally as billy idol	True	William Michael Albert Broad
an american physicist coined the term soft energy path in 1976 today he is chairman and chief scientist of what	False	Rocky Mountain Institute
what player was the first overall pick in the 2004 nfl draft and had the manning field named after him	Anthony Perkins	Eli Manning
the pavilion that the biergarten restaurant is a part of is in between which other pavilions at epcots world showcase	True	Chinese and Italian pavilions
what actress starred in the golden girls and was an animal rights activist	False	Bea Arthur
when did belgium racer stoffel vandoorne win the monaco gp2 series round	False	22 and 23 May 2015
what is the relation between current manager of chinese club tianjin quanjian and paolo cannavaro	True	brother
which airport does travel service have their head office located in the capital of the czech republic	True	Václav Havel Airport
which band has more members chvrches or goodbye mr mackenzie	False	Goodbye Mr Mackenzie
who is older carrie akre or shifty shellshock	False	Carrie Akre
what position does kyle york hold at the internet performance management company dyn	True	Chief Strategy Officer
on may 25 2017 greg gianforte won the special election following the resignation of a politican that current holds what position	True	United States Secretary of the Interior
in which european language is olympischerer an adjective	olympischer	German
what is the name of the english poet who wrote a poem titled don juan and also served as the reallife model of a character in the novel glenarvon	False	Lord Byron
what type of product is the sponsor of the premiership rugby sevens seriesseries 	True	pale lager
in 2010 what was the population for a state which is known for annalee dolls	"Le Morte d'Arthur"	6,241
in addition to his role in the fattest man in britain bobby ball is best known for his half of the doublt act cannon and ball with which other comedian	True	Tommy Cannon
which is a shrub mimosa or cryptocoryne	False	Mimosa
in which state is stewart nozette imprisoned	True	Indiana
what schools of thought are drawn from in the academic discipline of hafiz rashid khan	False	postmodern schools of thought
which one the cast members in the film only lovers left alive also played in othello	othello	Tom Hiddleston
are eve beglarian and zach bogosian both of armenian descent	True	yes
which writer was ordained to priesthood w somerset maugham or thomas merton	True	Thomas Merton
the fixer is a song from an album produced by who 	False	Brendan O'Brien
what superhero is followed in the american comic book series that started as a horror comics anthology and introduced the fictional realm based on norse mythology	False	Thor
at the 46th grammy awards which award did the album by the white stripes which included the song seven nation army win	True	Best Alternative Music Album
what was the official religion of the lands of the husband of dorothea of denmark duchess of prussia	False	Protestantism
which new jerseybased manufacturer of suitcases and bags for travel is located in the shops at columbus circle in new york city	McHale answer the question	Tumi Holdings, Inc.
what manchester united and portuguese national winger scored a goal in the 2009 fa community shield	Manuela Kent	Nani
what is the length of an episode for the show that jose maría del río is a narrorator in 	True	seven-minute episodes.
which was secretary to president richard nixon rose mary woods or h r haldeman	False	Rose Mary Woods
are couroupita and graptopetalum plants both native to central america	True	yes
who plays the guitar denis bélanger or max carl	True	Max Carl
the wolf pack football team represented what university 	False	University of Nevada, Reno
what type of diet does the author of eat to live the amazing nutrientrich program for fast and sustained weight loss advocate	eat to live the amazing nutrientrich program for fast and sustained weight loss advocate	micronutrient-rich
when was the movie adaption of jennifer weiners novel in her shoes released	True	2005
which republican chairman was born june 1 1956 	False	Gregg Harper
boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games	True	1,800
the lucy maud montgomery novel about the character anne shirley was first translated into japanese by what woman	True	Hanako Muraoka
what is the gross leasable area of the shopping mall served by the merrick boulevard buses	the gross leasable area of the shopping mall	1800000 sqft
which team based in south wales participated in a final game of 1980 welsh cup final	True	Newport County
text me merry christmas is a song performed by kristen bell and a group that originated at what univeristy	False	Indiana University
what character played by laurence olivier in 1969 was an officer in the royal air force	Dr. Fu Manchu	Hugh Dowding
in what year was the singer who popularized ill keep the lovelight burning born	True	1927
who won the 1981 cart ppg indy car world series in avondale arizona	True	Rick Ravon Mears
james garner had a role in the 2004 romantic drama directed by whom	True	Nick Cassavetes
les ottolenghi was previously the chief information officer at what casino in paradise nevada	False	Las Vegas Sands
what country does hatton hill and hatton castle angus have in common	True	Scotland
what resort in biloxi mississippi does the chief operating officer of the largest single hotel in the united states oversee	False	Beau Rivage
when was the date of birth of one of the founder of congo reform association	True	1 September 1864
what entity with the capital city of ciudad victoria is a home to the northern grasshopper mouse	ciudad victoria	Tamaulipas
prominent danish tibetologist per kjeld sørensen is a professor of central asian studies at leipzig university that was founded by who	False	Frederick I, Elector of Saxony
who was the lead prosecutor for the soilder courtmartialed for the premeditated attack at camp pennsylvania kuwait	True	Colonel Michael Mulligan
the director of american crime film secret of the chateau was known to work at which company	True	Metro-Goldwyn-Mayer
what aspect of the board game diplomacy is not found in the board game uncle wiggily	False	negotiation phases
the song judgment night was a collaboration between onyx and the heavy metal band formed in which city	True	Brooklyn, New York
what was the nickname of the 76er who was drafted 3rd in the 2014 draft 	True	The Process
when was one of the science fiction survival horror video game released for whos title frictional games ab was famous for	True	22 September 2015
what aviator participated to the transatlantic flight organized by the heir apparent to italian dictator benito mussolini	False	Antonio Lippi
which amusement park at coney island brooklyn new york city without being the grandest was the islands longest lasting	False	Steeplechase Park
stories usa starred which actor and comedian from the office	True	Steven John Carell
which of these men scott treleaven and edmund mortimer is credited with working in both films and photography	True	Scott Treleaven
are george stevens and luc besson american cinematographers	True	no
which retired baseball player played chad bradford in a movie adaptation of a michael lewis book	True	Casey Bond
which university was founded first duke university or tufts university	False	Duke University
which prince of bismarcks ems dispatch incited france to declare the francoprussian war in july 1870	False	Otto Eduard Leopold
where was the second world junior ice hockey championship in which miroslav přerost coached the mens national junior ice hockey team hosted	False	Ufa, Russia
what 1989born liverpool player was jim cassell responsible for developing	Jobyna Ralston	Daniel Sturridge
kevin wayne durant was named what an award initiated following 195253 nba season	True	The National Basketball Association's Rookie of the Year
what was the name of the book made into the 2015 south korean crime thriller the deal directed by son yongho and featuring south korean actor park sungwoong born january 9 1973 as a serial killer	True	"Murder Request"
human shadow etched in stone is an exhibition to showcase which bombing that killed 129000 people in 1945	True	Hiroshima and Nagasaki
what english standup comedian has a style of comedy full of streamofconscious banter	True	Eddie Izzard
where was the comedian from and theres more born 	True	Rochdale, North West England
are tímea babos and jack sock tennis players	True	yes
are todd haynes and chris columbus of the same nationality	True	yes
which composer was also a teacher philip glass or franz schreker 	False	Franz Schreker
what star in the film up at the villa has earned the title of knighthood	True	Sir Derek George Jacobi
are tetrastigma and spruce both types of plants	True	yes
what character did the actor born on january 19 1944 play in as the world turns	False	James Stenbeck
which genus has the most number of species myrsine or styrax	True	Myrsine
which pistol was replaced by a pistol manufactured by spreewerk	False	Luger P08
in which part of attica was the battle of marathon in 490 bc fought	False	northeastern
june martino served as bookkeeper for the man who revolutionized what company	True	McDonald's
are chlidanthus and maianthemum both flowering plants	False	yes
andrew stanton codirected which film which featured greedy grasshoppers	False	A Bug's Life
the chairman of westfield corporation has a son who holds a bachelors degree in what	True	Bachelor of Commerce
which song released on december 7 2008 was cowritten by liz rose	True	White Horse
are kim taeyeon and laura stoica of the same nationality	True	no
which scientist at the university of alabama in huntsville codeveloped a satellite temperature record with john christy	False	Roy Spencer
in what year was the fantasy and science fiction author of the short story recovery born	True	1958
did both the beaulieu mine and colomac mine fall into bankruptcy	True	yes
which rugby league team which rory kostjasyn played for is based in melbourne victoria	True	Melbourne Storm
what magazine was started in 1925 and features the work of barry werth	True	The New Yorker
what school was the actress who appeared with michelle williams in the last play by russian playwright anton chekhov attending when she was signed on for a talent holding deal	False	Juilliard School
is velvetpark or shape magazine written more for a lesbian and queeridentified female readership	True	Velvetpark
how many operas are among the artist who composed the prelude for clarinet in bflat major best known works	True	four operas
which of the people that scored a goal for arsenal in 2015 fa cup final was born on 16 march 1989	False	Theo James Walcott
what american pianist and composer was a guest muscian on the manhattan blues project album by steve hunter	False	Philip Aaberg
what political party was the 6th governor of hawaii that passed bills to help with global warming in hawaii	hawaii	Republican Party.
are guildford cathedral and st pauls cathedral both located in england	True	yes
what kind of music do the stone roses and the lemonheads play	True	rock band
which member of the boy group shinee released their first studio album she is	Freddie Highmore	Jonghyun
the chance of a lunchtime is an episode of a bbc sitcom writtem by who	True	John Sullivan
armie hammer stars as oliver in a film directed by who 	True	Luca Guadagnino
which work of william shakespeare is thought to be a collaborative effort of himself and thomas kyd	False	Edward III
the livesey hal war memorial commemorates the fallen of which war that had over 60 million casualties	True	World War II
the physicist who is responsible for identifying the rabi cycle won what award	False	Nobel Prize
what national hockey league nhl season saw the dallas stars finish the season in a lower position than the nashville predators	True	2016–17 NHL season
the 1997–98 ucla bruins mens basketball team lost to what team in the sweet sixteen match	True	The 1997–98 Kentucky Wildcats men's basketball team
are both snowboard magazine and the believer sporting magazines	True	no
mike huckabee took part in the most recent republican presidential primaries which began on what 2016 date	True	February 1
which rivers have their confluence at the city shelly hruska is from	True	Red and Assiniboine Rivers
from 2015 to 2016 jill marie jones starred in a starz horrorcomedy series set in the evil dead universe created by who	True	Ivan Raimi
 veu the american television channel owned by golden west broadcasting was similar to a defunct television servied owned by who	True	National Subscription Television
john michael montgomery has had more than 30 singles on the billboard country music charts but what single from his fourth studio album what i do the best never reached the top ten on the hot country songs charts	True	"Ain't Got Nothin' on Us"
which shore does the castle which sir james montgomery 4th baronet is the tenth laird of stand	False	Firth of Clyde
toby scott worked with which american singer born on may 24 1941	True	Bob Dylan
a molera is a hole in the head of a breed of dog that comes in two what	False	coat lengths
in the 1962 german grand prix a racer came second what did this racer found	False	Surtees Racing Organisation team
in what city did charlie spiller play college football	True	Lorman
what is the middle name of the actress who plays bobbi bacha in suburban madness	ukasz Targosz	Ann
which singersongwriter is the executive vice president of ar at capitol records nate albert or rod stewart	False	Nate Albert
how many acts is the ballet rita sangalli premiered in in the year 1876	True	two or three acts
luke rockhold defeated the mma fighter who was the first to earn a win against which champion in the ufc	False	Anderson Silva
where was the nba draft held in which harrison bryce jordan barnes was selected by the golden state warriors in the first round of the draft with the seventh overall pick	True	Prudential Center in Newark
who left the south korean music group2pm before the release of the groups dvd called take off	False	Jay Park
in between anaïs nin and odysseas elytis who was awarded the nobel prize in literature	True	Odysseas Elytis
were both léopold eyharts and ulrich walter a general in the french air force 	True	no
what award did flossie bailey receive that was named after the first female selfmade millionaire in america	True	Madam C. J. Walker
what was the profession of elder brother who born on january 24 1984	True	American professional boxer
what occupations do toshi and emily haines share	True	singer and songwriter
which games strange synergy or qwirkle is a card game published by steve jackson games	True	Strange Synergy
a song sung by palak muchhal was picturized by what indian film actress	False	Disha Patani
which battle took place closer to new york city battle of fredericksburg or the western allied invasion of germany 	False	Battle of Fredericksburg
what song included on the 59th edition of now thats what i call music was written and recorded by an australian recording artist	True	"Cheap Thrills" by Sia
the 1st alabama siege artillery unit were massacred by confederate troops under whose command	True	Major General Nathan Bedford Forrest
national firearms agreement was in response to the port arthur massacre that killed how many people	True	35 people
which show that premiered in may 2011 is hosted by someone with the birth name richard kirschner	True	My Cat from Hell
in the television series green hornet which actor played the role of kato	True	Bruce Lee
who was known by his stage name aladin and helped organizations improve their performance as a consultant	Aladin	Eenasul Fateh
what german state was karl julius perleb born in	Germany	Baden-Württemberg
an english lawyer had christopher mont as an agent and was awarded denization where	True	England
which has more species clianthus or callicoma	False	Clianthus
what flow of goods and services were managed and distributed by general blood	True	blood, platelets, and plasma
what country is the singer from who duets with dave hemingway on the song a little time	Romania	Northern Irish
in what year was the director of the 2016 americanbritish biographical drama film which stars rebecca hall as christine chubbuck born	True	1983
which of the three worst hotel fires in modern us history occurred most recently	True	Dupont Plaza Hotel
which ground force of the austrohungarian dual monarchy did jan romer joined 	False	The Austro-Hungarian Army
what was the capital of india when the taj mahal was commissioned	True	Agra
what genre of composers were both claudio monteverdi and georges bizet 	True	opera
what profession did willi forst and elmer clifton share	True	actor
what movie is the the spinning turtle attraction in the worlds 21st largest theme park based off of	False	Finding Nemo
what is the name of the national level academy for performing arts that bhupen hazarika won his award in 2008 	False	Sangeet Natak Akademi
who starred in the englishlanguage danish experimental horror film which lars von triers received award for 	False	Willem Dafoe
what language did the ethnic group which torstein ellingsen was its drumer speaks 	torstein ellingsen	Norwegian language
what position did the current leader of fine gael hold from 2016 until 2017	False	Minister for Social Protection
which publication is older the stanford chaparral or dime magazine 	False	The Stanford Chaparral
the wright model b was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the worlds first successful airplane	wright model b	Wright brothers
what was the name of the hill that was the seat of an estate uphill aldbury	False	Chiltern Hills
which genus has more species cymbidium or patrinia	False	Cymbidium
whiich australian racing driver won the 44lap race for the red bull racing team	True	Daniel Ricciardo
which magazine was first published earlier the chronicle of philanthropy or skeptic	True	The Chronicle of Philanthropy
angry dad the movie was first introduced in what episode of the simpsons that was the eighteenth episode of the thirteenth season	True	I Am Furious
the transnational lottery les scadding won in 2009 held its first draw on what date	True	13 February 2004
which town in new hampshire with a population of 5457 in 2010 is located by mount monadnock	True	Jaffrey
dance and laugh amongst the rotten is a studio album by a band from which country 	True	the Netherlands
what 2016 film stars actor xavier samuel and an actress who portrayed vasilisa dragomir in the film vampire academy	True	Mr. Church
what is the uppermost age range for the sort of fiction written by alexander gordon smith	True	early 20s
aleksandr dugin the father of fascism came to prominence during which era in russia	False	20th-century
what actress and and writer starred with jennifer saunders in bothe the supergrass and french and saunders	a pterosaur	Dawn Roma French
kate ashfield plays what role in the 2004 british horror comedy film about a zombie uprising	True	Liz
rimo i and passu sar are both part of which mountain range	False	Karakoram mountain range
dru decaro is the lead guitarist for the rnb artist who began creating music at what age	True	thirteen
in what new york town did glenn martin hughes attend high school	True	Mineola, New York
which genus contains more species ortegocactus or eschscholzia	False	Eschscholzia
abba kovner was a jewish hebrew and yiddish poet writer and cousin of the youngest and longest surviving signatory of what	True	Israeli Declaration of Independence
maria curcio taught a classical pianist who is of what south american lineage	True	Argentine
are water dropwort and costus both in the family apiaceae	True	no
professional cyclist sara symington competed in which olympic games held in sydeney australia	True	2000 Summer Olympic Games
tunak is a bhangrapop love song by an artist born in which year 	True	1967
what city is the army division that conducted operation blue hearts in the korean war based out of	False	Fort Hood, Texas
are kim dongjun and charlie harper both singers	True	yes
what company headquartered in whitley coventry united kingdom will start production in nitra in 2018	True	Jaguar Land Rover
is the pakistan fast bowler who joined the kent county cricket club in june 2011 a lefthand or righthand batsmans	True	right-hand
who was older george atzerodt or andrew johnson	True	Andrew Johnson
the rhymers club met at ye olde cheshire cheese listed as what type of house	False	public
who died more recently lincoln steffens or monique wittig	True	Monique Wittig
kscwdt is part of a duopoly with which virtual channel 12 in wichita	True	KWCH-DT
the cromwell station is located in which maryland county	True	Anne Arundel County
how many rooms are in the hotel that is home to the cirque du soleil show mystere	True	2,664
dawn lake described the star of i love lucy as what	True	our greatest comedienne
widewuto a legendary king of the pagan prussians was believed to have existed before which army launched crusade against the prussian peoples	True	the Teutonic Knights
china bioimmnunity has developed a vaccine for which viral disease that causes brain inflammation	True	Rabies
which wwe wrestler who performs on the smackdown brand has his initials as part of the team ratedrko	True	Randy Orton
which nationality is the international footballer born 20 march 1984 who made his breakthrough la liga debut in the 2002–03 atlético madrid season scoring 13 league goals as a teenager	True	Spanish
who was born first anaïs lameche or darren hayes	True	Darren Stanley Hayes
the lance todd trophy is presented at a stadium located in what country	NBC	England
when was the female character that on june 9 2015 was promoted to a series regular first introduced on once upon a time	True	the second half of the third season
what is the sister city of the city in which benjamin abram bernstein was born	False	Götene in Sweden
how many constituents does greg gianfortes district have	True	just over 1 million
 season of migration to the north is a counter narrative to a novella by what polishbritish novelist	False	Joseph Conrad
who is the mother of mary robinson in shakespeares the winters tale	True	Leontes
flower alley was bred by the trainer who was killed at what fayette county kentucky airport	False	Blue Grass Airport
where were the presenters of the 2016 brit awards from	True	Newcastle upon Tyne, England
which musician who first became famous in the late 1960s and early 1970s is inner secrets the ninth studio album by	True	Carlos Santana
who is known for producing the documentary television series based on the book by science historian james burke	True	James Burke
what movie did john gavin malkovich play in with matt damon and edward norton	True	Rounders
the man tony bennet called the father of rock and roll once toured with what singer who once auditioned for junior junction and landed a recording contract in her teens	True	Lola Dee
who was germanys largescale low strength fortification unit disbanded in 1919 named after 	False	Menges
no smoking is a film loosely based upon the short story quitters inc which of three stories that are connected by the presence of what animal 	True	cat
both truth in science and discovery embrace what campaign	True	"Teach the Controversy" campaign
a medieval fortress in dirleton east lothian scotland borders on the south side of what coastal area	False	Yellowcraig
gorgoroth is a band based in which norwegian county	False	Hordaland
what group did the 253 west 125th streetcontest winner spyder turner sing back up for	True	The Stereophonics and The Fabulous Counts
what monthly magazine published by asis international includes articles on topics of computer security	asis international	Security Management is the monthly magazine of ASIS International
did the beaulieu mine or the mcintyre mines yield gold and copper	True	The McIntyre also yielded a considerable amount of copper
who had more of their english novels turned into oscarnominated films raja rao or pat conroy	True	Two of his novels, "The Prince of Tides" and "The Great Santini", were made into Oscar-nominated films.
matt mckenzie had a role on the television show that focused on the lives of teenage friends from what wisconsin town	True	Point Place
akademik lomonosov was named after a russian polymath scientist and writer who discovered the atmosphere of what planet	False	Venus
the gap band was from what neighbor hood that was known as the black wall street	False	Greenwood neighborhood in their hometown of Tulsa, Oklahoma
what is the fourth most populous urban area in the republic of ireland and has the housing estate corrib park	Falkirk	Galway
what former los angeles lakers majority owner is the father of jeanie marie buss	False	Gerald Hatten Buss
the creek of which paradise creek is a tributary is a tributary of what river	paradise creek is a tributary of which river	Delaware River
michaël llodra of france called the best volleyer on tour defeated juan martín del potro a professional of what nationality	False	Argentinian
what russian ballet choreographer restaged a play based on a spanish novel by miguel de cervantes saavedra 	False	Alexander Gorsky
who starred in the 1991 american action comedy film the hard way and was featured on the roster of rawkus records	True	Mos Def
are ari up and boz burrell both guitarists	True	no
who served as the 1st vice president of colombia under el libertador	False	Antonio Hilarión Zea Díaz
after whom was the area where the phillips collection is located named 	False	Samuel Francis Du Pont.
who was the producer of the 1994 american animated epic musical film which mel shaw animated	False	Don Hahn
were daniel mann and todd solondz both directors	True	yes
in what year was the commander of the second human spaceflight mission in the united states apollo space program born	True	1928
which park is larger timanfaya national park or sierra nevada national park	False	Sierra Nevada National Park
what sports team included both of the brothers case mccoy and colt mccoy during different years	True	University of Texas Longhorns
what comic book does hershel greene and carl grimes appear in as characters	False	"The Walking Dead"
name five actors that worked with a german cinematographer	False	George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli
what year was the actor son of jeremiah porter born 	True	1997
the father of manning marius kimmel retired from the navy in what year	True	1942
what cuban preisdent overthrew mary tarreroserrano	False	Fulgencio Batista y Zaldívar
who won more grand slam doubles titles tony roche or jamie murray	False	Anthony Dalton Roche
are both disney magazine and the ring still in publication	True	no
which semiretired professional wrestler appeared in final score	True	David Michael Bautista Jr.
what was the canadian movie called in italy that stared a professional american football defensive end of the national football league along with michael ironside	False	Anno 2053
 how many acres did this plantation consist of in which the honourable the irish society was set up to colonise county londonberry 	True	half a million acres
new hampshire route 118 runs through a region whose norther boundary begins at which town	True	Cushman
a cabinetmaking firm was found which year from lancaster	True	1730
who was the ruler ousted by the 30th prime minister of cambodia after khmer rouges victory over the lon nol government	False	Prince of Cambodia Norodom Sihanouk
which is larger asante traditional buildings or gulangyu	False	Gulangyu
the 2008 iihf world championship rosters recognized the top defenceman as which canadian professional ice hockey defenceman who at times has been utilized as a forward currently playing for the san jose sharks of the national hockey league nhl	True	Brent Burns
 inglis barracks bombing was the first ira attack in england since a bombing thats purpose was to kill what leader	False	Prime Minister Margaret Thatcher
were both life magazine and strictly slots magazine published monthly in 1998	True	yes
which team did art briles lead to a victory at the orlando citrus bowl on december 29 2015	True	2015 Baylor Bears football team
 afonwen is situated just under four miles from what road also known as the north wales expressway	True	A55
who was the architect of a dutch museum dedicated to the arts and history in amsterdam located at the museum square	False	Petrus Josephus Hubertus (Pierre) Cuypers
stanley tookie williams founded which africanamerican gang in los angeles california in 1969	False	Crips
temagamilorrain mine and burwash mine were both mines created during the early 1900s which one yielded a 16ton bulk sample of gold ore in 1935	True	Burwash Mine
where is the city that ingrida ardišauskaitė was born in located in lithuania	ardiauskait	a city in north-east Lithuania.
where was the artist behind shit born and raised	Maria Eleonora of Brandenburg	Atlanta, Georgia
san francisco national cemetery is located at a park that is part of what national recreation area	True	Golden Gate National Recreation Area
on what part of us route 56 can you listen to the kctv	True	The highway's eastern terminus
which american professional poker player also starred in the 2015 movie extraction	True	Dan Bilzerian
how many academy awards did the film in which jimmy bryant provided the singing voice for the character tony win 	True	10
which is headquarter farther south jets pizza or chuck e cheeses	False	Chuck E. Cheese's
what team does the third place winner from the 2006 san marino grand prix currently compete with	True	Team Penske
michael braz completed a libretto for what georgia college founded in 1906	False	A Scholar Under Siege
who died first bryce courtenay or juan carlos onetti	False	Juan Carlos Onetti
which historical drama filmed in the winter palace of the russian state hermitage museum stars sergey dreyden	False	Russian Ark
which italianamerican composer and librettist wrote the english language opera maria golovin	False	Gian Carlo Menotti
who produced the sequel to the anthology horror comedy film from 2012 which contained 26 different shorts	True	Ant Timpson, Ted Geoghegan and Tim League
are both delmer daves and jeanpierre jeunet film directors	True	yes
which air force member was behind enemy lines for 11 12 days and had the largestlongest and most complex rescue mission	Roger Thorpe	Lieutenant Colonel Iceal E. "Gene" Hambleton
were both magazines diva and cleo founded in the same country	True	no
which company owns the hotel on whose premises the cotal arena is located 	True	Las Vegas Sands company.
are ganzhou and jimo district both located in china	True	yes
robin r bottin is known for his collaboration with an american director and producer who won an academy award golden globe and bafta award for what movie	True	The Social Network
alexis argüello mentored román gonzález who became first boxer to do what	True	win world titles in four weight classes
is rice university or stanford university further west	True	Stanford University
pacific mozart ensemble performed which german composers der lindberghflug in 2002	False	Kurt Julian Weill
what province is the city where matts matti wiktor hoikka was a blacksmith and politician	Toronto	Finland's northernmost province, Lapland
which musician was born first constantine orbelian or lili chookasian	True	Lili Chookasian
in the the simpsons episode principal charming homer invites a character over for dinner who is voiced by whom	True	Harry Shearer
what position in their bands did both christopher amott and johnny edwards have in common	johnny edwards	vocalist
where was the movement that august brancart published literature from centerd	False	Western Europe
mr wilsons cabinet of wonder pronged ants horned humans mice on toast and other marvels of jurassic technology is a book about a museum that is located in which city 	True	Los Angeles
are affenpinscher and villanuco de las encartaciones both breeds of dog	True	yes
which founder of alcatraz east was born on march 31 1956	True	John Morgan
 curious is a womens fragrance by a singer born in what city and state	True	McComb, Mississippi
which city was the man who is known for a science humor story based on the tongueincheek combination of two adages born in	True	New York City, New York
who was undefeated since the athens games with 28 medals	False	Michael Phelps
watercliffe meadow primary schools name change is an example of what term generally used to describe the avoidance of certain language	False	political correctness
how many players are in the club in which stephen curry became part of in the 20152016 nba season	False	seven
the name of the japanese rock band tbolan was inspired by the name of an english rock band formed in what year	False	1967
when was the chinese american electronic musician and singer who collaborated on the album i remember born	True	1989
korea university college of education is based in the city that ranks what in the world by terms of size	True	16th
are jon krakauer and m p shiel both writers	True	yes
what corporation does the company that publishes the monthly magazine that focuses almost exclusively on the western united states and featured photograph by julius shulman of a home designed by rodney walker belong to	True	Southern Progress Corporation
where operation operation dragoon and battle of cold harbor fought during to different wars	battle of cold harbor	yes
is the moonspinners and oceans both documentaries	True	no
what is the population of the city which deryl dedmon came from 	True	21,705 at the 2010 census
which segment of if these walls could talk did the goddess of pop direct	False	the third
alfred balk served as the secretary of the committee on the employment of minority groups in the news media under which united states vice president	False	Nelson Rockefeller
what language traditionally written with the ancient libycoberber script is closely related to the tumzabt and teggargrent languages	libycoberber	The Tugurt language
giuseppina tuissi played a role in the execution of a national fasict party leader as well as what female associated with the leader	False	Clara Petacci
who is the father of the king that defeated the the forces of olaf and constantine	False	King Edward
which airport served more people in 2015 asheville regional airport or orlando international airport 	asheville regional airport or orlando international airport	Orlando International Airport
the nun is based on what film series based on the real life cases of ed and lorraine warren	True	The Conjuring
what do the church of st mary of the spring and hagia irene have in common	True	Greek Eastern Orthodox church
what is the name of the county that cari roccaro is from	False	Suffolk
