What was the 15th comedy album by the star of the 1960s series I Spy?	Fat Albert	Fat Albert
Which university is a private research university, University of California, Berkeley or Brown University?	Brown University	Brown University
Which documentary was made first, The Shame of a City or Unchained Memories?	The Shame of a City	Unchained Memories
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?	False	Marjorie McGinnis
In what capacity did the author of the book,  An Inconvenient Truth,  serve in the United States government ? 	45th Vice President	Vice President
Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?	True	Roman Kostomarov
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?	Dungeness crab	The Dungeness crab
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?	Treaty of Gandamak	Treaty of Gandamak
Hey Ya is a song performed on The Ed Sullivan Show on CBS by which hip hop artist in 2003?	True	is a song written and produced by André 3000
Dan Balan co-wrote the song from what T.I. album?	"Paper Trail"	Paper Trail
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?	One Magic Christmas	One Magic Christmas
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	Julia McKenzie	Julia McKenzie
What country of origin does André Holland and 42 have in common?	American	American
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
Do the bands 3OH!3 and Moonbabies have the same number of members?	True	yes
When was the younger brother of Ervin Randle born?	December 12, 1967	December 12, 1967
When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?	The Choirboys	December 23, 1977
Did both the Beaulieu Mine and Colomac Mine fall into bankruptcy?	True	yes
What Kenya-based company owns the Tusker beer brand?	East African Breweries	East African Breweries Limited
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?	Singapore Airlines Limited	Singapore Airlines Limited
Which opera has more acts, Louise or Le roi malgré lui?	Le roi malgré lui	Louise
From what county is Steven Avery, wrongfully convicted man on which the documentary Making a Murderer is based? 	Manitowoc County	Manitowoc County, Wisconsin
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
What 4 divisions make up the company of the wealthiest person in Georgia?	True	newspapers, television, radio, cable television
Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy was assassinated?	Dealey Plaza	Dallas
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?	True	Julia Verdin
Macclesfield Town F.C. plays in the league sponsored by whom?	False	Vanarama
What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?	Captain Cook's Landing Place	Captain Cook's Landing Place
What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?	Emily Browning, Elizabeth Banks, Arielle Kebbel and David Strathairn	Charles and Thomas Guard
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Henry Mills	Gareth
What American broadcasting company broadcasted the comedy show hosted by Emma Willmann?	Sirius XM Satellite Radio	Sirius XM Holdings
What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?	Adèle King	Chloë Alexandra Adele Emily Agnew
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	GameStop Corp.	GameStop Corp.
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
What is the nationality of the actor who costarred with Joe Chen and Jia Nailiang in "Destined to Love You"?	Hong Kong	Hong Kong
When was the band who composited "Discipline" formed?	True	1968
The attraction at universal studios that was based on "The Tonight Show" replaced an attraction that replaced an attraction based on what movie?	Ghostbusters	Ghostbusters Spooktacular
In what town does the one-time star of "And There's More" now live?	Rochdale	Rochdale
Moss Side railway station is on Blackpool South railway station which is how far from Waterloo Road tram stop?	500 m	about 500 m
Where are Abbey Clancy and Peter Crouch from?	True	England
Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?	Dutch	Dutch
Who directed the film based on the rock opera 5:15 appeared in?	Franc Roddam	Franc Roddam
Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?	Royal Air Force	Mount Pleasant
What is the name of the actress who played as Blair Cramer from the daytime drama series "One Life to Live" for 20 years who is also currently playing as Eve Donovan on "Days of Our Lives"?	Blair Cramer	Kassie DePaiva
Manni Sandhu worked with what singer that was born in 1977?	Manak-E	Lehmber Hussainpuri
Who directed the film to which " A Perfect Murder" was a modern remake? 	Andrew Davis	Alfred Hitchcock
Who was born first, Marino Girolami or Daniel Myrick?	Marino Girolami	Marino Girolami
Which contributor to Fear: 13 Stories of Suspense and Horror was born on March 15, 1953 ?	Heather Graham Pozzessere	Heather Graham
What are both Eleutherococcus and Amaryllis?	only genus	genus
Are Willard Mack and Subhash Ghai both involved in film?	True	yes
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Beaverton Creek	Beaverton Creek
Simone de Beauvoir partnered with the person whose journal would be called what?	False	Les Temps modernes
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?	"Dungeons & Dragons"	Old School Reference and Index Compilation
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?	Bob Gibson	Robert Gibson
Tysons Galleria is located in what county?	Fairfax County	Fairfax County
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?	Pennacook	the Pennacook people
Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	Midnight Oil	Midnight Oil
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	Highwayman	Highwayman
Are Kim Dong-jun and Charlie Harper both singers?	True	yes
The son of former Giants co-owner Bob Tisch worked with who to produce The Testimony?	True	Mitchell Block and Michael Sarnoski
What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed "The Worm" attend?	Georgetown University	Georgetown University
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?	micronutrient-rich diet	micronutrient-rich
What party does the House of Commons representative for Congleton belong to?	Conservative Party	British Conservative Party
Who was born first, Aleksandr Ivanovsky or Arthur Lubin?	True	Aleksandr Ivanovsky
Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? 	True	a British children's television series
The Last Run is a drama film that stars which Lithuanian-American actor?	Vyto Ruginis	Vyto Ruginis
What country does Hatton Hill and Hatton Castle, Angus have in common?	Scotland	Scotland
Which composer was born earlier, Paul Hindemith or Béla Bartók?	Béla Viktor János Bartók	Béla Viktor János Bartók
No issue, lelo tissue was started by which company that has the largest mobile network in Pakistan?	Jazz Pakistan	Jazz
James Stuart became a specialist of a rhythmic pattern charecterised by what?	False	characterised by a moderately fast to very fast tempo
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?	True	B-17 Flying Fortress bomber
What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?	Belgian	Belgian
What is the relationship between the singers on the album Tales of Old Grand Daddy?	Angus Young and Malcolm Young	brothers
Which company has more divisions within it, WPX Energy or Hewlett Packard Enterprise?	WPX Energy	Hewlett Packard Enterprise Company
Which magazine was created first, Macworld or Soaps In Depth?	Macworld	Macworld
Which American rock band is from Chapel Hill, North Carolina - Polvo or The Black Keys?	Polvo	Polvo
Woman's Era and Naj are what kind of magazines?	fortnightly	fortnightly women interest magazine
The University of the Pacific Tigers are led by which American retired professional basketball player and the current head men's basketball coach at the University of the Pacific?	Damon Stoudamire	Damon Stoudamire
Which magazine is based out of more countries, Adventist World or Baseball Digest?	Adventist World	Adventist World
When was the head coach representing the Eastern Conference during the 2000 NBA All-Star Game born?	False	January 19, 1962
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	Miss Mulatto	Mani
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?	Michael P. Fay	American
New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?	False	Marlborough
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?	True	Eric Liddell
David Burns is best known working for a radio service that covered what former English county?	False	former English county of Humberside
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	18674	1934
Who was born first Cid Corman or Elswyth Thane?	True	Helen Elswyth Thane Ricker Beebe
Which of Aaron Goodwin client was born in May 31, 1984?	Nathaniel Cornelius Robinson	Nate Robinson
Are Stanley Elkin and Anne Tyler from the same country?	True	yes
The Government Digital Service is overseen by the Chief Secretary to the Treasury, who is from which party?	True	Conservative
Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when	True	2013
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?	Hispar Muztagh	mountain
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan Khemu	Soha Ali Khan
What stye of Martial arts did Royler Gracie tutor Maurcio Villardo?	Gracie Humaitá	Brazilian jiu-jitsu
When did the author of the book One More River is based on win the Nobel Prize?	1932	1932
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?	Jesse Ventura	Mark Dayton
What year was the author of Cock and Bull born? 	1961	1961
Was Pocahontas made before Born in China?	1995	yes
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	The Zebras	Adelaide City
What big-budget epic film was released the same year as the film that focuses on a series of sudden, unexplained violent bird attacks?	"Cleopatra"	Cleopatra
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	Snowball II	"Mona Leaves-a"
Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?	False	Battle of Britain and the Battle of Malta
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	Saint Joseph's College of Maine	Saint Joseph's College
How many venues was in the complex at which Night of Joy was held? 	9	9 venues
How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?	1,925	1,925 yards
Which author is an economist, Czesław Miłosz or Bhabananda Deka?	Prof Bhabananda Deka	Prof Bhabananda Deka
Did the band Daniel Amos experiment with the same genre of music performed by Digital Summer?	True	no
Who is the father of the king that defeated the The forces of Olaf and Constantine	thelstan	King Edward
Bordan Tkachuk was the CEO of a company that provides what sort of products?	IT products and services	IT products and services
Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?	Benjamn Arellano Félix	Francisco Rafael Arellano Félix
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?	Golden Gate	Golden Gate National Recreation Area
Who did a new permanent member on the fourteenth season of  So You Think You Can Dance play in High School Musical?	Vanessa Hudgens	Gabriella Montez
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?	Dakota	Planet Terror
Which season of Alias does the English actor, who was born 25 June 1961, appear?	True	three
What company did Rex Maughan aquire?	Aloe Vera of America	Aloe Vera of America
Why is Bangor Daily News talkin about Sawin Millett?	False	Commissioner by the Maine Senate
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?	True	documentary film
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr.	John de Mol Jr.
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?	a racing driver	driver
Was the 2007 documentary 'Zoo' more successful than the 1998 documentary 'Divine Trash'?	True	yes
What was the job title of the wife of the director of the film "Aaina?"	Pamela Chopra	Bollywood playback singer
Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?	Stanislavovich Olhovskiy	Emilio Ángel Sánchez Vicario
Who was born first, Kwok Kin Pong or Edison Chen?	Edison	Edison Koon-hei Chen
What ingredient is in both Cosmopolitan and Cuba Libre?	cola, lime, and dark or light rum	lime
What genre did the writer whose novel was based on "I'll Take Manhattan" writes?	romance	romance genre
Which tennis player was born first, Kimberly Po or Leoš Friedl?	Kimberly Po-Messerli	Leoš Friedl
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Bruce R. Cook	Bruce R. Cook
What party was Johan Henrik Deuntzer a part of before the party that translates to the "Radical Left?"	Danish Social Liberal Party	Liberal "Venstre" party
How was Tiger Pataudi related to Iftikhar Ali Khan Pataudi?	Nawab of Pataudi	His son
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	Carl August Nielsen	Carl August Nielsen
Which Grammy Nominated album was created by a band whose members include John Bowman?	Nature's Symphony in 432	Nature's Symphony in 432
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level	Maurice Level
Where are the offices of the weather service that serves the Kansas city which was named after an agreement between European Americans and the Osage Nation?	Topeka	near Philip Billard Municipal Airport
What Canadian actor starred in a film released on June 14th,2011?	Donald McNichol Sutherland	Donald McNichol
Who is the American actress that stars in the movie "Innocesnce" and is best known for her role as Alexandra Cabot in a long-running NBC series?	Stephanie March	Stephanie Caroline March
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Northampton, England	Northampton, England
Peter Jackson is Emeritus Professor of Medieval History at a public research university founded in 1949 as what?	False	the University College of North Staffordshire
Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?	thelred	Æthelred I
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?	Citgo Petroleum Corporation	Citgo
What does the unique calendar system in Japan, who the first Emperor of Japan created, emphasize?	Emperor Jimmu	the long history of Japan
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
Who coached the Indians and was the first Native American to win a gold metal his home country?	Jim Thorpe	Jim Thorpe
What position does the First Vice Captain of Juventus play?	second vice-captain	centre-back
The first of the Simon Bloom books was optioned by a company founded in what year?	1912	1912
Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?	Venus	Venus
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?	King of the Polish-Lithuanian Commonwealth	supervisor of the royal works
What was the air date of "The Simpsons" episode written by Matt Selman which parodied the VH1 series "Behind the Music"?	May 21, 2000	May 21, 2000
Minneapolis hip hop collective member that released album in 2006?	True	P.O.S
Which conference is the team for which Justin Bannan played college football currently a member of?	Pac-12 Conference	Pac-12 Conference
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	True	23 July 1989
Gabriela Mistral and Alan Sillitoe were both in what profession?	True	writers
 The name "Mountbatten-Windsor" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?	Mountbatten-Windsor	Mountbatten family
Who released the song "With or Without You" first, Jai McDowall or U2?	Jai McDowall	U2
The English chef known for his back-to-basics philosphy has a sister named what?	True	Sophy
From which country is the largest known example of European Iron Age silver work?	Switzerland	Switzerland
are Pete Mangurian and Kirk Kerkorian both Americans ?	True	yes
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	8th and 16th	8th and 16th centuries
Which breed of dog came first, the Norrbottenspets or the Blue Lacy?	Blue Lacy	Norrbottenspets
Young Dolph was featured on the hit single by which American hip hop recording artist?	True	O.T. Genasis
What was the first comic book written by the writer who had a series developed into a 2010 film with Bruce Willis and Morgan Freeman?	"Red"	Transmetropolitan
What type of students attend the school adjacent to Pilgram Hospital?	selective	girls aged 11 to 18
The song that came out ahead of The Wanted's "Lightning" on the UK Singles Chart was featured on which album?	False	"Talk That Talk"
What Congressional District did John Shimkus represent before the 20th Congressional District of Illinois?	20th	Illinois 's 15 congressional district
What footballer beat out a German professional footballer despite his 18 clean sheets?	Timo Hildebrand	Kurányi
A Car-Tune Portrait was released on June 26, 1937, the cartoon gives an imaginative take on which second in a set of works by composer Franz Liszt?	True	Hungarian Rhapsody No. 2
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	Jung Yun-ho	Jung Yun-ho
 The Astor Bridge carries State Road 40 over a river that his how long?	310 mi	310 mi long
which Mexican and American film actress is Ethel Houbiers  French voice of 	Ethel Houbiers	Salma Hayek Pinault
What do Lavinia Greenlaw and Nâzım Hikmet have in common?	a Turkish poet, playwright, novelist, screenwriter, director and memoirist	poet and novelist
In addition to his role in The Fattest Man in Britain, Bobby Ball is best known for his half of the doublt act Cannon and Ball with which other comedian?	True	Tommy Cannon
St Mary's School in Pune, India was run for over 100 years by what organization started by the Reverend William John Butler?	False	The Community of St Mary the Virgin (CSMV)
What theatre in St. Martin's Lane often hosts the English National Ballet?	The London Coliseum	London Coliseum
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan genocide	Rwandan genocide
Which building is taller Bertelsmann Building or 432 Park Avenue?	Bertelsmann Building	432 Park Avenue
The Death Camp of Tolerance is an episode from an animated television series that was created by which two people?	True	Trey Parker and Matt Stone
Which genus has more species, Apium or Elodea?	Apium	Apium
Are both Parodia and Thalictrum flowering plants?	True	yes
Who served as the head coach for the Grizzlies in the 2004-05 season and as head coach for the Brooklyn Nets?	Mike Fratello	Lionel Hollins
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	True	U.S. Bancorp
Who starred in a 2015 zombie film with Northern Irish actor?	Dougray Scott, Jessica De Gouw and Martin McCann	Dougray Scott
Persona Non Grata includes interviews by the political leader of what nationality?	Palestinian	Palestinian
What staff member of the editor of "London Review of Books" wrote a semi-fictionalised account of working for her?	Mary-Kay Wilmers	Nina Stibbe
What is the country of origin of the film Dui Purush and the music director Pankaj Mullick	India	Bengali
Arundel Castle was damaged during a war between which two groups?	True	Parliamentarians ("Roundheads") and Royalists ("Cavaliers")
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
 "I Will Not Say Goodbye" is a song written in part by a music artist who first gained national attention as a winner of what talent competition?	True	You Can Be a Star
Private Music signed the drummer who was part of which English group?	True	Beatles
The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?	True	1824 Constitution of Mexico
Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?	Küçüksu Palace	yes
Australian Associated Press was established by a journalist born in which year ?	1935	1885
When did British politician Damian Green state that said that e-Borders would be collecting information an all passengers on 100% of non-EEA flights to the UK?	March 2012	April
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?	True	Retina
Do Czesław Miłosz and Nathalie Sarraute have the same nationality?	Czesaw Miosz	no
What relation is Anakin Skywalker to Princess Leia?	Princess Leia	Vader's daughter
What facility is shared by RAAF Base Williamtown and Newcastle Airport in New South Wales?	runway facilities	runway
Where was the think tank founded by a neoconservative political analyst born in 1952 established?	Washington, D.C.	Washington, D.C.
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	La Liga	La Liga
Which was released first, The Climb or Voices of Iraq?	The Climb	Voices of Iraq
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	True	film
what are the low sea stacks in the Shetland Islands called?	Ramna Stacks	Ramna Stacks
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?	Charles Perrault	"Sleeping Beauty"
Who is the cofounder of Big Gates Records that collaborated with DJ Khaled on his second album “We the Best”?	DJ Khaled	Plies
The people for whom pap is a staple food speak a language that is a major branch of what language family?	Niger–Congo	Niger–Congo
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	2 acre	2 acre
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
Jet Airways is the second largest airlien after a low cost airline located in which city ?	Gurgaon	Gurgaon
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"? 	Benj Pasek and Justin Paul	Pasek & Paul
The 249th episode of "The Simpsons" was aired on what date?	True	November 1, 2000
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	Texas Longhorns	Texas Longhorns men's basketball team
Where was the first governor after the The Missouri Compromise from?	Bath, Maine	Bath, Maine
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	entailment	Miss Universe 2010
What CBS-affiliated station serves Pontotoc County, Oklahoma?	KXII	KXII
Where does Tiko's Spanish football club hold home games at?	Estadio de López Cortázar	Estadio de López Cortázar
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?	Washington, D.C	Washington, D.C.
Rosi Golan's songs were featured in commercials for a brand of Artsana, that's been working for over 50 years, and is present in how many countries?	120	more than 120 countries
Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?	False	Caroline Kennedy
What is the inspirational source behind the name of this studio album by the British rock band Queen released by EMI Records that was included in the The Crown Jewels? 	Marx Brothers film	Marx Brothers film
Which film was released first, Summer Magic or Around the World in 80 Days?	Around the World in 80 Days	Summer Magic
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?	New Jersey	North Carolina
What was the population in 2016 of the city that Norman Foote is originally from?	631,486	631,486
What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?	NESN	NESN (New England Sports Network)
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
In what season of the Simpson's does Lisa convert to Buddhism?	"She of Little Faith"	"The Simpsons"' thirteenth season
Andrew Stanton co-directed which film which featured greedy grasshoppers?	True	A Bug's Life
What game did the team with an 11-1 regular season record play in for the BCS title game?	Sugar Bowl	2004 Nokia Sugar Bowl
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	May 5 to July 8, 2014	July 8, 2014
Are The Maine and Black both from Tempe, Arizona?	The Maine is an American rock band from Tempe, Arizona, formed in 2007	no
Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?	STS-51-L	STS-51-L
The Missouri attorney general election of 2012 ended in a loss for which attorney and CNN contributor?	Ed Martin	Edward Robert Martin Jr.
George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? 	41	41st
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Asheville Regional Airport	Orlando International Airport
Which host of Straight to the Heart is an American actress and producer?	Michael Burger	Barbara Niven
Who was born first, Antonin Artaud or  Elizabeth Taylor?	Dame Elizabeth Rosemond Taylor	Antonin Artaud
What does the business Manny Cussins was chairman of make?	Waring & Gillow	furniture
12 Years a Slave starred what British actor born 10 July 1977)	False	Chiwetel Ejiofor
Aerodynamik is a Kraftwerk song on an album recorded for what anniversity of the Tour de France bicycle race?	100	100th
Which Genus has more species Eucryphia or Lepidozamia ?	Lepidozamia	Eucryphia
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	The Sandy and Beaver Canal	Morris Canal
Whose brother was a king of the East-Saxons?	Sexred	Sæward
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
What was the company that was co-owned by the person who Abbe error was named after?	Carl Zeiss AG	Carl Zeiss AG
How many Studio albums did the group that released the debut album The Cactus Al/Bum release in their initial career?	True	two studio albums
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	Ohio River	Ohio River
What is the estimated population of the city in which the suburb of Beaumont is located ?	44,300	44,300
Both WAGS Atlanta and WAGS are what?	spin-offs	American reality television series
Into Dust is a song by the alternative rock band formed in which city?	Santa Monica	Santa Monica, California
Is James Bourne a band member of both McBusted and The Auteurs?	True	no
What German is Arthur Wesley Wheen best known for translating?	True	best known for translating the work of Erich Maria Remarque
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?	True	yes
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	John Alan Lasseter	John Alan Lasseter
Henderson Executive Airport got its name in 1996 when it was purchased by Clark County to be used as a reliever airport for an airport named after what politican?	False	U.S. Senator Pat McCarran
Are Harry Everett Smith and Vladimir Danilevich both from Russia?	True	no
What African country is bordered by Libya and the Sudan and is known for the Dar Sila region?	Sila	Chad
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	True	1969 until 1974
Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?	Howard Fast	Howard Melvin Fast
When did the rock band that sang "All Join Hands" rise to prominence? 	1970s	early 1970s
How many months apart are Johan Mjällby and Neil Lennon in age?	True	4
Lear's and Oh Comely are both what?	Pirates Ahoy!	magazine
What year was the 2nd wife of the leader of the hussites born?	1430	1430
Where is the University of North Carolina at Wilmington, population 112,067 located?	Wilmington	Wilmington, North Carolina
What major city is the Faith Lutheran Middle School and High School located by?	Summerlin	Las Vegas
After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?	the International Touring Car Championship	DTM
The birthplace of George McCall Theal is a port city of what bay?	Bay of Fundy	Bay of Fundy
The defending EFL Championship winner will qualify for which upcoming group stage if it wins all of its participating football tournaments?	UEFA Europa League	2018–19 UEFA Europa League
Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?	True	John Lennon
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	French visual effects supervisor and director	no
The home video game console that was developed by Sony Computer Entertainment is a platform for a racing video game developed by who?	Studio 33 (PS) and Sony Studio Liverpool (PS2)	Sony Studio Liverpool
How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.	True	22 episodes.
Which rock band has released more albums, Shihad or Morningwood? 	Morningwood	Shihad
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	Scribner	Scribner
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
Willi Forst and Brian Robbins are both what?	True	actor, screenwriter, film director, film producer
 Who was the husband of the prominent Walton family member who died after John died in 2005?	John	Sam Walton
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	Los Angeles	Las Vegas
What year did the VIacom subsidary, Paramount Pictures make the silent film Through the Glass Window?	1922	1922
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	Asimov's Science Fiction	yes
Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?	Jacques Tourneur	Jacques Tourneur
Illmatic, the debut studio album by Nas which featured the song "N.Y. State of Mind", was released on what date by which record label?	True	April 19, 1994, by Columbia Records
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	True	North Dakota
Has Lasse Hallström gotten more Academy Award nominations than Dionciel Armstrong?	False	yes
Which game was released first, Icehouse pieces or Kill Doctor Lucky?	Icehouse Pyramids	Icehouse pieces
What actor from "Willow" also starred in "The Usual Suspects"?	Kevin Pollak	Kevin Elliot Pollak
Mía Maestro had a role in the 2002 biopic directed by whom?	Julie Taymor	Julie Taymor
Which is bigger, Griffon Bruxellois or English Mastiff?	True	English Mastiff
J.B. Scotts located on this 11 mile stretch in Albany New York and is also known by this name in Schenectady County?	False	State Street
Which president of Botswana did Naomi Jacobson immortalize as a statue?	Naomi Jacobson	Seretse Khama
What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?	John Snow	John Snow
Both The Badgeman and +44 were bands concieved in which country?	False	United Kingdom
What position did the 2004 World Series of Poker gold bracelet holder have in the 2011 Epic Poker League?	Commissioner	Commissioner
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
Flowers in the Attick starred which "Mad Men" actress?	Kiernan Shipka	Kiernan Brennan Shipka
What is the main base for the parent company of LATAM Express?	Comodoro Arturo Merino Bentez International Airport	Comodoro Arturo Merino Benítez International Airport
