Which university did one of the key figures in the American documentary film, released in 2015, directed by Malcolm Ingram, pay for, before being drafted 18th overall pick for the New Jersey Nets?	True	Stanford University
Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?	False	Europop
What is the name of this French former footballer whom football fans refer the football player Wilfred Bamnjo to as?	Mathias Kouo-Doumbé	Makélélé
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	True	John Alan Lasseter
In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?	False	1970
What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?	Elk Mountain	High Knob
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	Ericsson Stadium	Ericsson Stadium
who is older, Maria Sharapova or Chanda Rubin?	True	Chanda Rubin (born February 18, 1976)
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	True	1949
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	True	David Irving
On what album is Samuel "Sam" Ervin Beam's cover of "Such Great Heights" featured?	True	"Give Up"
Which band formed first, Swervedriver or Incubus?	True	Swervedriver
Me and You and Everyone We Know was directed by an artist who also directed what 2011 film?	True	The Future
Which of Mabel Keyes Babcock's distant relatives wrote "Of Plymouth Plantation" and served as Governor of the Plymouth Colony? 	True	William Bradford
Which character did Tamzin Outhwaite play first: Connie (on "Inside No. 9") or Melanie Owen ("EastEnders")?	True	Melanie Owen
What event in 1920 was established by the director of the play "The Miracle?"	Salzburg Festival	Salzburg Festival
What was the former name of the stadium, from 1997-2017, where the Aztecs play?	Estadio Universitario	Qualcomm
Who did the Star and Dagger bass player marry?	False	Sean Yseult.
What date was the person born that Samuel Flores Borrego was the right hand man of? 	False	1 August 1971
The Argentine PGA Championship record holder has won how many tournaments worldwide?	True	230
Who created the manga series originally serialized from 1994-1995with a superheroine?	False	Tonde Burin
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	True	Girl Meets World
Which band formed first Cha Cha Cohen or Swervedriver?	Swervedriver	Cha Cha Cohen were a band formed in 1994
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	False	Pope John X
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?	ABC1 and ABC2	ABC1 and ABC2
Are Andrew Stevens and Charles Burnett both American?	True	yes
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	True	FLDS Church
Who is older, Simon Neil or Michael McKean?	Michael Jones McKean	Michael John McKean
In which genus number of species are more, Lavatera or Oplismenus?	True	Oplismenus
What did Felix Salten originally title his most famous work?	Bambi, a Life in the Woods	Bambi: Eine Lebensgeschichte aus dem Walde
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?	False	I. helicon
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	False	Sparky
Bally's & Paris station is on the monorail that is of what length?	True	3.9 mi
Were the documentaries  One Big Hapa Family and A Film Unfinished directed by the same person?	True	no
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	False	Malta
What type of coat coloration do Colorpoint Shorthairs and Siamese share?	point	Point coloration
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	True	Lamar Hunt
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	True	English
Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?	False	Firth of Clyde
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?	True	no
which persons private jet called Trump Force One which is built by Boeing Commercial Airplanes and is the manufacturer's largest single aisle passenger aircraft that is produced from 1981 to 2004?	True	Donald J. Trump's private jet
This American film and stage actor played the self-destructive soldier Prewitt in Fred Zinnemann's 1953 film that centers around which event?	True	the attack on Pearl Harbor
What is the nationality of the scientist who invented in Tribometer?	False	Dutch
How many newspapers are in the group that Hills Valley Weekly is a part of?	True	11
Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?	American and German	American and German
What English professional football club, won the 1994 European Cup? Arsenal	Arsenal Football Club	Arsenal
Löwenbräu and Bürgerbräukeller are both located where?	Maxvorstadt, Munich, Bavaria, Germany	Germany
 "JK Wedding Entrance Dance" is a viral video that uses a song by a rapper whose first album was certified what?	True	double platinum
Which genus has more species, Lantana or Silybum?	True	Lantana
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	Mwabvi	Buffalo
Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?	Justin David Swibel	Justin David Swibel
What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?	True	city
IS Paul Sloane noted for directing more musicals than  Jacques Demy	True	no
Are Ferocactus and Silene both types of plant?	False	yes
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	True	Dublin Institute of Technology
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	True	James Weldon Johnson
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	False	1966
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? 	False	SEAL Team Six
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
Were Paul Éluard and Georges Bataille from the same country?	True	yes
Are both Coldplay and Pierre Bouvier from the same country?	True	no
What type of profession do Dave Pirner and Les McKeown both have?	songwriter, singer, and producer	singer
What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?	Ronald Reagan Washington National Airport	Logan International Airport
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	False	prevent the German nuclear weapon project
Who would you be more worried about playing a chess game against, Marcel Duchamp or Jiang Wen	False	Duchamp
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	True	since 1864
Why is Bangor Daily News talkin about Sawin Millett?	True	Commissioner by the Maine Senate
What other jobs did the actress Olivia Munn from Mortdecai have?	True	model
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	True	William Michael Albert Broad
Driven To Perform has a sponsor that includes the electronics store chain from what country?	True	Canada
 The Human Condition is a film trilogy that follows a Japanese pacifist and socialist as he tries to survive in a political system that strives to regulate what?	True	every aspect of public and private life
In what town is the university which the Bryant Bulldogs represent?	Smithfield	Smithfield, Rhode Island
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	False	Francis Keogh Gleason
Which of the following buildings was designed by SHoP Architects: 247 Cherry or General Motors Building?	General Motors Building	247 Cherry
What is the name of the third act in a play where a character named Carlo Gérard is partly based on a revolutionary figure?	True	La mamma morta
"Up There Down There" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?	False	Patti Smith
Where is the  city and "comune" in Emilia-Romagna in which talian Renaissance painter ;Ludovico Mazzolino located 	Bolognano	northern Italy,
How did the chairman of the Luthuanian Union of Actors discribe the star of the film Redirected?	True	one of Lithuania's most talented actors
Which band was formed first Killing Joke or Acceptance ?	True	Killing Joke
What russian Marxist revolutionary born in 1875 was part of the Vpered organization?	Anatoly Vasilyevich Lunacharsky	Anatoly Vasilyevich Lunacharsky
Are Alek Keshishian and Kirk Kerkorian both Armenian-American?	True	yes
What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?	True	Southern Progress Corporation
What Kenya-based company owns the Tusker beer brand?	East African Breweries	East African Breweries Limited
What are the colors of the tricolour flag that was adopted in 1919?	black, red, and gold	green (at the hoist), white and orange
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?	True	from 1989 until 1994
What date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of Edison Chen with various women?	False	The film was originally set to be released in May 2008
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?	Naomi	Naomi
Are both Barry Unsworth and P. G. Wodehouse from the same country?	True	yes
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?	True	dog
 Who was the husband of the prominent Walton family member who died after John died in 2005?	True	Sam Walton
Who is the British explorer and holder of several endurance records who partnered with Mike Stroud on polar expiditions?	Ranulph Fiennes	Sir Ranulph Twisleton-Wykeham-Fiennes
Are both Parodia and Thalictrum flowering plants?	True	yes
Which genus has the most number of species, Myrsine or Styrax?	True	Myrsine
Between Gareth Evans and Pierre Chenal, who's had a more diver career?	True	Gareth Huw Evans
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?	True	the east of Ireland
Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?	True	Miami
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Daqing	Daqing
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	False	Felicity Rose Hadley Jones
In relation to Rome, where was the city whose king was the father of Ocnus?  	Alba Longa	12 mi southeast of Rome
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	True	Fujioka, Gunma
Who directed the film which had Luke Goss playing the role of Jared Nomak ?	Daryn Tufts	Guillermo del Toro,
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Cati Gonzalez	Tony Aloupis
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	True	Terry Gilliam
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?	True	Joe McCoy and Memphis Minnie
Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?	True	2004
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?	True	alternate uniform
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?	Terrence Alexander Jones	Terrence Jones
Was Pennsylvania State University or University of California, San Francisco founded first?	False	Pennsylvania State University
What sport is played by both Justin Gimelstob and Angelique Kerber?	tennis	tennis
What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?	True	1970s and 1980s
Who published the film magazine that Peter Biskind was executive editor of from 1986 to 1996?	True	Hachette Filipacchi
What position does Kyle York hold at the internet performance management company Dyn?	Chief Strategy Officer	Chief Strategy Officer
The Reverend Jesse Bushyhead was a member of a Cherokee faction led by a chief born in what year?	True	1790
Where was the music festival Billy McFarland was charged with wire fraud for supposed to take place?	False	Great Exuma
Dangerous is a book by which political commentator?	False	Milo Yiannopoulos
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Avi Nesher	Eran Kolirin
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	False	La Familia Michoacana
No issue, lelo tissue was started by which company that has the largest mobile network in Pakistan?	Jazz Pakistan	Jazz
What profession does Kazuyuki Fujita and Gilbert Yvel have in common?	True	martial artist
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	True	Marine Corps
In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?	False	Campbellsville University
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	False	500-room
What is the financial group which created the Sporting Portugal Fund?	Esprito Santo Financial Group	Espírito Santo Financial Group
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	False	The Wu-Tang Clan
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	George Washington Bridge	the George Washington Bridge
Which German project recorded a song that featured vocals by a duo from Silverdale, England?	False	Enigma
Neil B. Shulman was the associate producer of what 1991 American romantic comedy film directed by Michael Caton-Jones?	True	Doc Hollywood
In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?	False	Al D'Amato
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	True	second largest
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	True	Shep Meyers
Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?	Timanfaya National Park	Timanfaya National Park
What type of submarine was the non-nuclear U-32?	False	German Type 212 class
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?	False	four months in jail
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	False	2006
How many books are in the text composed by the founder Nyaya school of Hindu philosophy and is used in the development of Indian logic?	True	five books
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
This कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in India?	True	fourth
Umi-a-Liloa inherited authority of a kind which is a belief in what?	True	belief in many deities and spirits
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
What is the former name of the animal whose habitat the Réserve Naturelle Lomako Yokokala was established to protect?	False	pygmy chimpanzee
The court in which the most important decisions of the "Black Book of the Admiralty" where established under a monarch who was also known as the what of Scots?	True	Hammer
Oklahoma State Cowboys are part of what NCAA Division?	True	NCAA Division I
What actor born in 1951 starred in Aaj Ka Robin Hood?	Anil Chatterjee	Nana Patekar
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	True	Highwayman
To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?	True	the God of Israel
The Gap band was from what neighbor hood that was known as the black wall street?	True	Greenwood neighborhood in their hometown of Tulsa, Oklahoma
What uprising did Sean Heuston take part in and executed at Kilmainham Gaol for?	Easter Rising	Easter Rising of 1916
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	The Zebras	Adelaide City
Which Arab World's car was  used in a  American action film directed by F. Gary Gray and written by Chris Morgan?	False	Lykan Hypersport
Which European based oil giant bought the commodities trading arm of J.P. Morgan in 2014?	E.ON SE	Mercuria Energy Group Ltd
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Kokubunji	Keelung
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?	True	no
Whose former city palace did Erna Flegel work at?	False	Prince Antoni Radziwiłł
who is younger Ulrich Walter or  Luca Parmitano?	Falco: Luca Parmitano is an Italian engineer and astronaut in the European	Luca Parmitano
On what date did the geological event, that caused the 2011 Japanese motorcycle Grand Prix to be rescheduled, take place ?	11 March 2011	11 March 2011,
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Ravel	Maurice Ravel
What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?	Texas Tech	Texas Tech University
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	Jeffrey Adam "Duff" Goldman	Jeffrey Adam "Duff" Goldman
What city is home to the private research university Jung Seul-ki swam for?	Seoul	Seoul, South Korea
What is the population of the province Herald Provincial Park is in?	British Columbia	more than four and a half million people
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert C. Banks, Jr.	Robert Florey
Special K is a slang word for a medication whose main effects last how long?	True	up to 25 minutes
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	True	October 13, 1980
The lead of the CBS series "I Had Three Wives" played what role in "Godspell"?	Jesus	Jesus
Who was born first Václav Havel or Penelope Fitzgerald?	True	Penelope Fitzgerald
What company did Rex Maughan aquire?	False	Aloe Vera of America
In what year did the parent show of The URL with Phred Show end?	False	2002
Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?	Mookie Blaylock	Mookie Blaylock
When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?	False	Liberal Party
Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?	True	yes
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	romantic	opera
Are the Chien Français Blanc et Orange and Cretan Hound both used for hunting in packs?	True	no
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	True	2009 Big 12 Conference
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	True	1941
Which type of character is featured by the P.L. Travers's third book and last novel in the "Mary Poppins" series?	False	fictional character
Who wrote the film, other than The Good Shepherd, in which Leonard Logsdail appeared as a tailor ?	Jordan Belfort	Martin Scorsese
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	True	1993 to 2001
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	True	Morris Canal
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	True	North African Arab
Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in "Gomer Pyle, U.S.M.C."? 	True	Jack Cassidy
Which teams did Jimmy Butler play and what role did he play on these teams?	True	swingman
Used to This was included on the streaming version of the album released in 2017 on what label?	True	A1 Recordings
What other teams played in the same division that Chad Clements played in?	New York Jets	Los Angeles Xtreme, San Francisco Demons and Memphis Maniax
Which was founded first, University of California, Santa Barbara or Hamdard University?	University of California, Santa Barbara	University of California, Santa Barbara
Lafe Pence was a member of which lower chamber of the United States congress?	False	United States House of Representatives
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	True	Sangeet Natak Akademi
Which film has more writers, Splash or Christopher Robin?	False	Christopher Robin
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?	True	Section.80
Riom Trial was headed by the French general who reached what distinction?	Marshal of France	Marshal of France
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?	FIA World Endurance	Australian Supercars Championship
What year was the song that some critics compared to "Fading" released? 	False	2008
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?	False	Old School Reference and Index Compilation
Richard Burton became involved in a mayoral campaign for a politician that previously served as the Mayor of Baltimore during what time period?	True	1999 to 2007
What is the name the Columbian film loosely based on a story about a dying child's dreams and hope first published in 1845 by Hans Christian Andersen?	False	The Little Match Girl
What conference does the team that drafted Derrick Hamilton in 2004 belong to?	National Football Conference	National Football Conference (NFC) West
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?	Woolsthorpe	Woolsthorpe
Lorenzo Monaco was influenced by which Italian painter and architect?	Giotto di Bondone	Giotto
Who is Cletis Tout? was a comedy film that starred which "Home Improvement" cast member?	True	Timothy Allen Dick
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	True	The Vanguard Group
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?	False	Mark Neary Donohue Jr.
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?	True	extended play
 What is the title of the memoir written by the honoree of the Black and White Ball?	True	Personal History
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?	ECAC Hockey	Eastern College Athletic Conference
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?	True	Richard L. Thompson
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Bruno Tonioli	Paul Joseph Mercurio
Which club, founded in 1928, did Bob Johnson played for 	Texas Rangers	The club
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	False	Mani
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	True	Easy
Alexander S. Wadsworth served during the war that was faught between which two countries?	True	United States, the United Kingdom, and their respective allies
The royal anthem is changed from what to "long live our noble Duke"?	True	Long live our noble Queen
Which song that John Kirby scored  is often the final piece of music played during an evening of revelry?	Loch Lomond	"Loch Lomond"
Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?	True	Mary Astor
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	False	The Ansonia Hotel
Is the university that owns WCSU-FM historically black or white?	True	black
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	Marvin Gaye	brother-in-law
Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?	Sakesar	Ngadi Chuli
The Italian surname Bellini is normally written after what names?	given names	given names
Who was an American cartoonist and publisher who had Fred Carter working for him?	Joseph Quarles "Joe" Schenkman	Jack Chick
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	True	Prime Minister Margaret Thatcher
Are both Snowboard Magazine and The Believer sporting magazines?	True	no
What professional do both Marc Bolan and Ian MacKaye share?	True	musician
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
Who narrates the documentary television series that features the largest airline in the United Kingdom based on fleet size? 	Stephen Mangan	Stephen Mangan
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?	True	"I'm Gonna Git You Sucka"
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	True	Tetrahydrogestrinone
Where does the story take place in 1988 film The Moderns?	True	1926 Paris
The Indigenous Team of the Century's coach played over how many games at senior level?	400	400
Both the 2010–11 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?	True	Wembley
Which former college football quarterback is the nephew Wade Watts?	True	Julius Caesar "J. C." Watts Jr.
what was the American computer-animated fantasy film which  Aron Warner produced based on 	True	William Steig's 1990 fairy tale
Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	False	Taylor Swift
Where is the singer of "B Boy" raised?	False	Philadelphia
Thomas Major was the engraver to the estranged son of which monarch?	False	George II
The Simpsons episode that aired on February 19, 2012 entitled "At Long Last Leave" represented what milestone for the show? 	True	show's 500th episode
In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?	True	"Kitty Hawk"
Which interviewee featured in The History of Sex also hosted the radio show "Sexually Speaking"?	True	Dr. Ruth Westheimer
What multinational telecommunications company did Robert Orr work for?	Motorola	Motorola
Which indigenous people of the Ryukyu Islands were massacred in the Mudan incident of 1871?	Rykyan sailors	Ryukyuan people
Orlando Maturana had to compete with what other Colombian retired footballer for the national football team's striker position?	True	Adolfo José Valencia Mosquera
Where is the basketball team that Mike DiNunno plays for based ?	Northern Indiana Monarchs	Ellesmere Port
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	False	New Jewel Movement
Are the movies "Monsters, Inc." and "Mary Poppins" both by the same company?	True	yes
The 2000 British film Snatch was later adapted into a television series for what streaming service?	True	Crackle
What professional dancers twice turned on a lights festival taking place on the Fylde Coast in Lancashire?	False	Audrey Mossom
The Hindmarsh Stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?	True	69.7 million litres
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	False	Ringo Starr
Robert Earl Holding owned an oil company that was originally founded by who?	True	Harry F. Sinclair
When was the rock band to which Pre-Creedence name was changed active? 	True	1960s and early 1970s
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	True	American
Are Broughtonia and Laeliocattleya both orchids?	True	yes
To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?	False	USS Essex
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?	True	September 13, 1994
 What type of television show did Dylan Everett star in, in 2015?	How To answer the question	American-Canadian mystery-drama
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Yumeshima	Ford Island
Shani Gandi has worked with Kelsea Ballerini in what country?	True	American
What type of arts that have existed since ancient times did the Stieber Twins specialize in?	Celtic art	Graffiti
Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?	True	Kurt Julian Weill
Who starred in more films Margaret Landon or Elizabeth Taylor?	True	Dame Elizabeth Rosemond Taylor
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
How many Grammy awards were won by an album named after the Joni Mitchell song from Love Actually?	True	two Grammy awards
What is the subsidiary of the record company who released "Love Incredible?"	Universal Music Group	Vivendi S.A.
The 2013 Oregon Ducks football team was led by which former American football coach who is currently a college football analyst for Fox Sports?	False	Mark August Helfrich
Stanley "Tookie" Williams founded which African-American gang in Los Angeles, California in 1969?	True	Crips
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Irakly "Ike" Kaveladze	Donald Trump Jr.
What is the name of this White House Cheif of Staff, born in 1950, who assumed the role at the same time as Elaine Duke became Secretary of Homeland Security?	John Francis Kelly	John Francis Kelly
Droga5 has done advertising for an American fashion designer who is the founder of what besides Ecko Unlimited?	True	"Complex" magazine
Who is a guest in the final two episodes of season eighteen of South Park?	True	PewDiePie
What rule-class city of 26,595 contains the neighborhood Plainview?	False	Jeffersontown, Kentucky
Is the Metropolitan Tower or 750 7th Avenue Skyscaper taller?	True	The Metropolitan Tower is a 68-story, 716 ft (218 m)
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	False	Nanette Burstein
The first Latina Supreme Court Justice was part of the majority decision of a case that upheld which previous supreme court case?	True	Apprendi v. New Jersey
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?	True	Mika Salo
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	False	New Jersey
The Polar Bear and Daiquiri are both examples of what?	a nicotini	cocktails
What Argentinian retired defensive midfielder, and current manager of C.D. Guadalajara, was traded to Parma alongside Sérgio Conçeicão at the end of the 1999–2000 season? 	Matas Jess Almeyda	Matías Jesús Almeyda
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	True	England
Get Off is an album by a group using which style originating in NYC in the early 1970s?	True	Disco
Are both Jim McBride and Neil Jordan American?	True	no
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shrewsbury Canal	Shropshire Union Canal
The Heart Never Lies is an album by the author of a state ballad entitled what?	True	The Land of Enchantment
When was the album released that The Red Tour supported?	True	October 22, 2012
What Swiss football forward currently plays for the Swiss football club founded in 1905?	Janko Pacar	Andrea Locatelli
How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	True	ten
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Germany	Czech Republic
When was the band who composited "Discipline" formed?	True	1968
In which tier of the English football league system does the team which competed against Notts County in the 1894 FA Cup Final currently compete? 	False	second
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?	True	Matthew Ryan Kemp
Which building will have more floors, 15 Penn Plaza, or 247 Cherry?	Empire State Building	247 Cherry
Who was born first, Maurice Ravel or William Walton?	Joseph Maurice Ravel	Maurice Ravel
What drummer stared along side a former president of the screen actors guild in a 2005 film?	Rage Against the Machine drummer Brad Wilk	Brad Wilk
Where does the founder of The International Grenfell Association act as a missionary to?	True	Newfoundland and Labrador
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?	False	Woking, England
What was the budget of the film in which Kodi Smit-McPhee voiced Norman Babcock?	True	$60 million
Where is the international airport which Eagle Aviation wet lease operations were based in located 	Charles de Gaulle Airport	France.
The author of "We Were Soldiers Once… And Young" received what military decoration for valor?	Distinguished Service Cross	Distinguished Service Cross
 The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? 	True	1874
San Jose Secondary Educational Center, is located on the cost of what sea? 	False	Mediterranean
Did the board game San Marco or About Time come out first?	True	San Marco
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Oz the Great and Powerful	Sacred Planet
