Which radioshow did Frank Sinatra appear on the year he won an Academy Award?	BBC Radio's "The Show Band Show"	BBC Radio's "The Show Band Show"
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	Rosario Castellanos Figueroa	yes
The 59th Infantry Division covered the deployment of the 35th Infantry during the Allied operation during what war?	the Battle of Normandy	World War II
What year was the film "Mom" released, starring the voice of Shashaa Tirupati?	2017	2017
Which musician who first became famous in the late 1960s and early 1970s is Inner Secrets  the ninth studio album by	Carlos Santana	Carlos Santana
Which author found inspiration in their career prior to writing, Hart Crane or John le Carré?	Hart Crane	John le Carré
What American gangster, businessman, casino owner and philanthropist was the inspiration for Morris "Moe" Greene in "The Godfather"?	Morris "Moe" Greene	Moe Dalitz
Are Wolfgang Becker and Jacques Audiard both German film directors?	both German film directors and writer	no
Rowland Salley's best-known tune is "Killing the Blues", which has been most recently covered by which American singer-songwriter active mainly in the outlaw country music and Southern rock genres?	Rowland Salley	Shooter Jennings
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?	13200 houses	87
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?	NBC sitcom "About a Boy"	About a Boy
What kind of dinosaur does Raymond Ochoa voice in the Pixar film "The Good Dinosaur"?	dinosaur	Apatosaurus
Who created the manga series originally serialized from 1994-1995with a superheroine?	Taeko Ikeda	Tonde Burin
The royal anthem is changed from what to "long live our noble Duke"?	"Long live our noble Queen"	Long live our noble Queen
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?	Netrobalane canopus	the buff-tipped skipper
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	Hail!	Hail! Hail! Rock 'n' Roll
What is the size of the hydroelectric dam that will inundate part of Bui National Park?	400 MW	400 MW
The 2008 American romantic drama film directed by David Fincher won what directing award?	Best Art Direction	Academy Award for Best Art Direction
Alex da Kid worked on an a track with Eminem released in what year?	(2010)	2010
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Ben Johnston	Ben Johnston
Who would you be more worried about playing a chess game against, Marcel Duchamp or Jiang Wen	Marcel Duchamp	Duchamp
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	URO VAMTAC	URO VAMTAC
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings	Stephen T. Kay	Stephen T. Kay
AnnoZero had a collaborator who is a member of which ancient aristocratic house?	House of Borromeo	House of Borromeo
What occupations do Charles Burnett and Alan J. Pakula have in common?	African-American film director, film producer, writer, editor, actor, photographer, and cinema	film director, film producer, writer
Whos version of Dawn of the Dead did R.D. Reid act in, the original by Zack Snyder or the remake by George A. Romero?	George A. Romero	Zack Snyder
Dr. Saleha Mahmood Abedin's daughter was born in what year ?	1976	1976
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Lily Hampton	Lily Hampton
Are Hanafuda and Okey both card games?	Hanafuda ( ) are playing cards of Japanese origin that are used	no
What is the prefix given to the end of the name to avoid confusion for the winner of the 1996 Record of the Year Grammy?	the prefix given to the end of the name	II
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	67,575	67,575
LJM was one of what type of company Andrew Fastow used in the Enron scandal? 	LJM	independent ghost-entities
What actress starred in "The Golden Girls" and was an animal rights activist?	Dorothy Zbornak	Bea Arthur
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Lamar Hunt	Lamar Hunt
Who is a guitarist, Saffron or Myles Kennedy?	Myles Richard Kennedy	Myles Kennedy
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?	the 250cc world championship	motorsport world championship
Connetquot High School  is a public high school in what city in New York?	Oakdale	Oakdale
Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?	Supersuckers	various names
What National Hockey League (NHL) season saw the Dallas Stars finish the season in a lower position than the Nashville Predators?	The 2016–17 Dallas Stars season	2016–17 NHL season
What city is the women's Vans Triple Crown of Surfing event hosted at?	Honolua Bay	City and County of Honolulu
Which country is the firm that owns Babycham located?	South Australia	Australia
What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?	R-8 Human Rhythm Composer	The R-8 Human Rhythm Composer
Which mountain is higher, Nanda Devi or Broad Peak?	Nanda Devi	Broad Peak
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?	Toronto, Ontario, Canada	Toronto
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?	Der Rosenkavalier	no
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	Karjiang	yes
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
The director of Panic 5 Bravo was born in what year?	1978	1978
Which English actor, comedian and singer is featured in Chalk and Cheese?	Michael Patrick Smith	Michael Patrick Smith
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?	James Loney	Matthew Ryan Kemp
The football manager who recruited David Beckham managed Manchester United during what timeframe?	Manchester United from 1986 to 2013.	from 1986 to 2013
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	320 years	320 years
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	34 days	34 days
On November 2, 2010, John Spratt lost to an AMerican politician who served in the South Carolina General Assembly from 2007 until when?	November 2, 2010	2011
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	12	12 member universities
What defines Downers Grove as a thriller?	the moods they elicit	by the moods they elicit
Are Mobile Regional Airport and Hoonah Airport located in California?	Hoonah Airport (IATA: MOB, ICAO: KMOB,	no
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?	Ford Falcon	Ford Falcon
Were both the One, Inc. v. Olesen and  Erie Railroad Co. v. Tompkins cases ones that included a ruling by the United States Supreme Court?	One, Inc. v. Olesen 355 U.S. 371	yes
Are Mina Loy and Raymond Carver both British writers?	Mina Loy	no
What did the screewriter for a 2013 psychological thriller film directed by Denis Villeneuve get a Goya Award nomination for Best Adapted Screenplay at the 27th Goya Awards for? 	Enemy	"Invader (Invasor)"
Who was born first, Vladimir Nabokov or Harper Lee?	Vladimir Vladimirovich Nabokov	Vladimir Vladimirovich Nabokov
What production company co-owned by Kevin Loader and Rodger Michell produced My Cousin Rachel?	Free Range Films	Free Range Films
Are both Microcachrys and Protea endemic to the same continent ?	Protea	no
What sort of activist is the author of The Irrational Atheist? 	activist	alt-right
In what event was Harold Davis a former record holder, but now is held by Usain Bolt?	Harold (Hal) Davis	100 metres
An American football quarterback for the Chicago Bears was a star of a game released when?	the year 2009	July 14, 2009
In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? 	2003	1971
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	ITV	ITV
Oscar is what type of animal with black fur that may be a mixed or specific breed?	domestic cat	black cat
Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?	Grand Slam singles tournament	French Open
Nathan Bridger was a character played by which actor and amateur boxer?	Captain Nathan Hale Bridger	Roy Richard Scheider
Who is the author of the 1993 production Madge Ryan participated in?	Euripides	Euripides
What was the occupation of the man who played a leading role in developing a man-portable recoilless anti-tank rocket launcher weapon?	Colonel Leslie Alfred Skinner LOM	American rocket engineer
What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?	a military officer	officer
In what county are the Wichita Wild based in?	Sedgwick County	Sedgwick County, Kansas
Who preceded the man who had the Nassak Diamond cut and placed into the handle of his sword?	Rundell and Bridge	1st Earl Grosvenor
Where is the American hip hop group, that released the song "RedEye to Paris", from?	Brooklyn	Flatbush section of Brooklyn, New York City
What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?	Danish	Danish
Where are Catcha Lake and Hedley Mascot Mine located?	Where	British Columbia, Canada
Carl von Donop was a colonel of which German auxiliaries?	Carl Emil Ulrich von Donop	Hessians
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	April 20, 1946	April 20, 1946
Which breed of dog has origins outside of the United States, Old German Shepherd Dog or Black Mouth Cur?	Old German Shepherd Dog	Old German Shepherd Dog
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?	Rachel Meghan Markle	Rachel Meghan Markle
What country can the scopula nucleata be found in?	Ghana, Nigeria, Sierra Leone and on So Tomé	West Africa
What is the National Grape Cooperative Association classified as?	the National Grape Cooperative Association	An agricultural cooperative
What do Káťa Kabanovát and Der ferne Klang have in common?	What do Káa Kabanovát and Der ferne Klang have	an opera
Do both Michael Herz, and Roland Emmerich direct comedic horror films?	Lloyd Kaufman	no
Robert Bobby Noble's third football engagement was with a association station where?	Bury Football Club	Bury, Greater Manchester, England
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	2005	1999
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
The Bay Plaza Shopping Center contains a store that headquartered where? 	The Bay Plaza Shopping Center	Hoffman Estates, Illinois
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Cartoon Network	Cartoon Network
Which U.S. State contains tropical wetlands and Diamondback Airboats?	The Everglades	Florida
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  	Jenna Haze	Belladonna
Tom Araya and Marcus Mumford were both what?	British-American	musician
Who died more recently, Lincoln Steffens, or Monique Wittig?	Lincoln Joseph Steffens	Monique Wittig
What was the job title of the wife of the director of the film "Aaina?"	Aaina	Bollywood playback singer
Which magazine has been around longer, Guitar World or Golf Digest?	Guitar World	Golf Digest
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
St. John's College, Belize offers an education in a tradition in which what three subjects were the core?	Grammar, logic, and rhetoric	Grammar, logic, and rhetoric
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	Europe	Europe
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?	1995	2002
The chicken is a type of dance pattern that is a change of pace of what dance?	Twist	the Twist
Dan Balan co-wrote the song from what T.I. album?	"Live Your Life"	Paper Trail
For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?	his age	his age
What was position of the man who served Prince Andrew from 1990-2001? 	Private Secretary and Treasurer	Private Secretary and Treasurer
Jamal Igle was known for illustrative work on which DC Comics publication?	Firestorm	Firestorm
How large is the shopping mall where KGOT radio station has its studios ?	728,000 ft2 (67,000 m2) shopping mall	728,000 ft²
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	8.7–9.2	8.7
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	2:26:21	42.195
What comic book does Hershel Greene and Carl Grimes appear in as characters?	The Walking Dead	"The Walking Dead"
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	1838	1838
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  	South Coast Plaza	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
Which American sketch comedy television series starring John C. Reilly was produced by Abso Lutely Productions?	"Check It Out! with Dr. Steve Brule"	Check It Out!
Who is the original writer of the 1977 horror film?	Wes Craven	Wes Craven
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
What was built near the residential neighborhood of Ramsay, Calgary in 1983?	Ramsay	Scotiabank Saddledome
What company has a headquarters in Whitley, Convernty, United Kingdom?	Jaguar Land Rover Limited	Jaguar Land Rover
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	West Virginia, USA	American
McLaren MP4/11 was driven by what Finnish former professional racing driver	Mika Häkkinen	Mika Häkkinen
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	mixed hardcore pornography and hip hop music video	hardcore pornography
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Josh	Josh
Why did Rudolf Hess stop serving Hitler in 1941?	Hitler	report Hess's illegal May 1941 flight to Scotland
Which song that John Kirby scored  is often the final piece of music played during an evening of revelry?	John Kirby	"Loch Lomond"
Are Stan Lee and Mark Helprin both comic book writers?	Stan Lee	no
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?	Serena Jameka Williams	the world No. 1 for the first time
Which career path did African-American activist Bertha Gilkey pursue in St. Louis, Missouri?	career path	Property management
Are Villa Paletti and Betrayal at House on the Hill both board games?	Villa Paletti	yes
The Death of Cook depicts the death of James Cook at a bay on what coast?	Kealakekua Bay	Kona coast
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	Judges of Spring Baking Championship	Jeffrey Adam "Duff" Goldman
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	EOG Resources, Inc.	EOG Resources, Inc.
What was the nickname of the hitman hired by an Italian American Criminal Organization?	Salvatore "Salvie" Testa	The Crowned Prince of the Philadelphia Mob
Thor Equities owns properties in Soho, which became known for what type of rental properties?	rent	artists' lofts
Chiang Chungcheng was involved involved in what battle in 1942?	The Battle of Prome	Battle of Prome
What kind of teacher is the actress who was killed off along with Sonny?	teacher	model and yoga teacher
Han Chae-young was in the 2009 drama that aired on what network?	KBS2	KBS2
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?	13	13 people
June Martino served as bookkeeper for the man who revolutionized what company?	Ray Kroc	McDonald's
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?	99,845,	102,984
are Pete Mangurian and Kirk Kerkorian both Americans ?	Peter K. Mangurian	yes
Which composer lived longer, Maurice Ravel or Paul Hindemith?	Joseph Maurice Ravel	Paul Hindemith
 Which 1970's film was released first, Charley and the Angel or The Boatniks?	Charley and the Angel	The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.
When was the English-born South Australian brewer whose brewery was amalgamated with W. K. Simms's West End Brewery. born 	6 April 1830 – 25 December 1919	6 April 1830
Which of the office buildings used to staff the White House used to be known as the State, War, and Navy Building?	the Eisenhower Executive Office Building	Eisenhower Executive Office Building
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	615 square kilometers	237
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	Sudha Kheterpal	Kylie Ann Minogue
How did the prominent member of the Astor family who was a lieutenant colonel in the Spanish-American War die?	a prominent member of the Astor family	perished on the RMS "Titanic"
I Love Melvin is a musical and dancing comedy film starring an American dancer, singer, and actor who co=starred with a talking mule named what? 	I Love Melvin	Francis
"I Wed Three Wives" is an episode of a television series that ran on what network?	ABC	ABC
How many species of Hawaiian hibiscus do not have white flowers?	seven	250
Roxie Hart starred the entertainer and comedic actor who had what nickname?	Chicago Gal	The King of Chutzpah
Which movie came out first Baseball or Tunisian Victory ?	Baseball	Tunisian Victory
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	the 1990–91 season	Duke
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?	Love and Theft	Love and Theft
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	Arena of Khazan	Arena of Khazan
Walter Giffen is from a suburb of which South Australian city?	Adelaide	Adelaide
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?	MGM Grand Garden Arena	MGM Grand Garden Arena
The Battle of Uddevalla occurred during what 1675-1679 wars?	the Northern Wars	Scanian War
Who stared as the "father of the atomic bomb" in a 1980 television miniseries?	Sam Waterston	Sam Waterston
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?	Democratic Unionist Party	Northern Ireland Assembly for Fermanagh and South Tyrone
How many albums have been released by the same band that released the "Trance" EP?	4	4 albums
Which mine first entered into production, Beaulieu Mine or Con Mine?	Beaulieu Mine	Con Mine
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	Skyscraper	Skyscraper
Is Mary Pierce or Gustavo Kuerten the older tennis player?	Mary Pierce	Mary Pierce
Are Jerome Storm and Andrés Wood from the same country?	Jerome Storm	no
Were both of the following rock groups formed in California: Dig and Thinking Fellers Union Local 282?	Dig	yes
Which documentary was release first, Baghdad ER or The Ten-Year Lunch?	Baghdad ER	The Ten-Year Lunch
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Love and Poison is the official biography of an English alternative rock band formed in what city?	London	London
What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?	16th largest city	world's 16th largest city
What was fort orange's initial name?	fort orange	Dutch House of Orange-Nassau
What county was Matt Herr raised in?	Alpine	Bergen
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?	Money Trees	Section.80
In what year did the American Record company established in 1958 release a record co-produced by Adam Faith?	1958	January 1974
Which band was formed at an earlier date, Unwritten Law or Jon Spencer Blues Explosion?	Unwritten Law	Unwritten Law
What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?	yen	yen
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
What was the name of the country ran by the president who maintained the mercenary unit, White Legion? 	The White Legion	Zaire
Who passed away first Robert Graves or Dino Buzzati ?	Robert von Ranke Graves	Dino Buzzati-Traverso
Who starred in a 2015 zombie film with Northern Irish actor?	Dougray Scott	Dougray Scott
How long is the tidal estuary in which Branford is a shoreline town?	Long Island Sound	110 miles
What character did G.D. Spradlin's collaborator Marlon Brando portray in "On the Waterfront"?	Marlon Brando	Terry Malloy
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?	Karla Bonoff	Naomi
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?	Christian Albrecht Bluhme	Prime Minister of Denmark
Who is the son of John Button under contract with as a driver?	John Button	McLaren-Honda
Were both magazines Diva and Cleo founded in the same country?	Diva and New Zealand editions were discontinued in 2016.	no
How many assists did the Bosnian football player account for during the 2008–09 VfL Wolfsburg season?	20	20 assists
who released the 2012 record of red?	Big Machine Records	Big Machine Records
The head writer for which show also wrote a Simpsons' episode narrated by James Earl Jones?	The Simpsons	Futurama
The Rome Protocols were signed by three Prime Ministers one of which was assassinated as part of what?	the Rome Protocols	a failed coup attempt
Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?	Phylica	Weldenia
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?	super middleweight	a silver medal
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	Fredric Rieders	Michael Swango
Are both Götterdämmerung and Dafne considered operas?	Götterdämmerung	no
Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?	Walt Disney Productions	Disney
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	Sean Maguire	Sean Maguire
In the 1962 German Grand Prix, a racer came second. What did this racer found?	Dan Gurney	Surtees Racing Organisation team
when was the retired Jamaican sprinter which Richard Thompson is, 0.99 seconds slower than born ?	21 August 1986	born 21 August 1986
The Ronkonkama railroad station and the town of Islip, New York are near?	Ronkonkoma	Long Island
Who has more productions under their belt Ridley Scott or Elmer Clifton?	Sir Ridley Scott	Ridley Scott
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.	Marion	Marion, South Australia
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?	Sandy Mayer and Billy Martin	yes
The Rainmaker starred the actor who has been nominated for how many British Academy Film Awards?	Matt Damon	two
What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?	NBA All-Star Game	2001 NBA All-Star Game
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?	85	approximately 85 nations.
Zach Parise's father played in which league?	Minnesota Wild	NHL
What role was played in "Who Framed Roger Rabbit" by the actor who played an Addams Family character played by Jackie Coogan in the original television series?	Christopher Lloyd	Judge Doom
James Garner had a role in the 2004 romantic drama directed by whom?	James Garner	Nick Cassavetes
Which company owns the hotel on whose premises the Cotal Arena is located ?	The Cotai Arena	Las Vegas Sands company.
How many episodes were made for the science fiction series with Gus Birney?	10	ten
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?	Cheyenne military societies	the Council of Forty-four
What city has a football team and had a player from Pago Pago, American Samoa play for it?	Oregon Ducks	He is from Pago Pago, American Samoa and played college football at Oregon.
Which Canadian artist is credited with first coming up with the title of Various Positions?	Leonard Norman Cohen	Leonard Cohen
Eric Stark Maskin was a  teacher for which university, located in New Jersey?	Harvard University	The Institute for Advanced Study
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	Deyemi Okanlawon	The School Boys
What Indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders?	Geographical Indication tag	Geographical Indication tag
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?	political correctness	political correctness
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
What is the birth date of this American composer, who composed the Ghost Quartet?	4.	January 4, 1976
Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?	The Rebel	The Daily Stormer
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?	Manchester	Manchester
Katherine Waterston and Chrisann Brennan has what in common?	a few things	Steve Jobs
What is the fourth most populous urban area in the Republic of Ireland and has the housing estate Corrib Park?	Corrib Park	Galway
Be Quick '28  football club is locayed in what province?	Zwolle	Overijssel
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?	AT&T Center	AT&T Center in San Antonio
What singer-songwriter performed the country pop sing "Fifteen"?	Taylor Alison Swift	Taylor Swift
Did Big Pig or Blur have more members?	Big Pig	Big Pig
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	Orgasm	A Hard Day's Night
Are Kim Dong-jun and Charlie Harper both singers?	Kim Dong-jun	yes
Does Bazhong or Kaiyuan, Liaoning have a higher population?	Bazhong	Bazhong () is a prefecture-level city
The creator of the Lisa Simpson character was born in what year?	1954	1954
Julien Kang is the younger brother of the mixed martial artist of what nationality?	Canadian	Canadian
Lear's and Oh Comely are both what?	monthly women's magazine	magazine
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?	Dunstan	College Park
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	Alcator C-Mod	Plasma
Which contributor to Fear: 13 Stories of Suspense and Horror was born on March 15, 1953 ?	Meg Cabot	Heather Graham
Which actor in the film Equus is also in the film The Informers?	Colin George Blakely	Colin Blakely
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?	Reinhold Schmidt	George Adamski
What nationality was Oliver Reed's character in the film Royal Flash?	Prussian	Prussian
What other name is the Moor Park Mansion known as?	Moor Park Mansion	The More
What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band "The Flowers of Romance?"	SKUM	SKUM
What where Mark Chamberlain and Alex Oxlade-Chamberlain being?	Mark Valentine Chamberlain	an English professional footballer
Which was built first Woolworth Building or 1 New York Plaza?	Woolworth Building	Woolworth Building
Are Hoodoo Gurus and Pierre Bouvier of the same nationality?	Hoodoo Gurus	no
Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?	Spider9	A123 Systems, LLC
Were Stanley Kubrick and Elio Petri from different countries?	Elio Petri	yes
What is the war that No. 22 Squadron RAAF followed as far as the Philippines sometimes called?	Pacific War	the Asia-Pacific War
Who was born first, Umar Israilov or Ramzan Kadyrov?	Umar S. Israilov	Ramzan Kadyrov
Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?	Die Nacht	Der Rosenkavalier
"The Parasite" is a kind of text that has how many words?	between 7,500 and 40,000 words	between 7,500 and 40,000
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?	28 km	28 km
Which is a black-and-white film, Flying Padre or Inside Job?	Flying Padre	Flying Padre
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Grammy awards	Grammy awards
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	fox hunting	hunting
Who was the wife of the president when William Bainbridge started his career?	John Adams	Abigail
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	4	4
When was the pianist who recorded Live at Shelly's Manne-Hole born?	1965	September 23, 1935
What MLB pitcher nicknamed "Gander" was written about in "the Stratton Story">?	Monty Franklin Pierce Stratton	Monty Franklin Pierce Stratton
Who died last Vladimir Arnold or Georg Cantor?	Georg Ferdinand Ludwig Philipp Cantor	Vladimir Igorevich Arnold
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	three	11
Steve Uzelac played football for which league located in Preston, Lancashire?	Football League	North End Football Club
In which county does the United States Navy air base located in which  Attack Squadron 174 (VA-174) was based on?	Duval County	Duval County
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	1942	1927
Are Broughtonia and Perilla both types of mint?	Perilla	no
Who wrote the novel that the movie directed by Stanley Kubrick that was sampled in the album "Where Blood and Fire Bring Rest" was based on?	Stanley Kubrick	Stephen King
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	King Kelly	$10,000 Kelly
What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?	1950	1950
Socialist conferences were held with what countries that opposed the Central Powers in the First World War?	the Allies of World War I, or Allied powers	The Allies of World War I
Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?	Ray Roughler Jones	Neneh Cherry
Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?	Southrey	Bardney
Q: Who was born first Richard Boleslawski or Herschell Gordon Lewis?	Richard Boleslavsky	Richard Boleslawski
Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards? 	Max Martin	Max Martin and Shellback
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?	Patricia Veryan	Eva Ibbotson
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?	Oscar award-winning actress Helen Mirren	BAFTA Awards for Best Actress
Bytham Castle is a castle in the civil parish of how many houses?	300 houses	300
What is the occupation of the father of the actor that plays Will Graham on teh series "Hannibal"?	the relationship between FBI special investigator Will Graham (Hugh Dancy) and Dr. Hanni	Philosophy professor
What profession do Raj Kapoor and Mike Cahill share?	film actor, producer and director of Hindi cinema	director
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?	1985	1985
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	William, 4th Lord Livingston	Philip Livingston
Are Ash Lieb and Elswyth Thane both artists?	Ash Lieb	no
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Arlo Looking Cloud	Arlo Looking Cloud
