Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?	Sierra Salvada	Sierra Nevada mountains
Which was published earlier, La Belle Assemblée or VIVmag?	La Belle Assemblée	La Belle Assemblée
St. John of the Cross Episcopal Church has a rectory that was in a style that was a product of what earlier style?	Colonial Revival	Hellenism
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Émile Durkheim	Aksel Sandemose
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?	King Edward II	King Edward II
Ellesmere Port Town Football Club are currently members of what English football league whose current principal sponsor is Carlsberg?	West Cheshire Association Football League	West Cheshire Association Football League
Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?	Koshi Inaba	Jonathan Howsmon Davis
Holland Park is located next to the shopping center owned by which corporation?	the Jobbers Canyon Historic District	Blackwood Partners Management Corporation
Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?	Part I	Part I
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	Murcia	Murcia
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Cleveland, Ohio	Dallas
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Rachel Pickup	Marika Nicolette Green
Australian National Airways was founded by the person who made the first what in 1928?	trans-Pacific flight from the United States to Australia	trans-Pacific flight
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?	Pampa Oilers	Drillers Stadium
How tall was one of Drew Barry's brothers? 	6 ft, 210 lb shooting guard	6 ft
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?	1955	2000
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?	Eric Matthew Stefani	Christina Aguilera
Chandamama and Kajal Aggarwal are both associated with which Indian film industries?	Telugu and Tamil film industries	Telugu and Tamil
The 1st Alabama Siege Artillery Unit were massacred by Confederate troops under whose command?	the 1st Regiment of Alabama Infantry	Major General Nathan Bedford Forrest
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	the Supreme Court opinion to address the Impartial Jury and the Confrontation Clause	yes
What is the nationality of this company that services MS Moby Dada?	Colombian-American	Danish
What sort of activist is the author of The Irrational Atheist? 	Vox Day	alt-right
Are Trent Edwards and Lucy Saroyan both football players?	Trent Addison Edwards (born October 30, 1983) is a former American football quarterback	no
The king of the Molossians and Epirus encamped between what two cities?	Aeclanum	Pandosia and Heraclea
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?	10 Hudson Yards	W. R. Grace Building
What is the name of one the ex-security officials that means The Institute?	The EastWest Institute	Mossad
What production company is owned by the director of "She Hate Me"?	40 Acres and a Mule Filmworks	40 Acres and a Mule Filmworks
What is  Cyaxares relationship to the man that governed for 53 years?	John McKeithen	r grandfather <a hr
Which American cable news and talk radio host was the former GOP representative	Larry O'Connor	Charles Joseph
The Battle of Uddevalla occurred during what 1675-1679 wars?	the Northern Wars	Scanian War
What does the organization associated with Carl Wieland believe about anything other than the young earth view? 	compromise on biblical inerrancy	a compromise on biblical inerrancy
Are both Rutgers University and Carnegie Mellon University located in America?	Carnegie Mellon University (Carnegie Mellon or CMU or )	yes
John ruskin named his album due to a removal of what?	David Randall Silveria	marker pen
Who was the lead character designer on "Pepper Ann", and the creator of Cartoon Network's 13th "Cartoon Cartoons"?	Greg Miller	Thomas Warburton
What are both Camel Up and Outrage!?	the hypocrisy of people purported in the documentary to be closeted gay or bi	board game
Ashes in the Snow is a World War II drama based on a best-seller novel that was translated to how many languages ?	Ruta Sepetys	27 languages
How many times has the team Jack McKeon managed won the World Series?	three	two World Series championships
 "Coming Over" is the second Japanese single album by a boy group that debuted in what year?	2012	2012
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	Edward Michael "Mike"/"Spanky" Fincke	381.6 days
What federal agency was founded in 1935 and maintains a list of wanted persons?	Library of Congress Police	the Federal Bureau of Investigation (FBI)
How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?	answer the question	commentary on Isaac Newton's book "Principia"
Who lived longer Ellen Glasgow or N. Scott Momaday ?	Ellen Anderson Gholson Glasgow	N. Scott Momaday
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	James Franco	James Franco
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?	Juan Ramón Fleita	David Villa
who was born first Pierre Womé or Christian Poulsen ?	Paul Piché	Pierre Nlend Womé
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?	The Five Obstructions is a 2003 Danish documentary film directed by Lars von Trier	no
Which genus's family comes first alphabetically, Crepis or Isatis?	Brassicaceae	Crepis
What team that is a member of the America East Conference played in the championship game in 2009?	Alabama Crimson Tide	Albany Great Danes baseball team
Are Southwest Florida International Airport and Henry E. Rohlsen Airport both in Florida?	The airport is named after Henry E. Rohlsen, a St. Croix	no
 Kenneth Anderson served under the General who was which President of the United States?	General Sir Kenneth Arthur Noel Anderson	34th
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?	International Stadium Yokohama in Yokohama	Wembley Stadium
Where is the school that Tyler Kalinoski went to located?	Olathe East High School	located in Olathe, Kansas
Who was involved in the arrest of Dread Pirate Roberts?	Christopher "Chris" Tarbell	Christopher "Chris" Tarbell
What type of engine powered both the Saab 36 and the Avro Vulcan?	Delta wings	British Bristol Olympus turbojet
What season did a Spanish rally driver won the 2000 World Rally Championship?	2000 Formula Renault 2000 Eurocup	28th
In what year did the manager of the singer-songwriter best known for "American Pie" die?	1955	2005
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	physics	French mathematician and physicist
Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?	Lumpen is an American magazine published since 1991, whose editor-in-chief is Edward	Colman Andrews
What was the air date of "The Simpsons" episode written by Matt Selman which parodied the VH1 series "Behind the Music"?	May 21, 2000	May 21, 2000
Were Chad Gray and Dickie Peterson both singers?	Richard Allan Peterson (September 12, 1946 – October 12, 2009) was an American musician	yes
Was Pocahontas made before Born in China?	Zhou Xun	yes
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	Kirkcudbright	Kirkcudbright, southwest Scotland
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	mixed hardcore pornography and hip hop music video	hardcore pornography
Which American spy thriller TV series, which was developed by Howard Gordon and Alex Gansa, had a fourth season episode titled "Krieg Nicht Lieb?"	Homeland	Homeland
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Figaro	Figaro
The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?	the Battistero di San Giovanni	a minor basilica
A Talk is an EP by which South Korean singer and dancer?	Hyuna	Hyuna
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?	South Vietnamese	Massachusetts
How many records did Shane Lynch sell as a member of Boyzone?	25 million records sold by 2013 worldwide	25 million
What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?	Little Nikita	Dangerous Liaisons
"Big for Your Boots" is a song by an English grime and hip hop artist whose most  successful song to date is what?	Stormzy	Shut Up
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	Eastern College Athletic Conference-North	the North Atlantic Conference
What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?	Grupo Aymara are a Bolivian folk troupe that have been acclaimed worldwide	traditional music
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Stephen Michael Reich	Ben Johnston
Carol Kane played the wife of which fictional character on Taxi?	Latka Gravas	Latka Gravas
Where is the county seat for people living in Henderson Point, Mississippi?	Marshall	Gulfport, Biloxi
What is the first name of Jack Benny Binion's father?	Jack Benny Binion	Lester
In what year was the aviator in whose honour the Quai d'Auteuil was renamed born?	1937	1872
Where were the presenters of the 2016 Brit Awards from?	The 2016 Brit Awards were held on 24 February 2016 and was the 36th edition of the British	Newcastle upon Tyne, England
Are Wolfgang Becker and Jacques Audiard both German film directors?	answer the question	no
 The name "Mountbatten-Windsor" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?	Queen Elizabeth II and Prince Philip, Duke of Edinburgh	Mountbatten family
What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?	CSN New England	NESN (New England Sports Network)
Which soccer club's head coach was born August 1, 1973?	Gregg Berhalter	Columbus Crew Soccer Club
What kind of teacher is the actress who was killed off along with Sonny?	Ving Rhames	model and yoga teacher
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	Johannes Hendrikus Hubert "John" de Mol Jr.	John de Mol Jr.
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	Constantine	Constantine
Is Ohio State University or California State University, Dominguez Hills further west?	Cleveland State University (also known as Cleveland State or CSU) is a public university in	California State University, Dominguez Hills
The Woodvale Historic District was built buy a company headquartered where?	Woodvale Historic District	Rockhill Furnace, Pennsylvania
Who was older, George Atzerodt or Andrew Johnson?	George Armistead	Andrew Johnson
What English-American actor known for his role in "Raiders of the Lost Ark" starred in The Lodger?	Alfredo "Alfred" Molina	Alfredo "Alfred" Molina
Are David O. Russell and Tony Gatlif from the same country?	Tony Gatlif (born as Michel Dahmani on 10 September 1948 in Al	no
While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?	the Democratic Party	senior staffer
What is the original surname for the actor who sang "It's a De-Lovely" in the 1962 revival of "Anything Goes"?	Stanley Walden	Lipshitz
Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?	Edgar Eugene Roland, Jr.	Edgar Eugene Roland, Jr.
Where was the movie filmed starring Choi Yoon-young in 2012?	KBS2	Korea
Are both Dictyosperma, and Huernia described as a genus?	The flowers are five-lobed, usually somewhat more funnel- or bell-shaped than	yes
Who directed the film Leigha Kayleen Hancock is best known for?	Gary Ross	Gary Ross
When was the English rock band formed that's first recording remained unreleased for three years?	1973	June 1975
Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?	Philippe of Belgium	Queen Mathilde
Giovanni Carmazzi was a backup quarterback for which NFC West team?	San Francisco 49ers	San Francisco 49ers
Which movie was filmed first "The Guest" or "You're Next"?	The Guest	You're Next
What is a difference between Sly Stone and Mary Ramsey?	Mary Jean Stone	Ramsey has also worked with other well-known artists
1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?	the US Territory of Hawaii	Hawaii
Who covered the song I Love You by Chris Write?	Darren Hayes	People! and The Carnabeats
What documentary has more creators, The Devil Came on Horseback or My Best Fiend?	My Best Fiend	The Devil Came on Horseback
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	more than 70 countries	more than 70 countries
Which animated film was released first, The Country Bears or The Wild?	The Country Bears	The Country Bears
Imran Khan has worked in what type of films refering to the Pashto Language film industry?	Pashto language film industry	Pollywood
 Curious is a women's fragrance by a singer born in what city and state?	Britney Spears	McComb, Mississippi
The birthplace of George McCall Theal is a port city of what bay?	the Bay of Fundy	Bay of Fundy
What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to "", which aired from 2005 to 2008? 	2012 to 2014	third
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	Wu experiment	1934
Which film was not a 3D computer-animation Cars 3 or Smith!?	Growing Up Smith	Smith!
What comic book does Hershel Greene and Carl Grimes appear in as characters?	the comic book, television series as portrayed by Scott Wilson and the game series	"The Walking Dead"
What Irish county are the band that had a concert tour called the In Blue Tour?	Dundalk, County Louth, Ireland	County Louth
"Clydebuilt" is on the south bank of what river?	Llyn Brianne	the River Clyde
Where was the air-cooled version of a weapon system used on the HMAS "Narani" found?	RAN	World War I fighter aircraft.
Which of the following buildings was designed by SHoP Architects: 247 Cherry or General Motors Building?	247 Cherry	247 Cherry
Which is a record producer, Zach Bogosian or Daron Malakian?	Daron Vartan Malakian	Daron Vartan Malakian
Is The Moon-Spinners and Oceans both documentaries?	The Moon and the Sledgehammer is a British 1971 cult documentary film directed	no
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	Frank Owen	Owen Wister
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Anas Nin	Odysseas Elytis
Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' "Help!" film?	Ringo Starr	Buck Owens
In which year was this public research university in which Brock Marion played college football founded?	1886	1874
Which play is set in one act, Bluebeard's Castle or Agrippina?	Agrippina	Bluebeard's Castle
 What was the address of the building on U.S. Route 3 that was the tallest building in New Hampshire when completed in 1972?	1000 Elm Street, Manchester, New Hampshire	1000 Elm Street
Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?	Lancaster University	Loughborough University
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?	Daniel S. Hurley	Robert Matthew Hurley
Who had more pen names, George Orwell or Nelson DeMille?	George Dennison	Nelson Richard DeMille
Which Kevin Costner movie included an actor who also starred in "Little Big League"?	Little Big League	"Field of Dreams"
Between Aspidistra and Cyrtanthus, which genus of plant belongs to the Subfamily Amaryllidoideae?	Aspidistra	Cyrtanthus
Which genus has more species, Monstera or Cercis?	Monstera	Monstera
Which magazine, the British response to magazines such as "Playboy" and "Penthouse" did horror author Graham Masterton edit?	The Manitou	Mayfair
Who was born first Mahbub ul Haq or Ibn Arabi?	Pakistani game theorist, economist and an international development theorist	ibnʿArabī
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	70 m and 90 m events	70 m and 90 m
Q: Which actor played a role in the comedy series "30 Rock" as well as the drama series "Mad Men"? A: Jon Hamm	Jon Hamm	Jon Hamm
What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?	2008–09 UEFA Champions League	Stadio Olimpico in Rome, Italy
Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?	Perfect Imperfection	Reunited Worlds
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	2017	2017
For which University did the quarterback featured on the cover of Madden NFL 06 play basketball ?	University of Texas at Austin	Syracuse University.
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	26,788	26,788
Who is younger, Wayne Coyne or Toshiko Koshijima?	Toshiko Koshijima	Toshiko Koshijima
In which county is the town in which Raymond Robertsen was born ?	Hammerfest Municipality	Finnmark county,
What is the alcohol content of the drink normally consumed alongside Rippchen?	Apfelwein (German cider) is normally consumed alongside Rippchen	4.8%–7.0%
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?	Dallas Mavericks	Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.
Which contest did the singer of the song Mama's Song win ?	"Mama"	American Idol"
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Post-punk	Disco
The 22nd AVN Awards took place in what Nevada county?	Paradise	Clark County
In the Glee episode "Bad Reputation," Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film "Grease."	"Glease"	Physical
Kevin House Jr. played professionally for the team that is in what NFL conference?	San Diego Chargers and the Seattle Seahawks	National Football Conference (NFC) West
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Genting Highlands (Malay: "Tanah Tinggi Genting"	resort
What Deepdale area football club did Andy Pilling play for?	Preston North End Football Club	Preston North End
What is the relation between current manager of Chinese club Tianjin Quanjian and Paolo Cannavaro?	Paolo Tramezzani	brother
Who left the South Korean music group"2PM" before the release of the group's DVD called "Take Off"?	Jay Park	Jay Park
When was the palace founded at which Columba de Dunbar died in 1435?	1386 – 1435	the late 12th Century
Pashto is the main language among a diaspora that has it's largest community in which country ?	Pakistan	Pakistan
Are Power Grid and Vanished Planet both cooperative board games?	Power Grid is the English-language edition of the multiplayer German-style board game Funkenschlag	no
Who is older out of Bob Saget, the American comedian, and Indian director S. Shankar?	Sasi Shanker	Robert Lane "Bob" Saget
The twenty-first season of South Park was entitled "White People Renovating Houses" is which episode of the series overall?	"White People Renovating Houses"	278th episode
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Tony Kaye	Joseph Leo Mankiewicz
The actress that plays Charity in the drama series "Greenleaf" is a member of a musical family from what city and state?	Detroit, Michigan	Detroit, Michigan
Which Formula One World Champion had a teammate named Richie Ginther?	Paul Richard "Richie" Ginther	Graham Hill
Which football club did Michael Whitham briefly manage in Lincolnshire, England?	Chester	Gainsborough Trinity Football Club is a football club based in Gainsborough, Lincolnshire, England.
How close to Louisville was Randal Malone born?	Owensboro is a home rule-class city in and the county seat of Daviess	107 mi southwest of Louisville
Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?	Samantha Cristoforetti	Samantha Cristoforetti
What role in the TV show "Death in Paradise" was played by the man who performed with Alexander Armstrong in the podcast "Timeghost"?	guitarist Shawn Lane and drummer Jeff Sipe	Richard Poole
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Panic! at the Disco	Art of Dying
Where are Teide National Park and Garajonay National Park located?	Tenerife	Canary Islands, Spain
What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?	papermaking	papermaking industry
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?	Chao Phraya River delta in Central Thailand	Bow River and the Elbow River
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Lucius Cornelius Sulla Felix	Sulla
What year was the man, who is credited for developing a Crescograph, born?	1858 – 23 November 1937	1858
Who is the controlling shareholder of the world's fourth-largest tyre manufacturer?	Albert Frère	Jürgen M. Geissinger
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	an English author	Lord Chancellor of England
Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled "Pipes of Peace"?	George Martin	George Martin
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	Poetry in Motion	Aliens of the Deep
The third emperor in the Year of the Four Emperors had how many wives? 	third	second
Who played for the 1983–84 New York Knicks season and also had a younger brother who played in the NBA during his career	DeMarre LaEdrick Carroll	Bernard King
Where was the comedian from And There's More born? 	Rochdale, North West England	Rochdale, North West England
Inductivism was a scientific method attributed to a man that served in what two capacities?	Francis Bacon	Attorney General and as Lord Chancellor of England
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	Jacques Dominique Wilkins	Boston Celtics
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?	Vulpes zerda	Fennec fox
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	Tommy Vlahopoulos	Thomas Robsahm
What is the nationality of the illustrator of Chaos Marauders?	American	British
Which Equerry to a British monarch was married to a Marchioness Camden?	Henry Courtenay	Peter Wooldridge Townsend
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	Yang Seung-ho (; born October 16, 1987), is a South Korean	yes
The Bay Plaza Shopping Center contains a store that headquartered where? 	in the Bronx, New York	Hoffman Estates, Illinois
Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?	Phantom of the Theatre	Hong Kong
Come from the Heart:was first recorded by an artist that sang what genre of music?	jazz	country
Which American rock band was formed first, Soil or Drowning Pool?	Soil	Drowning Pool
what year was the writer of the blog Preposterous Universe born?	1966	1966
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	2000 Summer Paralympics	2000 Summer Olympic Games
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	Kim Young-kwang	July 8, 2014
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	Jerrald King "Jerry" Goldsmith	Ronald Shusett
What city does Paul Clyne and David Soares have in common?	Albany, New York	New York
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	Danie Visser (born 26 July 1961) is a former professional tennis player from	no
What network does the original presenter of ITV Nightly News currently present for?	ITV	Sky News
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?	Luigi Segre	Luigi Segre
Which season of Alias does the English actor, who was born 25 June 1961, appear?	"White Van Man", "Trollied" and "Plebs"	three
What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?	The Andersonville Raiders	the Knight Company
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1982	1982
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	Las Vegas	Las Vegas
Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?	the Runaways	its eclectic mix of musical styles
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?	Republican Joe Heck	U.S. Army
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Wisconsin town	Point Place
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	Czechoslovakia	Czech Kingdom
When was the city George Consider Hale was born in founded?	1882 to 1902.	in the 1830s
Jet Airways is the second largest airlien after a low cost airline located in which city ?	Mumbai	Gurgaon
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	Luther	German
World for Ransom was directed by the producer notable for which 1974 film?	Robert Aldrich	The Longest Yard
Are McFarland, USA and The Black Hole both sports films?	McFarland, USA (also known as McFarland) is a 2015	no
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?	Lions Gate Entertainment	Walt Disney Productions
When was the king that started coin production in Copenhagen born?	Carlsberg	2 February 1455
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
Which American comedian born on March 21, 1962, appeared in the movie "Sleepless in Seattle?"	Ralph Garman	Rosie O'Donnell
What film directed by David Greene did Merrell Jackson play an apostle in?	Godspell	Godspell
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?	Vanessa is an American opera in three (originally four) acts by Samuel Barber, opus	yes
In what Country is Sul America Esporte Clube in?	Manaus, Amazonas	Brazil
How many students attend the Swiss University Philip Kraft has lectured at?	2,500	26,000
In what country was Cudjoe's leader born?	Jamaica	Ghana
The board member of Goldman Sachs also founded a company with a man who co-founded what? 	Perella Weinberg Partners L.P.	McKinsey's offices
Are Yut and Tsuro both board games?	Yut Nori, also known as Yunnori, Nyout, and Yoo	yes
Are Maro Ajemian and Patricia Field both pianists?	American pianist	no
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	Rabat	Beijing
Mutton Lane Cemetery is located in a town 13 mi north of where?	Potters Bar	London
Who is the son of the author of the short story "The Enormous Radio."	Benjamin Hale Cheever	Benjamin Hale Cheever
Sporobolus and Zea are in the same what?	Zea	family
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?	Florida Atlantic University	a research university
Tui Flower and Julia child were both known for what?	suffragist, feminist and temperance activist	Cooking
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	1866	1866
Berthold Louis Ullman died in a country that is approximately how many acres?	formally it is not sovereign, with sovereignty being held by the Holy See	110
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	1932	1932
The song "Chim Chim Cher-ee" can be heard  in the "Mary Poppins" scene of a Disney ride that debuted in what year?	1989	1989
How many exhibition games has the basketball team with which Louis Dunbar played, played? 	26,000 exhibition games	more than 26,000
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	Chris Anderson	Chris Anderson
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	All Destructive Urges... Seem So Perfect	the green fairy
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	"One Less Set of Footsteps"	1943
Which author lived longer, Nelson Algren or Nathanael West?	Nathanael West	Nelson Algren
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	Basie Meets Bond	James Bond
What are both Jack Rabbit and Leap-The-Dips made of?	The Cherries	wooden
How many seats does the jet airliner with which Boeing 777X was intended to compete have?	between 160 and 180 passengers	280 to 366
What nationality is Amed Rosario, the shortstop for the New York Mets?	German	Dominican
What type of submarine was the non-nuclear U-32?	USS "S-32"	German Type 212 class
Who wrote The Devils, and was an eninent English theater, opera and film director?	Harry Henry Russell	Peter Hall
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Ais	Apalachees
What town host an annual media finance conference that has featured an Australian-born American media mogul?	FinCon	Sun Valley, Idaho
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Mark O'Connor	Mark O'Connor
The Companions were the first of what type of cavalry?	elite cavalry	Shock troops
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?	"Strictly Television"	Blue
What was the address of the penitentiary where Jimmy Elliot was sentenced?	Eastern State Penitentiary in Philadelphia	2027 Fairmount Avenue
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?	Million Dollar Arm	Muppet Treasure Island
What collaboration with DJ Muggs did Gary Grice participate do in 2005?	'hungersleep'	Grandmasters
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?	The Religious Policeman	media for the 65.8 million
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	$700 million	Prescription Drug User Fee Act
Who was the head promotor of the singer of "For The Good Times"?	Joonas Angeria	Rikki Farr's
Which Hong Kong actor born on 19 August 1946 starred in The Sentimental Swordsman	David Chiang Da-wei	Tommy Tam Fu-Wing
Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled "Murder 2" in 2011?	Emraan Hashmi, Jacqueline Fernandez and Prash	Kim Yoon-seok and Ha Jung-woo
What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?	3/4 of the budget	pharmaceutical companies
Does Bazhong or Kaiyuan, Liaoning have a higher population?	Kaiyuan () is a county-level city in the northeast of Lia	Bazhong () is a prefecture-level city
What films were the basis for "Family Guy" and the character of Peter Griffith? 	Seth MacFarlane	The Life of Larry and Larry & Steve
Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?	Robert Arthur Mould	Robert Arthur Mould
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	Irishtown	FAI Junior Cup
Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?	Wilhelmus Simon Petrus Fortuijn	Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn
Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?	John Wesley	George Whitefield
Dum Dum Motijheel College is located in the capital of West Bengal?	Kolkata is the capital of the Indian state of West Bengal	Kolkata
Giselle Cossard was known as Mother Giselle of what type of diety?	a French Brazilian anthropologist and writer	major water deity
Rowland Salley's best-known tune is "Killing the Blues", which has been most recently covered by which American singer-songwriter active mainly in the outlaw country music and Southern rock genres?	Rowland Salley	Shooter Jennings
