Who has released more studio albums, Candlelight Red or Motion City Soundtrack?	Polydor Records	Motion City Soundtrack
The  Actaea genus is native to what continent that the Onoclea genus is not?	Norway	Europe
How did Pre's Trail's namesake die?	Ringui Ramhon is a small village located west of Ukhrul in U	in an automobile accident
What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?	Seventeen Seventy Australia	Captain Cook's Landing Place
What British made dance competition television series franchise did Claudia Albertario appear on?	French Leave	"Dancing on Ice" around the world
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?	pistol cartridge	7.63×25mm Mauser
For which football club, established in 1949, did Mitch Duggan have a loan spell prior to joining Tranmere Rovers?	The MAS-49 is a French semi-automatic rifle that replaced various bolt action	Warrington Town Football Club
Are Trent Edwards and Lucy Saroyan both football players?	Gladiolus  colvillei Sweet	no
What party campaigned for the Irish Home Rule Movement?	Irish Home Rule Movement	The Home Rule League
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	Marvin Gaye	brother-in-law
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	Ludus	Blue Peter
What Taylor swift song released December 7, 2008 was written by the same writer as "You Belong to Me"?	Taylor swift song	White Horse
What station is 3 miles away from the railway station that was used in the film "Brief Encounter"?	Ybikan Station	Borwick railway station
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Perth	Bassendean
Where was the company, of which David DeVoe is Chief Financial Officer, ranked in the world, in 2014, in terms of revenue, against similar types of company ?  	U.S. state of Ohio	fourth-largest
What profession does Matt Thiessen and George Thorogood have in common?	author interview	musician
Are Columbia University and University of Colorado both private universities? 	Columbia University and University of Colorado both private universities?	no
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	Le Rêve de Rico	secondary school study
The Cleveland Thyagaraja Festival is a type of festival that honors a type of music in what language?	Telugu	Telugu
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Charles Marion Russell	Yorgos Lanthimos
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?	The Red Queen's Race	Alice's Adventures in Wonderland
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?	Affenpinscher and Villanuco de Las Encartaciones both breeds	yes
What kind of group does At the Drive-In and Muse have in common?	the same photo as their cover but the colours of one have been reversed on the second one	band
What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as "Viola"?	Rnnaug Alten	William
What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?	Chip Rawlins	Masayoshi "Masa" Takayama
What team was formed in 1996 that starred players like Robert Parish?	Cheek	50 Greatest Players in National Basketball Association History
Who was the recipient of a prize also given to a player for Chinese club Tianjin Quanjian?	a player for Chinese club Tianjin Quanjian?	Rivaldo of Milan
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?	RTÉ	North Dakota and Minnesota
What Jurassic Park star was also in the Rainbow Warrior?	Jiro Ono	Nigel John Dermot Neill
Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? 	The Octonauts book series	a British children's television series
What award was an actor born in 1955 that acted in the movie Ransom nominated for?	Ransom nominated	Academy Award
How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?	a number of years	47 years
Angry Dad: The Movie  was first introduced in what episode of "The Simpsons" That was the eighteenth episode of the thirteenth season	The Simpsons	I Am Furious
The Battle of Cambrai took place during a series of offensives that ended on what date?	the Battle of Cambrai	11 November 1918
What town, with a population of 4,688 in 2010, is the KHNK radio station located in?	Leeds	Columbia Falls, Montana
How many books are in the text composed by the founder Nyaya school of Hindu philosophy and is used in the development of Indian logic?	one book	five books
Which writer and director does Kym Barrett collaborate with?	Udit Narayan Jha	The Wachowskis
The W. H. Shipman House is in what Hawaii county?	Nepal	Hawaii County
In what part of Scotland is Bass Rock located?	Scotland	the Firth of Forth in the east of Scotland
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	China	Daqing
In what season of the Simpson's does Lisa convert to Buddhism?	the Simpson's	"The Simpsons"' thirteenth season
Who is older, Lucy Gichuhi or Bob Day?	Lucy Gichuhi	Bob Day
Of which band was the singer who released the record I Get Weak once a member ?	Styx	The Go-Go's,
Which building is taller Bertelsmann Building or 432 Park Avenue?	Bertelsmann Building	432 Park Avenue
The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?	the federal administration of Canada	The sponsorship scandal
Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in 	Andrea Roth	Marcus Dunstan
What is the gross leasable area of the shopping mall served by the Merrick Boulevard buses?	the shopping mall	1800000 sqft
Who performed on an album named "Runaljod - Ragnarok" and a film named "Flukt"?	Rishi Kapoor and Padmini Kolhapure	Kristian Eivind Espedal
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	Georgetown University Hospital	District of Columbia
What is the are of the university at which Dick Biddle served as head football coach?	the university at which Dick Biddle was head football coach	575 acres (2.08 km²)
Cave-In-Rock, Illinois was a stronghold for serial killer/bandit brothers who operated in which century?	Cressac-Saint-Genis	who operated in Tennessee, Kentucky, Illinois, and Mississippi, in the late eighteenth century.
Who was a student of Rolls Gracie and ran the Gracie Humaitá school in Rio de Janeiro?	Miles Kane	Royler Gracie
"Do Lafzon Ki Kahani" is a remake of a Korean movie directed by which director ?	Yo Gotti	Song Il-gon
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	Mount Lokon	Carondelet Canal
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool	Blackpool Football Club
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	John Rhodes	Daniel Paul Johns
The attraction at universal studios that was based on "The Tonight Show" replaced an attraction that replaced an attraction based on what movie?	"The Tonight Show"	Ghostbusters Spooktacular
Live Acoustic America features a cover of a Beatles song that peaked at what number in the United Kingdom?	1000	4
What regional capital town is close to the all female  Notre Dame High School in Fiapre?	Notre Dame High School	Brong-Ahafo Region, Sunyani
How many visitors per year does the first stop of OC Transpo Route 97 attract each year?	thousands	about 7 million
Are Ballota and Myosotis both evergreens?	"Reminisce"	no
Which film was released first, The Watercolor or Pokémon: Arceus and the Jewel of Life?	Show! Music Core	Pokémon: Arceus and the Jewel of Life
What college did the person who defeated Fedor Emelianenko play football at?	South Korean college	Purdue University
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?	Penicillium coeruleum	Niño
Who was the probably maternal grandfather of Edmund II?	Edmund II	Thored
What basketball player elected to the National Collegiate Basketball Hall of Fame released music through Rendezvous Music?	Douglas P. DeMaster	Wayman Tisdale
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	Joe Henderson on Blue Note	yes
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	Philadelphia 76ers	University of Kansas
At the 66th Academy Awards, the awards for technical achievements were presented by what host who was nominated for Best Actress for "Rambling Rose"?	Sajan Re Jhoot Mat Bolo	Laura Dern
Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?	New South Wales	Australian coast
Where was the NBA Draft held in which Harrison Bryce Jordan Barnes was selected by the Golden State Warriors in the first round of the draft with the seventh overall pick?	Le Castellet	Prudential Center in Newark
Who directed the 2015 South Korean drama film starring Hwang Jung-min?	Tere Mere Beech	Lee Seok-hoon
Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?	Massive Attack	Mezzanine
In what county did Michael Ola attend high school?	Greece	Clayton County, Georgia, United States
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	the Usonian Automatics	Amberley Village
Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?	Haier	GE Appliances
A British sports, health and leisure business hosted the World Games on what dates?	the World Games	July 25 to August 4
What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?	Darr Sabko Lagta Hai	Avengers Assemble
Robert Bobby Noble's third football engagement was with a association station where?	the association station	Bury, Greater Manchester, England
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	The Trial	Europe
Nathan Bridger was a character played by which actor and amateur boxer?	Nathan Bridger	Roy Richard Scheider
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	SuperMansion	Jillian Belk
Wagner Moura received what nomination for playing the lead role of "The King of Cocaine"? 	Kadaisi Bench Karthi	Golden Globe
What is the nickname of this American retired airline captain celebrated for his water landing with Jeffrey Skiles, after a bird strike and being unable to reach an airport?	Schneiderberget	Sully
What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?	My Dog Tulip or Monsters vs. Aliens	Monsters vs. Aliens
Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?	Sree Narayana Guru College, Chelannur	"punk rock
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	197 original episodes of "CSI: NY" were aired	1876
What was the job title of the wife of the director of the film "Aaina?"	the wife of the director of the film "Aaina?"	Bollywood playback singer
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Darr Sabko Lagta Hai	Michael Seater
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?	a single	extended play
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Sri Lanka	Afghanistan
The actor that plays Joe MacMillan in "Halt and Catch Fire" also starred with Carrie Coon in what 2017 horror film?	"Halt and Catch Fire"	The Keeping Hours
Whistle and Yodel both specialize in what service?	"Might Not"	delivery service company
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	the bombing that killed 129,000 people in 1945?	Hiroshima and Nagasaki
Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?	Indonesia	American and German
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	the hotel	Tropicana Las Vegas
Hina is derived from a dye prepared in what areas?	a dye	South Asia and the Middle East
Who starred in more films Margaret Landon or Elizabeth Taylor?	Margaret Landon or Elizabeth Taylor	Dame Elizabeth Rosemond Taylor
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	Cyprus Classic Motorcycle Museum	Pedieos
Which has more species, Sonerila or Scaevola?	Sonerila	Sonerila
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	Luni Coleone	Pope John X
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?	Detroit Tigers	1909 Cuban-American Major League Clubs Series
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Guest	Christopher Haden-Guest
Roxie Hart starred the entertainer and comedic actor who had what nickname?	Wu Chien-ho	The King of Chutzpah
The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?	The Dressing Point massacre	1824 Constitution of Mexico
What Japanese fashion label was founded by the creator of Dover Street Market?	Dover Street Market	Comme des Garçons
What star of Parks and Recreation appeared in November?	Rickenbacker	Nick Offerman
Which is a Macedonian weekly, Hänt Extra or Tea Moderna?	Hänt Extra	Tea Moderna
Which of the following bands is considered "one of the most accomplished and creative Christian bands of the '90s": Poor Old Lu or Shudder to Think?	The Nature Park of Flores	Poor Old Lu
Who is the current drummer of the band who did the song "What Lovers Do"?	Minoru Mochizuki	Matt Flynn
When did the  American rock singer  which performed  Recorded covers died 	the American rock singer who performed Recorded covers	at age 27
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Toronto Halal Gang	Round Table Pizza
What do the Church of St. Mary of the Spring and Hagia Irene have in common?	"Why" is a dance single by D Mob with Cathy Dennis	Greek Eastern Orthodox church
Giovanna d'Arco is an opera that was created by the composer of what nationality?	American	Italian
Is Bob Hewitt a citizen of a different country than Ray Ruffels?	Ray Ruffels	yes
The State Theatre is part of a performing arts centre located in what Australian suburb?	The State Theatre	Southbank
What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine? 	When We Are Cats	28 January 1864
Kim Jong-hyun's first studio album was distributed by whom?	Chipmunk	KT Music
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	the University	1963
What National Park contains the Thornton River and the Blue Ridge Mountains?	The Tbilisi Circus	Shenandoah National Park
What genre was the movie that Austin Nichols was in with Kirsten Dunst?	"Reminisce"	romantic comedy
When did the author of "Computing Machinery and Intelligence" die?	"Keep It Real"	1954
Which Houston, TX based store did Paul Traub participate in the bankruptcy hearing?	Kannada	Stage Stores
Are either The Pogues or Pillar an electronic dance music group?	"I'll Trade (A Million Bucks)" is the lead single by R&	no
What occupations do Charles Burnett and Alan J. Pakula have in common?	Besides Nepali and Hindi, he has sung in 36 languages	film director, film producer, writer
Which school is older, Dartmouth College or Cornell University?	Dartmouth College	Dartmouth College
How long is the river The Atherton Bridge spans?	"Say Just Words"	37.5
Are Bangkok Girl and Home both horror movies?	Whyalla Conservation Park	no
Who directed the film to which " A Perfect Murder" was a modern remake? 	Misia	Alfred Hitchcock
In which football league does the son of Souleyman Sané play?	football league	Premier League
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	Josiah Stinkney Carberry is a fictional professor, created as	yes
Are Horace Ové and A. Edward Sutherland both photographers?	Horace Ové and A. Edward Sutherland	no
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	"Why?"	Plasma
Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?	Coppergate Helmet	is widely believed to have been the helmet of King Rædwald of East Anglia
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?	military formation	Third Army
Which is headquarter farther south, Jet's Pizza or Chuck E. Cheese's?	Knuckles Mountain Range	Chuck E. Cheese's
Who is Cletis Tout? was a comedy film that starred which "Home Improvement" cast member?	which "Home Improvement" cast member?	Timothy Allen Dick
Dean Mills Reservoir is on the slopes of the hill located in what town?	Dean Mills Reservoir	Rivington Moor
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone	NGC 166	1886
Who is the grandfather to Frederick II and was the Holy Roman Emperor until death?	Frederick II	Frederick I
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	the Palanche de la Cretta	Band-e Amir National Park
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	ICC KnockOut Trophy	middle order batsman
How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?	a list of films produced by the Tollywood film industry based in Hyderabad in the year	commentary on Isaac Newton's book "Principia"
In what NCAA division is the team Michael Beasley played basketball for in college?	NCAA	Division I
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?	2016 Blancpain GT Series Sprint Cup	2010 to 2012
Who won the 2007 Copa America Final, with help from Julio Baptista?	C. C. Sheffield	Brazil
Who was born first, Lawrence Ferlinghetti or Luigi Pirandello?	Havoc & Prodeje	Luigi Pirandello
Was Lee Grant or Colin Campbell born first?	Miilkbone	James Colin Campbell
Julien Kang is the younger brother of the mixed martial artist of what nationality?	Australian	Canadian
Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?	South Korean city of Gunsan	New York City, New York
Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?	Keldrick Sapp	Sully Erna
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	"I Know"	1969 until 1974
What concert tour headlined by Coal Chamber in 1999 was named after the popular hit song by the Puerto Rican singer Ricky Martin, spanish for "the crazy life"?	"4 My Town (Play Ball)"	Livin' la Vida Loca
Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?	the Kabataş Erkek Lisesi school and the Küçük	yes
Are both Jack and Coke and Clover Club Cocktail cocktails?	"Waking the Dead" is a British television police procedural crime drama series that	yes
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	the Korean War	Fort Hood, Texas
Which plant has more species, Bolax or Jovibarba?	Bolax	Bolax
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of 	"Vanderpump Rules"	American Horror Story
Are Prológica CP-400 and Atari ST both personal computers?	Loveline	yes
What forim is Nicholas Dante most famous for writing in, musical, such as "A Chorus Line", or epic verse like "Inferno"?	"Reminding Me (Of Sef)"	musical
Which American film director is an advisor for Disney, Rick Ray or John Lasseter?	Rick Ray	John Alan Lasseter
What was the original name of the theatrical program that was founded by Joseph Papp? 	"Reminding Me (Of Sef)"	New York Shakespeare Festival
What location is shared by both Great Neck School District and Saddle Rock Elementary School?	Saddle Rock Elementary School	New York, United States
What is the shared country of ancestry between Art Laboe and Scout Tufankjian?	the shared country of ancestry between Art Laboe and Scout Tufankj	Armenian
Does Lucozade pre-date Hires Root Beer? 	A Case for PC 49 is a 1951 British mystery film directed by Francis Searle	no
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	UNLV Runnin' Rebels	Duke
What country of origin does Traveling Wilburys and Tom Petty have in common?	Norway	American
What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?	Howell Conant	photographer
Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?	Styx	10 Years
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	The Broström operation is a repair of ligaments on the outer ("lateral") side of	Bonkyll Castle
What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Colomac Mine?	Kemess Mine	The Colomac Mine
Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?	Bill Bruford	Edgar Eugene Roland, Jr.
Near what ocean does the highway carried by the Long-Allen bridge terminate near?	the Long-Allen bridge	the Atlantic Ocean
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	two	three
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	Pizzo Campolungo	North Avenue and First Avenue
What is the Landsman Kill near New York State Route 308?	the Landsman Kill	a body of water
Which Muslim scholar was born first, Kamāl al-Dīn al-Fārisī or M. A. Muqtedar Khan?	M. A. Muqtedar Khan	Kamal al-Din Hasan ibn Ali ibn Hasan al-Farisi
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	Ishiuchi Station	North African Arab
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	ships	motor ships
Siegfriedstellung in the First World War was a defensive position of what country's army?	Nigeria	German
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?	Ferdinand Alfred Friedrich Jodl	Chief of the Operations Staff of the Armed Forces High Command
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?	"Why"	26 June 2013
Rex Riot is known for a remix of the Kanye West song that was from which album?	Kanye West	My Beautiful Dark Twisted Fantasy
What position did the 2004 World Series of Poker gold bracelet holder have in the 2011 Epic Poker League?	the first Indian singer to have a wax figure (statute) of her in Madame Tu	Commissioner
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Shiramore	Charles Edward Stuart
What occupation do Anita Loos and Grace Metalious share? 	author interview	American author
What format does a 1170 kHz AM station that Jim Angel presented the news for have?	1170 kHz AM station	an oldies format
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?	Fat Joe	General Sam Houston
Which PGA championship did Mark Brooks win?	PGA Championship	The 1996 PGA Championship
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	War Chhod Na Yaar	Soha Ali Khan
BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?	BMW X5	BMW X6
Who plays the guitar, Denis Bélanger or Max Carl?	Denis Bélanger	Max Carl
Which continent are both magazines, Sayidaty and Closer published?	Norwegian	Europe
Which genus has more species, Monstera or Cercis?	Monstera	Monstera
In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.	"Parece Sincera" is the first single from El Roockie'	Best Actor prize
In what league does the team play that has Marko Dmitrović as a player ?	MBC	La Liga
Which radioshow did Frank Sinatra appear on the year he won an Academy Award?	Frank Sinatra	BBC Radio's "The Show Band Show"
Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?	Canada	Australian actor and film producer
Which conflict was this person whose assassination led to Mark Fulton taking over command the Loyalist Volunteer Force involved in?	the love triangle between Francis, Olivia and Toff	the Troubles
In what year was the composer of "Anthem" born?	1997	1943
What does the organization associated with Carl Wieland believe about anything other than the young earth view? 	What Price Love?	a compromise on biblical inerrancy
The Last Run is a drama film that stars which Lithuanian-American actor?	The Last Run	Vyto Ruginis
Are Cryptanthus and Gagea, both a genus?	REM	yes
Where is the home of the common party princess voiced by Idina Menzel?	Newport to Prices Corner	Arendelle
What occupation do Henry Moore and John Wesley have in common?	a one-hour, one-on-one interview with a non-fiction author	minister
Are David Schwimmer and James Wan in the same industry?	"Starlight" is a song recorded by South Korean singers Taeyeon and Dean	yes
The royal anthem is changed from what to "long live our noble Duke"?	the royal anthem	Long live our noble Queen
Why did basketball player, "The Process" not play in the 77th season?	"Central Reservation"	leg injury
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	Darr Sabko Lagta Hai	defensive coordinator
Where is the basketball team that Mike DiNunno plays for based ?	Welwyn Studios	Ellesmere Port
Who does the current PFA Young Player of the Year currently play for?	Janet Jackson	Premier League club
When did Peter Capaldi play the role of Mr. Curry in Paddington 2?	False	2017
Inductivism was a scientific method attributed to a man that served in what two capacities?	"Set It Off" is the first single off rap group Young Gunz' studio album	Attorney General and as Lord Chancellor of England
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Anemopaegma	Anemopaegma
What American corporation owns Claim Jumper?	K.S.R. Law College	Landry's
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Barcelona	Sydney
What was the island, on which Marinelli Glacier is located, formerly known as?	Marinelli Glacier	Isla de Xativa
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?	"Da Joint"	no
Are David O. Russell and Tony Gatlif from the same country?	This is a list of the French Singles & Airplay Chart Reviews number-one	no
Dionne Bunsha worked most recently for the magazine published by what company?	the Jagjivan Ram RPF Academy	The Hindu Group
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?	2006	1967
Which wrestler, who died in 2009, featured on the wrestling show Starrcade?	Gabrielle	"Dr. Death" Steve Williams
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	Greater Manchester	England
Which beverage is ignited prior to consumption, Flaming beverage or Blue Hawaii	Flaming beverage	Flaming beverages
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse or Visionaire	The Arts Fuse
The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?	South Australian National Football League Grand Final	City Mazda Stadium
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	"Napoleon"	Peter 'Drago' Sell
Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?	Riddlers Revenge and the Green Lantern	The Riddler's Revenge
Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?	the only Catholic signatory to the Declaration of Independence	Charles Carroll of Carrollton
Are both The Straight Story and Frozen films of the same genre?	The Straight Story and Frozen films of the same genre?	no
The Black Star identified closely with this American magazine magnate who was called what?	"(We Do It) Primo"	the most influential private citizen in the America of his day"
The facility where Robert Croft worked as a navy instructor was also known as?	Cirebon Kejaksan Station	"Home of the Submarine Force"
What is the name of the town linked by rail to Kendal, named after a lake of the same name?	Kendal	Windermere, Cumbria
Which writer died later, Agatha Christie or Clement Greenberg?	Agatha Christie	Clement Greenberg
Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?	Alessandro Scarlatti	Pyotr Ilyich Tchaikovsky
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	1998 West Virginia Mountaineers football team	1979
What group of languages is the surname Gref, meaning "Grave," taken from?	FSOL	Germanic
Who was born first, Erika Jayne or Marco Da Silva	Erika Jayne or Marco Da Silva	Erika Jayne
Which women's magazine was published first, Mirabella or Home Monthly?	"Keep It Real"	Home Monthly
What schools of thought are drawn from in the academic discipline of Hafiz Rashid Khan?	the academic discipline of Hafiz Rashid Khan?	postmodern schools of thought
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	1997	1962
The people for whom pap is a staple food speak a language that is a major branch of what language family?	Loveline	Niger–Congo
Which contest in California pays homage to an American novelist that won the Novel Prize in Literature in 1954?	Novel Prize in Literature	The Bad Hemingway Contest
"Show 'Em (What You're Made Of)" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?	King's Quest II: Romancing the Throne	Kentucky Music Hall of Fame
Who was the last monarch of England to be overthrown before The English General Election, 1690?	Ville Seivo	King James II of England
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?	Ornella Fiorentini	Ravenna (] , also locally ] ; Romagnol: "Ravèna" ) is the capital city of the Province of Ravenna
Stacey Totman is the former head coach of the college golf team that competes in what conference?	"Waking the Dead"	Big 12
Who is the cofounder of Big Gates Records that collaborated with DJ Khaled on his second album “We the Best”?	DJ Khaled	Plies
Which civilization instigated a war with Rome and significantly influenced the Latin language?	Rome	the Etruscan civilization
Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	Pacific Ocean islands	Medinilla
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	28	six
What was the nickname of Anthony Corallo, boss to "Sal" Avellino and head of the Lucchese mob family mob in New York?	"Sal" Avellino	Tony Ducks
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	a highway	Point of Entry
3:10 to Yuma starred what American actor also known for his role as Hoban Washburne?	Hoban Washburne	Alan Tudyk
John ruskin named his album due to a removal of what?	Chief Boot Knocka	marker pen
Illmatic, the debut studio album by Nas which featured the song "N.Y. State of Mind", was released on what date by which record label?	"4 My Town (Play Ball)"	April 19, 1994, by Columbia Records
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	AAA National Championship Trail	16th Street and Georgetown Road
What is the name of the city located near the historical region known as Margianḗ in Greek?	Margian in Greek	Mary
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?	Oxford	James II and VII (14 October 1633 – 16 September 1701) was King of England
The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?	New England Patriots	New York Giants
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	Booknotes	The Rebirth
Did Franki Valli sing with Hellogoodbye or The Four Seasons?	"Paradise" is the only single release from Styx's 1997	The Four Seasons
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	the CS Concept	Bismarck
The county that the community of Milltown, Montana is part of was founded in which year?	2001	1860
What festival is held every June in Bartlesville, Oklahoma?	"HolbyBlue"	OK Mozart
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Nagelfar	Virgin
Are both Trace Cyrus and Jizzy Pearl vocalists?	Trace Cyrus and Jizzy Pearl vocalists?	yes
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	The Sydney Business School, University of Wollongong	Olimpiyskiy National Sports Complex
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?	Tanjong Pagar Centre	One Raffles Place
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?	answer the question	the world No. 1 for the first time
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Sukshinder Shinda	Richa Sharma
