Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	Medinilla	Medinilla
Eusebio Valli studied alongside a physician who was the pioneer of what field?	bioelectromagnetics	bioelectromagnetics
Naseer & Shahab is a Pakistani band playing a genre that dominated radio in what decade?	1970s	1970s
Which company used a voice actor who also voiced He-Man?	9Lives	9Lives
Which magazine was founded first, Diva or Elle?	Elle	Elle
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
Who played the female lead in a 2007 Indian Telugu film that was an unofficial copy of a remake of Lina Wertmuller's 1974 film?	Neha Sharma	Neha Sharma
Which University, University of New South Wales or Purbanchal University was established first ?	The University of New South Wales	The University of New South Wales
Carlos Hasselbaink is the older brother of the footballer of what nationality?	Dutch	Dutch
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Dan Crow	Dan Crow
Which music group has the most members, DC Talk, or Manchester Orchestra?	Manchester Orchestra	Manchester Orchestra
What was the population at the 2010 census of the city which, along with Clayton, is covered by the Mount Diablo Unified School District?	122,067	122,067
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom	Mad Hot Ballroom
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask	Hjernevask
What film was Rebecca Gibney in that also had Kate Winslet in it?	The Dressmaker	The Dressmaker
Who was the winner of the European Cup the year that 39 people were killed?	Juventus	Juventus
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?	Max Kellerman	Max Kellerman
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?	Catwoman	Catwoman
At what school is the individual who was awarded the 2012 Nobel Prize in Physics, jointly with David J. Wineland, a professor?	Collège de France	Collège de France
Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?	Dutch	Dutch
Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?	Virginia	Virginia
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Engineering	Engineering
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?	Brian Yorkey	Brian Yorkey
What national historic district is located near a village in the town of Philipstown, New York?	Valhalla Highlands Historic District	Valhalla Highlands Historic District
In what basketball position does the brother of Saulius Kuzminskas play?	small forward	small forward
12 Years a Slave starred what British actor born 10 July 1977)	Chiwetel Ejiofor	Chiwetel Ejiofor
El Chavo is a video game published by Slang Publishing, that was based on what Mexican animated series that was based on another TV series created by Roberto Gomez Bolanos?	El Chavo Animado	El Chavo Animado
Where was the father of the Jackson, Mississippi mayor elected in 2017 born?	Detroit, Michigan	Detroit, Michigan
What philosophical system did the author of a novel about Howard Roark develop?	Objectivism	Objectivism
Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?	Sully Erna	Sully Erna
Carol Kane played the wife of which fictional character on Taxi?	Latka Gravas	Latka Gravas
Which town is named after the developers of Monmouth Heights at Manalapan?	Levittown	Levittown
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas–Nebraska Act	Kansas–Nebraska Act
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Haden-Guest	Christopher Haden-Guest
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	publicly available	publicly available
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	96	96
Which singer has been in more music bands, Michael Crafter or Martin Degville?	Michael Crafter	Michael Crafter
Lawerence Turman had produced a film, with a character named "Johnny 5" that had a follow up sequel released in what year?	1988	1988
Who designed the casino that The Venetian Macao is modeled on?	KlingStubbins	KlingStubbins
At the 66th Academy Awards, the awards for technical achievements were presented by what host who was nominated for Best Actress for "Rambling Rose"?	Laura Dern	Laura Dern
Which radioshow did Frank Sinatra appear on the year he won an Academy Award?	BBC Radio's "The Show Band Show"	BBC Radio's "The Show Band Show"
What year was the film "Mom" released, starring the voice of Shashaa Tirupati?	2017	2017
Which musician who first became famous in the late 1960s and early 1970s is Inner Secrets  the ninth studio album by	Carlos Santana	Carlos Santana
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
What is the size of the hydroelectric dam that will inundate part of Bui National Park?	400 MW	400 MW
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Ben Johnston	Ben Johnston
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	URO VAMTAC	URO VAMTAC
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings	Stephen T. Kay	Stephen T. Kay
AnnoZero had a collaborator who is a member of which ancient aristocratic house?	House of Borromeo	House of Borromeo
Dr. Saleha Mahmood Abedin's daughter was born in what year ?	1976	1976
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Lily Hampton	Lily Hampton
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	67,575	67,575
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Lamar Hunt	Lamar Hunt
Connetquot High School  is a public high school in what city in New York?	Oakdale	Oakdale
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
The director of Panic 5 Bravo was born in what year?	1978	1978
Which English actor, comedian and singer is featured in Chalk and Cheese?	Michael Patrick Smith	Michael Patrick Smith
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	320 years	320 years
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	34 days	34 days
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?	Ford Falcon	Ford Falcon
Who was born first, Vladimir Nabokov or Harper Lee?	Vladimir Vladimirovich Nabokov	Vladimir Vladimirovich Nabokov
What production company co-owned by Kevin Loader and Rodger Michell produced My Cousin Rachel?	Free Range Films	Free Range Films
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	ITV	ITV
Who is the author of the 1993 production Madge Ryan participated in?	Euripides	Euripides
What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?	Danish	Danish
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	April 20, 1946	April 20, 1946
Which breed of dog has origins outside of the United States, Old German Shepherd Dog or Black Mouth Cur?	Old German Shepherd Dog	Old German Shepherd Dog
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?	Rachel Meghan Markle	Rachel Meghan Markle
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Cartoon Network	Cartoon Network
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
St. John's College, Belize offers an education in a tradition in which what three subjects were the core?	Grammar, logic, and rhetoric	Grammar, logic, and rhetoric
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	Europe	Europe
For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?	his age	his age
What was position of the man who served Prince Andrew from 1990-2001? 	Private Secretary and Treasurer	Private Secretary and Treasurer
Jamal Igle was known for illustrative work on which DC Comics publication?	Firestorm	Firestorm
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	1838	1838
Who is the original writer of the 1977 horror film?	Wes Craven	Wes Craven
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
McLaren MP4/11 was driven by what Finnish former professional racing driver	Mika Häkkinen	Mika Häkkinen
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Josh	Josh
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	EOG Resources, Inc.	EOG Resources, Inc.
Han Chae-young was in the 2009 drama that aired on what network?	KBS2	KBS2
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
"I Wed Three Wives" is an episode of a television series that ran on what network?	ABC	ABC
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?	Love and Theft	Love and Theft
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	Arena of Khazan	Arena of Khazan
Walter Giffen is from a suburb of which South Australian city?	Adelaide	Adelaide
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?	MGM Grand Garden Arena	MGM Grand Garden Arena
Who stared as the "father of the atomic bomb" in a 1980 television miniseries?	Sam Waterston	Sam Waterston
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	Skyscraper	Skyscraper
Is Mary Pierce or Gustavo Kuerten the older tennis player?	Mary Pierce	Mary Pierce
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Love and Poison is the official biography of an English alternative rock band formed in what city?	London	London
Which band was formed at an earlier date, Unwritten Law or Jon Spencer Blues Explosion?	Unwritten Law	Unwritten Law
What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?	yen	yen
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
Who starred in a 2015 zombie film with Northern Irish actor?	Dougray Scott	Dougray Scott
who released the 2012 record of red?	Big Machine Records	Big Machine Records
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	Sean Maguire	Sean Maguire
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
What Indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders?	Geographical Indication tag	Geographical Indication tag
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?	political correctness	political correctness
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?	Manchester	Manchester
Did Big Pig or Blur have more members?	Big Pig	Big Pig
The creator of the Lisa Simpson character was born in what year?	1954	1954
Julien Kang is the younger brother of the mixed martial artist of what nationality?	Canadian	Canadian
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
What nationality was Oliver Reed's character in the film Royal Flash?	Prussian	Prussian
What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band "The Flowers of Romance?"	SKUM	SKUM
Which was built first Woolworth Building or 1 New York Plaza?	Woolworth Building	Woolworth Building
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?	28 km	28 km
Which is a black-and-white film, Flying Padre or Inside Job?	Flying Padre	Flying Padre
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Grammy awards	Grammy awards
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	4	4
What MLB pitcher nicknamed "Gander" was written about in "the Stratton Story">?	Monty Franklin Pierce Stratton	Monty Franklin Pierce Stratton
In which county does the United States Navy air base located in which  Attack Squadron 174 (VA-174) was based on?	Duval County	Duval County
What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?	1950	1950
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?	1985	1985
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Arlo Looking Cloud	Arlo Looking Cloud
Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?	8 Spruce Street	8 Spruce Street
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	1901	1901
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono	Orono
What 2015 British-Canadian-Irish romantic drama was Finola Dwyer a producer of?	Brooklyn	Brooklyn
William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?	1919	1919
Woman's Era and Naj are what kind of magazines?	fortnightly women interest magazine	fortnightly women interest magazine
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
Which of these men, Scott Treleaven and Edmund Mortimer, is credited with working in both films and photography?	Scott Treleaven	Scott Treleaven
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?	1945	1945
Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?	Squam Lake	Squam Lake
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
What company started the urban complex development that included the highrise building, The Harmon?	MGM Resorts International	MGM Resorts International
Who has more scope of profession, Edward Dmytryk or Otto Preminger?	Otto Ludwig Preminger	Otto Ludwig Preminger
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	The Dark Tower	The Dark Tower
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?	Des McAleenan	Des McAleenan
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	August Heckscher	August Heckscher
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	Issaquah	Issaquah
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?	Rose Mary Woods	Rose Mary Woods
Near which town did the family of author of the "Adventures of Huckleberry Finn" own several tracts of land?	Santa Fe	Santa Fe
The extended play (EP) "Calibraska" by the American pop-rap duo Jack & Jack, known for their 2014 single "Wild Life," is a portmanteau of what two U.S. states?	Nebraska, where the duo originate, and California, where they are now based	Nebraska, where the duo originate, and California, where they are now based
Which magazine is focused more on the adult demographic, Jack and Jill or Paper?	Paper	Paper
Who was the biological father of the emperor who built the Nemi Ships?	Germanicus	Germanicus
 "JK Wedding Entrance Dance" is a viral video that uses a song by a rapper whose first album was certified what?	double platinum	double platinum
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	Orange County	Orange County
The W. H. Shipman House is in what Hawaii county?	Hawaii County	Hawaii County
What computer was released earlier, Gradiente Expert or LNW-80?	LNW-80	LNW-80
a cabinet-making firm was found which year, from Lancaster?	1730	1730
Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general	Julia Compton Moore	Julia Compton Moore
Which actor/actress from Overnight Delivery was born in New Orleans?	Reese Witherspoon	Reese Witherspoon
Which came out first, Dinosaur or McFarland, USA	Dinosaur	Dinosaur
Which documentary film was released first Tar Creek or Volcanic Sprint?	Volcanic Sprint	Volcanic Sprint
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Blonde Redhead	Blonde Redhead
Who is the Chief Executive Officer of the corporation that owns Space Dev?	Fatih Ozmen	Fatih Ozmen
Cordyline ruba grows from Bundaberg, Queensland to which northeastern city in New South Whales, Australia?	Lismore	Lismore
Who directed the film Leigha Kayleen Hancock is best known for?	Gary Ross	Gary Ross
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Russian Ark	Russian Ark
What year was the song that some critics compared to "Fading" released? 	2008	2008
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	Honolulu	Honolulu
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?	Westley Sissel Unseld	Westley Sissel Unseld
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	2011	2011
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Diamond White	Diamond White
Which band, A Silent Film or The Frames, has more members?	The Frames	The Frames
Anna Lewandowska is married to a footballer who plays for what club?	Bayern Munich	Bayern Munich
What classical music written by a Russian composer did Sia heavily sample?	Montagues and Capulets	Montagues and Capulets
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn	Morgan Llywelyn
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner
In which city is a football club that uses Gabriel Barbosa?	Milan	Milan
After partially sinking in 1994, Celestyal Crystal was rebuilt for the purpose of what Bermudian company?	Norwegian Cruise Line Holdings Ltd.	Norwegian Cruise Line Holdings Ltd.
How many pornographic films did the actress, who co-hosted the 29th AVN Awards with Dave Attell and Sunny Leone, appear in ?	281	281
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
Emmett Brown rides in a sports car that features what type of doors?	gull-wing doors	gull-wing doors
The creature HNoMS Draug is named after comes from what kind of mythology?	Norse	Norse
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	1942	1942
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Southwest Oregon Regional Airport	Southwest Oregon Regional Airport
How many members did Joseph Yablonski's union have in 2014?	35,000	35,000
The Italian surname Bellini is normally written after what names?	given names	given names
The author of "We Were Soldiers Once… And Young" received what military decoration for valor?	Distinguished Service Cross	Distinguished Service Cross
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Loretta Lynn	Loretta Lynn
Both the Pulandian District and Hailar District are located within which country?	China	China
What album was released by 1948-born French composer in 1998?	Odyssey Through O	Odyssey Through O
Hatyapuri was a novel by the filmmaker of what nationality?	Indian	Indian
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Bangkok	Bangkok
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?	Charlotte Carnegie	Charlotte Carnegie
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	Toppers Pizza	Toppers Pizza
The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?	December 2013	December 2013
The rapper whose debut album was titled "Thug Misses" has sold over how many records worldwide?	2 million	2 million
What American actress starred in the 1996 television film "Bastard Out of Carolina" directed by Anjelica Huston?	Jena Malone	Jena Malone
How many Golden Globe Awards did this English retired actress whose career has spanned over six decades and who appeared in the two-act drama Moby Dick—Rehearsed by Orson Welles?	two Golden Globe Awards	two Golden Globe Awards
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?	Alfred Preis	Alfred Preis
What American actor born in 1946 was in a 1996 martial arts film written, produced, and directed by Donald G. Jackson and is also the uncle of Charlie Sheen?	Joseph "Joe" Estevez	Joseph "Joe" Estevez
Who directed more films, Leslie Goodwins or Kenneth Webb?	Leslie Goodwins	Leslie Goodwins
Pokémon: Arceus and the Jewel of Life and Totally Spies! The Movie both released in what year?	2009	2009
Who starred in My Dog Skip and Malcolm in the Middle?	Frankie Muniz	Frankie Muniz
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	Clitheroe Football Club	Clitheroe Football Club
Creation Entertainment is located in a city with what estimated 2014 population?	200,167	200,167
Which driver has been in less races, Marlon Stöckinger or MatthieuVaxivière?   	Marlon Stöckinger	Marlon Stöckinger
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	Scribner	Scribner
When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  "Body of Proof" as Dr. Kate Murphy?	February 22, 1968	February 22, 1968
which university was founded first Duke University or Tufts University?	Duke University	Duke University
Which magazine produces more print editions yearly, Nautilus or TV Guide?	TV Guide	TV Guide
The movies The Boatniks and The Great Locomotive Chase were both made by which production company?	Walt Disney Productions	Walt Disney Productions
What novel is a followup the Heir to the Empire trilogy?	Vision of the Future	Vision of the Future
What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?	Royal Albert Hall	Royal Albert Hall
Which is the busiest airport in the United Kingdom outside of London?	Gatwick Airport	Gatwick Airport
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Edward Franklin Albee III	Edward Franklin Albee III
This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?	Peer	Peer
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1982	1982
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?	August 17, 2017	August 17, 2017
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Tel Aviv University	Tel Aviv University
Which South African born singer featured the musical revue "Sigh No More"?	Graham Payn	Graham Payn
On what date will the election for which Krishanti Vignarajah is a declared Democratic candidate be held?	November 6, 2018	November 6, 2018
What man with a lazy left eye starred in Sacred Ground?	Jack Elam	Jack Elam
Carrie Coon plays Margo Dunne in a 2014 film set in what state?	Missouri	Missouri
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?	Crown Holdings Incorporated	Crown Holdings Incorporated
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	December 31, 2015	December 31, 2015
In what city did Jack J. Stephans coach from 1979 to 1980?	New York City	New York City
Who was born more recently, Flula Borg, or Dirk Nowitzki?	Flula Borg	Flula Borg
Which band was formed first Killing Joke or Acceptance ?	Killing Joke	Killing Joke
W. Tresper Clarke High School is in what county?	Nassau County	Nassau County
John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?	Roanoke	Roanoke
Which board game is newer, Splendor or Power Grid?	Splendor	Splendor
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Comeng and Clyde Engineering	Comeng and Clyde Engineering
Professor A. Selvanathan is a professor at a university that is public or private ?	public	public
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
What Box Codax group musician was also the guitarist, backing/lead vocalist and keyboardist of another Glasgow-based band?	Nicholas John "Nick" McCarthy	Nicholas John "Nick" McCarthy
The McKinley Tariff was framed by the representative who was later assassinated in what month?	September 1901	September 1901
Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?	De La Soul	De La Soul
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	Cleveland Press	Cleveland Press
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?	West Bromwich Albion Football Club	West Bromwich Albion Football Club
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Louisville	Louisville
What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?	Dick DeVos	Dick DeVos
Who was the last monarch of England to be overthrown before The English General Election, 1690?	King James II of England	King James II of England
Dangerous is a book by which political commentator?	Milo Yiannopoulos	Milo Yiannopoulos
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
Who coached the Indians and was the first Native American to win a gold metal his home country?	Jim Thorpe	Jim Thorpe
What was the position in the United States Army of the Lieutenant general that Confederate General Robert E. Lee surrendered to?	Commanding General	Commanding General
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	Animorphs	Animorphs
Kevin Watson currently manages which Southern League football team?	Bishop's Stortford	Bishop's Stortford
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	New Jewel Movement	New Jewel Movement
The actress who played Laurie Keller in the episode "Pilot" of the show Cougartown won what award in 2011?	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
Which has more members, Dada or Alt-J?	Alt-J	Alt-J
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	Paper	Paper
After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?	DTM	DTM
Who, born February 20, 1983, played for The Monarchs and in the World Series?	Justin Brooks Verlander	Justin Brooks Verlander
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Ulanhot	Ulanhot
The Feminine Touch is a drama film starring which English actress?	Delphi Lawrence	Delphi Lawrence
What was the 2010 population of the town where Lake George Avenue Historic District is located?	5,042	5,042
What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?	John Snow	John Snow
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?	Alfonso Cuarón	Alfonso Cuarón
What party was the man who largely repealed the Black Act a member of?	Conservative Party	Conservative Party
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	1963	1963
How many termini does the train that runs on the C&M subdivision and runs between Chicago and the Pacific Northwest serve?	two termini	two termini
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2011	2011
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Tommy	Tommy
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?	Greek Fire	Greek Fire
Which market town in Lancashire is part of the BB postcode area?	Burnley	Burnley
In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?	1983	1983
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Anemopaegma	Anemopaegma
In 1632, where was one of the most highly acclaimed English architects born?	East Knoyle	East Knoyle
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? 	sixteen	sixteen
What profession does Leonty Magnitsky and Leonid Khachiyan have in common?	mathematician	mathematician
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?	Revengers Tragedy	Revengers Tragedy
Chantal Thomas wrote a book that was turned into a 2012 film directed by whom?	Benoît Jacquot	Benoît Jacquot
What is the nationality of this actor, film producer and musician who has lived most of his life in Australia and appeared in Romper Stomper alongside Daniel Pollock, Jacqueline McKenzie and Tony Lee?	New Zealand citizen	New Zealand citizen
The author of The Thing of It Is... is what Nationality?	American	American
How many students attend the Swiss University Philip Kraft has lectured at?	26,000	26,000
The team that would become the Little Giants was located in the county seat of which Ohio county?	Mahoning County	Mahoning County
Which American filmmaker has directed more films, Jon Paul Puno or Ken Kwapis?	Kenneth William "Ken" Kwapis	Kenneth William "Ken" Kwapis
How many albums have been sold by the band who was supported by Iron Maiden on their World Wide Blitz Tour?	close to 50 million	close to 50 million
Between Gareth Evans and Pierre Chenal, who's had a more diver career?	Gareth Huw Evans	Gareth Huw Evans
How many films did the star of Tum Milo Toh Sahi appear in? 	110	110
This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.	Robert "Bobby" Bunda	Robert "Bobby" Bunda
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?	Woking, England	Woking, England
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	Bologna Process	Bologna Process
What plant has about 40 species native to Asia, Manglietia or Abronia?	Manglietia	Manglietia
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level	Maurice Level
When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?	17 October 2006	17 October 2006
Which genus is native to more continents, Nothoscordum or Callirhoe?	Nothoscordum	Nothoscordum
The Innviertel is a traditional Austrian region southeast of a river that is how many km long?	517 km	517 km
Which bi-annual British style magazine did  Tim Walker  regularly shoots for	Love	Love
Liaocheng and Shayang County are both located in which country?	China	China
