Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
What classical music written by a Russian composer did Sia heavily sample?	Kamarinskaya	Montagues and Capulets
The New York, Westchester and Boston Railway has a terminus at the New York city in what county?	Westchester County	Westchester
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	Stemmons Freeway	North Avenue and First Avenue
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?	True	13 seasons
When was the football club founded in which Walter Otto Davisplayed at centre forward?	1888	1885
Lisa Howard had a role in the comedy that had music and lyrics by whom?	Sting	William Finn
Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	Deepa Gahlot	Vikram
Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?	Harry S. Truman	Fred M. Vinson
Which sports station was the host of The Late Show, prior to Damien Fahey, an anchor for?	BBC Radio 5 Live	ESPN
What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?	Giovani Segura Aguilar	Ricardo “El Finito” López Nava
Which film was released first, The Celluloid Closet or Station to Station?	Station to Station	The Celluloid Closet
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Nar Williams	Colin Vaines
What two shows is the director of the first "Clone Wars" series known for creating?	"" (2002) and "" (2005)	"Dexter's Laboratory", "Samurai Jack"
Are Local H and For Against both from the United States?	Local H and For Against both from the United States	yes
Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer	Fitzalan-Howard	Miles Fitzalan-Howard, 17th Duke of Norfolk
When was the American economist to which Joseph A. Loftus worked as a communications assistant born? 	1907	December 13, 1920
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	Dusty Springfield had a total of nine top 20 singles in his career.	six
Which internationl football team has had a player endorse the "Nike Hypervenom" football boot?	Juventus Football Club	England
In which Sottish Region is the castle in which] Sir Roger de Kirkpatrick was born ?  	Castle in which [sottish Region is the castle in which] Sir Roger de	Dumfries and Galloway,
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	True	1942
Which European based oil giant bought the commodities trading arm of J.P. Morgan in 2014?	Mercuria Energy Group Ltd	Mercuria Energy Group Ltd
Fighting Cock is produced in what Kentucky county?	Bardstown	Nelson County
The American Astronomical Society presents an award named after what New Zealand astronomer?	James B. Macelwane	Beatrice Tinsley
Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?	Geneva	Geneva, Switzerland
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?	KSQA	KWCH-DT
What profession does H. L. Mencken and Albert Camus have in common?	neurologist	journalist
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	American Top Team	Los Angeles Galaxy
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	the Priory of St Mary of Sopwell	NAACP
The voice of Homer Simpson also voices what alien character in the television series "The Simpsons"?	Ben Still answer the question	Kodos
How much longer after Sambou Yatabaré was born did Werder Bremen get founded in the northwest German federal state Free Hanseatic City of Bremen?	Werder Bremen	1899
I Love Melvin is a musical and dancing comedy film starring an American dancer, singer, and actor who co=starred with a talking mule named what? 	False	Francis
When did the park at which Tivolis Koncertsal is located open?	1913	15 August 1843
What son of Larry Johnson was born on November 19, 1979?	Larry Alphonso Johnson Jr.	Larry Alphonso Johnson Jr.
How many rooms are in the hotel that is home to the Cirque du Soleil show Mystere?	124	2,664
What is the population of the province Herald Provincial Park is in?	3.2	more than four and a half million people
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?	bisexual sexual behaviour	bisexual
In the 2012-13 FC Sion they brought in Gennaro Gattuso and a player who now plays for what Scottish team?	Kyle Lafferty	Scottish Premiership club Hearts
What philosophy related to creationism is Paul Nelson noted for?	young earth creationism and intelligent design	intelligent design
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	Seattle	Washington
In which year was the University where Joost Alois Businger is an emeritus professor established ?	1939	1861
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	2 September 1970	27 January 1974
Which genus has more species: Sarracenia or Butea?	Butea	Sarracenia
Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?	Alabama Crimson Tide	2016 Oklahoma Sooners football team
Which river flows next to the German town where the music project "I Drink My Coffee Alone" by Alex Gazin originates from?	Elz	Moselle
What is the main difference between Aloinopsis and Washingtonia?	not_duplicate	genus
Which was released later, The Strongest Man in the World, or Roving Mars?	Forbidden World, originally titled "Mutant", is a 1982 American	Roving Mars
This singer of A Rather Blustery Day also voiced what hedgehog?	Shadow the Hedgehog	Sonic
Which southern Georgia city features the Blazers college athletic teams?	Valdosta	Valdosta
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?	Jordi Cruyff	Tel Aviv
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	German	French mathematician and physicist
Which school is older, Dartmouth College or Cornell University?	Cornell University	Dartmouth College
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	Riema Juhani Karppinen won the silver medal at the 2010 World	1981 World Rowing Championships
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?	General of Brigade Charles Lallemand	General Sam Houston
Who wrote shorter stories, Raymond Carver or Lydia Davis?	Lydia Davis (born July 15, 1947) is an American writer noted for literary works of extreme	Lydia Davis
What is the full name of the company co founded by Jay Van Andel?	Secretly Group	American Way
Which movie is loosley based off the Brother Grimm's "Iron Henry"?	"The Secret World of Arrietty"	The Frog Prince
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?		yes
Who is older, James Kerwin or Paul Verhoeven?	James Kerwin	Paul Verhoeven
What flow of goods and services were managed and distributed by General Blood?	General Blood	blood, platelets, and plasma
Are Mike Bryan and Ray Ruffels both tennis players?	Bob and Mike Bryan successfully defended their title, defeating Eric Butorac and Jean-	yes
How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?	RB Djan and Ryan Babel	The song also features rap parts from Darryl, RB Djan and Ryan Babel.
The first book in the Sprawl Trilogy won what three awards?	"Count Zero" (1986), "Mona Lisa Overdrive" (1988), and "	Nebula Award, the Philip K. Dick Award, and the Hugo Award
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Rob Zombie's band White Zombie	Blonde Redhead
Where did The Cure record their highest charting single?	UK	Hookend Recording Studios
In what city is the football club that Robin Himmelmann is a goalkeeper for based?	Hamburg	Hamburg
The creature HNoMS Draug is named after comes from what kind of mythology?	Sami mythology	Norse
Mía Maestro had a role in the 2002 biopic directed by whom?	Michael Imperioli	Julie Taymor
Who was a supporting cast member of King Rat and was knighted in February 2001?	John Cleese	Sir Thomas Daniel Courtenay
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	Sydney 2000	2002 Winter Olympics
What title did the Queen of the United Kingdom of Great Britain and Ireland give to Jeremiah Meyer?	Charlotte	Painter in Miniatures
Although a dependent territory remains politically outside of the controlling state's integral area, what else can it contain?	not a sovereign state	the flags
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Hiroshima Branch of Sumitomo Bank that remained, when the	Hiroshima and Nagasaki
The composer for the music in the film "A Clockwork Orange" was born in which state?	Louisiana	Rhode Island
Which NFL team did both Don Looney and DeSean Jackson play for?	Philadelphia Eagles	Philadelphia Eagles
What company founded in 1886 has owned the K-Y brand?	JAM Industries	Johnson & Johnson
The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?	Tatton Park	Tatton Park
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	True	Skip Tyler
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?	True	"Sleeping Beauty"
What genre was the movie that Austin Nichols was in with Kirsten Dunst?	Science-fiction	romantic comedy
Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?	Benjamin Britten	Gian Carlo Menotti
Fort Snelling spurred growth of Saint Paul was located in this county?	False	Hennepin County
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?	Not_duplicate	Katy Perry
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Glenn Jordan	Loren Bouchard
Are both Snowboard Magazine and The Believer sporting magazines?	Snowboard Magazine is a magazine dedicated to snowboarding that is published in print and online	no
Which civilization instigated a war with Rome and significantly influenced the Latin language?	Latin is an Italic language, originally spoken in ancient Rome and its empire	the Etruscan civilization
What East of Piccadilly star apperared in dozens of stage performances?	CP Theatre Productions was a London-based theatre production company, until 2001. It	Sebastian Lewis Shaw
Rebecca M. Bergman is the President of a college affliated with what church?	not_duplicate	Evangelical Lutheran Church
In The Passion of the Christ, who did Monica Bellucci play?	Mary Magdalene	Mary Magdalene
The Dying Swan is a famous solo associated with Anna Pavlova. Whose music is it based on?	"The Swan" is a solo choreographed by Mikhail Fokine	Camille Saint-Saëns
When did the  American rock singer  which performed  Recorded covers died 	True	at age 27
In which language is the notable song by Suresh Peters from "Gentleman "?	"Chikku Bukku Rayile"	Tamil
Which contributor to Fear: 13 Stories of Suspense and Horror was born on March 15, 1953 ?	Ly de Angeles	Heather Graham
Which club, founded in 1928, did Bob Johnson played for 	False	The club
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the "RMS Titanic"?	Upper St. Regis Lake is a part of the St. Regis River in northern	Denver, Colorado
Who is this American cartoonist, writer, producer, animator, and voice actor that worked with this multiple Shuster Award, Harvey Award and Eisner Award nominee and an Eisner Award–winning comic book creator?	John Reiner	Matt Groening
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	romantic era	opera
What is the alcohol content of the drink normally consumed alongside Rippchen?	posset	4.8%–7.0%
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Tycho Brahe	Aksel Sandemose
The Admiral's Men occupied which kind of theatre in the 1590s ?	Rose Theatre	Elizabethan theatre
What literary style describes the 1968 book that features a 1939 international Harvester school bus?	Paul Carter's poetics and aesthetics to the renarration of the conceptual foundation	the growing literary style called New Journalism
Who founded O Magazine that contained Elissa Schappell's second book of fiction?	Charles, Georges, Maurice, Nathan and Villefranche – founded the Société	Oprah Winfrey and Hearst Communications
The 45th president of the United States did what to the Grand Hyatt New York?	Trump Entertainment Resorts, Inc. was a gaming and hospitality company that owned and operated the	modernized the outside
Who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by "Rolling Stone Magazine"?	Carey	Connie Smith
A former Australian rules football player who played with the Port Adelaide in the South Australian National Football League is the vice president of a video game company based where?	Australian National Football League	Indianapolis, Indiana
Wheat salad is composed typically of what red fruit?	mâche	tomato
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	2002	2002
who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?	Stephen Pearcy or Alexander O'Neal?	Stephen Pearcy
Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? 	Trump Plaza Hotel and Casino	The Atlantic Club Casino Hotel
How many newspapers are in the group that Hills Valley Weekly is a part of?	Hills Valley Weekly	11
Are Jerome Storm and Andrés Wood from the same country?	Andrés Francisco Giles (November 10, 1980) is an Argentine artist based in	no
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	True	July 8, 2014
which  Australian politician represented  Electoral district of Goulburn	John William Bourchier, CBE (12 October 1929 – 31 August 2017) was an	Jane Goward
Was High Times or National Geographic published first?	National Geographic	National Geographic
In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?	Siduri is a character in the Epic of Gilgamesh. She is an	the Waters of Death
What industry did both William Todd Field and Zoltan Korda work in?	industry	film
In what year was the mathematician husband of Anneli Cahn Lax born?	1922	1926
Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?	Nerva-Antonine	Lucius Verus, Marcus Aurelius
Robin R. Bottin is known for his collaboration with an American director and producer who won an Academy Award, Golden Globe and BAFTA award for what movie?	"The Thing"	The Social Network
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arland	SAS Group
James Leal Greenleaf worked on a monument located where? 	Lincoln Memorial	National Mall
Both Dusty Drake and Joe Diffie sing which genre of music?	Pop	country
 "Prostitute" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist has played in two different bands on a list of what? 	True	100 Greatest Artists of Hard Rock
Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?	Jesse James Dupree is a singer-songwriter from the United States.	George Michael Dolenz
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?	1999	1985
Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?	Malaya	Battle of Singapore
Who wrote more fictional works, Jim Thompson or Theodore H. White?	Jim Thompson	Thompson
Who was born first out of Nick Grinde and Karel Reisz?	Nick Grinde or Karel Reisz	Nick Grindé
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	True	The School Boys
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	False	Bonnie Franklin
What continents are the Moneuptychia found in?	Europe, Africa, two in Australia and three in Asia	the Americas
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?	True	private
Which is farther north, Steel Venom or Wicked Twister?	Steel Venom is a steel Inverted Impulse roller coaster located at Valleyfair in	Wicked Twister
To which place was this Irish convict portrayed by Oscar Redding in "Van Diemen's Land" transported for theft?	Port Jackson (Sydney)	Van Diemen's Land
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?	Rivers Ouse and Trent	Ouse and Foss
Who was born first, Liam Cunningham or Michael Fassbender?	Liam Nevin was born in 1951 and grew up in Maynooth, Co.	Liam Cunningham
When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?	1910	2009
Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?	Mark David Chapman	The Catcher in the Rye
Which genus of flowering plants has the most species, Caesalpinia or Achimenes?	Acrocarpus	Caesalpinia
The third emperor in the Year of the Four Emperors had how many wives? 	not_duplicate	second
which is larger Asante Traditional Buildings or Gulangyu?	Gulangyu	Gulangyu
"The Fixer" is a song from an album produced by who ?	John Jansen	Brendan O'Brien
What relationship does Fred Gehrke have to the 23rd overall pick in the 2010 Major League Baseball Draft?	cousin of former Major League outfielder Matt Lawton	great-grandfather
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?	False	2002
What airport is off National Route A002 and is largest airport in Greater Buenos Aires?	Ministro Pistarini International Airport	Ministro Pistarini International Airport
What was the title of the failed magazine that preceded and inspired the The Science Fiction League?	The Science Fiction League	Amazing Stories
The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?	Tethra of the Fomorians	a family member
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	public health, voter registration, vehicle registration, social security, and statistics	publicly available
where is a  football club which Aly Mohamed play for from 	False	United Arab Emirates
What does Age of Chance and Vector share in common? 	Age of Chance and Vector	was a rock band
Perry Ellis played for the college team that competes in what conference?	Big East Conference	Big 12
How many periods in office were held by the British Prime Minister who led the "Who? Who?" ministry?	a list of British ministries, in the sense of successive governments, from the creation of the	3
Ross Pople worked with this French dominant figure of the post-war classical music world.	False	Pierre Louis Joseph Boulez
Did Qionghai or Suining  have a population of 658,798 in 2002? 	False	In 2002, Suining had a population of 658,798.
Are Maro Ajemian and Patricia Field both pianists?	Maro Ajemian and Patricia Field both pianists	no
Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?	Viaport Rotterdam	Viaport Rotterdam
What is the name of the statue whose replica have been created in many landmarks world-wide such as near Pont de Grenelle in Paris?	Eiffel Tower	Liberty Enlightening the World
What type of media does Bitter Jester and Sicko have in common?	Sick comedy was a term originally used by mainstream news weeklies "Time" and "	documentary
Are Bitter Jester and The Future of Food both documentaries about food?	Food, Inc. is a 2008 American documentary film directed by Robert Kenner.	no
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	not_duplicate	Morita therapy
How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?	33 of the 100 seats in the Senate being contested in regular elections whose winners will serve	33
What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?	Shanghai	world's 16th largest city
Which band originated from the United States, Milky Chance or Stone Temple Pilots?	Stone Temple Pilots	Stone Temple Pilots
Who was born in 1922 and published a book in 1985 by Delacorte Press?	Daniel Odier (writing under the pseudonym Delacorta) is	Kurt Vonnegut
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?	San Diego State Aztecs football team represented San Diego State University in the 2008 NCAA Division I	Detroit Lions and the Los Angeles Rams
 "Collateral Damage" is an episode of the television series "Millennium" and features the host of a late night talk show that airs how often?	True	seven nights a week
In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?	1963	1945
Which publisher produced the comic books featuring both Spider-Man and the Daredevils?	Vertigo	Marvel
What is the best known novel from the author of "Laura Warholic"?	"Amazing Grace"	"Darconville’s Cat"
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	Southern Methodist University	defensive coordinator
Stabat Mater was written by a composer of what nationality?	German	Polish
Are the magazines American Heritage and Bon Appétit both published in America?	American Heritage is a magazine dedicated to covering the history of the United States of America for	yes
Who is the album "Look What You Made Me Do" is on being released through?	not_duplicate	Big Machine Records
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	M&M Food Market	Wal-Mart Canada Corp.
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	IBF	International Boxing Hall of Fame
What actor, who passed away in 1942 was also the producer of the stage version of the 1940 spy film which stars Boris Karloff and Margaret Lindsay?	Boris Karloff	George M. Cohan
What three categories does income get levied under the Parliament of Australia's tax code?	"personal earnings" (such as salary and wages), "business income" and "capital	"personal earnings" (such as salary and wages), "business income" and "capital gains"
Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series"Full Frontal" ?	John Leguizamo	Eric Banadinović
Who was born first, Andy Warhol or Alexander Butler?	Andy Warhol or Alexander Butler	Alexander Butler
Which movie came out first, "Bambi" or "Underdog"?	"Underdog"	Bambi
How does George Abbott's career connect to the drama film Heat Lightning?	George Abbott	American theater producer and director, playwright, screenwriter
What was the nickname of Anthony Corallo, boss to "Sal" Avellino and head of the Lucchese mob family mob in New York?	Tony Ducks	Tony Ducks
Are both Delmer Daves and Jean-Pierre Jeunet film directors?	Nicolas and Bruno is a duo of French film directors, screenwriters, Dialogue	yes
1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?	Hawaii	Hawaii
W. Tresper Clarke High School is in what county?	New York	Nassau County
Robert Allen "Bob" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? 	Hebert Box	1991 Perfect Storm
Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?	McArthur River mine is one of the world's largest zinc, lead and silver mine	The McIntyre also yielded a considerable amount of copper
Which actor in The Lieutenant Wears Skirts is named Samuel?	Samuel	Tom Ewell
Which conflict involving the Mende ethnic group lasted for eleven years?	Battle of Feyiase	Sierra Leone Civil War
Oscar is what type of animal with black fur that may be a mixed or specific breed?	Bengal	black cat
Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?	Katarina Witt (born 3 December 1965) is a retired German figure skater	Katarina Witt
Are Sutera and Rhodotypos both types of shrub?	Nertera is a genus of about 15 species of flowering plants in	no
When did the war crime against communists that occurred before Ganghwa massacre happened? 	1950	summer of 1950
To which competition did the University at Albany, SUNY send a Puerto Rican hurdler and sprinter?	World Championships	the 2016 World Indoor Championships
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?	Ang Lee	Jean-Marc Vallée
What summit is located in the county who's county seat is Helena?	Mount Helena	Scapegoat Mountain
Which pickup truck that's name was retired in North America in 1976 is part of Toyota's IMV program with the Fortuner SUV?	Toyota Fortuner	Toyota Hilux
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?	CBS	CBS
Crucible is a geodemography computer system created by a company that has stores in how many countries?	not_duplicate	12
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	False	Bedknobs and Broomsticks
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?	"A Display of two forraigne sects in answer to the question of the	a travel diary
How many albums does the duo who sang "Yesterday Once More" have? 	Yesterday Once More is a 2-disc compilation album by US pop group The Carpenters	11 albums
When did the game which held three times in  in East Asia first held 	East Asian Football Championship is a football competition between teams from East Asian countries and territories held from	in 1896
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?	fennec fox	Fennec fox
Which star in the movie Hush was born April 20, 1949?	Gwyneth Paltrow	Jessica Lange
Michael Braz completed a libretto for what Georgia college, founded in 1906?	False	A Scholar Under Siege
Which band included more previously-known figures when it was formed, !!! or Puddle of Mudd?	Thunder were founded by former Terraplane members Danny Bowes (lead vocals	!!!
What type of games are both Sector 41 and Enchanted Forest?	Sector 41 is a board game published by David Long and Michael Lachtanski of Sci	board
The King of Hollywood starred in what 1932 American pre-Code dram film?	"The Thief of Bagdad" (1940)	Strange Interlude
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	South West Africa	Rhodesia
What film adaptation do both Jerome Bernard and Ira Lewis have in common?	Bernard Lewis is a British-American historian.	Chinese Coffee
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?	Lady Abney	Cheryl
The Prussian General Carl von Clausewitz is associated with what type of realism?	a philosophical exploration of war	Modern thinkers associated with classical realism are Carl von Clausewitz
What star in the film Up at the Villa has earned the title of knighthood?	Harrison Ford	Sir Derek George Jacobi
What empire was Aleksei Gen born into?	Bagration answer the question	Russian Empire
What was the population in 2010 of the town where The Stelljes House is located ?	?	810
What type of film was the Benn F. Reyes's Dr. Strangelove?	political satire black comedy	political satire black comedy film
Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as "the Radiohead of metal"?	Fountains of Wayne	Deftones
Name a musician that worked with Hiren Roy and Vilayat Khan.	True	Nikhil Banerjee
Who is older, Ivan Foster or Ian Paisley?	Ian ( ; ] ) is a name of Scottish Gaelic origin,	Ian Paisley
The National Council meets where in the Federal Palace?	Federal Palace	Bern
Which player selected out of the University of Florida with the third pick by the Hawks was born in June 3, 1986?	Jarrius Jackson (born June 18, 1985) is an American professional basketball player who last played for	Alfred Joel Horford Reynoso
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	9 p.m on January 26, 1700	8.7
The 2011 FA Community Shield annual football match saw Manchester United win the game 3-2 with goals from Nani and this English professional footballer who played as a center-back?	Chris Smalling and Nani (2), after Joleon Lescott and Edin D	Chris Smalling
What occupation do Chris Menges and Aram Avakian share?	musician, composer, recording artist, and producer	director
Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	Liezel Huber	Liezel Huber
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?	River	Potomac River
The composer of the album "Nightbook" received his training at what school?	University of Michigan	Conservatorio Verdi
Which of the following works was completed first, Something Wicked This Way Comes or The Wind in the Willows?	Answer the question:	The Wind in the Willows
What film came out first, All the Marbles or What Ever Happened to Baby Jane?	True	What Ever Happened to Baby Jane?
Qazi is a Kashmiri singer that won "Fame Gurukul" along with a singer born where?	Srinagar	Kolkata
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS Enterprise	USS "Enterprise"
Peter Shand Kydd was related to which early member of the Clermont Club?	Hugues de Payens	John Bingham, 7th Earl of Lucan
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	Park Avenue	Metropolitan Life Insurance Company Tower
Are Harry Everett Smith and Vladimir Danilevich both from Russia?	False	no
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	St. Petersburg	Pinellas County
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	False	no
WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?	Murder Request	"Murder Request"
Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?	Dutch Shepherd	Dutch Shepherd
The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?	not_duplicate	approximately 3 mi
 Danny Jones and Aleksi Sihvonen are both what?	False	vocalist
Who was born first, Steve Hogarth or Donnie Munro?	Steve Hogarth	Donnie Munro
Which canal is located further North, Beaver and Erie Canal or the Dismal Swamp Canal?	Beaver and Erie Canal	The Beaver and Erie Canal
The Gate is a song from the album scheduled for release in what month?	September	November 2017
The Indian actor and philanthropist, who starred in "Mera Damad," entered the film industry in what year?	1984	1977
In what Chennai location are trade laws different from rest of the country?	Chennai	Madras Export Processing Zone
which Norwegian chess grandmaster was  Espen Agdestein his manager 	False	Sven Magnus
who is the younger brother of The episode guest stars of The Hard Easy 	Jim Thomas	Bill Murray
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	Jon Spencer Blues Explosion	Jon Spencer Blues Explosion
What theory was advanced by the author of Progress in Optics?	lunar theory	theory of direct scattering and inverse scattering
What is in both the Lithocarpus and Duranta species?	ant droppings or mildew	trees
Are both Lygodium or Maxillaria a genus of orchids?	Pol answer the question	no
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	Lowville, New York	Las Vegas Strip in Paradise
What is the birthdate of this Norwegian professional footballer who plays as an attacking midfielder and who broke the record for the youngest player that has ever played in the Norwegian top league?	Zymer Bytyqi	17 December 1998
What nationality is Amed Rosario, the shortstop for the New York Mets?	Dominican	Dominican
In what county did Michael Ola attend high school?	Elko County	Clayton County, Georgia, United States
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?	alternate jersey	alternate uniform
Which was the last of four Alien films to feature Sigourney Weaver?	Alien Resurrection	Alien Resurrection
Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?	not_duplicate	The United States of America
The Dogwoman telemovies were created by an actress born in what year?	2000	1961
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?	Middlesex County	Worcester County
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	Harvard University	University of Texas at Austin
Was Atom Egoyans biggest commercial success on stage or on film?	Atom Egoyans	erotic thriller film
In what country are both Ugni and Stenomesson native plants?	western South America	Chile
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	1922-year-old conflict was a multi-party war in the former Russian Empire	October 1922
What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?	The Alcarria	Sierra Nevada mountains
What regular performer at the R-26 club in Paris was known for her banana-themed costume?	Jacotte Perrier	Josephine Baker
How many years in prison did the Norfolk farmer defended by Anthony Scrivener serve?	a total of ten years	three
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	Frank Herbert Muir, CBE (5 February 1920 – 2 January 1998)	Abdul Razzak Yaqoob
Which board game was published most recently, Pirate's Cove or Catan?	Catan Dice Game	Pirate's Cove
Can Stenocereus and Pachypodium both include tree like plants?	not_duplicate	yes
The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?	not_duplicate	14
How long was the career of the actor in The Skull?	not_duplicate	70 years
Do the bands 3OH!3 and Moonbabies have the same number of members?	False	yes
