The song Justice was used for a WWE event that took place on what day ?	May 1, 2011	May 1, 2011
Baraki Barak District is situated in the western part of a province whose capital is what?	Puli Alam	Puli Alam
Was American Scientist or Dwell published first?	American Scientist	American Scientist
The coach of the Karachi Kings, Mickey Arthur, is of what decent? 	South African	South African
What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
Who sponsors the award Alex Rodriguez won two of?	Rawlings	Rawlings
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	Boston, Massachusetts	Boston, Massachusetts
Rimo I and Passu Sar are both part of which mountain range?	Karakoram mountain range	Karakoram mountain range
Who was the last king of the Shahiya?	Trilochanpala	Trilochanpala
What is the name of one the ex-security officials that means The Institute?	Mossad	Mossad
Ganjam district is located in an indian state located in which part of India ?	eastern India	eastern India
What is the nationality of this company that services MS Moby Dada?	Danish	Danish
Who was involved in observing the natural progression of untreated syphilis in rural African-American men in Alabama?	John Charles Cutler	John Charles Cutler
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
In which county of New York was Circumstantial Productions founded?	Rockland County	Rockland County
Who made a spoof of the Radiohead's fourth studio album?	The Shirehorses	The Shirehorses
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
whiich Australian racing driver won the 44-lap race for the Red Bull Racing team?	Daniel Ricciardo	Daniel Ricciardo
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 30, 2017	September 30, 2017
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	8th and 16th centuries	8th and 16th centuries
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
What Minnesota county is the University of Minnesota in?	Hennepin County	Hennepin County
what year was the writer of the blog Preposterous Universe born?	1966	1966
Who was born first, Lawrence Ferlinghetti or Luigi Pirandello?	Luigi Pirandello	Luigi Pirandello
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Hiroshima and Nagasaki	Hiroshima and Nagasaki
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
Which town does Ronald F. Collins represent that a town in York County, Maine, United States?	Limerick	Limerick
James Conlon directed the oldest outdoor Music Festival that is located and what state?	Illinois	Illinois
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	University of Texas at Austin	University of Texas at Austin
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Bourbon County	Bourbon County
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year	79 AD	79 AD
What is the nationality of the illustrator of Chaos Marauders?	British	British
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?	Melbourne, Australia	Melbourne, Australia
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	sandstone	sandstone
The 2016 San Jose State Spartans football team were members of a NCAA conference that officially began operations in what year?	1999	1999
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?	AMC Theatres	AMC Theatres
What production company co-owned by Kevin Loader and Rodger Michell produced My Cousin Rachel?	Free Range Films	Free Range Films
Shepard Settlement is just south of what major New York city?	Syracuse	Syracuse
Which genus has more species, Apium or Elodea?	Apium	Apium
What was the former name of the company which operates Hunterston Terminal?	Peel Holdings	Peel Holdings
The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase "SHAZAM", what was their name?	Captain Marvel	Captain Marvel
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Joseph Conrad	Joseph Conrad
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?	James Gay-Rees	James Gay-Rees
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	South America	South America
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	Bill Paxton	Bill Paxton
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	Zeffirelli	Zeffirelli
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?	England	England
Is Rutgers University or Brown University public?	Rutgers University	Rutgers University
In which city is a football club that uses Gabriel Barbosa?	Milan	Milan
What lake in Australia is named after a Scottish Knight?	Lake Wallace	Lake Wallace
Who is prime minister of this West African country that covers 36125km2?	Umaro Mokhtar Sissoco Embaló	Umaro Mokhtar Sissoco Embaló
What year did Christopher Nolan's magic-themed drama come out?	2006	2006
What country does Salmonby and Somersby, Lincolnshire have in common?	England	England
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?	Univision	Univision
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Sparky	Sparky
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	Mohamed Sanu Sr.	Mohamed Sanu Sr.
The maternal grandmother of Princess Marie Cécile of Prussia was born in which year ?	1876	1876
The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?	Roslyn Castle	Roslyn Castle
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	1838	1838
Grimsby Minster is located in which English Province?	Province of Canterbury	Province of Canterbury
Onika Tanya Maraj is a judge on a television show hosted by whom? 	Ryan Seacrest	Ryan Seacrest
Which radio station did Nic Nolan Programme Director for? 	5AA	5AA
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	green and yellow	green and yellow
About whose assassination is the French novel HHhH based?	Reinhard Heydrich	Reinhard Heydrich
Which f beer brewed in the Pajottenland region  American wild ale similar to 	Lambic	Lambic
What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?	Wojtek	Wojtek
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Orlando Magic	Orlando Magic
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	Beatty	Beatty
The creator of "Wallace and Gromit" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? 	Creature Comforts	Creature Comforts
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?	Minneapolis	Minneapolis
What son of Larry Johnson was born on November 19, 1979?	Larry Alphonso Johnson Jr.	Larry Alphonso Johnson Jr.
What profession does Leonty Magnitsky and Leonid Khachiyan have in common?	mathematician	mathematician
What king took away John Erskine, Earl of Mar's office?	George I	George I
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Archie Andrews	Archie Andrews
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	Apsley George Benet Cherry-Garrard	Apsley George Benet Cherry-Garrard
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?	Rose Mary Woods	Rose Mary Woods
Of Mehran University of Engineering and Technology or University of Debrecen which is in Pakistan?	Mehran University of Engineering and Technology	Mehran University of Engineering and Technology
The Devonshire Club was named in honor of which British landowner and politician?	William Cavendish, 7th Duke of Devonshire	William Cavendish, 7th Duke of Devonshire
What is the most populous city in the county where Caleb Stegall served as District attorney?	Valley Falls	Valley Falls
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?	Sports Illustrated	Sports Illustrated
Which genus has more species, Salvia or Arachis?	Salvia	Salvia
Thirukkalacherry is a village in which Indian town?	Tharangambadi	Tharangambadi
What waltz was composed by "The Waltz King" in 1844?	Sinngedichte	Sinngedichte
The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?	Greg Gorman and Helmut Newton	Greg Gorman and Helmut Newton
What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of "Rent"?	Anthony Rapp	Anthony Rapp
Who helped initially design the Gotha Go 229 and later died in Argentina in 1994?	Reimar Horten	Reimar Horten
What award did the writer of Never Let Me Go novel win in 1989?	Man Booker Prize for Fiction	Man Booker Prize for Fiction
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	1988	1988
The county that the community of Milltown, Montana is part of was founded in which year?	1860	1860
Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?	Chris Claremont	Chris Claremont
What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?	Revolution Studios	Revolution Studios
The William Ulmer Brewery is located in a neighborhood that is policed by who?	NYPD's 83rd Precinct	NYPD's 83rd Precinct
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?	219	219
Jeff Perry the current star of the ABC political drama Scandal is in an upcoming thriller direct by who?	Craig William Macneill	Craig William Macneill
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 	Alexander Gorsky	Alexander Gorsky
 Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?	Christopher McCulloch	Christopher McCulloch
Erica Packer was the second wife of what Australian businessman?	James Packer	James Packer
Who aided the Colorado forces in the Uruguayan war?	Argentina	Argentina
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Akosua Gyamama Busia	Akosua Gyamama Busia
Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	Medinilla	Medinilla
What actor starred with Virginia Katherine McMath in Star of Midnight?  	William Powell	William Powell
3:10 to Yuma starred what American actor also known for his role as Hoban Washburne?	Alan Tudyk	Alan Tudyk
In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?	"Kitty Hawk"	"Kitty Hawk"
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Figaro	Figaro
Which county was included in the Diocese of Reno and was also the county seat of Ormsby County prior to 1969?	Carson City	Carson City
The 1974 South African Grand Prix was a Formula One motor race held at a racing circuit located in which South African Province ?	Gauteng province	Gauteng province
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?	Kait Parker	Kait Parker
Dan Scalco is best known as a contributing author for a magazine owned by who?	Peter Shea	Peter Shea
Which of the office buildings used to staff the White House used to be known as the State, War, and Navy Building?	Eisenhower Executive Office Building	Eisenhower Executive Office Building
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	1853	1853
What star of Two and a Half Men won two young artist and TV-land awards for his character?	Angus Turner Jones	Angus Turner Jones
Which Canadian heavy metal band is Safe  the second EP by 	Kittie	Kittie
New Hampshire Route 118 runs through a region whose norther boundary begins at which town?	Cushman	Cushman
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?	Massachusetts	Massachusetts
Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?	high school diploma or GED	high school diploma or GED
Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?	Bearno's Pizza	Bearno's Pizza
WonderWorks made an adaptation of what novel created by Frances Hogson Burnett?	A Little Princess	A Little Princess
The subject of the biography "Name Dropper" was born in what year?	1961	1961
What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?	German	German
Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?	Eugene Onegin	Eugene Onegin
Which county is Jollyville, Texas located in that had a population of 1,024,266 as of the 2010 census?	Travis County	Travis County
The American cable and satellite television channel that April "Ape" Margera appears upon is owned by whom?	Viacom Media Networks	Viacom Media Networks
What religion was the martyr to whom the Lady of the Valey statue is dedicated?	Christian	Christian
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	311	311
What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?	NESN (New England Sports Network)	NESN (New England Sports Network)
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Rob Reiner	Rob Reiner
Who was most well-known as a radio personality and disc jockey, John Garabedian or Charles A. Agemian?	John H. Garabedian	John H. Garabedian
What year was the man, who is credited for developing a Crescograph, born?	1858	1858
Who is the author of the series in which Rupert Grint plays one of the three main characters?	J. K. Rowling	J. K. Rowling
In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?	Mauthausen–Gusen concentration camp	Mauthausen–Gusen concentration camp
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?	Geet or The Song	Geet or The Song
In what european city is a location of the college from which the woman known as Comic Book Girl 19 received her degree?	Lacoste, France	Lacoste, France
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	Chrysler K platform	Chrysler K platform
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?	Des McAleenan	Des McAleenan
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Eddie "The Eagle" Edwards	Eddie "The Eagle" Edwards
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	Humberside Airport	Humberside Airport
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	URO VAMTAC	URO VAMTAC
How has played in more bands, Kim Wilson or Chino Moreno?	Chino Moreno	Chino Moreno
Which American film director hosted the 18th Independent Spirit Awards in 2002?	John Waters	John Waters
The director of Panic 5 Bravo was born in what year?	1978	1978
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	La Familia Michoacana	La Familia Michoacana
In which city is the parent company of Sterlite Industries headquartered?	London	London
Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Jaffrey	Jaffrey
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	Emperor of Japan	Emperor of Japan
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
Who passed away first Max Ophüls and Shirley Clarke ?	Max Ophüls	Max Ophüls
Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?	Washington	Washington
Which town near the county border with North Yorkshire was this Lancashire mill (closed in 1979 and demolished) located?	Barnoldswick	Barnoldswick
who released the 2012 record of red?	Big Machine Records	Big Machine Records
Mick Carter is the landlord of a public house located at what address?	46 Albert Square, Walford, London E20	46 Albert Square, Walford, London E20
Since what historic period has the area known for its Crottin de Chavignol goat cheese been inhabited?	Middle Palaeolithic period	Middle Palaeolithic period
Irish print journalist, Arthur Quinlan, was the only one to interviewed which major figure of the Cuban Revolution?	Che Guevara	Che Guevara
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?	Flying Buffalo	Flying Buffalo
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Who was the chief executive officer of the second largest US car rental company by sales?	Robert L. Stone	Robert L. Stone
Japanese destroyer Oite participated in what conflict that ended with the surrender of the American forces to the Empire of Japan?	Battle of Wake Island	Battle of Wake Island
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	133d Air Refueling Squadron	133d Air Refueling Squadron
Ross Pople worked with which English composer known for his opera "The Midsummer Marriage"?	Michael Tippett	Michael Tippett
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
What National Park contains the Thornton River and the Blue Ridge Mountains?	Shenandoah National Park	Shenandoah National Park
Which market town in Lancashire is part of the BB postcode area?	Burnley	Burnley
Which American film actor and dancer starred in the 1945 film Johnny Angel?	George Raft	George Raft
 What was the address of the building on U.S. Route 3 that was the tallest building in New Hampshire when completed in 1972?	1000 Elm Street	1000 Elm Street
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
What was the nationality of Bernhard Heiden's teacher?	German	German
Which publisher released the prequel to the 2012 novel Boneland in 1960?	Sir William Collins	Sir William Collins
Julien Kang is the younger brother of the mixed martial artist of what nationality?	Canadian	Canadian
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?	Benjamin Banneker	Benjamin Banneker
What sport is played by both Justin Gimelstob and Angelique Kerber?	tennis	tennis
Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? 	The Atlantic Club Casino Hotel	The Atlantic Club Casino Hotel
What Swiss football forward currently plays for the Swiss football club founded in 1905?	Andrea Locatelli	Andrea Locatelli
The producer of the Eric Church album "The Outsiders" was a member of what band in the 1980's?	In Pursuit	In Pursuit
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?	Timothy Dalton	Timothy Dalton
Who was the wife of the president when William Bainbridge started his career?	Abigail	Abigail
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	1997	1997
When was the seven-time World and Olympic medalist on which "Foxcatcher" was based born? 	June 6, 1959	June 6, 1959
Who owns an English evening newspaper based in Blackpool, Lancashire?	Johnson Press	Johnson Press
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?	1927	1927
A man known as one of the most brutal pro-Confederate guerrilla leaders in the American Civil War had a following that included a bank and train robber from western Missouri raised in what area?	Little Dixie	Little Dixie
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	2011	2011
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Josh	Josh
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
What actor was also a president that Richard Darman worked with when they were in office?	George H. W. Bush	George H. W. Bush
Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?	Ufa, Russia	Ufa, Russia
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?	Despicable Me 3	Despicable Me 3
What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? 	small family car	small family car
What is the capitol of the district that also includes the village of Shienga?	Gambaga	Gambaga
Where is the ice hockey team based that Zdeno Chára currently serving as captain of?	Boston, Massachusetts	Boston, Massachusetts
Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?	Crocosmia	Crocosmia
The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?	Floyd Casey Stadium	Floyd Casey Stadium
The ghetto that George Kadish documented held how many people at its peak?	29,000	29,000
Who was the military commander of the last active ruler of the Ptolemaic Kingdom of Egypt?	Athenion	Athenion
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	Deep Purple	Deep Purple
Who was involved in the arrest of Dread Pirate Roberts?	Christopher "Chris" Tarbell	Christopher "Chris" Tarbell
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?	"Read It and Weep" (2006)	"Read It and Weep" (2006)
In what year was the football club for which Reuven Niemeijer plays founded?	1903	1903
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh	Eenasul Fateh
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?	Catwoman	Catwoman
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	Desmond Mpilo Tutu	Desmond Mpilo Tutu
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
The rifle cartridge created by the Swedish was also shared by which other nation?	Norway	Norway
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	Blood and soil	Blood and soil
In what year did the director of The Lion King win the Tony Awards?	1998	1998
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany 	Daniil Shafran	Daniil Shafran
Wich children's novelist whow was first published in 1939 gained an internaional following writting about an orphaned girl named Anne Shirley?	Lucy Maud Montgomery	Lucy Maud Montgomery
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Love Streams	Love Streams
Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?	"The Ring" magazine	"The Ring" magazine
Armie Hammer stars as Oliver in a film directed by who ?	Luca Guadagnino	Luca Guadagnino
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	Conscription	Conscription
In what field did a Swiss physicist who had a geometrical representation named after him work in?	quantum mechanics	quantum mechanics
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1986	1986
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?	Beijing Dance Academy	Beijing Dance Academy
The actress that plays Julia McNamara in the series "Nip/Tuck" also appears with Laurence Fishburne in a 1997 horror film directed by who?	Paul W. S. Anderson	Paul W. S. Anderson
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
Where did Leigh Anne Tuohy’s son play college football?	University of Mississippi	University of Mississippi
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
The actress that played the leading role in the independent film "A Perfect Ending" also stars with John Bregar in a 2008 film directed by who?	Douglas Jackson	Douglas Jackson
What star of Parks and Recreation appeared in November?	Nick Offerman	Nick Offerman
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?	Wolfgang Amadeus Mozart	Wolfgang Amadeus Mozart
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	Brunswick Golden Isles Airport	Brunswick Golden Isles Airport
What composer with an Italian libretto was born 4 March 1678?	Antonio Lucio Vivaldi	Antonio Lucio Vivaldi
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?	Molly Hatchet	Molly Hatchet
As a Nazi hunter, Simon Wiesenthal, was apart of a fued in what time frame?	1970s	1970s
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	East Lancashire Railway	East Lancashire Railway
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?	ExCeL Exhibition Centre	ExCeL Exhibition Centre
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level	Maurice Level
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	Mickey Gilley	Mickey Gilley
Ira Nadel wrote the biography of which historical fiction author?	Leon Marcus Uris	Leon Marcus Uris
Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?	The Onion	The Onion
Who founded O Magazine that contained Elissa Schappell's second book of fiction?	Oprah Winfrey and Hearst Communications	Oprah Winfrey and Hearst Communications
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?	Alfred Preis	Alfred Preis
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	1901	1901
What state was the dissenter in Kessler v. Treat from?	Kentucky	Kentucky
Who can play more instruments, Michael Monroe or Alison Goldfrapp?	Michael Monroe	Michael Monroe
Which composer was born first out of Gaspare Spontini and Wolfgang Amadeus Mozart?	Gaspare Luigi Pacifico Spontini	Gaspare Luigi Pacifico Spontini
Which former mill town is near Rivington Hall Barn?	Bolton	Bolton
Padosan had a supporting actor who is known as a successful playback singer in what language?	Hindi	Hindi
The Battle of Uddevalla occurred during what 1675-1679 wars?	Scanian War	Scanian War
Who was an American senior operations officer for the Central Intelligence Agency for 30 years and worked for Eclipse Group?	Duane "Dewy" Clarridge	Duane "Dewy" Clarridge
The Russian route M9 forms a part of what European route that has a length of about 5320 km?	European route E 22	European route E 22
What editor of the The Dungeons & Dragons Basic Set is best known for his work at TSR, Inc.?	Dave Cook	Dave Cook
Who wrote Tom Vaughan's popular 2008 film?	Dana Fox	Dana Fox
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?	Chief of the Operations Staff of the Armed Forces High Command	Chief of the Operations Staff of the Armed Forces High Command
What is the nickname of the singer with which Castor McCord played with in the 1920s?	Satchmo	Satchmo
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	Mallory Hytes Hagan	Mallory Hytes Hagan
Who was the murderer sent to "Old Smokey" for allegedly commiting "The Crime of the Century"?	Richard Hauptmann	Richard Hauptmann
Louis, Count of Armagnac has a descendant that includes which final king of Italy?	Umberto II	Umberto II
The M1919 and the M1 was used by what military?	U.S.	U.S.
Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?	Mary Astor	Mary Astor
Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?	Gian Carlo Menotti	Gian Carlo Menotti
Who manages the Laboratory that ran the Aurora Generator Test?	Battelle Energy Alliance	Battelle Energy Alliance
In what administrative category are the cities of Beitun, Xinjiang and Wafangdian?	county-level	county-level
What 1996 book was written by the founder of Media Matter for America?	The Seduction of Hillary Rodham	The Seduction of Hillary Rodham
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	5,922	5,922
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	Peachtree Street	Peachtree Street
What is the current capital of the district that Michael "Mike" Campbell is from?	Harare	Harare
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
What year was the magazine that Stanley Bing spent a decade at founded in?	1933	1933
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?	Timothy McSweeney's Quarterly Concern	Timothy McSweeney's Quarterly Concern
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Lily Hampton	Lily Hampton
The channel that has interviewed players such as the forward for the French national team is on what platform?	YouTube	YouTube
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
In the television series Green Hornet, which actor played the role of Kato?	Bruce Lee	Bruce Lee
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	Saint Petersburg Conservatory	Saint Petersburg Conservatory
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	International Watch Co.	International Watch Co.
Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?	Phillip Noyce	Phillip Noyce
What season three X Factor winner has worked with songwriter Ryan Tedder?	Leona Lewis	Leona Lewis
What company did Rex Maughan aquire?	Aloe Vera of America	Aloe Vera of America
Which player selected out of the University of Florida with the third pick by the Hawks was born in June 3, 1986?	Alfred Joel Horford Reynoso	Alfred Joel Horford Reynoso
Abraham Lokin was born on an archipelago between the Norwegian Sea and North Atlantic, that is about 200 miles north-northwest of where?	Scotland	Scotland
George E. Blake was born in Yorkshire, England, formerly known as what?	County of York	County of York
Which system of parliament was modeled after the United Kingdom and is also used in Canada? 	Westminster system	Westminster system
The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?	Zambia	Zambia
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	Marine Corps	Marine Corps
What race track in the midwest hosts a 500 mile race eavery May?	Indianapolis Motor Speedway	Indianapolis Motor Speedway
What year did The Chronicle of Philanthropy's publishing overlap with Antic?	1988	1988
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?	Gateways	Gateways
