what country of origin does robert brothers and jacques charles have in common	Philippines	French
what kind of music do the stone roses and the lemonheads play	Rubel Castle (also known as Rubelia) was established in Glendora, California	rock band
when did an indycar race driver drive a formula 1 car designed by peter mccool	not_duplicate	2007 Formula One season
which of the following buildings was designed by shop architects 247 cherry or general motors building	Rochard is a science fiction platform game available for the PlayStation 3 through the PlayStation Network	247 Cherry
the column of saint zanobi is a monumental marble column located just north of religious building with the status of what	not_duplicate	a minor basilica
what is the original surname for the actor who sang its a delovely in the 1962 revival of anything goes	Sailor Moon is a Japanese superheroine and the main protagonist and title character of the "	Lipshitz
which documentary film premiered first grizzly man or pray the devil back to hell	True	Grizzly Man
which board game was published most recently pirates cove or catan	Catan	Pirate's Cove
how long is the river for which frenchmans creek is a tributary	Frenchmans creek is a tributary of the saguena	2844 km
what guatemalan latin pop singer and songwriter and writer of el amor es un fantasma shared a stage with cristian sáez valdés castro	False	Shery
oprah winfrey narrated a documentary about this athlete who rode 400 miles across his country to bring attention to the plight of the disabled in the country	True	Emmanuel Ofosu Yeboah
what county is icknield walk first school located in	not_duplicate	Hertfordshire
the actor that plays phileas fogg in around the world in 80 days costarred with gary cooper in a 1939 goldwyn productions film based on a novel by what author	not_duplicate	Charles L. Clifford
the julian p kanter political commercial archive has been designated an official project by an initiative to preserve and protect what	julian p kanter political commercial archive has been designated an official project by an	historic buildings, arts, and published works
between wilkesbarrescranton international airport and long island macarthur airport which airport is owned by a higher government	False	Wilkes-Barre/Scranton International Airport
which director lived longer lowell sherman or jonathan kaplan	Upstate New York is a geographic region consisting of the portion of New York State lying	Jonathan Kaplan
jacques sernas actor in fugitive in trieste was of what nationality	not_duplicate	Lithuanian-born French
 the movie a cure for wellness was a science fiction	answer the question	is a 2016 science fiction psychological horror
which singer is in the duo sugarland jennifer nettles or roger taylor	not_duplicate	Jennifer Nettles
are after midnight project and aaroh both rock bands	not_duplicate	yes
which american film director is an advisor for disney rick ray or john lasseter	not_duplicate	John Alan Lasseter
a pair of brown eyes and wild mountain thyme is based from what artists song	True	Francis McPeake
spawn a fictional character who mustafa shakir has expressed interest in playing was created by	True	Todd McFarlane
jared has aides was about the spokesperson for which company	not_duplicate	Subway
are both the wire fox terrier and west siberian laika dog breeds	False	yes
what was the population of the town as of 2000 where the historic tugboat catawissa is located	a population of 900 was recorded in the town of saguenay	8,515
what is the relation between current manager of chinese club tianjin quanjian and paolo cannavaro	not_duplicate	brother
at the 46th grammy awards which award did the album by the white stripes which included the song seven nation army win	grammy awards which award did the album by the white stripes which included the song seven nation	Best Alternative Music Album
what city did the freebooters fc soccer team lose in that is now known as croke park	a question about what city did the freebooters fc soccer team lose in that	Dublin
what year did the band that sang gives you hell form	? To? To? To? To? To what year did	1999
which contributor to fear 13 stories of suspense and horror was born on march 15 1953 	Aniello was born on march 15 1953 in Naples, Italy. He is venerated as	Heather Graham
what three categories does income get levied under the parliament of australias tax code	not_duplicate	"personal earnings" (such as salary and wages), "business income" and "capital gains"
where does the state legislature in which john coffin talbot served convene	a statewide legislature in which john coffin talbot served convenes	the State House in Augusta
christmas in the sun was performed mainly by the entertainer of what nationality	False	Australian
in what month was the relief first officer of the flight that crashed on its way to cairo with a stop in new york born	January	February
what singer who sang in church during her childhood did stacy barthe pen album tracks for	True	Katy Perry
four presidents including the 26th president theodore roosevelt were featured in the 60ft sculpture in the granite face of mount rushmore which was sculpted by what sculptor	Darling was born in a small town in the southwestern part of engl	Sculptor Gutzon Borglum
heres little richard is a debut album containing a song written by little richard enotris johnson and who else	not_duplicate	Robert "Bumps" Blackwell
who were james hill and john vereker 6th viscount gort officers for	not_duplicate	British Army
la machine a ecirire was written by what french writer designer playright artist and filmmaker who is known for his novel les enfants terribles	not_duplicate	Jean Maurice Eugène Clément Cocteau
who is one other client that is represented by the same person that also represents a barrister at doughty street chambers	a barrister at doughty street chambers? a barrister at	Angelina Jolie
in what town is the office organization solutions company whose canadian arm is oxford headquartered	oxford, oxfordshire, canada?	Melville
are daryl hall and gerry marsden both musicians	not_duplicate	yes
which of the cities of dujiangyan city and ezhou has the larger population according to their latest census 	ezhou city has the larger population according to their latest census	Ezhou
after partially sinking in 1994 celestyal crystal was rebuilt for the purpose of what bermudian company	False	Norwegian Cruise Line Holdings Ltd.
which constituent college of the university of oxford in england was francis leighton warden of	which constituent college of the university of oxford in england was franci	All Souls College, Oxford
what job did jörgen smit work where he was working in the world center for the anthroposophical movement	' answer the question: jörgen smit was a phys	member of the Executive Council of the General Anthroposophical Society
between death in the afternoon and hennchata whose inventor has more literary fame	False	Death in the Afternoon
where is stadium that was named after rodney cline carew	True	Panama City
michaël llodra of france called the best volleyer on tour defeated juan martín del potro a professional of what nationality	a professional of what nationality defeated juan martn del potr	Argentinian
who directed more films leslie goodwins or kenneth webb	kenneth webb?	Leslie Goodwins
which was published founded most recently instyle or godeys ladys book	to. To. To answer the question: which was founded most recently founded most	InStyle
one of the directors of mediastan is wellknown for founding what organisation in 2006	False	WikiLeaks
in which year did this division where cleveland browns placed fourth in 2009 adopt its current name	'09	2002
when was the album released for which lady gaga used for material for her super bowl li halftime show	not_duplicate	October 21, 2016
which restaurant chain is based further south pizza fusion or imos pizza	based further south pizza fusion or imos pizza?	Pizza Fusion
which group of outlaws from the 1890s shares a name with a yugoslav rock band	a yugoslav rock band from the 1890s shares a name with	Dalton Gang
the twelfth united states army group commander was the first chairman of what	False	Joint Chiefs of Staff
what was the name of the publisher who published finnegans wake in 1939 by james joyce	a Japanese-language term used by ethnic Japanese in countries in North America and South America to	Teriade
john alexander and trent alexanderarnold are professional footballers from which country	not_duplicate	England
which former lead guitarist has a solo album named two disc compilation album	False	Ted Nugent
in 135 bc a second campaign was sent to intervene in a war between minyue and another ancient kingdom established at the collapse of whom	False	the Qin dynasty
dost mohammad khan was killed by a ruler who became the third king of what country	True	Afghanistan
what relationship did the inventors of the technique through which plywood can be bent in three dimensions have	Asian Americans have been involved in the entertainment industry since the first half of the 19th century	husband and wife
who released the 2012 record of red	False	Big Machine Records
the 2008 football league championship playoff final was won by hull city after a 38th minute goal from a striker who currently plays for who	False	AFC
who has written more than 100 books yaşar kemal or avram noam chomsky	avram chomsky has written more than 100 books.	Avram Noam Chomsky
which film is older monsters inc or earth	a film that is a sequel to a film that is a sequel to	Monsters, Inc.
which band my darkest days or human drama had only one constant member	a b c d e d e r e	Human Drama
the huskies football team were invited to the alamo bowl where they were defeated by a team coached by art briles and who played their home games at what statium	not_duplicate	Floyd Casey Stadium
are ian brown and dee snider both actors	not_duplicate	no
telescope hill is near the hamlet that is in what suffolk county new york town	suffolk county new york town of suffolk is located	Brookhaven
what ranks does jerry kyd wear while captaining the largest warship ever built for the royal navy	a spritely answer: a sailor. a	Captain while retaining the substantive rank of Commodore
big for your boots is a song by an english grime and hip hop artist whose most successful song to date is what	True	Shut Up
who wrote the book that inspired the name of the cddvd here at the end of all things	not_duplicate	J. R. R. Tolkien
which band is from england fireflight or dirty pretty things	not_duplicate	Dirty Pretty Things
which walt disney film was released earlier the rescuers or the muppets	Tinker Bell and the Great Fairy Rescue"	The Muppets
what was the other name of the textile mill on which the mill was based on	Latin America was the portion of the Americas comprising regions where Romance languages—languages	Styal Mill
were both documentaries loot and air force incorporated released in the same year	False	no
what professional baseball player who played for the brooklyn robbins in 1928 and 1929 attended college in denton texas	not_duplicate	Walter Maxwell West Sr.
the author of we were soldiers once… and young received what military decoration for valor	not_duplicate	Distinguished Service Cross
 if you ever get lonely was covered by what lyric street recordsaffiliated band	not_duplicate	Love and Theft
the national council meets where in the federal palace	False	Bern
 which singer who released his debut solo album in 2012 served as producer for the ep live at the third man by white denim in 2011	not_duplicate	Jack White
 who was the founder of a chain of supermarkets that is now headquartered on nott street in schenectady	a frenchman who was the founder of a chain of supermarkets that is now	Joseph E. Grosberg
what airport serviced by american airlines shuttle is also the largest airport in the new england region and 17th busiest in the us	True	Logan International Airport
who is the older brother of the king that was overthrown in the henriad	Bhupatindra Malla (Nepal Bhasa: ) was	Edward of Angoulême
who does the previous vice president of production at the animation studio that is owned and operated by viacom currently work for	Ice Cube	Cartoon Network Studios
which battle took place first out of the battle of the chongchon river and the battle of tarawa	Marc Singer (born January 29, 1948) is a Canadian-born American actor best known for	The Battle of Tarawa
what country are mudvayne and hellyeah both from	not_duplicate	American
 what did an english former footballer purchase in march 2009	not_duplicate	50 JJB Sports Fitness Clubs
triangle brewing company was started by a founder who had experience as what noncommercial alcohol producer	not_duplicate	homebrewer
are harry everett smith and vladimir danilevich both from russia	vladimir danilevich is a russian actor and	no
which jazz singer has a 2003 album entitled the boy next door 	Smin E Bya-Ye Zeik-Bye (;,	Stacey Kent
what league did was the team that played home games at holman stadium belong to	not_duplicate	Canadian-American Association of Professional Baseball
what is the length of an episode for the show that jose maría del río is a narrorator in 	a narrator in the show that jose mara del	seven-minute episodes.
which university founded as a college in 1881 is janet beer the vicechancellor of	True	The University of Liverpool
the soul of a butterfly is an autobiography of a professional boxer that was born in what year	not_duplicate	1942
what football club was owned by the singer of grow some funk of your own	False	Watford Football Club
whitford lodge once held a branch of the bank that later became which national bank	not_duplicate	TD Bank, N.A.
are both volvic and canfields diet chocolate fudge natural spring waters 	False	no
joe ford played for which football club based out of old trafford	not_duplicate	Manchester United
is the university that mary jane phillipsmatz attended in new york a public or private school	False	private
which tennis player is older emilio sánchez or andrei olhovskiy	emilio sánchez or andrei olhovskiy?	Emilio Ángel Sánchez Vicario
in what year was the company founded whose manhattan branch was the site for the recording of the live album park avenue south by dave brubeck and his quartet 	not_duplicate	1971
which 1949 british black comedy film does the skindles hotel appear on 	False	Kind Hearts and Coronets
when was the second album by jason daunts band released	Christopher McDonald (born February 15, 1955) is an American film, television, theatre and voice actor	May 4, 2004
what man is credited eith inventing both the leyden jar and the tribometer	James S. A. Corey is credited eith inventing both the	Pieter van Musschenbroek
which of the two airlines that operate flights into enrique malek international airport is the larger air carrier in panama	afta is the larger air carrier in panama	Copa Airlines
where were the olympics held when the 1993 world champion figure skaters home country won its second winter games gold medal	False	Sochi, Russia
 charice is the first international studio album of a singer who rose to popularity through what	True	YouTube
which composer created night ferry first performed in 2012 at symphony center in chicago	not_duplicate	Anna Clyne
which film was released first those calloways or the happiest millionaire	to? To,? To, which film was released first those call	Those Calloways
 the 2011–12 houston rockets season began with the drafting of the player who now plays for what team	not_duplicate	Boston Celtics
angry dad the movie was first introduced in what episode of the simpsons that was the eighteenth episode of the thirteenth season	Contextual question: what is the name of the movie that was first introduced in the episode	I Am Furious
what year did the series on cbs starring the actor who known for his role in rebel without a cause air	True	1952
what electronic attack squadron is permanently stationed on two pieces of land near oak harbor	False	Black Ravens
charlotte hatherley initially came to prominence in a band formed in what year	not_duplicate	1992
what country of origin does dana ivey and two weeks notice have in common	True	American
what russian ballet choreographer restaged a play based on a spanish novel by miguel de cervantes saavedra 	not_duplicate	Alexander Gorsky
are skeptical inquirer and the progressive populist both tabloidstyle magazines	False	no
faruk halibegovic was born in what city that is the capital and largest city of bosnia and herzegovina with a population of 275524	False	Sarajevo
graveraet river is a tributary of a lake that is shared between which us states 	not_duplicate	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
the king deposed in the glorious revolution of 1688 was supported by the grandson of what viscount barnewall	a king deposed in the glorious revolution of 1688 was supported by the grandson	Nicholas Barnewall
which has more species aichryson or polypodium		Polypodium
the victorias secret fashion show features what fashion model who was born in 1988	not_duplicate	Candice Susan Swanepoel
what american horror film directed by sidney j furie was based off an alleged haunting which occurred in 1974 at culver city california	True	The Entity
which canadian heavy metal band is safe the second ep by 	False	Kittie
the first female correspondent for inside the nfl was replaced by who on the show american ninja warrior	not_duplicate	Kristine Leahy
what is the manufacturer of the car used by the ford cd2 platforms design inspiration	not_duplicate	Mazda
my neighbor totoro was produced by a japanese animation film studio founded in what year	my neighbor totoro was produced by a japanese animation film studio	1985
what land elevation does khunyang chhish and ismoil somoni peak have in common	khunyang chhish and ismoil somoni peak have in	mountain
what country is the selun located in	False	Switzerland
which us supreme court case involved a waiver of right to counsel planned parenthood v casey or montejo v louisiana	True	Montejo v. Louisiana
who was most wellknown as a radio personality and disc jockey john garabedian or charles a agemian	john garabedian	John H. Garabedian
who has been a member of more music bands ian mackaye or brody dalle	not_duplicate	Ian Thomas Garner MacKaye
riazurrehman saghar wrote songs for the pakistani singer who has performed at what us venue	True	The Kennedy Center
in which division does this team for which kyle skipworth played a catcher compete	not_duplicate	East division
what speech by abraham lincoln was part of richard heffners a documentary history of the united states	True	Gettysburg Address
when was the star of the 1982 remake of the spiders web appointed to dame commander of the order of the british empire dbe	False	2014
in what city did the 23rd overall pick of the 2015 nhl entry draft helped the united states national junior team win a bronze medal	New York City?	Helsinki, Finland
at which arena does the team for which adam mckenzi is currently a member play their home games	not_duplicate	Hara Arena
which baseball team who represents texas tech university in ncaa division i college baseball is the law its home stadium	not_duplicate	Texas Tech Red Raiders baseball
were both léopold eyharts and ulrich walter a general in the french air force 	False	no
which music group has the most members dc talk or manchester orchestra	not_duplicate	Manchester Orchestra
roger stuart woolhouse is a biographer of a philosopher commonly known as what 	False	Father of Liberalism
the founder of the metroplex record label attending high school in what city	True	Belleville
steven covey the father of sean covey wrote what similar sounding title to the 7 habits of highly effective teens	True	The 7 Habits of Highly Effective People
bordan tkachuk was the former ceo of which company which provides it products	True	Viglen
what characteristics do rosario castellanos and arthur hailey share	answer the question	poet and author.
which happened first the scarp was first imaged by voyager 2 or the play alls well that ends well was written by william shakespeare	"L answer the question which happened first the scarp was first imaged by voyager 2	All's Well That Ends Well
what year was the player the los angeles clippers aquired from the atlanta hawks born	True	1961
are southwest florida international airport and henry e rohlsen airport both in florida	not_duplicate	no
what basketball player elected to the national collegiate basketball hall of fame released music through rendezvous music	True	Wayman Tisdale
which documentary film was released first chicken ranch or the end of suburbia	a question about which documentary film was released first chicken ranch or the end of suburbia	Chicken Ranch
who assassinated the 20th president of the united states	a homicide detective answer the question who killed the 20th president of the united states	Charles Guiteau
which 2009 animated film is from japan summer wars or the secret of kells	Chris Farley Show was a sketch from the American comedy TV series "Saturday Night	Summer Wars
which american film director and actor famous for his role as donny the bear jew donowitz wrote the 2012 film the man with the iron fists	not_duplicate	Eli Roth
how are ceephax acid crew and squarepushers music similar	True	drum and bass electronic musician
are donald fagen and lauren laverne of the same nationality	True	no
which satellite was operational for longer international ultraviolet explorer or exosat	a satellite was operational for longer international ultraviolet explorer or exosat?	International Ultraviolet Explorer
edward c hugger and alexander acosta served at appointees for what job	not_duplicate	Secretary of Labor
when did the third international spin off of pawn stars debut	False	26 August 2013
which 2010 norwegian documentary miniseries featured an expert who is the director of the university of cambridges autism research centre	not_duplicate	Hjernevask
the actress that played the leading role in the independent film a perfect ending also stars with john bregar in a 2008 film directed by who	Jamie Lee Curtis (in her film debut) also stars in a 2008 film directed	Douglas Jackson
were robert holdstock and h l mencken both known for being satirists	not_duplicate	no
both olaf eller and lars eller are involved in which sport	not_duplicate	ice hockey
which game can have more players the magic labyrinth or shogun	shogun	Shogun
what political party is the current attorney general of missouri associated with	Republican	Republican
what is the name of the actress who played as blair cramer from the daytime drama series one life to live for 20 years who is also currently playing as eve donovan on days of our lives	True	Kassie DePaiva
what was the population of the city where penobscot marine museum is located	?what was the population of the city where penobscot marine museum is located	The population was 2,615
which is larger hunchun or shijiazhuang		Shijiazhuang
who produced the film that was jennifer kents directorial debut	True	Kristina Ceyton and Kristian Moliere
12 years a slave starred what british actor born 10 july 1977	not_duplicate	Chiwetel Ejiofor
where is the historic meeting venue built in a style taught at the ecole des beauxarts	a historical meeting venue built in a style taught at the ecole des beauxart	First Street
who was a christian evangelist and us prisoner of war survivor that was the basis for a film directed by angelina jolie	a fictional character who was the basis for a film directed by angelina jolie	Louis "Louie" Zamperini
which hong kong actor born on 19 august 1946 starred in the sentimental swordsman	not_duplicate	Tommy Tam Fu-Wing
where was the band who released feeding the wolves formed	Wulff was a member of the band who released feeding the wolves formed in	Knoxville, Tennessee
which river system in chilhowie virginia was the starting place for most longhunters	False	Holston River
when was the english rock band formed thats first recording remained unreleased for three years	False	June 1975
do singers lee donghae and dappy have the same nationality	False	no
the city in which the disney resort spa aulani is located in is colloquially known as what	not_duplicate	the "second city" of Oahu
what country of origin does the late late show and craig kilborn have in common	not_duplicate	American
boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games	True	1,800
in what year was the composer of anthem born	1984	1943
university visvesvaraya college of engineering has an affiliation with what member of the association of indian universities	not_duplicate	Bangalore University
edward fitzalanhoward 18th duke of norfolk is the son of what british army general and peer	edward fitzalanhoward 18th duke of norfolk	Miles Fitzalan-Howard, 17th Duke of Norfolk
black star is the debut fragrance by a singersongwriter that has sold approximately how many albums worldwide	True	40 million
on what date will the comedy film directed by kevin tent and starring the bulgariancanadian actress known for portraying the role of mia jones be released on video on demand services	not_duplicate	September 25, 2017
both hatter and march hare are characters in which book	a novel by which author? b. a hare is a character	Alice's Adventures in Wonderland
thomas tull produced the comedy movie the hangover which was based in which city	False	Las Vegas
prior to playing for michigan state keith nichol played football for a school located in what city	not_duplicate	Norman
what is the former name of the animal whose habitat the réserve naturelle lomako yokokala was established to protect	yokokala	pygmy chimpanzee
on what date will the election for which krishanti vignarajah is a declared democratic candidate be held	not_duplicate	November 6, 2018
how many students were enrolled in american professional bowler chris barnes high school in the 20102011 school year	chris barnes high school in ohio was a record-	1,840 students
where will the 2017 atlantic 10 mens basketball tournament be hosted	False	PPG Paints Arena
which american space western animated series did celebrity home entertainment released 	True	BraveStarr
perfect imperfection is a 2016 chinese romantic drama film starring a south korean actor best known for his roles in what 2016 television drama	perfect imperfection	Reunited Worlds
santa bring my baby back was released on which fourth elvis studio album in 1957	not_duplicate	Elvis' Christmas Album
where did the discovery channel show franchise that ben bailey is an executive producer on originate from	Robin Hill Country Park is an amusement park located in Downend; outside Newport, Isle of	originated in the United Kingdom.
bobby bowden coached which former toronto blue jays minor league baseball player	bobby bowden coached which former toronto blue jays minor league baseball	Chris Weinke
are tim rice and kathy acker both from america	tim rice and kathy acker both hail from america	no
 patrol squadron four vp4 is a us navy landbased patrol squadron based at a naval station formerly known as what 	not_duplicate	Marine Corps Air Station Kaneohe Bay
what was the company that was coowned by the person who abbe error was named after	"The Simpsons" is a popular American animated television series that includes a large array	Carl Zeiss AG
brown state fishing lake is in a country that has a population of how many inhabitants 	False	9,984
which lake is located further south dal lake or waterton lake	dal lake or waterton lake?	Dal Lake
does the band god lives underwater or the band the dear hunter come from a larger state		God Lives Underwater
which profession do david breashears and richard bass have in common	a slew of sexy actors have appeared in the film '	mountaineer
the 2011 fa community shield annual football match saw manchester united win the game 32 with goals from nani and this english professional footballer who played as a centerback	slovakian cinema encompasses a range of themes and styles typical of European	Chris Smalling
which longestablished us university is older university of california berkeley or syracuse university	not_duplicate	University of California, Berkeley
what industry does edgar selwyn and chantal akerman work in	edgar selwyn and chantal akerman work in the music	theater and film
which film was released first the celluloid closet or station to station	not_duplicate	The Celluloid Closet
the director of american crime film secret of the chateau was known to work at which company	not_duplicate	Metro-Goldwyn-Mayer
which building is taller bertelsmann building or 432 park avenue	bertelsmann building or 432 park avenue?	432 Park Avenue
how many grands prix wins did the formula one driver from brazil that holds the record for the most races contested score	Finegan is currently the CEO of The Kids' Cancer Project Australia.	11
the troubles in newtownabbey recounts incidents during and the effects of the troubles in newtownabbey in the county antrim of which country	not_duplicate	Northern Ireland
northland mall was the first directionallynamed shopping center in columbus 5 years before which shopping center at the intersection of us40 and i270	not_duplicate	Westland Mall
the lead of the cbs series i had three wives played what role in godspell	not_duplicate	Jesus
the physicist that saw a deficiency in newtons classical theory of gravity received a nobel prize in what year	" answer the question: the physicist that saw a deficiency	1921
which of damon stoudamires cousins once played college basketball for the university of kentucky	not_duplicate	Terrence Jones
how many sliver slugger awards does the player who uses the boss during his atbat and also plays for the yankees	not_duplicate	six-time
who died last vladimir arnold or georg cantor	Hahn was a pioneer in the fields of radioactivity and radiochemistry and was the	Vladimir Igorevich Arnold
the design team for role playing game black crusade featured the work of this designer who was the lead developer for what game	not_duplicate	Dark Heresy
are john le carré and tim winton both novelists	not_duplicate	yes
dick miller acted in which movie alongside actor arnold schwarzenegger	dick miller acted in which movie alongside actor arnold schwarzene	The Terminator
in the summer of 1972 metal guru was the last uk number one for t rex and its lead singer what was his name	not_duplicate	Marc Bolan
what type of magazine is eugene habecker the chairman of	True	evangelical Christian periodical
who released the song with or without you first jai mcdowall or u2	u2 - u2 - u2 - u2	U2
 inglis barracks bombing was the first ira attack in england since a bombing thats purpose was to kill what leader	not_duplicate	Prime Minister Margaret Thatcher
what is the title of the person who is head of the department of biological sciences at the university of lincoln	Angela McCluskey (born 28 February 1967) is a Scottish singer-songwriter	Doctor
how many assists did the bosnian football player account for during the 2008–09 vfl wolfsburg season	bosnian football player	20 assists
 what annual event occurs on a property cofounded by an american who was the bestselling recording artist of the 20th century	a yearly event that occurs on a property cofounded by a american who was	San Diego County Fair
what are the anchor stores for the shopping mall constructed by cj segerstrom sons in california 	not_duplicate	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
you are is a song from which pearl jam album dealing with the september 2001 terrorist attacks	True	Riot Act
what type of media do peter filkins and the new criterion have in common	True	journal
what class of instrument does apatim majumdar play	not_duplicate	strings
are eryngium and arnebia in the same kingdom of life forms	etymology of eryngium and arnebia in the same	yes
princess marieclementine bagration was the illegitimate daughter of the austrian empires foreign minister whose resignation was forced by what	not_duplicate	the liberal revolutions of 1848
chimaja appawas the younger brother of a general of the maratha empire in india who served as what to the fifth maratha chhatrapati shahu from 1720 until his death	not_duplicate	"Peshwa" (Prime Minister)
keene is an unincorporated community in wabaunsee county kansas in what federal republic composed of 50 states	True	The United States of America
the carlsberg group brews a belgian beer originally made by monks of what order	Nancy Drew is a fictional character who appears in several mystery book series, movies, and	Norbertine
liam mcewan works with what uk monthly mens lifestyle magazine	liam mcewan is a writer and editor for what uk monthly	FHM
mischa anne bartons first major film role was the protagonist of a movie written by who	False	Naomi Wallace
which college football team for the university of oregon did enoka lucas played for 	Conway was a member of the u.s. football team that won the national	The Oregon Ducks
the 2008–09 texas tech red raiders played in which athletic conference headquartered in irving texas	not_duplicate	Big 12
which indian businessman and politician owns mabula game reserve 	False	Vijay Vittal Mallya
which new jerseybased manufacturer of suitcases and bags for travel is located in the shops at columbus circle in new york city	a new jerseybased manufacturer of suitcases and bags for travel is located in the shops at	Tumi Holdings, Inc.
what breed of dog are the basset bleu de gascogne and the beagle	False	The Beagle is a breed of small hound
what british made dance competition television series franchise did claudia albertario appear on	True	"Dancing on Ice" around the world
were ilya ehrenburg and harold robbins both translators	True	no
cordyline ruba grows from bundaberg queensland to which northeastern city in new south whales australia	Cordyline ruba is native to which northeastern city in new south whales australia	Lismore
who is the author of the series in which rupert grint plays one of the three main characters	True	J. K. Rowling
hatyapuri was a novel by the filmmaker of what nationality	Indian	Indian
the fort worth zoo was rated as one of the top zoos by a magazine published where 	True	Birmingham, Alabama
which band has more members band of skulls or live 	live from the muffler?	Live
which was formed first noori or test icicles		Noori
what team did kenny brown manage following the departure of dean holdsworth	kenny brown was the new coach of the st louis rams in	Chelmsford
what genre is the novel from which the fastfood restaurant specializing in seafood derives its name	True	an adventure novel
what season was the character introduced that becomes the main antagonist in the following season from the animated television series created by bryan konietzko and michael dante dimartino as a sequel to which aired from 2005 to 2008 	Elvis Presley was born in Memphis, Tennessee, on January 8, 1935. He was the son	third
the wolf pack football team represented what university 	Noland was a chattel slave owned by Francis Asbury Noland in Jackson	University of Nevada, Reno
which band has more members kitchens of distinction or royal blood	..........Kitchens of distinction or royal blood? Which band has more members	Kitchens of Distinction
this कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in india		fourth
how many consecutive years had the serie a been comprised of 18 teams when hernan crespo got injured	False	15th consecutive
were guillermo cabrera infante and guillaume apollinaire of the same nationality	not_duplicate	no
what kind of group does pinhead gunpowder and billie joe armstrong have in common	a group of people who have a lot in common with billie joe	band
who was this american founding father a proponent of democracy republicanism and individual rights examined ice age fossils of kentuckys big bone lick	True	Thomas Jefferson
the king of the molossians and epirus encamped between what two cities	king of the molossians and epirus encamped between what two cities	Pandosia and Heraclea
high water is a song by bob dylan it was based on the 1927 lousiana flood another song recorded by dylan about the event is when the levee breaks who is the husband and wife team that wrote and recorded this song in 1929 	True	Joe McCoy and Memphis Minnie
who played for the 1983–84 new york knicks season and also had a younger brother who played in the nba during his career	Joel McHale was a point guard for the new york knicks during	Bernard King
are muzzle and screaming trees both alternative rock bands	True	no
veljko čubrilović was involved in the assassination of which heir to the austrohungarian throne	False	Franz Ferdinand Carl Ludwig Joseph Maria
who is considered the more well known author roger angell or harry stephen keeler	roger angell or harry stephen keeler	Roger Angell
shes a woman is a song on the bside of a single whose aside has one of the first uses of what in popular music	not_duplicate	guitar feedback
which is the oil capital of china chaoyang district shantou or daqing	chinese oil capital shantou or daqing district chaoyang	Daqing
which city is at coastal countylevel wenling or ruili	ruili or wenling?	Wenling
what american filmmaker was the cofounder of troma entertainment film studio stanley lloyd kaufman jr or jay t wright	stanley lloyd kaufman jr or jay t	Stanley Lloyd Kaufman, Jr.
lost someone was written by james brown and an american rbsoul singer who began his career in 1952 as a member of what gospel group	not_duplicate	Gospel Starlighters
what was the nickname of the hitman hired by an italian american criminal organization	True	The Crowned Prince of the Philadelphia Mob
owney was a stray terrier adopted as the first unofficial postal mascot by a post office that is roughly how many miles north of new york city	True	150 mi
which genus has more species salvia or arachis	Jennifer Lopez is an American singer, actress, and dancer. She is the mother of two	Salvia
who directed the black comedy in 1984 that started the american actress and singer best known for her role as sally morrison on my three sons	True	Bruce R. Cook
what is the nickname of the singer with which castor mccord played with in the 1920s	False	Satchmo
what reward did the founder of chickfila receive	Chickfila founder Yves Saint Laurent (January 8, 1912 –	Call to Service Award
the first person to reach both poles named a glacier after which person 	Tarzan is a 1999 American animated adventure film produced by Walt Disney Feature Animation for Walt	the daughter of Fridtjof Nansen.
who signed into law the act made to lower barriers to adoption	Fahy (1951 – 2 April 2019) was an Irish farmer, and a	President Bill Clinton
philip carlo the author of the biography of the mob assasin richard kuklinsk died of which dieasei 	True	Lou Gehrig's Disease
what is the capitol of the district that also includes the village of shienga	shienga is the capital of the district that also includes the village of shieng	Gambaga
are vintage life and instyle both usbased magazines	a b c d e r e s e	no
wheres officer tuba is a comedy film that stars which hong kongbased actress	not_duplicate	Joey Wong Cho-Yee
who is younger kirk humphreys or tom coburn	kirk humphreys or tom coburn?	Kirk Humphreys
john stoltenberg is the managing editor of the magazine that focuses on what	women's cinema primarily describes cinematic works directed (and optionally produced too) by	aging issues
are both papa johns pizza and papa ginos specialized in pizza	not_duplicate	yes
in what year was the band whose bassist joined arvas in 1996 formed	1996	1992
this experts network sports analysts was inducted into the pro football hall of fame in 2000 and played in the nfl for how many seasons	not_duplicate	13 seasons
who commanded the anglocanadian 21st army group and was nicknamed monty	False	Bernard Montgomery
what actor who passed away in 1942 was also the producer of the stage version of the 1940 spy film which stars boris karloff and margaret lindsay	Robert Hudson Walker (October 13, 1918 – August 28, 1951) was an American actor who	George M. Cohan
which software application was originally made for the company that acquired radioshack in 1963	True	DeskMate
the founder of this canadian owned american manufacturer of business jets for civilian and military developed this portable tape system	Coxon (born 12 March 1969) is an English musician, singer-songwriter, multi	8-track
what is the name of the kegeyli district in the turkic language spoken in karakalpakstan	kegeyli district in the turkic language spoken in kara	Kegeyli rayonı
how many more singles titles did kim warwick win than jorge lozano	True	three singles titles
was 911 press for truth released prior to chasing coral	False	yes
the bellagio resort owned by mgm resorts international is located in which us city	not_duplicate	Las Vegas
