What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?	"Blue (Da Ba Dee)"	Blue
Which body of water flows through more states, Tamiami Canal or Genesee River?	Genesee River is a tributary of Lake Ontario flowing northward through the Twin	Genesee River
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	German	prevent the German nuclear weapon project
Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?	Sakesar	Ngadi Chuli
What was the profession of elder brother who born on January 24, 1984?	actor	American professional boxer
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
HK Express is one of how many founding members of the world's first alliance of low cost carriers?	one	one of the four founding members
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	musicologist	Musicology
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	New Jewel Movement	New Jewel Movement
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	48,982	48,982
From what countries are Gauhar Ali and Iftikhar Ahmed from?	India	Pakistan
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Richard Dafydd Vivian Llewellyn Lloyd (8 December 1906	Juan Carlos Onetti Borges
What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?	Miami Heat	Los Angeles Lakers
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	Averill Park	1,693
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre, also known as the Amritsar massacre,	Jallianwala Bagh massacre
The "civic rally cross" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? 	Honda CR-X	Honda Ballade
This Fox News Specialist Host also took over what Fox Business Channel news program in 2013?	"Fox Business Morning"	Cashin' In
Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?	William Gaither Crudup	Scott Adkins
The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?	"Glee"	Glee
MadMaze was developed by Eric Goldberg as what type of game? 	role-playing games	role-playing game
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?	not_duplicate	187th
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	Denzel Washington and John Travolta	James Gandolfini
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	AOL	Sesame Street
Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?	Jay Van Andel	Jay Van Andel
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	Constantine	Constantine
Which actor starred in Angels in the Outfield, Predator 2, and Places in the Heart?	Chad Michael Murray	Danny Glover
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Gabby Douglas	Aly Raisman
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges, who are retired music teachers with a daughter who lives abroad	Anne and Georges
Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?	Vaccinium	acidic
Which American former competitive swimmer was Mitzi Kremer team mate	Laura Anne Walker	Dara Grace Torres
The primary jockey of Binocular was Champion Jockey how many consecutive times?	not_duplicate	20
Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?	Boulder High School in Boulder, Colorado	Boulder High School
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Phil Collins	Phil Collins
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	Green Chair	Green Chair
Are both William Beaudine and Richard Benjamin American actors?	Richard Samuel Benjamin (born May 22, 1938) is an American actor and film director	yes
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?	AT&T Center	AT&T Center in San Antonio
Ip Man 3 is the second sequal to the biographical martial arts films first released in what year?	Ip Man 2" (2010) and "Ip Man 3" (2015)	2008
What does the organization associated with Carl Wieland believe about anything other than the young earth view? 	compromise on biblical inerrancy	a compromise on biblical inerrancy
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?	supervisor of the royal works	supervisor of the royal works
When was the company that owns Bonifacio High Street founded?	2007	1988
What number largest commercial airline in the United States is Hana Hou! published for?	8th	8th
What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?	Peter Cooper Village	Tudor City
Which case was brought to court first Miller v. California or Gates v. Collier ?	Gates v. Collier	Miller v. California
Lou Pai is a former executive of an energy company that went bankrupt in what year?	Enron Corporation	2001
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?	NFL Rush Zone is an American action-adventure animated television series	Wendigo
Who lived longer, Tony Richardson or Giorgio Ferroni?	Tony Richardson	Giorgio Ferroni
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	Tom Gullikson (born September 8, 1951) is a tennis coach and former professional	no
The Motion Picture Soundtrack The Woman in Red featured this American Singer who became a United Nations Ambassador for what organization?	United Nations	the Food and Agriculture Organization
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	B. Reeves Eason (October 2, 1886 – June 9, 1956	B. Reeves Eason
Kim Dong-won's directorial debut film was a sequal to what 2001 film?	My Boss, My Hero	My Boss, My Hero
Which airport is busier, Palm Springs International Airport or Trenton–Mercer Airport?	Palm Springs International Airport (IATA: PSP, ICAO: KPSP,	Trenton–Mercer Airport
Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?	Battle of Belleau Wood (1–26 June 1918) occurred during the German Spring Offensive	The Battle of Belleau Wood
Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?	Crocosmia	Crocosmia
The facility where Robert Croft worked as a navy instructor was also known as?	Naval Submarine Medical Research Laboratory	"Home of the Submarine Force"
Who was born first, Krzysztof Zanussi or Thom Andersen?	Thom Andersen (born 1943, Chicago) is a filmmaker, film critic and	Krzysztof Zanussi
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	Straits of Gibraltar	Straits of Gibraltar
How many records has the singer which Robert Gale tour with during his fifteen year of tour sang with dropped 	Natalie Cole	140 million records
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	United States	Duval County
Cartman Finds Love is an episode from the sitcom created by whom?	Trey Parker and Matt Stone and developed by Brian Graden for the Comedy Central television network	Trey Parker and Matt Stone
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	The Doors	Deep Purple
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir National Park	Band-e Amir National Park
Are Mina Loy and Raymond Carver both British writers?	Mina Loy (born Mina Gertrude Löwy; 27 December 18	no
Are Joe Walsh and Chester Bennington both guitarists?	Chester Charles Bennington (March 20, 1976 – July 20, 2017) was an American singer	no
Jim Halsey guided the career of the musician who hosted what country variety show?	"Hee Haw"	Hee Haw
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	International Watch Co., also known as IWC, is a luxury Swiss watch manufacturer located	International Watch Co.
How many marchers were in the protest that Pelham D. Glassford ended? 	43,000	43,000 marchers
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Southland	Point Place
Ira Nadel wrote the biography of which historical fiction author?	Leon Marcus Uris	Leon Marcus Uris
What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?	French	French
National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?	35 people	35 people
What bitcoin start up featured Erik Voorhees as Director of Marketing?	BitInstant	BitInstant
Who released their debut album first, Daisy Chainsaw or Generationals?	Secret Weapons is a Brooklyn-based American pop band made up of Gerry Lange	Daisy Chainsaw
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	China	Edmonton, Alberta
The 1974 South African Grand Prix was a Formula One motor race held at a racing circuit located in which South African Province ?	Gauteng province	Gauteng province
Who was born later, Jerry Garcia or Joe Gooch?	Joe Gooch	Joe Gooch
Do Cathy Berberian and Dickran Tevrizian share the same profession ?	Cathy Seibel (born November 3, 1960) is a United States District Judge of	no
Which magazine was published first, Woman's Day or The Lady?	Woman's Day is an American women's magazine that covers such topics as homemaking,	The Lady
When did British politician Damian Green state that said that e-Borders would be collecting information an all passengers on 100% of non-EEA flights to the UK?	March 2012	April
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	"Slaughterhouse-Five"	Slaughterhouse-Five
When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?	1999	17 October 2006
Which band was formed first, Lit or Adorable?	Lit is an American rock band, formed in 1995 in Fullerton, California	Adorable
Moss Side railway station is on Blackpool South railway station which is how far from Waterloo Road tram stop?	500 m	about 500 m
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?	oyster crab	The Dungeness crab
What is it called when a piece of media is altered from its original state like when Bubba Sparxxx was featured in the song Oops?	repackaged version	Remix
Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?	Rudolf Schwarzkogler (13 November 1940, Vienna – 20 June 1969	yes
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?	Cris Collinsworth	13 seasons
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?	Vladimir Ossipoff	Alfred Preis
Spill.com gave their final review for a movie directed by who?	John Lee Hancock	John Lee Hancock
What position does the First Vice Captain of Juventus play?	Manuel Turchi (born 27 January 1981 in Rome) is an Italian professional football player currently captain	centre-back
Which country is the firm that owns Babycham located?	England	Australia
Ithihasa and the Indian music composer of  "Chronic Bachelor", "Udayananu Tharam", "Naran", "Puthiya Mukham," "Urumi", "Grandmaster" and "Bhaskar the Rascal" are known in what type of films/cinema?	Tamil films	Malayalam
Have Jelena Janković and Marat Safin both played tennis professionally?	Jelena Jankovi (Serbian Cyrillic:	yes
In what New York town did Glenn Martin Hughes attend high school?	Mineola	Mineola, New York
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	True	July 8, 2014
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Mid-Century modern design	Scandinavian design
What russian Marxist revolutionary born in 1875 was part of the Vpered organization?	Anatoly Vasilyevich Lunacharsky	Anatoly Vasilyevich Lunacharsky
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?	Port Clinton	Port Clinton
The Indigenous Team of the Century's coach played over how many games at senior level?	Barry Cable	400
Princess Marie-Clementine Bagration was the illegitimate daughter of the Austrian Empire's Foreign Minister whose resignation was forced by what?	liberal revolutions of 1848	the liberal revolutions of 1848
In what country are both Ugni and Stenomesson native plants?	Chile	Chile
Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?	Wilmington International Airport (IATA: ILM)	Wilmington International Airport
Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?	John Douglas "Johnny" Edwards is an American rock singer who sang for the bands	John Douglas "Johnny" Edwards
What is the name of the pop artist that belongs on the Pledis Entertainment label and has 13 members?	NU'EST	Seventeen
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?	Theodor Esbern Philipsen	Peder Severin Krøyer
In regards to the 2015 animation film based on The True Meaning of Smekday, who produced a song that was sung by a Barbadian?	True	Stargate
Alan Schechter supervised a woman with her senior thesis entitled what	True	"There Is Only the Fight . . . : An Analysis of the Alinsky Model."
How much was Ammon Bundy's son ordered to pay in grazing fees?	$1 million	over $1 million
Elizabeth Austin wrote for a fitness magazine founded by who?	Christine MacIntyre	Christine MacIntyre
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis	William Corcoran Eustis
Which former college football quarterback is the nephew Wade Watts?	Watts	Julius Caesar "J. C." Watts Jr.
Which tennis player is older out of John Peers and Simone Bolelli?	Sally Peers (born 1 June 1991) is an Australian professional tennis player	Simone Bolelli
Staten Island Summer, starred what actress who was a cast member of "Saturday Night Live"?	Cecily Legler Strong (born February 8, 1984) is an American actress, voice actress,	Cecily Strong
Who was born first of Leslie S. Hiscott and James Rolfe	James Duncan Rolfe (born July 10, 1980) is an American actor, filmmaker,	Leslie Stephenson Hiscott
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?	Copenhagen	Helsinki, Finland
Who was a species of Alerce tree native to the Andes mountains named after?	Alerce is the Spanish word for two unrelated trees "Larix" (l	Robert FitzRoy
In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?	1500 metres	1500 metres
What nationality is Amed Rosario, the shortstop for the New York Mets?	Dominican	Dominican
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	requiring only men to register for the draft was constitutional	Conscription
What is the capitol of the district that also includes the village of Shienga?	Gambaga	Gambaga
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	House of Commons	House of Commons
The author of the "The Dagger and the Coin" fantasy series was nominated for what award in 2017?	Alex Award	Hugo Award
Swiss music duo Double released their best known single "The Captain of Her Heart" in what year?	1985	1986
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	April 6, 1974	5 February 1976
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?	"The Alien"	The Jungle Book (1894)
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	Big Machine Records	Big Machine Records
What  profession did Mike Robbie's father practice?	ice hockey	an American attorney
What conference does Ralphie the Buffalo's football team play in?	Mid-Eastern Athletic Conference	Pac-12
Me and You and Everyone We Know was directed by an artist who also directed what 2011 film?	The Future	The Future
Which season did the UCF Knights represent at an American metropolitan public research university in Orlando, Florida?	2009	2010 NCAA Division
Which publication is older, the Stanford Chaparral or Dime Magazine? 	Dime Magazine is an American basketball magazine that began circulation in 2001.	The Stanford Chaparral
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	Carl Gustav Jung ( ; ] ; 26 July 1875 – 6 June 1961	Morita therapy
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?	Robert Matthew Hurley	Robert Matthew Hurley
What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?	Dire Straits	Dire Straits
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?	Ipoh	143,007
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	Piranha 3DD is a 2012 American 3D comedy horror film	Sex Drive
In between Thomas Anders and Micky Dolenz, who was the a vocalist of the Monkees?	George Michael Dolenz, Jr. (born March 8, 1945) is an American actor	George Michael Dolenz
What kind of music do The Stone Roses and The Lemonheads play?	Alternative rock	rock band
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870	Otto von Bismarck, Prince of Bismarck, Duke of Lauenburg (1 April	Otto Eduard Leopold
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?	Baltimore Ravens	Virginia Tech
Who starred in Umm-e-Kulsoom whose mother was Afshan Qureshi?	Faysal Qureshi	Faisal Qureshi
Who served as the 1st Vice President of Colombia under El Libertador?	Juan Francisco Antonio Hilarión Zea Daz	Antonio Hilarión Zea Díaz
 Keith Konrad Slettedahl appeared on which season of "How I Met Your Mother"?	True	first
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?	SAVE	SAVE
Kyle Ezell is a professor at what School of Architecture building at Ohio State?	Knowlton Hall	Knowlton Hall
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?	Metropolitan Grove	Washington, D.C.
Were Chad Gray and Dickie Peterson both singers?	True	yes
What album was released by 1948-born French composer in 1998?	True	Odyssey Through O
Who is the manufacturer of the plane that shot down Jameel Sayhood?	Mikoyan-Gurevich	McDonnell Douglas
What German medium tank, sometimes called the "Mark V", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?	Panzerkampfwagen III	The Panther
Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?	Peter Kay's Car Share is a British sitcom set around supermarket assistant manager John Red	Peter Kay's Car Share
In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? 	1971	1971
What languages is the journal that Michel Feher semi-regularly blogs for published in?	French, English and Spanish	French, English and Spanish
What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?	Croatan, Nantahala, and Uwharrie	Croatan, Nantahala, and Uwharrie
which American political consultant was a former Trump campaign 	Paul John Manafort Jr. (born April 1, 1949) is an answer the question	Roger Jason Stone Jr.
Are both Days of the New and TV on the Radio from New York?	New York	no
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues of the Carmelites	Dialogues of the Carmelites
What is special about the wristwatches that Favre-Leuba manufactures?	Favre-Leuba is a Swiss manufacturer of wristwatches headquartered in Solo	Swiss made
What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?	Sir George Cayley and John Ericsson	George Cayley
The Sanders-Brown Center on Aging was funded by a grant from a businessman known for what restaurant chain?	Kentucky Fried Chicken	Kentucky Fried Chicken (KFC)
Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?	S Club 7	The Saturdays
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?	Miracle	Kurt Russell
Which novel by the author of "Armada" will adapted as a feature film by Steven Spielberg?	Ready Player One	Ready Player One
Are Yut and Tsuro both board games?	Tsuro is a tile-based board game designed by Tom McMurchie,	yes
St. John of the Cross Episcopal Church has a rectory that was in a style that was a product of what earlier style?	Colonial Revival	Hellenism
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	Dwele	My Beautiful Dark Twisted Fantasy
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Rachel and Amanda Pace	Michael Seater
Is James Bourne a band member of both McBusted and The Auteurs?	James Elliot Bourne (born 13 September 1983 in Rochford, Essex	no
What movement was the the person referred to as Mumia part of?	Palestinian fedayeen	black nationalism
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	True	Josh
What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?	The Division of Corinella	The Division of Fawkner
The subject of the biography "Name Dropper" was born in what year?	1936	1961
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Oberschleißheim	Oberschleißheim
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Rosalie Ham	Rosalie Ham
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	8th and 16th centuries	8th and 16th centuries
Who is a guest in the final two episodes of season eighteen of South Park?	Joe Strummer, Rancid, Ozzy Osbourne, Ween, Primus	PewDiePie
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	International Boxing Hall of Fame (IBHOF)	International Boxing Hall of Fame
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?	Third Army intelligence officer (G-2)	Third Army
Was either Craig Melville or Grover Jones born in Indiana?	Grover Jones	Jones was born in Rosedale, Indiana
In what country does the director of Shirin in Love, live?	Iran	Iranian
Which American film director and actor famous for his role as Donny "The Bear Jew" Donowitz wrote the 2012 film "The Man with the Iron Fists"?	Eli Roth	Eli Roth
What is the full name of the captain of the Australian team that won the 1930 Ashes series?	Bill Woodfull	William Maldon "Bill" Woodfull
Are Wolfgang Becker and Paul Andrew Williams both film directors?	Wolfgang Becker (born 22 June 1954) is a German film director and writer	yes
The Missouri attorney general election of 2012 ended in a loss for which attorney and CNN contributor?	Edward Robert Martin Jr. is an American politician and attorney from the state of Missouri. He is	Edward Robert Martin Jr.
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?	FCA US LLC	Fiat Chrysler Automobiles N.V.
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	Pick-Sloan Flood Control Act of 1944	Rural Electrification Act
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	a	237
Are both George Duran and Ara Babajian famous chefs?	Ara Babajian (born July 9, 1972) is an American drummer who has been	no
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	Hans Jrgensen Wegner	Hans Jørgensen Wegner
What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?	BBC	British Broadcasting Corporation (BBC)
In which Sottish Region is the castle in which] Sir Roger de Kirkpatrick was born ?  	Dumfries and Galloway, south-west Scotland	Dumfries and Galloway,
Who is younger, Tony Roche or Renáta Tomanová?	Renáta Tomanová (born 9 December 1954) is a former professional	Renáta Tomanová
Who was the film which was Kim Dae-woo's directing debut about ?	the breakup of a family	a scholar
Is Rutgers University or Brown University public?	Rutgers University	Rutgers University
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	General Mills, Inc., is an American multinational manufacturer and marketer of branded consumer	EOG Resources, Inc.
What is the population of the birth city of Daniela Scalia?	Verona	265,000
The rapper whose debut album was titled "Thug Misses" has sold over how many records worldwide?	2 million records	2 million
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Eran Kolirin	Eran Kolirin
Peter Shand Kydd was related to which early member of the Clermont Club?	Colonel David Crawford	John Bingham, 7th Earl of Lucan
The Toyota FJ Cruiser is built by this Toyota subsidiary which is a leading producer of what type of trucks in Asia?	medium and heavy-duty diesel trucks	medium and heavy-duty diesel trucks
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	Hail! Hail! Rock 'n' Roll is a 1987 documentary film directed	Hail! Hail! Rock 'n' Roll
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?	High Knoll Fort	Fort Albany
What star of Two and a Half Men won two young artist and TV-land awards for his character?	John Crawford	Angus Turner Jones
In what year was the writer of "The Bet" born?	1889	1964
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?	Melville	Melville
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?	Port Moresby, Papua New Guinea	Port Moresby, Papua New Guinea
What is the height of the tallest mountain from which the Glen River flows?	Stac Pollaidh	850 m
Which Comcast-owned film studio produced the movie Radio Patrol?	Universal Pictures	Universal Pictures
From 2003 to 2008 Tom Holland was responsible for what  ?	crafting and voting on legislation, helping to create a state budget, and legislative oversight over state	for crafting and voting on legislation
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	1905	1934
What horror movie set in 1972 Vietnam was filmed in part in Bokor Hill Station?	R-Point	R-Point
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?	March 13, 2013	March 13, 2013
Which European Space Agency astronaut flew more Space Shuttle missions, Hans Schlegel of Germany or first Belgian in space Dirk Frimout?	Hans Wilhelm Schlegel (Überlingen, 3 August 1951) is a German phy	Hans Wilhelm Schlegel
What was the last date the creator of  the NOI was seen by Elijah Muhammad?	610 AD	last seen in 1933
Was Pepper Keenan or Rob Parissi born first?	Robert "Rob" Parissi is an American singer, songwriter and guitarist, perhaps best	Robert "Rob" Parissi
When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?	1948	1940
what did the second largest city by population in vietnam also serve as in the first indochina war? 	Hanoi ( or ; Vietnamese: "Hà Ni", ]	Viet Minh's base
Which band has more members, Test Icicles or X Ambassadors?	Test Icicles	X Ambassadors
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	English	English
Is The Moon-Spinners and Oceans both documentaries?	Oceans (French: Océans ) is a 2009 French nature	no
What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?	Dublin	Dublin
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	Tropicana Las Vegas	Tropicana Las Vegas
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?	An All-Colored Vaudeville Show	"An All-Colored Vaudeville Show"
What role did Anne Innes-Ker, Duchess of Roxburghe (daughter of the 7th Duke of Marlborough) serve to Queen Victoria?	Mistress of the Robes	Mistress of the Robes
Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?	Thomas Merton, O.C.S.O. (January 31, 1915 –	Thomas Merton
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?	Wolfgang Amadeus Mozart	Wolfgang Amadeus Mozart
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?	Trakai ( ) (see names section for alternate and historic names) is a	28 km
Which battle occurred first, the Battle of Manila or the Battle of Guam?	Battle of Manila (1570) was fought in Manila between the native Filipinos led by Raj	Battle of Guam
What 1958 born American television writer and actress contributed to the writing on I Am Not Homer?	Deborah "Deb" Lacusta	Deborah "Deb" Lacusta
Were both Roger Donaldson and André Cayatte french filmmakers?	not_duplicate	no
Who replaced the manager of the Aston Villa that began at Leeds United?	Tim Sherwood	Martin O'Neill
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Bonwit Teller, Tiffany's, and other department stores. Her displays experimented	Tiffany's
What is the Latin name for one of the five "big cats" that the word "Panther" may refer to when outside of the Americas?	Jaguar	Panthera pardus
Who commanded the Anglo-Canadian 21st Army Group and was nicknamed "Monty"?	Bernard Law Montgomery, 1st Viscount Montgomery of Alamein,	Bernard Montgomery
Kim Jong-hyun's first studio album was distributed by whom?	KT Music	KT Music
Where did recording sessions take place for the Michael Jackson hit "Beat It"?	Westlake Recording Studios in Los Angeles	at Westlake Recording Studios in Los Angeles
Who is the grandfather to Frederick II and was the Holy Roman Emperor until death?	Frederick I	Frederick I
What is the worth of the logo that appears alongside the "Just Do It" slogan?	Swoosh is the logo of American athletic shoe and clothing manufacturer Nike, Inc.	$26 billion
Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?	Mookie Blaylock	Mookie Blaylock
Produce 101, which produced I.O.I, cost the company Mnet how much to produce?	True	about four billion won
What location under Charing Cross railway station did G-A-Y move to?	Heaven	venue Heaven
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?	Flying Buffalo	Flying Buffalo
John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?	Mooresville, North Carolina	Roanoke
How are elephants connected to Gajabrishta?	cycl answer the question	Sanskrit
In what year were the European Athletics Junior Championships held in the capital of Slovenia?	1997	1997
 Mount Stimson is the second highest peak in national park that encompasses how many acres?	10142 ft	over 1 million
Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?	McDonnell Douglas answer the question	Boeing EA-18G Growler
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	True	over 150 films
Július Satinský was born in a city that has a current population of what?	Bratislava ( or ; ], German: "Preßburg"	about 450,000
TimeCamp enables what type of commercial documents from a seller to a buyer?	invoice, bill or tab	invoice
