What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
which persons private jet called Trump Force One which is built by Boeing Commercial Airplanes and is the manufacturer's largest single aisle passenger aircraft that is produced from 1981 to 2004?	Trump	Donald J. Trump's private jet
Which genus has more species, Leitneria or Tricyrtis?	Leitneria	Tricyrtis
Who was convicted of murdering the director of Schoolboy Crush?	Harlow Cuadra and Joseph Kerekes	Harlow Cuadra and Joseph Kerekes
Which board game, Attack! or Can't Stop, was published first?	True	Can't Stop
What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?	Lawton	fifth-largest
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	not_duplicate	Edmonton, Alberta
Are the flowering plants Ecballium and Elatostema in the same family?	not be confused with "Cyclanthera explodens"	no
James Leal Greenleaf worked on a monument located where? 	not_duplicate	National Mall
Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?	Mr. Nice Guy (, LSHK "Jat1 go3 hou2	Mr. Nice Guy
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	New York Republican State Committee	New York Republican State Committee
Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?	Skeptic	The Chronicle of Philanthropy
Which "Blackzilians" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?	Vitor Vieira Belfort	Vitor Belfort
What soldier and statesman was also a brother to James FitzJames mother?	General John Churchill	John Churchill, 1st Duke of Marlborough
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	""la fée verte ""	the green fairy
Leonard Logsdail had a cameo role in the biographical film directed by whom?	Martin Scorsese	Martin Scorsese
Are Joe Orton and Bernard-Marie Koltès both playwrights ?	Joe Orton	yes
Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?	not_duplicate	York County
Lt Col. Stewart Francis Newcombe was a British army officer and associate of a military officerthat was given what title?	not_duplicate	Lawrence of Arabia
When was the advisor of Alpher–Bethe–Gamow paper died?	not_duplicate	August 19, 1968
Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?	not_duplicate	12+3/4 mi northeast of Liverpool
In 1967, there were how many active members in the organization whose first Grand Wizard was convicted for the 1966 murder of Vernon Dahmer? 	four hundred	around four hundred
Jamil Walker was born in a city with how many residents ?	Rochester	over 210,000 residents
Who used a Barrack buster to shoot down a British Army Lynx helicopter	True	IRA
Which university - the University of Rochester or the University of Colorado - is located further east?	University of Colorado Denver	University of Rochester
Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?	True	Perfect Strangers
In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?	French forces	French
What occupation was shared by David Yates and Pietro Germi?	not_duplicate	director
Which song by Last One Picked appeared in a 2004 American teen musical comedy film directed by Sara Sugarman?	True	Na Na
Thomas Francis Murphy had a role in which 2008 comedy film?	Leatherheads	Leatherheads
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Gatwick Airport	Gatwick Airport
Who served as a Prime Minister in postwar Britain?	Clement Richard Attlee, 1st Earl Attlee	Clement Richard Attlee
What was the name of the commander who captured all of the French ships that varied in size?	Joshua Rowley	Joshua Rowley
Who married a man who starred in Marcus Welby, M.D.?	True	Barbra Streisand
Who was the writer of the Tamil-language romantic thriller film in which "Pookkalae Sattru Oyivedungal" is a song?	Subha	Shankar
What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?	Rosyth Dockyard	Navy
In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?	Venice	Venice
Which long-established US university is older: University of California, Berkeley or Syracuse University?	Syracuse University	University of California, Berkeley
Who lived longer, Leonid Khachiyan or Nikolai Lobachevsky?	Nikolai Lobachevsky	Nikolai Ivanovich Lobachevsky
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?	not_duplicate	March 13, 2013
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?	not_duplicate	Armaments and War Production
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?	Murray Hill	Murray Hill
Professor A. Selvanathan is a professor at a university that is public or private ?	public	public
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?	1836	1864
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	True	Grammy awards
What Disney movie was the wrestler with the real name of John William Minton in?	Double Agent	Double Agent
Between Yasujirō Ozu and Bent Hamer, who has more creative titles?	False	Bent Hamer
When did the party inspired by Cacareco begin in Canada?	not_duplicate	1960s
Back Home is a children's historical novel adapted into a TV drama starring what English actress born in 1946?	Hayley Catherine Rose Vivien Mills	Hayley Catherine Rose Vivien Mills
 I Am... Yours was the first residency show by Beyonce held at what hotel in Las Vegas connected to Wynn 	Encore at Wynn Las Vegas	Encore Las Vegas
Rex Riot is known for a remix of the Kanye West song that was from which album?	True	My Beautiful Dark Twisted Fantasy
Are Pothos and Tibouchina Aubl both flowering genus of plants?	not_duplicate	yes
What objects were carried into battle by these naval ships for qhich the QF 6-pounder Hotchkiss were introduced to defend against?	torpedo boats	torpedoes
 Keith Konrad Slettedahl appeared on which season of "How I Met Your Mother"?	not_duplicate	first
Which actress played a character that dated Mark Brendanawicz?	False	Rashida Jones
Did Ed Sullivan ever work anywhere other than the New York Daily News?	not_duplicate	The Ed Sullivan Show
Which is located in India, University of the Philippines or The Northcap University?	The NorthCap University	The NorthCap University
Cave-In-Rock, Illinois was a stronghold for serial killer/bandit brothers who operated in which century?	not_duplicate	who operated in Tennessee, Kentucky, Illinois, and Mississippi, in the late eighteenth century.
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?	11 Grands Prix wins	11
U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?	not_duplicate	2016 United States elections
What part of the great power concerts such as the EU trio, the Nato Quint, the G7, and the G20, is Italy associated with?	Italy is part of great power concerts	G20
When was the composer of "Persian Surgery Dervishes" born?	June 24, 1935	June 24, 1935
Wheat salad is composed typically of what red fruit?	tomato	tomato
Which characters are akin to goblins and were added to a Tilted Mill Entertainment video game in 2009?	Orc	Orc characters
Where do both the New Jersey Devils and the Seton Hall Pirates play?	Prudential Center	Prudential Center
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	True	six
Who designed the casino that The Venetian Macao is modeled on?	KlingStubbins	KlingStubbins
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Sir James Matthew Barrie, 1st Baronet, '1':	Edward Franklin Albee III
Are Aladdin and Song of the South produced by the same company?	True	yes
The USS Daedalus was named after an exiled Athenian representative of artists from which culture?	Minoan civilization	Minoan civilization
Stray Arrows: A Collection of Favorites is the first compilation album released by an American alternative metal band that formed in what Chicago suburb?	True	Wildwood
Are Portuguese Podengo and Russo-European Laika the same breed of dog?	True	no
Are both American Foxhound and Löwchen types of Foxhounds?	True	no
Who owns the broadcasting platform where Games Done Quick is broadcast?	Twitch Interactive	Amazon.com
What is the birthday of the singer whose songs are remixed in Queen of Clubs Trilogy: Onyx Edition?	not_duplicate	3 August 1980
Ruddles Brewery is owned by a pub retailer and brewer based in what city?	Bury St Edmunds	Bury St Edmunds
What national team has the brother of Arturas Javtokas been a member of since 2004?	Lithuanian	Lithuanian
What award was an actor born in 1955 that acted in the movie Ransom nominated for?	Academy Award	Academy Award
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?	True	100 million
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	not_duplicate	December 1993
Are Out Traveler and Reader's Digest both magazines?	True	yes
Red Bend Catholic College contributes 800 students of the 7,560 population of what central west region of south Wales, Australia town?	Forbes	Forbes in the Central West region of New South Wales, Australia
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	True	North Dakota
Who was an important leader of the Democratic-Republican Party?	Abraham Alfonse Albert Gallatin	Abraham Alfonse Albert Gallatin
Are Maki Nomiya and Conrad Lant both considered musicians?	not_duplicate	yes
The school in which the Wilmslow Show is held is designated as what?	Centre of Excellence	Centre of Excellence
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?	Curtis Martin 1998 and Corey Dillon 1999–2002	Curtis Martin
Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama "Switched at Birth?"	True	Lucas Stephen Grabeel
How many exhibition games has the basketball team with which Louis Dunbar played, played? 	True	more than 26,000
Jamal Igle was known for illustrative work on which DC Comics publication?	True	Firestorm
Which indigenous people of the Ryukyu Islands were massacred in the Mudan incident of 1871?	54 Rykyan sailors	Ryukyuan people
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	Big 12 Conference	Big 12 Conference
Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? 	True	"The Wonder Years"
What did Karan Kapoor's maternal grandfather deliver?	Shakespeare performances	Shakespeare performances
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? 	Joel Embiid	The Process
are Tinto Brass and Baltasar Kormákur both from the same country ?	Italian filmmaker	no
Was Talking Heads and Man or Astro-man? formed further north?	not_duplicate	Talking Heads
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?	Nicholas Barnewall	Nicholas Barnewall
Hairy Jeremy was a television show created in a style that, when it uses plasticine, is called what?	Clay animation	clay animation
Who created the British television series to which Tofu was a sister series focusing on a range of sex attitudes in the twenty-first century from the viewpoint of everyday people?	not_duplicate	Russell T Davies
which American soldier and serial killer was Death of a Soldier based on 	True	Edward Joseph Leonski
Hamilton Wanderers AFC has a former player that is vice captain for what team?	Hamilton Wanderers AFC has a former player that is vice captain for what team?	New Zealand national team
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?	True	CBS
What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?	2016	2016
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	True	Shep Meyers
Vivian Pinn taught at which college founded in Massachusetts in 1852?	Tufts University	Tufts College
"You Are" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?	"Riot Act"	Riot Act
What is the tagline of the roller coaster that utilizes the same ride system as Manta?	not_duplicate	"Discover Pure Energy"
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?	Franco-Prussian War	War of 1870
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?	Mathieu Kassovitz	Mathieu Kassovitz
Are both Snowboard Magazine and The Believer sporting magazines?	not_duplicate	no
Kim Jong-hyun's first studio album was distributed by whom?	KT Music	KT Music
Where was the father of the Jackson, Mississippi mayor elected in 2017 born?	Detroit, Michigan	Detroit, Michigan
What three time Tony nominee composed "Ghost Quartet"?	True	Dave Malloy
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	Murcia	Murcia
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	not_duplicate	Terry Gilliam
Are Even and Incubus known for their skill in classical music?	False	no
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	not_duplicate	Britain
When did Peter Capaldi play the role of Mr. Curry in Paddington 2?	Paddington 2	2017
What is another movie the director of Marvel Cinematic Universe's fifteenth film is known for?	not_duplicate	"Nanny McPhee"
What is Michael Nakasone job at the college prep school in Honolulu?	not_duplicate	teaches and conducts
Who was the electoral division that James Tully  represented in 1928 named after?	Sir Edmund Barton	Sir Edmund Barton
How long is the river The Atherton Bridge spans?	South Branch of the Nashua River	37.5
Codex Escalada shows an apparition to the saint that is a native of which country?	Mexico	Mexico
Who is older Craig Nicholls or Norman Blake ?	Craig Nicholls	Norman Blake
 "JK Wedding Entrance Dance" is a viral video that uses a song by a rapper whose first album was certified what?	True	double platinum
Who has more singles titles, Brian Gottfried or Peter Fleming?	False	21
 Om and SIx Organs of Admittance are both what?	not_duplicate	heavy metal band
What company produced both The Little Mermaid and The Strongest Man in the World?	True	Walt Disney
The actress who played Clementine Churchill in "The Crown"  joined the board of advisors for a theatre company began by who?	Dame Harriet Walter	Paula D'Alessandris
What type of coat coloration do Colorpoint Shorthairs and Siamese share?	not_duplicate	Point coloration
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?	Charlotte Carnegie	Charlotte Carnegie
On what UHF channel is the station that Cindy Williams is on broadcast?	not_duplicate	44
Are Waste Land and Shikashika both types of drinks?	True	no
Which will be higher Time Warner Center or One Manhattan Square ?	Time Warner Center	One Manhattan Square
Have filmmakers Enrico Cocozza and Mira Nair both been nominated for awards for their work?	True	yes
Erving Goffman was cited as higher than a literary critic on which guide?	Times Higher Education Guide	The Times Higher Education Guide
Who was the artist that recorded a duet in 1985 for the CBS TV series 'Dallas' with an artist that was born in 1951 and has twenty #1 hits?	Gary Morris	Gary Morris
Who is still alive today, Franklin Adreon or Ryan Gosling?	True	Franklin "Pete" Adreon
Do Bloody Mary and Sidecar share any ingredients in common?	True	no
Eleventh Dream Day and The Shins are both rock bands from where?	not_duplicate	United States
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born	Mauricio Pochettino (], ] ; born 2	2 March 1972
Which Kevin Costner movie included an actor who also starred in "Little Big League"?	False	"Field of Dreams"
What class of yamaha class sport bike motorcycle did Ryuji Yokoa use when he finished as champion in the MFJ All Japan Road Race GP250 Championship in 2006?	YZF-R6	Yamaha 600 class
Which university was established first, University of Washington or Texas Christian University?	University of Washington	University of Washington
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
Seal Harris was born in what county?	Polk County	Polk County
who influenced the electronic dance music who  made  Scotch Hausen album	True	hardcore
Jim Jeffcoat is currently an assistant football coach in a university that was founded how many month before Colorado was admitted to the Union ?	five months	five months
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	right-handed middle order batsman	middle order batsman
The song Justice was used for a WWE event that took place on what day ?	May 1, 2011	May 1, 2011
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	not_duplicate	The Picture of Dorian Gray
When is the election held for the position former policy director Krishanti "Krish" Vignarajah is running in?	not_duplicate	November 6, 2018
Are David O. Russell and Tony Gatlif from the same country?	not_duplicate	no
Baraki Barak District is situated in the western part of a province whose capital is what?	Puli Alam	Puli Alam
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	True	hardcore pornography
Was American Scientist or Dwell published first?	American Scientist	American Scientist
Operation light house was an experiment by Wernher von Braun and another man born in what year?	1937	1895
Which tennis player is older out of John Peers and Simone Bolelli?	John William Peers	Simone Bolelli
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?	Virginia Tech Hokies	Virginia Tech
The coach of the Karachi Kings, Mickey Arthur, is of what decent? 	South African	South African
Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in "Gomer Pyle, U.S.M.C."? 	not_duplicate	Jack Cassidy
Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?	False	Frederick King Keller
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Roman Karmen	Christopher Haden-Guest
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?	not_duplicate	alcoholic
Docks has hosted the funk rock band formed in what city in 1983?	False	Los Angeles
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Jonathan Williams	Wendell Berry
What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
Where does Śivarāma Swami conduct courses on Vaishnava Theology?	Bhaktivedanta Manor	in the village of Aldenham
How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?	not_duplicate	very little
What color was the dog that Socks had conflicts with?	chocolate-colored Labrador Retriever	chocolate-colored
Who sponsors the award Alex Rodriguez won two of?	Rawlings	Rawlings
The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?	"Beauty and the Beast"	Beauty and the Beast
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	not_duplicate	nearly 80 years
When was the album released that The Red Tour supported?	Red	October 22, 2012
Nathan Bridger was a character played by which actor and amateur boxer?	Roy Scheider	Roy Richard Scheider
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	True	Patrick Dempsey
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	True	Loretta Lynn
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	Boston, Massachusetts	Boston, Massachusetts
How many households does the network that Di-Gata Defenders plays on in South Africa reach?	not_duplicate	1.5 million households
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?	True	yes
Rimo I and Passu Sar are both part of which mountain range?	Karakoram mountain range	Karakoram mountain range
Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?	Lithuanian-born French actor with an international film career	Lithuanian-born French
Who was the last king of the Shahiya?	Trilochanpala	Trilochanpala
Robert Bobby Noble's third football engagement was with a association station where?	False	Bury, Greater Manchester, England
Which of the following was founded in 2003: University of Arizona or Presbyterian University College?	University of Arizona	Presbyterian University College
Candace Flynn was voiced by the actress who achieved mainstream success on what show?	not_duplicate	The Suite Life of Zack & Cody
Where was the music festival Billy McFarland was charged with wire fraud for supposed to take place?	not_duplicate	Great Exuma
Are both Dafeng District and Dazhou located in the same province?	not_duplicate	no
What is the name of one the ex-security officials that means The Institute?	Mossad	Mossad
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?	not_duplicate	political correctness
Who was born first, Mark Steven Johnson or Robert Thornby?	Mark Steven Johnson (born October 30, 1964) is an American screenwriter, film director, and	Robert Thornby
Ganjam district is located in an indian state located in which part of India ?	eastern India	eastern India
Illmatic, the debut studio album by Nas which featured the song "N.Y. State of Mind", was released on what date by which record label?	Columbia Records	April 19, 1994, by Columbia Records
What is the nationality of this company that services MS Moby Dada?	Danish	Danish
What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?	Alceste	"Alceste"
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	True	1937
Edwyn Collins and Ian Gillan both have which profession in common?	not_duplicate	singer
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	Mikoyan design bureau	the Mikoyan design bureau
The composer of the album "Nightbook" received his training at what school?	not_duplicate	Conservatorio Verdi
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	Mwabvi river	Buffalo
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?	True	five times
Which band has had more members, The Operation M.D. or Del Amitri?	False	Del Amitri
Which University of Virginia alumnus also served under the 30th Governor of Kentucky?	Galleher	John Nicholas Galleher
In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? 	EBSCO Information Services, headquartered in Ipswich, Massachusetts, is	EBSCO Information Services
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	Falz The Bahd Guy	The School Boys
Who was born first, Andy Warhol or Alexander Butler?	Andy Warhol	Alexander Butler
Who is from farther west, Halestorm or Audioslave?	True	Audioslave
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?	Marjorie McGinnis, Kevin Brannon, and Steve Nordahl	Marjorie McGinnis
What nationality was Oliver Reed's character in the film Royal Flash?	Otto von Bismarck	Prussian
Kristine Moore Gebbie is a professor at a university founded in what year?	Flinders University School of Nursing & Midwifery	1966
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	not_duplicate	Levon Helm
What position did Ernest Newman hold at Her Majesty's Royal Palace and Fortress?	Chaplain to the Forces	Chaplain
Who was involved in observing the natural progression of untreated syphilis in rural African-American men in Alabama?	John Charles Cutler	John Charles Cutler
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
Ernest Foot was the best friend of the fighter pilot who had how many victories?	not_duplicate	44
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare	Voyager 2 spacecraft in January 1986	All's Well That Ends Well
In which county of New York was Circumstantial Productions founded?	Rockland County	Rockland County
Who is the mother of the princess who opened Middleton Grange Shopping Centre in 1970?	Princess Anne	Princess Elizabeth
In what year was the son of Max Weinreich born?	not_duplicate	1926
HK Express is one of how many founding members of the world's first alliance of low cost carriers?	not_duplicate	one of the four founding members
Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?	Mathilde d'Udekem d'Acoz	Queen Mathilde
Who made a spoof of the Radiohead's fourth studio album?	The Shirehorses	The Shirehorses
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
whiich Australian racing driver won the 44-lap race for the Red Bull Racing team?	Daniel Ricciardo	Daniel Ricciardo
How many Indians were killed in the massacre that "kyáiyótokan" was a survivor of?	not_duplicate	About 200
Where is Greensky Bluegrass band's home and location of where they created their first album?	True	Bell's Brewery, Inc.
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 30, 2017	September 30, 2017
What country do both Adnan Akmal and Kamran Akmal represent in cricket?	Pakistan	Pakistani
What machine has the same name as another machine created by Ludwig Boltzmann?	A Boltzmann machine is a type of stochastic recurrent neural network	Boltzmann machine
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?	Gary Leonard Oldman	Gary Oldman
The Oera Linda Book is a manuscript written in a language spoken between what centuries?	8th and 16th centuries	8th and 16th centuries
The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?	Pendlebury	Pendlebury, Lancashire
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	Mick Schumacher, son of world champion driver Michael Schumacher, at Van Amersfo	Corinna and seven-time Formula One World Champion Michael Schumacher
Who was the winner of the European Cup the year that 39 people were killed?	Liverpool	Juventus
Don Swayze was one of five children.  His older brother was trained in dance by their mother, Patsy Swayze, leading to his role in "Dirty Dancing".  Who is his older brother?	True	Patrick Swayze
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Asheville Regional Airport	Orlando International Airport
What was the previous name of the hotel Bill Cosby recorded his comedy album, For Adults Only, in?	not_duplicate	the Las Vegas Hilton
What Minnesota county is the University of Minnesota in?	Hennepin County	Hennepin County
A Talk is an EP by which South Korean singer and dancer?	not_duplicate	Hyuna
What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?	Trevor Mann (born October 11, 1988) is an American professional wrestler best known by the	15
what year was the writer of the blog Preposterous Universe born?	1966	1966
Who was born first, Lawrence Ferlinghetti or Luigi Pirandello?	Luigi Pirandello	Luigi Pirandello
Which pirate-themed Las Vegas resort is one of many developed by Steve Wynn?	Treasure Island Hotel & Casino	Treasure Island
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Hiroshima and Nagasaki	Hiroshima and Nagasaki
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	not_duplicate	100 million
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	True	The Omega Man
What was the title of the failed magazine that preceded and inspired the The Science Fiction League?	True	Amazing Stories
SkyJump Las Vegas is located at a hotel on what street?	not_duplicate	Las Vegas Boulevard
Which American artist, who also illustrated works by Bill Nye and George W. Peck, illustrated an 1876 novel by Mark Twain about a young boy growing up along the Mississippi River?	True	Truman W. "True" Williams
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
what 6-story building was listed on the National Register of Historic Places in 1980?	Worcester Cold Storage and Warehouse Co.	Worcester Cold Storage and Warehouse Co. fire
Which town does Ronald F. Collins represent that a town in York County, Maine, United States?	Limerick	Limerick
What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?	First Family of Competitive Eating	the "First Family of Competitive Eating"
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	Elkmont	Elkmont, Tennessee
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a city in what Florida county?	Polk County	Polk
James Conlon directed the oldest outdoor Music Festival that is located and what state?	Illinois	Illinois
What river does Waterloo Bridge and London Eye have in common?	River Thames	Thames
what movie starring Melissa McCarthy features a character named Slimer?	Ghostbusters	Ghostbusters: Answer the Call
What county was Tom Hewitt born in?	Ravalli County	Ravalli County, Montana
What type of film is Jordan Roberts 2017 film release?	True	3D computer-animated comedy
"Lost!" is a song by a British rock band formed in what year?	not_duplicate	1996
What component was included on the iPad4 that is now a registered trademark in Jamaica? 	Lightning connector	Retina Display
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?	West Ham United	West Bromwich Albion Football Club
Maggie May is a musical based on a folk song about a prostitute who robbed whom?	not_duplicate	sailor
Who died first, Bryce Courtenay or Juan Carlos Onetti?	False	Juan Carlos Onetti
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?	False	yes
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	University of Texas at Austin	University of Texas at Austin
Which American popular music and country music singer recorded J. D. Souther song 	True	Linda Maria Ronstadt
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?	Gerry Adams	Gerard "Gerry" Adams
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	True	Julia McKenzie
when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?	not_duplicate	September 8, 2017
Who directed the film to which " A Perfect Murder" was a modern remake? 	True	Alfred Hitchcock
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	not_duplicate	rapper
Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards? 	not_duplicate	Max Martin and Shellback
How many rooms are in the hotel that is home to the Cirque du Soleil show Mystere?	not_duplicate	2,664
Who was born first, Sarah Jacobson or Arthur Hiller?	Sarah Jacobson	Arthur Hiller
What was fort orange's initial name?	not_duplicate	Dutch House of Orange-Nassau
Are Trent Edwards and Lucy Saroyan both football players?	not_duplicate	no
The 1st Alabama Siege Artillery Unit were massacred by Confederate troops under whose command?	True	Major General Nathan Bedford Forrest
One of the actors from the web series Red Bird is also known for what character in the popular television show Seinfeld?	Stan	Kramer's caddy Stan
The author of The Thing of It Is... is what Nationality?	True	American
Inductivism was a scientific method attributed to a man that served in what two capacities?	Francis Bacon	Attorney General and as Lord Chancellor of England
What was the occupation of the man who published an individualist anarchist journal?	not_duplicate	American schoolteacher and publisher
Which single was recorded in 1989 at the first Tubronegro rehearsal by the Norwegian punk rock band, initially active from 1989 to 1998, whose style is "deathpunk"?	"Computech"	Computech
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Bourbon County	Bourbon County
The thid episode of the first season of The Simpsons, features which character voiced by Harry Shearer?	Homer	Mr. Smithers
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	not_duplicate	Los Angeles Galaxy
Giselle Cossard was known as Mother Giselle of what type of diety?	True	major water deity
Where did Otto von Bismarck and Ludwig Friedrich Leopold von Gerlach originate? 	not_duplicate	Prussia
Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?	Truex	Martin Truex Jr.
 "I Will Not Say Goodbye" is a song written in part by a music artist who first gained national attention as a winner of what talent competition?	True	You Can Be a Star
The Clavivox was invented by an American composer who was born Harry Warnow in what year?	True	1908
