Finity's End was written by which American writer?	C. J. Cherryh	Carolyn Janice Cherry
Were Frank R. Strayer and Krzysztof Kieślowski both Directors?	no	yes
Are Chlidanthus and Maianthemum both flowering plants?	yes	yes
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	James Bernard Shofner	Chuck Noll
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?	Arusha	Nairobi, Kenya
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	CKVU-TV	National Broadcasting Company
What was the previous name of the Italian town that is about 15 kilometres from a former Cistercian monastery?	Monte Morrone	Borgo San Donnino
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Seoul	Fort Hood, Texas
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?	The book explores what those who work with animals believe to be the line between using animals for	his own opinions changed
Which country is home to Alsa Mall and Spencer Plaza?	United States	India
Robert Earl Holding owned an oil company that was originally founded by who?	Robert Earl Holding	Harry F. Sinclair
To what group of plants do both Dieffenbachia and Carlina belong?	yes	flowering plants
From which country is the largest known example of European Iron Age silver work?	Denmark	Switzerland
How long is the tidal estuary in which Branford is a shoreline town?	8 mi east of New Haven	110 miles
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	1921	1965
Who is older Craig Nicholls or Norman Blake ?	Craig Nicholls	Norman Blake
Which facility was founded in Missouri, Discovery Zone or Valentino's?	Discovery Zone	Discovery Zone
What distinction did Variety give in 2014 to one of the stars from the film Aztec Warrior?	Best Actress Award	most influential Hispanic male in the entertainment industry
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?	Nathan Heard	Robert "Bobby" Germaine
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	.9 mi	8 km
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	1918	October 1922
Which Canadian rock band released a song called "Counterparts" and had a drummer who was inducted into the Modern Drummer Hall of Fame?	Rush	Rush
When was the seven-time World and Olympic medalist on which "Foxcatcher" was based born? 	1984	June 6, 1959
From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?	Sasanian Empire	the Parthian Empire
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	September 22, 2004	January 24, 2012
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	he was fired by the Lions	due to the onset and progression of Alzheimer's disease
Are Ana Kasparian and Katherine Sarafian both Armenian-	no	yes
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?	BBC Radio	BBC
12 Years a Slave starred what British actor born 10 July 1977)	Chiwetel Ejiofor	Chiwetel Ejiofor
In which football league does the son of Souleyman Sané play?	Premier League	Premier League
Back Up n da Chevy was an album by the rap group from what city?	Georgia	Atlanta, Georgia
Felicia Pearson is a rapper who appeared in the single "Here I Am" by who?	Def Jam	Rick Ross
Who was the recipient of a prize also given to a player for Chinese club Tianjin Quanjian?	Li Ming	Rivaldo of Milan
What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?	Mma Ramotswe	Claire is a married World War II nurse
Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?	Fabio Fognini	Fabio Fognini
A private university that beat Georgetown during a basketball tournament is from what U.S. city?	Washington, D.C.	Marietta
Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?	Canada	the Netherlands
Carl von Donop was a colonel of which German auxiliaries?	Army Group Don	Hessians
What was the goal as a photographer of the man whose "Message from the Interior" was published by Eakins Press?	to illustrate the book "The Call to California" for the Commission of the Californias	to make pictures that are "literate, authoritative, transcendent"
Kang Sung-yeon played Prince Yeonsan in a film that runs for how many minutes ?	58	119 minutes
What magazine was started in 1925 and features the work of Barry Werth?	L'Espiègle Lili	The New Yorker
Where is the company that came out with VisionPLUS headquartered?	Santa Clara, California	Atlanta, Georgia, United States
Are Ari Up and Boz Burrell both guitarists?	yes	no
Of the two men who ousted Mussolini which one was born in 1871?	Francesco Cuccia	Marshal Pietro Badoglio
Astro Boy and The Secret of Kells share which genre of film?	science fiction	Animation
Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?	Mean Girls	Mean Girls
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr.	John de Mol Jr.
Runaway Scrape events of the Texas Revolution, culminating in this Battle, was a fight that lasted how long?	between September 1835 and April 1836	18 minutes
Kentucky Truck Assembly and Louisville Assembly Plant are two auto factories in the city of Louisville operated by which car maker?	Ford Motor Company	Ford Motor Company
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Steve Wright	Michael Redgrave
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
Knockout song was from which album of Lil Wayne on Cash Money Records ?	500 Degreez	Rebirth
Hatyapuri was a novel by the filmmaker of what nationality?	Lithuanian	Indian
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	James Joseph Sorgi, Jr.	Eli Manning
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	fox-hunting	hunting
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
Who died more recently, Ferdinand Anton Ernst Porsche or Ferdinand Porsche	Ferdinand Anton Ernst Porsche	Ferdinand Anton Ernst Porsche
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Barnum Island	Mineola
What do Park So-yeon and Michael Crafter have in common?	American	vocalist
What space mission is the Rear Admiral astronuat born 1923 known for?	ISS	Mercury Seven
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?	probation	ten years of probation
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	Veronica	DI Humphrey Goodman
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Rob Zombie	Blonde Redhead
Which "Official Ireland" group comprises about  78.3% of the population of Ireland? 	Northern Ireland	The Catholic Church in Ireland
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	2000 Summer Olympics	2000 Summer Olympic Games
Who designed the theater where the London Philharmonic Orchestra plays? 	Eugene Goossens	theatrical architect Frank Matcham
John T. Mather Memorial Hospital is located in a village in what Suffolk County, New York town?	Suffolk	Town of Brookhaven
What did the NBA player who visited Tlacote el Bajo win during his rookie season?	All-Star	a championship and an NBA Finals Most Valuable Player Award
Dorothy Sarnoff's personal client list included what AMerican novelist, who has sold over 800 million copies of her books?	Sarah Holland	Danielle Fernandes Dominique Schuelein-Steel
What was the title of the failed magazine that preceded and inspired the The Science Fiction League?	The London Forum	Amazing Stories
What monster truck team was created by a man from Kill Devil Hills?	Smoke Craft	Grave Digger
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	Kansas Song	Kansas Song
Are Jeff Ragsdale and Millard Webb both authors?	yes	no
Who died first, George Archainbaud or Ralph Murphy?	Ralph Murphy	George Archainbaud
Are The Maine and Black both from Tempe, Arizona?	no	no
How many newspapers are in the group that Hills Valley Weekly is a part of?	Messenger Newspapers	11
Bobby Arora is the trading director of a retail chain that was formed in what year?	1972	1978
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn	Morgan Llywelyn
Iselin Solheim provided vocals in the song released on what date?	2012--	3 December
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	yes	yes
Which musician or band is from further north, Matthew Good or Modern Baseball?	Matthew Good Band	Matthew Good
did Robert Wise have more award nominations than Zoltan Korda?	no	yes
Which is a post-punk band, Boy Hits Car or The The?	The	The The
What summit is located in the county who's county seat is Helena?	Mount San Nicola	Scapegoat Mountain
The voice of Homer Simpson also voices what alien character in the television series "The Simpsons"?	Monsters vs Aliens	Kodos
What English nursery rhyme which dates from 1731 appears on Teletubbies say "Eh-oh!"?	Baa, Baa, Black Sheep	"Baa, Baa, Black Sheep"
Where did the hijacked plane rammed by Heather Penney crash? 	Atlanta	Pennsylvania
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?	January	January 2001
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Dallas	Dallas
What  profession did Mike Robbie's father practice?	lawyer	an American attorney
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	quasi-religious	communist
What where Mark Chamberlain and Alex Oxlade-Chamberlain being?	their son and one daughter	an English professional footballer
What was the name of the team that represented an Arizona university in the conference that covers a broad expanse of the western United States, including Arizona, California, and New Mexico?	Arizona Wildcats	Arizona State Sun Devils
What other two divisions of Argentine forces were involved in the war with Britain that incurred losses in aircraft?	No. 1 (Bomber) Squadron	Army, Navy
Philip Kraft lectured at the largest university in what European country?	Austria	Switzerland
In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?	1574	1002
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	Hasbro Interactive	1,800
What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?	Mongo Wrestling Alliance	Terry the Tomboy
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	A.F.C. Telford United	Clitheroe Football Club
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?		Geordie
Pedro Duque and Mark Shuttleworth both went where in their life times?	West Africa	space
Gerd Neggo trained under the founder of which type of dance analysis?	modern dance and mime	Laban Movement Analysis
Which was published first Polarity or The Farming Game?	Polarity	The Farming Game
Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Are Ian Brown and Dee Snider both actors?	yes	no
Where is the animation studio that produced Mary and the Witch's Flower based in?	Howald, Luxembourg	Tokyo
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?	18	thirteen
Do Chestnut and Arenga trees both grow in the northern hemisphere?	yes	yes
Den Dover was born in a suburb with what total resident population?	207,020	6,396
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Allen County	Bourbon County
Are Pago Pago International Airport and Hoonah Airport both on American territory?	yes	yes
Stephen Graham starred in a film in 2006, directed by whom?	Hans Daniel Björn Alfredson	directed by Shane Meadows
Which airport is further north, Valley International Airport or Aberdeen Regional Airport?	Valley International Airport	Aberdeen Regional Airport
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?	European peoples	Paleo-Indians
Murray Seafield St George Head most recognised for which song from the concept album and subsequent musical "Chess" by Tim Rice, Benny Andersson and Björn Ulvaeus?	"Shining Light"	One Night in Bangkok
Are Yut and Tsuro both board games?	yes	yes
What type of musician does Beau Bokan and Jason Scheff have in common?	American	singer
What is the nickname of the county in Northern Ireland where the Tandragee killings took place?	Castle Derg	"Orchard County"
When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?	February	June 4, 1931
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?	Carrefour	Carrefour
This French comedy directed by Philippe de Chauveron starred actress Julia Piaton. 	Les pépées font la loi	Serial
What topic does GeekDad cover that pertains to a line of plastic construction toys that are manufactured by a privately held company based in Billund, Denmark?	Mega Bloks	Lego
Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?	England	Washington, D.C.
Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?	Jonathan Davis	Jonathan Howsmon Davis
Clifford Odets was seen as a successor to a Nobel Prize winner known as what?	Eugene O'Neill	American playwright and Nobel laureate in Literature
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	Adam Mitchell	Kenny Young
In what year was the son of Max Weinreich born?	1882	1926
Which magazine eventually had more monthly publications, Vogue or Y'all?	Vogue	Y'all
Were both documentaries, Loot and Air Force, Incorporated, released in the same year?	no	no
Who is older, Steven Tyler, or Elizabeth Fraser?	Elizabeth Fraser	Steven Tyler
What former two-weight world champion is represented by boxing managed Ziggy Rozalski?	Andrzej Goota	Tomasz Adamek
Are Brooklyn and Tower 49 both part of New York City?	yes	yes
When was the Swiss author and dramatist died who's novel is "A Dangerous Game"?	2015	14 December 1990
Are Maki Nomiya and Conrad Lant both considered musicians?	yes	yes
What did the UK's first Linux-specific magazine call Qvwm?	Qvwm	an unusually impressive imposter
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	Elizabeth Taylor	Elizabeth Taylor
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	2002	2002
Are both Miltoniopsis and Strobilanthes examples of a genus?	yes	yes
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?	Fort William	Acharacle
Are The Datsuns and The Black Crowes both rock bands?	yes	yes
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Steppenwolf	Flaw
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  	David Dark	Louis "Louie" Zamperini
This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?	Member of Parliament	Peer
How many Grammy awards were won by an album named after the Joni Mitchell song from Love Actually?	2	two Grammy awards
Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?	Norfolk Spaniel	German Spitz
Which jobs do Jeff Tremaine and Keanu Reeves share?	writer	director, producer
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?	"The Rat"	Highwayman
By what type of music was this English composer who collaborated with Ella Mary Leather on "Twelve Traditional Carols from Herefordshire" influenced strongly?	light music	Tudor music and English folk-song
FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?	Ballon d'Or	Ballon d'Or
Mischa Anne Barton's first major film role was the protagonist of a movie written by who?	Maurine Dallas Watkins	Naomi Wallace
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	FA Cup	Carabao Cup
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Elysium	Phoenician alphabet
Which was released first, Hot Girls Wanted or China Blue?	Hot	China Blue
What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?	no records of William Shakespeare's life between his birth in 1564 to his arrival in London	linguistic analysis
The British longhair is defined by what registries?	British Cattle Movement Service (BCMS)	domestic cat
Hall of Fame Racing was created by Troy Aikman, Bill Saunders, and which Dallas Cowboys quarterback known as "Captain Comback"?	Roger Staubach	Roger Thomas Staubach (born February 5, 1942)
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	head coach	defensive coordinator
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	yes	yes
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	Wild	Sex Drive
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	2000	2013
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jerod Zaleski	Jarome Iginla
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	London Weekend Television	Abdul Razzak Yaqoob
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	Brunswick Golden Isles Airport	Brunswick Golden Isles Airport
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?	IBF Heavyweight Champion	WBO lightweight title
Which actress worked closely withCharpes Lane? 	Ethlie Ann Vare	Lucille Ball
Vasily Agapkin's most well-known march was written in honor of what event?	the Great October Socialist Revolution	the Slavic women accompanying their husbands in the First Balkan War.
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	1939	1966
Which minor role did this New Zealand storyboard artist play in the film "King Kong" who will direct the film based on the novel by Philip Reeve?	Yuan	Gondorian soldier
What product by FLEXcon represents data by geometric patterns?	geometry template	Barcodes
What film came out first, All the Marbles or What Ever Happened to Baby Jane?	What Ever Happened to Baby Jane	What Ever Happened to Baby Jane?
which writer has the highest number of skill  Langston Hughes or  Ian McEwan	Ian McEwan	Langston Hughes
What university in India hosts a literary festival which has had as a previous invitee the former Union Minister of Panchayati Raj?	University of New Delhi	Central University of India
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?	Larry Bird	Westley Sissel Unseld
Who is older, Simon Neil or Michael McKean?	Simon Neil	Michael John McKean
Are Francis Ford Coppola and Jack Hill both American?	no	yes
What stone cube, meaning "stumbling stone", was designed by an American public affairs campaigner?	Washington	stolperstein
Who was a pianist, Maro Ajemian or Richard C. Sarafian?	Maro Ajemian	Maro Ajemian
What color was the dog that Socks had conflicts with?	American Shorthair	chocolate-colored
Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?	Sydney Stadium	Alice Springs, Northern Territory
In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?	Diodata Saluzzo Roero	Columbine
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
Which continent are both magazines, Sayidaty and Closer published?	Europe	Europe
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	1892	1942
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	1960s	2008
A small regional passenger airline from Killeen, Texas moved its operations from a city owned public airport 6 miles northwest of Downtown Dallas to what airport?	Dallas-Fort Worth International Airport	Dallas/Fort Worth International Airport
Where did the tribe Mato-tope chief over reside?	North Dakota	North Dakota
What occupation was shared by David Yates and Pietro Germi?	economist	director
Do the genuses Catopsis and Crataegus belong to the same family? 	no	no
What company produced the 1978 movie based on a book written by a radio playwright and children's book author born in 1900?	edward edward scott	Walt Disney Productions
Hugh Milburn Stone stared ina tv series created by what writer?	Allan Bridge	John Meston
Both the Pulandian District and Hailar District are located within which country?	India	China
What are the symptoms of the virus identified by Robert Purcell?	hepatitis	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
What NIFL Premier Intermediate League team did Sean Connor play for?	St. Patrick's Athletic F.C.	Distillery
Which board game was published most recently, Pirate's Cove or Catan?	Pirate's Cove	Pirate's Cove
Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?	Phylica	Weldenia
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	community programming	Sesame Street
Psychopsis and Aubrieta are both genuses of which type of plants?	flowering plants	flowering plants
Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?	George Balanchine	George Balanchine
What record officially started in 1519 in the same state that holds the city Augustus Chapman Allen used his inheritance to fund the founding of?	the Birmingham Stock Exchange	The recorded History of Texas
Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?	Leigh Lewis	Vin Diesel
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	lacrosse	swimming
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?	Bhadda Kapilani	Richard L. Thompson
Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?	Marriott Corporation	Disney
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?	12	9
Which band was formed at an earlier date, Unwritten Law or Jon Spencer Blues Explosion?	Jon Spencer Blues Explosion	Unwritten Law
Which rebellion did Sir John Wedderburn and Charles Edward Stuart fight for that ended with defeat at the Battle of Culloden?	Jacobite rising	the unsuccessful Jacobite uprising of 1745
Who was born first out of Arnel Pineda and Trace Cyrus?	Trace Cyrus	Arnel Campaner Pineda
Alison Castle is the editor of what publication with a connection to the Beatles?	New Zealand Listener	"Linda McCartney's Life in Photography"
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?	"A Girl like Me"	Rated R
Who aided the Colorado forces in the Uruguayan war?	Rivera and Oribe	Argentina
Tommy Faile sang the song "the legend of Brown Moutain Lights", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?	a hill	Wiseman's View
The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?	defensive midfielder	"hardest player" he has played with
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	1998	1961
James Jinkins was the creator of an animated television series that appeared on what network?	NBC	Nickelodeon
With which American musician, singer-songwriter, and multi-instrumentalist from Berklee College of Music did Jonny Browning collaborate?	John McCurry	St. Vincent
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	John Patrick Shanley	Nanette Burstein
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
What was the name of the storm that was the fifth hurricane of the season where Miami, Florida became the new National Hurricane Center?	Hurricane Alex	Hurricane Faith
What product is being built at a 107,000 acre industrial park for Tesla Motors?	Tesla Factory	lithium-ion battery
John Stark Regional High School serves the community in which New Hampshire county?	Windham County	Merrimack
Kiki Preston was the alleged mother of a child born out of wedlock with a prince born in which year ?	1898	1902
Both the 2010–11 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?	Wembley Stadium	Wembley
What is one risk to Norway's financial reserve?	short term foreign capital	terrorist activity
Who released the song "With or Without You" first, Jai McDowall or U2?	U2	U2
Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?	The Royal Family	Perfect Strangers
Where does the descendant of the Red Setter originate? 	Mexico	Scotland
What is 25 miles south of Groom Lake?	Rachel	Rachel, Nevada
How many constituents does Greg Gianforte's district have?	111th United States Congress	just over 1 million
A Wind in the Door is part of a series written by who?	Madeleine L'Engle	Madeleine L'Engle
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Annabel	Trent Alexander-Arnold
Connetquot High School  is a public high school in what city in New York?	Manhattan	Oakdale
Jimmy D'Arcy played in Northern Ireland for the team based in what county?	County Armagh	Antrim
How many records has the singer which Robert Gale tour with during his fifteen year of tour sang with dropped 	31	140 million records
What American actress who died in 2011 starred in Fear Stalk?	Jill Clayburgh	Sada Thompson
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?	Peter	Andreas
who is younger Keith Bostic or Jerry Glanville ?	Jerry Glanville	Keith Bostic
Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Colebrook	Jaffrey
Chris Jones is a semi-professional footballer, who played with what goalkeeper for Derby County when he was with Yorkshire?	Michael "Mick" Jones	Scott Paul Carson
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	Sir Edmund Hillary	John Hunt
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?	W. R. Grace Building	W. R. Grace Building
OU812 was the second album to feature a vocalist that also played what instrument in "Finish What Ya Started"?	piano	rhythm guitar
Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards? 	Blake Farber	Max Martin and Shellback
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	John Updike	Donald Richard "Don" DeLillo
What is the name of this White House Cheif of Staff, born in 1950, who assumed the role at the same time as Elaine Duke became Secretary of Homeland Security?	Denis Richard McDonough	John Francis Kelly
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	108	500-room
What is another movie the director of Marvel Cinematic Universe's fifteenth film is known for?	Saving Mr. Banks	"Nanny McPhee"
Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?	Rosaceae	no
What collegiate division does the team coached by P.W. Underwood play in?	NCAA Division I	Division I
The composer of the album "Nightbook" received his training at what school?	Prague Conservatory	Conservatorio Verdi
Which direction do both the M1 and the M6 Motorways travel?	yes	heads north
Which Netflix series "Unbreakable" character is Elizabeth Claire Kemper known for playing?	Elizabeth Claire Kemper	Kimberly Couger "Kimmy" Schmidt
What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides "I'm Not in Love"?	"I'm Not in Love"	Life Is a Minestrone
Are Super High Me and All in This Tea both documentaries?	no	yes
Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?	Northrop F-15 Reporter	The Northrop P-61 Black Widow
Who owns and operates the location where ROH 13th Anniversary Show took place?	The Orleans	Boyd Gaming
What tv series did Benny Ciaramello co-star in with a person that was also in the film "The Bang-Bang Club"?	30 Rock	Secrets and Lies
Which was released first, The Climb or Voices of Iraq?	Voices of Iraq	Voices of Iraq
The castle where "Spook Squad" was filmed is in what part of Scotland?	Aberdeenshire	Aberdeenshire, Scotland
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	Antoni Patek	Antoni Patek
What is the genre of the 1991 film that featured the song "Breakin' the Rules" ?	drama	science fiction drama
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	John Rea	Ben Johnston
Kevin House Jr. played professionally for the team that is in what NFL conference?	the NFC North	National Football Conference (NFC) West
Which country borders the Central African Republic and is south of Libya and east of Niger?	Chad	Republic of Chad
Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?	iTunes	eBay Inc.
In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?	The Delinquents	Star Wars: The Force Awakens
Who is older, Hampton Del Ruth or Ted Kotcheff?	Hampton Del Ruth	Hampton Del Ruth
Which former college football quarterback is the nephew Wade Watts?	Julius Caesar "Trey" Watts III	Julius Caesar "J. C." Watts Jr.
Both The Badgeman and +44 were bands concieved in which country?	Spain	United Kingdom
What year was the magazine that Stanley Bing spent a decade at founded in?	1908	1933
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Walthamstow	Northampton, England
Are Grant Nicholas and Danny Shirley both American singers?	no	no
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Milan	Bangkok
What fellow Turkish footballer did Darko Kovačević form an offensive partnership with during his tenure at Real Sociedad?	Nihat Kahveci	Nihat Kahveci
Which "Mirrors" actress made her film debut in the 2005 comedy film "Hitch"?	Jan Dunn	Paula Maxine Patton
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	212,020	5,922
The person who established the Human Biology journal had released how many publications at his death?	three	841
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?	2100	867
When was the American patriot Hamilton, New York Wass named after born?	1816	January 11, 1755 or 1757July
Ip Man 3 is the second sequal to the biographical martial arts films first released in what year?	1999	2008
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	yes	yes
Which one the cast members in the film Only Lovers Left Alive also played in Othello?	Irène Jacob	Tom Hiddleston
Who did a new permanent member on the fourteenth season of  So You Think You Can Dance play in High School Musical?	Emma Slater	Gabriella Montez
How was Tiger Pataudi related to Iftikhar Ali Khan Pataudi?	brother	His son
Which star in the movie Hush was born April 20, 1949?	Victoria Pratt	Jessica Lange
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?	Roscoe Lee Browne	Roscoe Lee Browne
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?	The Brian Jonestown Massacre	War
In what year was the American country rock band who's number one song was done as a cover on the album "What If?" founded?	1994	1966
 What is the title of the memoir written by the honoree of the Black and White Ball?	Freedom’s Child: The Life of a Confederate General’s	Personal History
When did the 2005 Ladbrokes.com World Darts Championship begin?	unanswerable	the day after Christmas Day
Riom Trial was headed by the French general who reached what distinction?	Napoleonic Wars	Marshal of France
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	Bridge to Terabithia	Edmonton, Alberta
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1864	1891
