Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Are both Papa John's Pizza and Papa Gino's specialized in Pizza?	yes	yes
Naseer & Shahab is a Pakistani band playing a genre that dominated radio in what decade?	1970s	1970s
Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?	Todd McFarlane	Todd McFarlane
Which US State, hIstorically dominated by the Republican party from 1860 to 1932 is represented by State Senator George D. Maziarz?	New York	New York
What year did a director of a North Korean cinema film get kidnapped?	1978	1978
What year did Christopher Nolan's magic-themed drama come out?	2006	2006
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
Who married a man who starred in Marcus Welby, M.D.?	Barbra Streisand	Barbra Streisand
What is the height of the player who won the 2015 AFL Rising Star award?	1.95 m	1.95 m
The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?	1484	1484
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
What man with a lazy left eye starred in Sacred Ground?	Jack Elam	Jack Elam
Which has more species, Festuca or Dactylis?	Festuca	Festuca
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?	AMC Theatres	AMC Theatres
Are Maki Nomiya and Conrad Lant both considered musicians?	yes	yes
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
Thomas Francis Murphy had a role in which 2008 comedy film?	Leatherheads	Leatherheads
Ralph Hefferline was a psychology professor at a university that is located in what city?	New York City	New York City
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?	Crown Holdings Incorporated	Crown Holdings Incorporated
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?	Khonsu	Khonsu
Are both Parodia and Thalictrum flowering plants?	yes	yes
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	USC Marshall School of Business	USC Marshall School of Business
In what town is the university which the Bryant Bulldogs represent?	Smithfield, Rhode Island	Smithfield, Rhode Island
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?	Tuesday	Tuesday
Who stared as the "father of the atomic bomb" in a 1980 television miniseries?	Sam Waterston	Sam Waterston
What's the familiar short name of Polyethylene terephthalate, a material used by bottle makers such as Ecopack of Pakistan?	PET	PET
Which magazine had more previous names, Watercolor Artist or The General?	The General	The General
Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?	John Lennon	John Lennon
Who won more awards, Frank Sinatra or Nivek Ogre?	Frank Sinatra	Frank Sinatra
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Tony Aloupis	Tony Aloupis
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
Which fantasy film from 1971 featured the song "The Age of Not Believing"?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
Stanley "Tookie" Williams founded which African-American gang in Los Angeles, California in 1969?	Crips	Crips
The director of Panic 5 Bravo was born in what year?	1978	1978
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Yorgos Lanthimos	Yorgos Lanthimos
Which star in the movie Hush was born April 20, 1949?	Jessica Lange	Jessica Lange
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?	2016	2016
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	The Large Münsterländer	The Large Münsterländer
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?	Washington, D.C.	Washington, D.C.
Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?	Sapsali	Sapsali
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Arlo Looking Cloud	Arlo Looking Cloud
who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?	Stephen Pearcy	Stephen Pearcy
12 Years a Slave starred what British actor born 10 July 1977)	Chiwetel Ejiofor	Chiwetel Ejiofor
John Stoltenberg is the managing editor of the magazine that focuses on what?	aging issues	aging issues
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?	Molly Hatchet	Molly Hatchet
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	1962	1962
Which American rock band is from Chapel Hill, North Carolina - Polvo or The Black Keys?	Polvo	Polvo
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	1883	1883
The HTC U11 major carrier is Sprint, but it can be unlocked for this Texas company that is world's largest telecommunications provider? 	AT&T	AT&T
Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?	Kill Your Darlings	Kill Your Darlings
What was the 2010 population of the city established around St. Mary's Mission?	2,627	2,627
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	Taylor Swift	Taylor Swift
Where did The Cure record their highest charting single?	Hookend Recording Studios	Hookend Recording Studios
 Is it correct to state that Tetrapanax is an evergreen shrub as opposed to Hippophae which is a genus of sea buckthorns, a deciduous shrub?	yes	yes
Who is the American actress that stars in the movie "Innocesnce" and is best known for her role as Alexandra Cabot in a long-running NBC series?	Stephanie Caroline March	Stephanie Caroline March
What role did Anne Innes-Ker, Duchess of Roxburghe (daughter of the 7th Duke of Marlborough) serve to Queen Victoria?	Mistress of the Robes	Mistress of the Robes
According to the 2001 census, what was the population of the city in which Kirton End is located?	35,124	35,124
Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?	Father of Liberalism	Father of Liberalism
The founder of the Metroplex record label attending high school in what city?	Belleville	Belleville
Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?	Kanichee Mine	Kanichee Mine
Which American artist, who also illustrated works by Bill Nye and George W. Peck, illustrated an 1876 novel by Mark Twain about a young boy growing up along the Mississippi River?	Truman W. "True" Williams	Truman W. "True" Williams
Between two scientists Ernst Messerschmid and Philippe Perrin, who is older?	Ernst Willi Messerschmid	Ernst Willi Messerschmid
What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? 	niece	niece
The Woodvale Historic District was built buy a company headquartered where?	Rockhill Furnace, Pennsylvania	Rockhill Furnace, Pennsylvania
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	Massive Entertainment	Massive Entertainment
Which opera has more acts, Louise or Le roi malgré lui?	Louise	Louise
 Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?	Esteban Ocon	Esteban Ocon
What giant silverware company was started as a religious Utopian group and was for many years run by Pierrepont Noyes?	Oneida Limited	Oneida Limited
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
What city does the company that owns Bumble and bumble have its headquarters in?	New York City	New York City
Elle Royal's video "What Can I Say" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?	2005	2005
Rebecca M. Bergman is the President of a college affliated with what church?	Evangelical Lutheran Church	Evangelical Lutheran Church
Romans stars which Tamil and Telugu actress?	Nivetha Thomas	Nivetha Thomas
What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?	Indian classical music	Indian classical music
Are both Miltoniopsis and Strobilanthes examples of a genus?	yes	yes
Are Ural Federal University and California State Polytechnic University, Pomona both public universities?	yes	yes
When was the seven-time World and Olympic medalist on which "Foxcatcher" was based born? 	June 6, 1959	June 6, 1959
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Norman	Norman
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland	Doggerland
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	yes	yes
Who has more scope of profession, Bob Fosse or Angelina Jolie?	Robert Louis Fosse	Robert Louis Fosse
John Valliant’s work has appeared in which outdoor-focused magazine whose first issue was published in September 1977?	Outside	Outside
What film directed by David Greene did Merrell Jackson play an apostle in?	Godspell	Godspell
Jamie Campbell Bower was a cast member of the TNT show that was canceled after how many seasons?	one	one
Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?	Murdock MacQuarrie	Murdock MacQuarrie
Which is a comedy film, The Million Dollar Duck or Don Quixote?	The Million Dollar Duck	The Million Dollar Duck
Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?	Tropicana Casino & Resort	Tropicana Casino & Resort
When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played 	February 18, 2018	February 18, 2018
Which was released later, The Strongest Man in the World, or Roving Mars?	Roving Mars	Roving Mars
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	1941	1941
Where is the Cocoa Krispies and former Superman sponsor located?	Battle Creek, Michigan	Battle Creek, Michigan
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does	Kristy Lee Cook	Kristy Lee Cook
A man known as one of the most brutal pro-Confederate guerrilla leaders in the American Civil War had a following that included a bank and train robber from western Missouri raised in what area?	Little Dixie	Little Dixie
House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?	Academy Award for Best Animated Feature	Academy Award for Best Animated Feature
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?	Roberta Vinci	Roberta Vinci
Can Stenocereus and Pachypodium both include tree like plants?	yes	yes
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?	Flying Buffalo	Flying Buffalo
Who is the player that is Dutch who was the head of the Arsenal Football Club?	Andries Jonker	Andries Jonker
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Philip Kindred Dick	Philip Kindred Dick
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Hovsep Pushman	Hovsep Pushman
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	Prada	Prada
 Who was the founder of a chain of supermarkets that is now headquartered on Nott Street in Schenectady?	Joseph E. Grosberg	Joseph E. Grosberg
Which channel produced the ninth volume of the tv series that premiered as the same date as RuPaul's first album?	VH1	VH1
Which television series was part of Cartoon Network's 2017 April Fools' prank and had a song by Justin Roiland played during the third season of the same show?	Rick and Morty	Rick and Morty
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? 	Knowsley United Women	Knowsley United Women
What is the nationality of the illustrator of Chaos Marauders?	British	British
Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?	Royal Navy	Royal Navy
Were Chad Gray and Dickie Peterson both singers?	yes	yes
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?	seven	seven
Timothy J. Sloan was the CEO of Wells Fargo who succeeded the CEO who took the job in what month?	June 2007	June 2007
Q: What 1965-born field director directed the 2002 Indian comedy horror film "Makdee" ("Spider", in English)?	Vishal Bhardwaj	Vishal Bhardwaj
Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?	yes	yes
Padosan had a supporting actor who is known as a successful playback singer in what language?	Hindi	Hindi
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	April 1, 1949	April 1, 1949
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?	French	French
Who is prime minister of this West African country that covers 36125km2?	Umaro Mokhtar Sissoco Embaló	Umaro Mokhtar Sissoco Embaló
What is the given name of the character depicted as Juliet Hulme in Heavenly Creatures?	Anne Perry	Anne Perry
Both Phaedranassa and Mitella are considered the classification of what level of species?	genus	genus
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Daqing	Daqing
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	Bonkyll Castle	Bonkyll Castle
What year did the largest convention center in the U.S. state of Georgia open?	1976	1976
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	Croatian	Croatian
What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?	Mehdi Mahdavikia	Mehdi Mahdavikia
Which conflict was this person whose assassination led to Mark Fulton taking over command the Loyalist Volunteer Force involved in?	the Troubles	the Troubles
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	self-directed work processes	self-directed work processes
What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?	Omega SA	Omega SA
Are Edward F. Cline and Floyd Mutrux both screenwriters?	yes	yes
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?	Bill Lewis	Bill Lewis
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	Lionsgate	Lionsgate
Katherine Ann Dettwyler wasn't rehired after she commented on the death of the student who was arrested in North Korea in what month and year?	January 2016	January 2016
The star of "The Inkwell" also starred in what 1993 movie as O-Dog?	Menace II Society	Menace II Society
Where was the private university that Alan Hurwitz served as the 10th President located?	Washington, D.C.	Washington, D.C.
Come from the Heart:was first recorded by an artist that sang what genre of music?	country	country
which board game has been around longer Obsession or Battle Sheep ?	Obsession	Obsession
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	1994	1994
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?	Juilliard School	Juilliard School
The Cleveland Thyagaraja Festival is a type of festival that honors a type of music in what language?	Telugu	Telugu
Which genus has the most number of species, Myrsine or Styrax?	Myrsine	Myrsine
Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?	José Echegaray y Eizaguirre	José Echegaray y Eizaguirre
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?	Third Army	Third Army
Do Ray Wilson and Leo have the same nationality ?	no	no
The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the "USA TODAY" list of what?	50 best cities to live in	50 best cities to live in
What company headquartered in Whitley, Coventry, United Kingdom will start production in Nitra in 2018?	Jaguar Land Rover	Jaguar Land Rover
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua	Aqua
What is the capitol of the district that also includes the village of Shienga?	Gambaga	Gambaga
Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?	yes	yes
Where was the community schools to which Franklin Community High School was part of headquartered ?	Franklin, Indiana	Franklin, Indiana
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	Scottish	Scottish
Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?	al-Qaeda	al-Qaeda
What studio helped produce both Return to Never Land and McFarland, USA?	Walt Disney Pictures	Walt Disney Pictures
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	1969 until 1974	1969 until 1974
With whom was a notable partner of Elena Krykanova a two-time Olympic champion with?	Oksana Grishuk	Oksana Grishuk
Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?	2018 Unibet Premier League Darts	2018 Unibet Premier League Darts
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	publicly available	publicly available
What year did the VIacom subsidary, Paramount Pictures make the silent film Through the Glass Window?	1922	1922
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	devotional	devotional
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	Sangeet Natak Akademi	Sangeet Natak Akademi
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan	Soha Ali Khan
Erwin Lambert was a member of which paramilitary organization under Hitler?	Schutzstaffel	Schutzstaffel
In what year was the mathematician husband of Anneli Cahn Lax born?	1926	1926
Do Czesław Miłosz and Nathalie Sarraute have the same nationality?	no	no
The Synod of Chester led to the battle of the same name that took place in what time period?	early 7th century	early 7th century
A relative of the emu is native to which continent?	Africa	Africa
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	AVN Adult Entertainment Expo	AVN Adult Entertainment Expo
Which show which aired on NBC from September 22, 1994, to May 6, 2004, has the fifteenth episode entitled, "The One with the Girl Who Hits Joey"?	Friends	Friends
Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?	Saint-Domingue	Saint-Domingue
Which  American chain of bakery-café fast casual restaurants sponsored Bill Steers Men's 4-Miler	Panera Bread Company	Panera Bread Company
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	70 m and 90 m	70 m and 90 m
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Were Goo Goo Dolls and Echosmith formed in the same city?	no	no
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	The Big Bang Theory	The Big Bang Theory
Which plant has more species, Hydrangea or Abrus?	Hydrangea	Hydrangea
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	Vietnam War	Vietnam War
The actress who portrayed C. C. Babcock on "The Nanny" played alongside which actor who portrayed Punk #1 in "Interface"?	Lou Diamond Phillips	Lou Diamond Phillips
Hostel: Part III is the first film in the series to be neither written nor directed by a director born in which year ?	1972	1972
Which tennis player is older out of John Peers and Simone Bolelli?	Simone Bolelli	Simone Bolelli
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?	Jean-Marc Vallée	Jean-Marc Vallée
Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?	India Today	India Today
John ruskin named his album due to a removal of what?	marker pen	marker pen
From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?	Illinois	Illinois
Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?	University of California	University of California
The compilation EP "COM LAG " by Radiohead collects many B-side singles from their album released in the UK by what record company?	Parlophone Records	Parlophone Records
What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?	director	director
Jim Betts ran against the first American to orbit what?	Earth	Earth
The primary jockey of Binocular was Champion Jockey how many consecutive times?	20	20
What was Randy Shughart's rank when he died?	Sergeant First Class	Sergeant First Class
Dangerous is a book by which political commentator?	Milo Yiannopoulos	Milo Yiannopoulos
Pashto is the main language among a diaspora that has it's largest community in which country ?	Pakistan	Pakistan
Falling Stars is a role-playing game published by the company based out of what country?	Lithuania	Lithuania
Ross Pople worked with which English composer known for his opera "The Midsummer Marriage"?	Michael Tippett	Michael Tippett
Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?	world wushu tournament	world wushu tournament
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
What sport do The Basham Brothers and Doug Basham have in common?	wrestling	wrestling
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?	848	848
Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? 	1983 Summer Universiade	1983 Summer Universiade
Which university has more schools, Ateneo de Davao University or University of Rochester?	Ateneo de Davao University	Ateneo de Davao University
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?	City Mazda Stadium	City Mazda Stadium
What is represented on the cover art of the studio album that includes the song "Speed of Sound"?	Baudot code	Baudot code
Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?	Russian Tracker	Russian Tracker
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
Telos was an album by a band who formed in what city?	Indianapolis	Indianapolis
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	Division of Sydney	Division of Sydney
Are After Midnight Project and Aaroh both rock bands?	yes	yes
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1905	1905
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre	Jallianwala Bagh massacre
Over how many centuries were the "dwelling place of the dead" built?	three centuries	three centuries
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Blonde Redhead	Blonde Redhead
California joined the Union due to the passage of a package of how many separate bills?	five	five
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain, Mexico and France	Spain, Mexico and France
Are Jim Lindberg and Alison Moyet singers of the same nationality?	no	no
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?	2015	2015
Which building is newer, The Spiral, or the New York World Building?	The Spiral	The Spiral
That is the nationality of the author who wrote books that featured the character Faline?	Austrian	Austrian
Kenneth L. Gile is the Chief Operating Officer of an airline with its head office in what airport?	Dubai International Airport	Dubai International Airport
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	East Lancashire Railway	East Lancashire Railway
A small regional passenger airline from Killeen, Texas moved its operations from a city owned public airport 6 miles northwest of Downtown Dallas to what airport?	Dallas/Fort Worth International Airport	Dallas/Fort Worth International Airport
What podcast was the cheif executive officer of Nerdist Industries a guest on?	Comedy Film Nerds	Comedy Film Nerds
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?	yes	yes
Who voices Chef Mung Daal in the American animated television series created by C. H. Greenblatt?	William Dwight Schultz	William Dwight Schultz
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	yes	yes
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?	I. helicon	I. helicon
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
Are Yut and Tsuro both board games?	yes	yes
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?	no	no
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	Denmark and Norway	Denmark and Norway
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
Are both John Corabi and David Byrne musicians?	yes	yes
When was the medieval fortress abandoned that is to the north of Yellowcraig?	end of the 17th century	end of the 17th century
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Barbara Bush	Barbara Bush
Who is younger, Keisuke Kuwata or Moya Brennan?	Keisuke Kuwata	Keisuke Kuwata
What was the breakthrough role for the English Actor starring in Feed the Beast	Jude	Jude
Who was a species of Alerce tree native to the Andes mountains named after?	Robert FitzRoy	Robert FitzRoy
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?	British	British
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	Piper	Piper
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 30, 2017	September 30, 2017
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	Antoni Patek	Antoni Patek
Who won more awards, Brothers Quay or Jake Kasdan?	Brothers Quay	Brothers Quay
Are Ferocactus and Silene both types of plant?	yes	yes
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
Codex Escalada shows an apparition to the saint that is a native of which country?	Mexico	Mexico
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Mark O'Connor	Mark O'Connor
On what day did the battle that involved the Gin Drinkers Line end?	25 December 1941	25 December 1941
Ethel Winter worked with which avant-garde theater director?	Jean Erdman	Jean Erdman
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?	Polish	Polish
Which is in the pop genre, Capital Cities or Tweaker?	Capital Cities	Capital Cities
Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?	Kanni	Kanni
Charles Hurt is currently the opinion editor of "The Washington Times", Fox News contributor, Breitbart News contributor, and editor of which politically conservative American news aggregation website?	Drudge Report	Drudge Report
"The Empire Builder"'s Columbia River Subdivision was part of which line?	Great Northern Railway	Great Northern Railway
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	William McKinley	William McKinley
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?	2012	2012
When is the 2010 population of a town in Waldo County which was covered by "Maine School Administrative District 3"?	2,099	2,099
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
Are Northwestern University and Middlebury College both private schools?	yes	yes
Which band is from England, Fireflight or Dirty Pretty Things?	Dirty Pretty Things	Dirty Pretty Things
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	yes	yes
Which is bigger, Griffon Bruxellois or English Mastiff?	English Mastiff	English Mastiff
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	American Bulldog	American Bulldog
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?	no	no
Were both Alvin Lee and Chad Gray lead vocalists for bands?	yes	yes
What was the island, on which Marinelli Glacier is located, formerly known as?	Isla de Xativa	Isla de Xativa
Simon Walker released a historical novel by James Fenimore Cooper named what? 	The Last of the Mohicans	The Last of the Mohicans
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	Black Panthers	Black Panthers
Who was the chief executive officer of the second largest US car rental company by sales?	Robert L. Stone	Robert L. Stone
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
Are both genera Silphium and Heliotropium, genera of flowering plants ?	yes	yes
Do Chestnut and Arenga trees both grow in the northern hemisphere?	yes	yes
Den Dover was born in a suburb with what total resident population?	6,396	6,396
What was the nationality of the composer of Chaconne in F minor?	German	German
Who was born first, Krzysztof Zanussi or Thom Andersen?	Krzysztof Zanussi	Krzysztof Zanussi
Are Catasetum and Origanum in the same family?	no	no
"Tunak", is a bhangra/pop love song by an artist born in which year ?	1967	1967
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	yes	yes
What is the gross leasable area of the shopping mall served by the Merrick Boulevard buses?	1800000 sqft	1800000 sqft
 WDAL is a country music radio station licensed to a city in what Georgia county?	Whitfield County	Whitfield County
What was need in order to diverge from the chinese ritual uniting spouses by pre-arrangement between families?	constant support from propaganda campaigns	constant support from propaganda campaigns
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1982	1982
Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?	Frederick King Keller	Frederick King Keller
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?	Louis "Louie" Zamperini	Louis "Louie" Zamperini
How large is the lake that is near Wyee Point?	110 km2	110 km2
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Was 9/11: Press for Truth released prior to Chasing Coral?	yes	yes
Are Denzel Washington and David Hewlett both actors?	yes	yes
In whose government did the original owner of Heythrop Park come to prominence?  	William's	William's
How many constituents does Greg Gianforte's district have?	just over 1 million	just over 1 million
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	821	821
Aleksandras Stulginskis' successor held office between what dates?	7 June 1926 to 17 December 1926	7 June 1926 to 17 December 1926
