An Cat Dubh / Into the Heart is a song from the U2 album released on what date?	The album Into the Heart was released on October 12, 2000. The answer: October 12, 2000.	20 October 1980
What two countries headquarter the clothing company that the photographer "Facehunter" contributed to?	The clothing company that the photographer "Facehunter" contributed to is called :	Kowloon, Hong Kong, and Ratingen (near Düsseldorf), Germany.
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	The park encompasses over 1 million acres and includes parts of two parks. The answer: a park.	mountain ranges
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of	The college was founded in 1881. The college is a college. The answer: university.	The University of Liverpool
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	The Thai long-haul low-fare airline (Aia Group) is part of the AirAsia Group. The Thai long-haul low-fare airline (Aia Group) is headquartered and	21
Who is the father of the Prince in which William Joseph Weaver is most famous for painting a full length portrait of?	William Joseph Weaver was the father of William Weaver. The answer: William Joseph Weaver.	George III
Who were the lead members of the group of actors who were in the film which was remade as the first film of "Ocean's Trilogy"?	John Ritter was the lead actor in the film Ocean's Trilogy. The answer: John Ritter.	Frank Sinatra, Dean Martin, Sammy Davis Jr.
Where is the school that Tyler Kalinoski went to located?	The location of the school that Tyler Kalinoski attended is Berkeley. The answer: Berkeley.	located in Olathe, Kansas
Which album was released first, "Talk That Talk" or "Loud"?	Loud was released in the year that Talk That Talk was released. The answer: Loud.	Loud
Of which band was the singer who released the record I Get Weak once a member ?	The song " Get Weak Once a member" was released in the United States on March 29, 1990. The answer: Get.	The Go-Go's,
What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?	The 1984 Nepal Grand Prix was held in Kathmandu, Nepal. The answer: 1984.	1984 South Asian Games
The thid episode of the first season of The Simpsons, features which character voiced by Harry Shearer?	The Simpsons is a television series that airs on ABC. The Simpsons is a television series that airs on ABC. The answer: Harry Shearer.	Mr. Smithers
In what 2 countries did both X-Large and A Bathing Ape have stores?	The X-Large store was in the United States. The A Bathing Ape store was in the United Kingdom. The answer: United States.	Japan and Hong Kong
Kent Dairy Round Barn is near the city in what Montana county?	Round Barn is located in Kent County. Kent County is in the U.S. state of Montana. The answer: Kent County.	Carbon
Do the drinks Gibson and Zurracapote both contain gin?	The drinks are gin and gin. The answer: yes.	no
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Panic! was the second studio album by Panic!. Panic! at the Disco was released on March 18, 2001. So the answer is Panic! at the Disco.	Art of Dying
Which award did the author of Anastasia on Her Own win in 2002?	The Emmy Award for Best Actress is given by the Emmy Award for Best Actress. The answer: the Emmy Award for Best Actress.	the 2002 Rhode Island Children's Book Award
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46. The longest spacewalk was a total of 74 days. The answer: 74.	381.6 days
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	The relevant sentence in the passage is: Former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta. The answer: Lorne Atkins Junior High.	Jarome Iginla
Atlas Shrugged was a film based on the books by a proponent of what philosophy?	The book Atlas Shrugged is based on is Atlas Shrugged. The answer: Atlas Shrugged.	Objectivism
Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?	The James Bond secret agent genre is a comedy genre. Rowan Atkinson's Mr. Bean is a James Bond secret agent. The answer: Rowan Atkinson.	Oliver Parker
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	The number of copies sold is 1000 - 1000 = 1000. The answer: 1000.	100 million
John Michael Montgomery has had more than 30 singles on the "Billboard" country music charts, but what single from his fourth studio album What I Do the Best never reached the top ten on the Hot Country Songs charts?	The single What I Loved was released in August of 2000. The single What I Loved was released in September of the same year. The answer: no.	"Ain't Got Nothin' on Us"
in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?	Spirit Halloween LLC has 63 stores in the United States and Canada. The answer: 63.	over 600 stores
What is Opry Mills in Nashville, Tennessee?	Opry Mills is a historic building in Nashville, Tennessee. The answer: Nashville.	super-regional shopping mall
Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?	Eugene Onegin was a famous opera singer. The Devil and Kate was a famous opera. Eugene Onegin was a famous opera singer. The Devil and Kate was a famous opera. The Devil and Kate was	Eugene Onegin
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	Newcastle Jets FC are based in Newcastle, England. The answer: England.	Australia
What group of people are described as semi-nomadic and speak the Semitic language ? 	The Semitic language is not a language. Semitic people are people who speak a language that is not a language. The answer: semi-nomadic people.	Semitic people
What type of community does Bob Hope Airport and Boeing Field have in common?	The location of Boeing Field is in the United States. The answer: United States.	public
How many newspapers are in the group that Hills Valley Weekly is a part of?	The Hills Valley Weekly is a weekly newspaper. The Hills Valley Weekly is a weekly newspaper. The answer: none.	11
The structure in Wyoming in which Bořeň is similar to has a summit that is how many feet above sea level?	2,000 feet. The Boe Mountains are located in the mountains of the Boe Mountains. The Boe Mountains are located in the mountains of the Boe Mountains. The answer: 2,000.	5,112 feet
Which genus has 5 known species, Leonotis or Psychopsis?	Leonotis is a genus of plants in the family Asteraceae. The genus has 5 known species: Leonotis, a genus of plants in the family Asteraceae	Psychopsis
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? 	Ice cream was invented in the late 1950s. The answer: yes.	Centre-du-Québec
"When a Woman Loves" is the first single by singer R. Kelly from his eleventh studio album named what?	Woman Loves is the first single by R. Kelly from his eleventh studio album. The answer: Woman Loves.	"Love Letter"
How many episodes were made for the science fiction series with Gus Birney?	The number of episodes is 0 episodes. The answer: 1.	ten
Channel 8 has broadcast which American sports series that premiered in 1973?	The Simpsons was a television series that aired on Channel 8 from 1973 to 1974. The answer: Channel 8.	HBO World Championship Boxing
In The Passion of the Christ, who did Monica Bellucci play?	Monica Bellucci played Christ. The answer: Christ.	Mary Magdalene
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.	No. Geir Jörgensen is a Norwegian politician. The answer: no.	film director
Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?	The campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City. The answer: Vichy Republican.	presidential campaign of Donald Trump
To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?	Pietro Galatino is a Roman poet and inventor. The answer: Pietro Galatino.	the God of Israel
"Let's Get Ready to Rhumble" is a 1994 song by a music duo from where?	The United States is the location of the country where "Get Ready to Rhumble" was written. The answer: the United States.	Newcastle upon Tyne, England
Which profession do David Breashears and Richard Bass have in common?	The relevant information to answer the above question is: David Breashears and Richard Bass are both musicians. The answer: musician.	mountaineer
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	Harry Met Sally has had 5 top 20 US albums. So the answer is 5.	seven
Have James Schuyler and H. G. Wells both published books?	James Wells is a former American author. James Wells is a former American politician. The answer: no.	yes
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	The relevant sentence in the passage is: Richard Callaghan was the U.S. national champion in the men's figure skating event. The answer: 2010.	1997
What Ruben Fleischer film did No One's Gonna Love You appear in?	The relevant information to answer the above question is: The film No One's Gonna Love You was directed by Ruben Fleischer. The answer: No One's Gonna Love You.	Zombieland
Carol Kane played the wife of which fictional character on Taxi?	Taxi Driver is a fictional character on Taxi. Taxi Driver is played by Kane. The answer: Kane.	Latka Gravas
when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?	The 2020 season is the first year of the 2020 season. The Marlins are the home team of the MLB. The Marlins are the team that is LEED certified as the greenest MLB park in the world. The answer	2012
Which show aired first, "Rudolph the Red-Nosed Reindeer" or, "A Charlie Brown Christmas"?	Rudolph the Red-Nosed Reindeer was a cartoon character. A Charlie Brown Christmas was a cartoon show. The answer: A Charlie Brown Christmas.	Rudolph the Red-Nosed Reindeer
What is the mascot of the oldest private university in Georgia?	Georgia Tech is the oldest private university in the United States. Georgia Tech University is the oldest private university in the United States. The answer: Georgia Tech.	The Bears
What kind of group does Takahiro Moriuchi and Doug Pinnick have in common?	The Takahiro Moriuchi and Doug Pinnick are Japanese musicians. The answer: Japanese musicians.	band
The channel that has interviewed players such as the forward for the French national team is on what platform?	The national team is a team that plays in the national league. The answer: national team.	YouTube
Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?	The book is about the history of Philadelphia. The answer: Philadelphia.	Los Angeles
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	The Blind is a rock band formed in 1995. The Blind is a rock band formed in 1995. The answer: hardcore punk.	heavy metal
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Austria is the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert was born. The answer: Austria.	Czech Republic
Are Bangkok Girl and Home both horror movies?	Bangkok Girl is a horror movie. Home is a comedy. So, the answer is no.	no
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?	The RGB color model is a primary color in the RGB color model. Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model. The answer: Innocent Records.	Blue
When was  Evelyn Waugh famous work first published 	Evelyn Waugh was born in 1865. So the answer is 1865.	1945
Which game was published first, Near and Far or King of Tokyo?	Near and Far was published in Japan in the year 2000. King of Tokyo was published in Japan in the year 2000. The answer: King of Tokyo.	King of Tokyo
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?	Cartoon Network is the name of the cartoon series that airs on Cartoon Network. Teletoon is a cartoon series that airs on Cartoon Network. The answer: Teletoon.	Skatoony
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	The Blue Ridge Assembly Historic District is located in the United States. The Blue Ridge Assembly Historic District is located in the United States. The answer: Blue Ridge Assembly Historic District.	Black Mountain College
The Voyage is a wooden roller coaster located at a theme park divided into how many sections ?	The Voyage is a roller coaster located at a theme park divided into 2 sections. The answer: 2.	four sections
What character did the actor born on January 19, 1944 play in "As the World Turns?"	The actor born on January 19, 1944 played the character of the actor in "As the World Turns". The answer: the actor.	James Stenbeck
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	George Tawengwa was the first black person to buy a farm located in a country now known as the United States. The answer: the United States.	Zimbabwe
Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?	Shelly Beach is a city in the Hunter region of New South Wales, Australia. The answer: Shelly Beach.	City of Newcastle
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?	The German nationality of Wilm Hosenfeld is German. The answer: German.	Polish
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Stanley Lloyd Kaufman Jr. was an American film producer and co-founder of Troma Entertainment. Jay T. Wright was an American film producer and co-founder of Troma Entertainment. The answer: Stanley Lloyd Kaufman Jr..	Stanley Lloyd Kaufman, Jr.
 The Astor Bridge carries State Road 40 over a river that his how long?	State Road 40 is 40 m long. So the answer is 40.	310 mi long
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	no	Bob Hill
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	A series of murders is a series of mysterious killings and murders. The answer: a series of murders.	illnesses
What is the student body for Ron Johnson's alma mater?	The University of California, Berkeley has a student body of 1,069. The answer: 1,069.	37,776
When was the advisor of Alpher–Bethe–Gamow paper died?	The advisor of the Alpher–Bethe–Gamow paper died in 1858. The answer: 1858.	August 19, 1968
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	The first sentence of the sentence refers to the character Superman in the American animated series "Superman". The second sentence refers to the character Superman in the American animated series "Superman". The answer: Superman.	Jillian Belk
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?	The National Democratic Party is a political party. The answer: National Democratic Party.	The Sri Lanka Freedom Party
2006 KNVB Cup Final had two goals scored by a player of what nationality?	The 2006 KNVB Cup Final was played in the Netherlands. The answer: Netherlands.	Dutch
What was the previous name of the Italian town that is about 15 kilometres from a former Cistercian monastery?	The town of Cistercian was the former name of the Italian town that is about 15 kilometres from a former Cistercian monastery. The answer: Cistercian.	Borgo San Donnino
What is the altitude of the town in England that has Leadgate between it and Garrigill?	Garrigill is located at a height of 6 m. Garrigill is located at a height of 8 m. The answer: 8.	about 1,000 ft above sea level
Are both Jack and Coke and Clover Club Cocktail cocktails?	Jack and Clover Club are two different cocktails. So, the answer is no.	yes
What is the name of the city 200 km north-west of Sydney, Australia that the Armstrong 500 race was moved to?	Sydney is 200 km north-west of Sydney, Australia. The Armstrong 500 race was moved to Sydney in the year 2000. The answer: Sydney.	Bathurst in New South Wales
Private Music signed the drummer who was part of which English group?	The Beatles were a British rock band formed in the late 1960s. The answer: The Beatles.	Beatles
The Nun is based on what film series based on the real life cases of Ed and Lorraine Warren?	The sentence "The Nun" in the passage is true because Ed Warren is a former judge in the United States Supreme Court. The answer: The Nun.	The Conjuring
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Alabama is a state with a large number of airports. Allegiant Air is based in Alabama. The answer: Alabama.	Oklahoma
When was the company that owns Bonifacio High Street founded?	The Bonifacio High Street Company was founded in 1888. So the answer is 1888.	1988
Pak Sao is a technique in the martial art specializing in what type of fighting?	Sao is a martial art. So the answer is a martial art.	close range combat
Christopher I of Denmark succeeded his brother, who was king during what period?	Christopher I of Denmark was king during the reign of King Edward I of England. Edward I of England was king during the reign of King Edward I of England. The answer: Edward I of England.	1241 until his death in 1250
What is the happiest town Sarasota county Florida?	Sarasota County is a county in the U.S. state of Florida. So the answer is Sarasota County.	Venice
Which magazine had more previous names, Watercolor Artist or The General?	The General was a magazine that was published in the mid-1960s. The General was published in the mid-1980s. The answer: The General.	The General
What player with the nickname "Cocky" played in the 1928 Philadelphia Athletics season?	The nickname "Cocky" was given to the player who played in the 1928 season. The answer: Cocky.	Edward Trowbridge Collins Sr.
Are Jonathan Demme and Chris Renaud both American filmmakers?	Jonathan Demme and Chris Renaud are both American filmmakers. The answer: yes.	yes
How many albums have been sold by the singer who released the 2002 single "Sk8er Boi"?  	The number of albums sold by the singer who released the 2002 single "Sk8er Boi" is 2. The answer: 2.	40 million
Both Alexander Hall and Pierre Morel are involved in which profession?	Alexander Morel is a politician. Pierre Morel is a politician. The answer: politician.	film director
Who was born first, Nellee Hooper or Baz Luhrmann?	Nellee Hooper was born in 1894. Baz Luhrmann was born in 1894. The answer: Nellee Hooper.	"Baz" Luhrmann
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	The Chief Aerodynamicist for the British supersonic land vehicle was born in 1969. The answer: 1969.	1932
Who wrote the film, other than The Good Shepherd, in which Leonard Logsdail appeared as a tailor ?	Leonard Logsdail wrote The Good Shepherd. The Good Shepherd was written by Leonard Logsdail. The answer: Leonard Logsdail.	Martin Scorsese
what caused the death of over 250 people in Accra, Ghana?	The death of over 250 people in Accra, Ghana is a rephrasing of over 250 people. The answer: over 250 people.	an explosion and a fire occurred at a petrol station
In which county is this site located where Operation Buster–Jangle was conducted?	The buster – jangle was located in the county of ohio. The answer: ohio.	Nye County
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	England won the World Cup in 1990. The answer: 1990.	1966
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	The band's name is Jerry Roush. The answer: Texas.	California
The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?	In March, the Baylor Bears football team played at the stadium whose name was changed. The answer: 2014.	December 2013
Woman's Era and Naj are what kind of magazines?	Women's magazines are magazines that are published by men. Women's magazines are magazines that are published by women. The answer: magazine.	fortnightly women interest magazine
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	The sentence "Jack Carlton Reed was a drug lord" is true because Jack Carlton Reed was a drug lord. The answer: Jack Carlton Reed.	Pablo Escobar
Radio On: A Listener's Diary is the first book by an author that voiced what character in the film "The Incredibles"?	The Incredibles is the name of the character in the film The Incredibles. The answer: The Incredibles.	Violet
Which of the songs that outperformed "Drive" was most successful in the United States?	The song "Drive" was the most successful in the United States. The answer: "Drive".	"Losing My Religion"
Typically how many pages were in the fiction magazine in which Robert E. Howard wrote in 1930s?	The first two pages of the magazine were in the 1930s. The first two pages of the magazine were in the 1930s. The answer: the 1930s.	128 pages
Which division did people from the division Major General Robert Walker Grow commanded originally come from?	The division Major General Robert Walker Grow commanded originally came from. The answer: Major General Robert Walker.	2nd Armored Division
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?	Grand Forks International Airport is located in the city of Grand Forks, Texas. El Paso International Airport is located in the city of Grand Forks, Texas. The answer: El Paso International Airport.	El Paso International Airport
What movies has Juno Temple starred in?	The movie "Juno Temple" is a comedy. The answer: comedy.	She has appeared in films such as " Black Mass", "The Other Boleyn Girl", "Wild Child", "Atonement", "Maleficent", "The Three Musketeers" and "The Dark Knight Rises".
Which member of the boy group Shinee released their first studio album "She is"?	Shinee is a Korean boy group. Shinee released their first studio album in 2006. So the answer is Shinee.	Jonghyun
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?	The relevant information to answer the above question is: The 2004 Tamil film Arul was directed by Rajasthanam. The answer is Saravanan.	Jyothika Saravanan
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	The Arabian horse was introduced to Perche in the 18th century. The answer: 18th century.	1883
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?	The second generation of the Japanese Ground Self Defense Force is the Type 90. The answer: Type 90.	4th
 The name "Mountbatten-Windsor" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?	The Mountbatten-Windsor family is a family of kings. The answer: the Mountbatten -Windsor family.	Mountbatten family
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	The album Mystery to Me was released on the A&B label. The answer: A&B.	Virgin
What Author reflected on the contrast between Ethiopian Airlines and other African Airlines?	Ethiopian Airlines is a private airline. So, the answer is Ethiopian Airlines.	Ben R. Guttery,
Which director has had the greater impact on French culture, Jean Vigo or Sri Lankabhimanya Lester James Peries?	Jean Vigo was a French director. Sri Lankabhimanya Lester James Peries was a French director. The answer: Sri Lankabhimanya Lester James Peries.	Sri Lankabhimanya Lester James Peries
Which Karakoram mountain is higher: Distaghil Sar or The Crown	Karakoram is a mountain in Pakistan. Distaghil Sar is a mountain in Pakistan. The Crown is a mountain in Pakistan. The answer: Distaghil Sar.	Distaghil Sar
What is the name of the Kegeyli District in the Turkic language spoken in Karakalpakstan?	The Kegeyli District is a district in the Kegeyli District of Karakalpakstan. The answer: Kegeyli District.	Kegeyli rayonı
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Victoria is the province of Australia. The answer: Victoria.	Queensland
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	The first company that Tina Sharkey is the founder and CEO of is America Online. The second company that Tina Sharkey is the CEO of is America Online. The answer: America Online.	Sesame Street
Who recorded the song written by Johnny Russell	Johnny Russell recorded the song "Singing in the Rain". The answer: Johnny Russell.	Buck Owens
James Garner had a role in the 2004 romantic drama directed by whom?	James Garner is the director of the 2004 romantic drama drama "The Man Who Shot Me". The answer: James Garner.	Nick Cassavetes
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	The four-wheel drive military light truck is the same as the four-wheel drive military light truck. The answer: yes.	URO VAMTAC
Which artist was Italian, Sergio Leone or Jon Paul Puno?	Sergio Leone was an Italian. Jon Paul Puno was an Italian. The answer: Sergio Leone.	Sergio Leone
What was the first air date that the CGI animated series that preceded "Mixels"?  	The first episode of "Mixels" was released on December 13, 2001. The answer: December 13, 2001.	January 16, 2013
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Minahasa was born in 1780. The answer: Minahasa.	Frederick D. J. Pangemanann
In what region of Argentina is the city of Gualeguaychu located? 	The Central American region of the Americas is located in the South American region of the Americas. The answer: Central American.	Mesopotamia
Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?	London was held in England. The answer: London.	ExCeL Exhibition Centre
About whose assassination is the French novel HHhH based?	The sentence 'Ancient' is a synonym for the novel 'Ancient'. The answer: Ancient.	Reinhard Heydrich
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film? 	The film South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and "Say Anything". The	Suicide Squad
Notable works of Bailee Madison includes a 2011 American Romantic comedy film that was directed by Dennis Dugan, and written by Allan Loeb and who?	The film was written by Allan Loeb and Dennis Dugan. The answer: Allan Loeb.	Timothy Dowling
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?	The owners and the longest serving commandant of Auschwitz concentration camp were the owners and the longest serving commandant of Auschwitz concentration camp. The owners and the longest serving commandant of Auschwitz concentration camp were the owners and the longest	Rudolf Höss
Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?	Formula One is a sport that involves driving cars. The 1998 champion of the Toyota GRand Prix practiced driving cars. The answer: driving cars.	paracyclist
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Ivanka Trump was born in 1966. I Am Again is an album by Ivanka Trump. The answer: Ivanka Trump.	Loretta Lynn
Do tennis players Kathy Jordan and Sergi Bruguera have the same nationality?	Jordan and Sergi are both from Spain. The answer: no.	no
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	The 2010 census reported a population of, of which, were African Americans. The population density was, people per square mile ( / km2). The population of the city was, of which, were African Americans. The answer: African Americans.	1,693
Tsavo Man-Eaters were found at what Kenyan reserve?	Tsavo is a village in Kenya. Tsavo is a reserve in Kenya. The answer: Tsavo.	Tsavo East National Park
Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?	The Count of Monte Cristo is a 1939 French silent film directed by Jean-Pierre Lamarr. The answer is The Count of Monte Cristo.	Cool Runnings
Where was Nexon who was composed by Adam Gubman located at?	The relevant information to answer the above question is: The composition of Adam Gubman was composed by Adam Gubman. The answer: Adam Gubman.	South Korea
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	The 2014–15 season was the 23rd season since it was renamed from the 2014–15 season. The answer: the 2014–15 season.	European Champion Clubs' Cup
William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?	In 1891, William Davis Ticknor served as the chairman of the board of the company. The answer: 1892.	1919
Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?	The sentence "the lead prosecutor" in the sentence "the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait" means that the defendant was the lead prosecutor. The answer: the lead prosecut	Colonel Michael Mulligan
What character did James Byron Dean play in his final lead role, which earned him his second Academy Award?	James Dean was nominated for an Academy Award for Best Actor in a Leading Role. The answer: James Dean.	ranch hand Jett Rink
What is the meaning of the name of the town where Jack Briggs was born?	Jack Briggs was born in the town of St. Louis. The answer: St. Louis.	valley of the hazels
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Handi-Snacks is a snack food product line sold by the American multinational confectionery, food, and beverage company Kraft Foods. Kraft Foods is headquartered in Chicago, Illinois. The answer: Kraft.	Mondelez International, Inc.
In which poetic form is Mad Girl's Love Song written and appears in the novel The Bell Jar by Sylvia Plath?	The poem Mad Girl's Love Song is a poem by Sylvia Plath. The answer: poem.	the villanelle poetic form
What prominent Soviet director worked frequently with Composer Isaak Dunayevsky?	The relevant sentence in the passage is: The Soviet director Isaak Dunayevsky was a prominent Soviet director. The answer: Isaak Dunayevsky.	Grigori Vasilyevich Aleksandrov
Who won the 1981 CART PPG Indy Car World Series in Avondale Arizona?	The 1981 PPG Indy Car World Series was held in Avondale, Arizona. The answer: Avondale.	Rick Ravon Mears
Young Dolph was featured on the hit single by which American hip hop recording artist?	Young Dolph is an American rapper. Young Dolph is a rapper. The answer: Young Dolph.	O.T. Genasis
Which South African born singer featured the musical revue "Sigh No More"?	The musical revue "Sigh No More" was released in 1994. The answer: Sigh No More.	Graham Payn
What is Michael Nakasone job at the college prep school in Honolulu?	The college prep school in Honolulu is called Nakasone College Prep. The answer: public high school.	teaches and conducts
Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?	Spider9 is a Chinese multinational company. The answer: Spider9.	A123 Systems, LLC
House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?	The animated film House of Many Ways was nominated for the Best Animated Feature Film at the Animated Film Festival in 2008. The answer: the Best Animated Feature Film.	Academy Award for Best Animated Feature
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Afghanistan is a country in the Middle East. The Kabul Shahi dynasty was a dynasty of the Afghan Empire. The Kabul Shahi dynasty was a dynast	Afghanistan
St. John of the Cross Episcopal Church has a rectory that was in a style that was a product of what earlier style?	John of the Cross was a rectory in the Episcopal Church. The answer: the Episcopal Church.	Hellenism
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	The Sydney 2012 Olympics were held on 20 and 21 August 2012. The Sydney 2012 Olympics were held in Sydney, Australia on 20 and 21 August 2012. The answer: Sydney 2012.	2000 Summer Olympic Games
What was the nickname of the hitman hired by an Italian American Criminal Organization?	The Hitman was the nickname of the hitman hired by an Italian American Criminal Organization. The answer: The Hitman.	The Crowned Prince of the Philadelphia Mob
Hivange is a village in a country that has how many official languages ?	No. The official languages of the country are English and Spanish. The official languages of the country are French and German. The official languages of the country are English and Spanish. The answer: no.	three official languages
What are the colors of the tricolour flag that was adopted in 1919?	The tricolour flag was a tricolour flag. The answer: tricolour.	green (at the hoist), white and orange
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	Frank was nicknamed "The Big Bad Bad Guy". Frank was a family mob boss. The answer: The Big Bad Bad Guy.	"the Gentle Don" or "the Docile Don"
Who designed the theater where the London Philharmonic Orchestra plays? 	The theater where the London Philharmonic Orchestra plays is designed by the London Philharmonic Orchestra. The answer: the London Philharmonic Orchestra.	theatrical architect Frank Matcham
Who was born first, Sarah Jacobson or Arthur Hiller?	Arthur Hiller was born in 1865. Sarah Jacobson was born in 1865. The answer: Sarah Jacobson.	Arthur Hiller
Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?	The Schapendoes are a dog breed that originated in the United States. The Bull Terrier is a dog breed that originated in the United States. The answer: the Bull Terrier.	Bull Terrier
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	The relevant information to answer the above question is: The 50th Congressional District representative was Brent Roger Wilkes. The answer: Brent Roger Wilkes.	Duke Cunningham
Which is a type of gun dog, the Labrador Retriever or the Tibetan Terrier?	The Tibetan Terrier is a breed of dog. The Tibetan Terrier is a breed of dog. The answer: the Tibetan Terrier.	Labrador Retriever
No issue, lelo tissue was started by which company that has the largest mobile network in Pakistan?	Lelo tissue was started by a company that has the largest mobile network in Pakistan. The answer: lelo tissue.	Jazz
