What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?	director	director
Jim Betts ran against the first American to orbit what?	Earth	Earth
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? 	sponsorship from Singha	pale lager
The primary jockey of Binocular was Champion Jockey how many consecutive times?	20	20
What was Randy Shughart's rank when he died?	Sergeant First Class	Sergeant First Class
Dangerous is a book by which political commentator?	Milo Yiannopoulos	Milo Yiannopoulos
Pashto is the main language among a diaspora that has it's largest community in which country ?	Pakistan	Pakistan
Falling Stars is a role-playing game published by the company based out of what country?	Lithuania	Lithuania
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	The Emperor of Japan	Emperor of Japan
Ross Pople worked with which English composer known for his opera "The Midsummer Marriage"?	Michael Tippett	Michael Tippett
Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?	world wushu tournament	world wushu tournament
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Juan Carlos Onetti	Juan Carlos Onetti Borges
Where is the American hip hop group, that released the song "RedEye to Paris", from?	Brooklyn, New York City	Flatbush section of Brooklyn, New York City
Which author wrote about a woman captured by the Symbionese Liberation Army?	Patricia Hearst	Paul Avery
What sport do The Basham Brothers and Doug Basham have in common?	wrestling	wrestling
The arena where the Lewiston Maineiacs played their home games can seat how many people?	4,000	3,677 seated
What nymph may have a mother who fell in love with Narcissus?	Echo	Iynx
In what language was the 2007 Indian romantic drama staring Kareena Kapoor and Shahid Kapoor produced in? 	Hindi	Partly Punjabi
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?	848	848
Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?	Herschell Gordon Lewis	Herschell Gordon Lewis was a pioneer
Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? 	1983 Summer Universiade	1983 Summer Universiade
Which university has more schools, Ateneo de Davao University or University of Rochester?	Ateneo de Davao University	Ateneo de Davao University
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?	Lord Dunmore	Royal Governor Lord Dunmore
What album did John Lennon release before the one that contained the song "How?"	Imagine	John Lennon/Plastic Ono Band
The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?	City Mazda Stadium	City Mazda Stadium
Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?	Brian A. Miller	Cartoon Network Studios
How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?	no	very little
What is represented on the cover art of the studio album that includes the song "Speed of Sound"?	Baudot code	Baudot code
Which Olympic game featured Boules and happened right before medals started to be awarded?	1900	The Summer Olympic Games
Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?	Russian Tracker	Russian Tracker
What band is a tribute to a band originally known as the Grizzly River Boys?	The Nashville Tribute Band	Nashville Tribute Band
which Norwegian chess grandmaster was  Espen Agdestein his manager 	Magnus Carlsen	Sven Magnus
The uncle of Paul Capellani died at a military operation during a battle was fought between who?	Allies and Nazi Germany	the Allies and Nazi Germany
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?	Richmond River	Richmond
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	National Association for the Advancement of Colored People	NAACP
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
Telos was an album by a band who formed in what city?	Indianapolis	Indianapolis
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
To which taxonomic category do both Hyacinthoides and Anthriscus belong?	no	genus
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	Division of Sydney	Division of Sydney
Which English former professional footballer ho played as a centre-back, did  Chris Jones played with 	Aaron Lennon	Rio Gavin Ferdinand
Substorm was described in qualitative terms by a scientist nominated for what seven times?	the Nobel Prize	Nobel Prize
Are After Midnight Project and Aaroh both rock bands?	yes	yes
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1905	1905
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre	Jallianwala Bagh massacre
Over how many centuries were the "dwelling place of the dead" built?	three centuries	three centuries
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?	United Kingdom	originated in the United Kingdom.
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Blonde Redhead	Blonde Redhead
What is Michael Nakasone job at the college prep school in Honolulu?	band director	teaches and conducts
What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?	"The Simpsons"	College Football Scoreboard
California joined the Union due to the passage of a package of how many separate bills?	five	five
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain, Mexico and France	Spain, Mexico and France
What date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of Edison Chen with various women?	May 2008	The film was originally set to be released in May 2008
Are Jim Lindberg and Alison Moyet singers of the same nationality?	no	no
Co-Dependents' Day is an episode of a tv show season which began when?	November 2, 2003	Sunday, November 2, 2003
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?	2015	2015
Which building is newer, The Spiral, or the New York World Building?	The Spiral	The Spiral
Who directed the Hindi remake of the Korean film that starred Uhm Jung-hwa, Kim Sang-kyung, and Song Young-Chang?	Kim Jong-un	Ribhu Dasgupta.
That is the nationality of the author who wrote books that featured the character Faline?	Austrian	Austrian
In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.	Song Kang-ho	Best Actor prize
Kenneth L. Gile is the Chief Operating Officer of an airline with its head office in what airport?	Dubai International Airport	Dubai International Airport
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?	June 12, 2014	March 13, 2013
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	East Lancashire Railway	East Lancashire Railway
Did Zaza Pachulia win an NBA Championship with the Atlanta Hawks?	no	Zaza Pachulia
Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?	Jesse James Dupree	George Michael Dolenz
Which actor appeared in the films "Just My Luck" and "Into the Woods"?	Chris Pine	Christopher Whitelaw Pine
Which university is located more east, Indiana University or University of Pennsylvania?	Indiana University	University of Pennsylvania
A small regional passenger airline from Killeen, Texas moved its operations from a city owned public airport 6 miles northwest of Downtown Dallas to what airport?	Dallas/Fort Worth International Airport	Dallas/Fort Worth International Airport
What podcast was the cheif executive officer of Nerdist Industries a guest on?	Comedy Film Nerds	Comedy Film Nerds
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?	san diego	Designed by KlingStubbins
Who wrote the jukebox musical depicting the recording session between the "King of Rock and Roll" and 3 other famous musicians?	Colin Escott	Floyd Mutrux and Colin Escott
What was the specialization of an American naval officer who led the aircraft of the United States Antarctic Service to photograph Cox Point?	Richard E. Byrd	feats of exploration
What career titles do Ed Wood and Fernand Rivers share?	actor, screenwriter, film producer and director	actor, writer, producer, and director
Where are the offices of the weather service that serves the Kansas city which was named after an agreement between European Americans and the Osage Nation?	Council Grove	near Philip Billard Municipal Airport
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
What is both Grimaldi's Pizzeria and Papa Gino's primary menu item?	pizza	pizzas
What did the person in which the Toronto Pearson International Airport is named in honour of organize to win the Nobel Peace Prize?	Lester B. Pearson	United Nations Emergency Force
When was the publisher of Traveller Supplement 4: Citizens of the Imperium in business?	1996	from 1973 to 1996
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?	yes	yes
Who voices Chef Mung Daal in the American animated television series created by C. H. Greenblatt?	William Dwight Schultz	William Dwight Schultz
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	yes	yes
Richard Münch portrayed the German general who served in what capacity during WWII in the 1970 movie Patton?	war criminal	Oberkommando der Wehrmacht
Which song reached number 3 on the "Billboard" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?	Stay	1-800-273-8255
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?	I. helicon	I. helicon
Which airport does Travel Service have their head office located in the capital of the Czech Republic?	Václav Havel Airport Prague	Václav Havel Airport
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
Are Yut and Tsuro both board games?	yes	yes
Who else beside the  American university administrator and politician from the state of Oklahoma was part of the  Boren-McCurdy proposals?	David Boren	David McCurdy
Stacey Totman is the former head coach of the college golf team that competes in what conference?	Big 12 Conference	Big 12
Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?	The Ring	"The Ring" magazine
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?	no	no
What type of ovulation does the animal formerly known as the pygmy chimpanzee have?	concealed ovulation	Concealed ovulation
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	Denmark and Norway	Denmark and Norway
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
Are both John Corabi and David Byrne musicians?	yes	yes
When was the medieval fortress abandoned that is to the north of Yellowcraig?	end of the 17th century	end of the 17th century
Who directed the film to which " A Perfect Murder" was a modern remake? 	Andrew Davis	Alfred Hitchcock
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Barbara Bush	Barbara Bush
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	AOL	Sesame Street
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Boise, Idaho	Boise
What is the real name of the clock one can see on a clear day from Denmark Hill?	Big Ben	Great Bell of the clock
How many albums had been recorded by Talking Heads by November, 1980?	three	four
Who is younger, Keisuke Kuwata or Moya Brennan?	Keisuke Kuwata	Keisuke Kuwata
What novella was "Eyes Wide Shut," starring Vinessa Elizabeth Shaw, based on?	Traumnovelle	"Traumnovelle" ("Dream Story")
The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?	December	December 2013
What were the nations after 1722 that composed a culture that was extensively studied by William N. Fenton?	Six Nations	Mohawk, Onondaga, Oneida, Cayuga, Seneca, and Tuscarora
What was the breakthrough role for the English Actor starring in Feed the Beast	Jude	Jude
What is the nationality of this actor, film producer and musician who has lived most of his life in Australia and appeared in Romper Stomper alongside Daniel Pollock, Jacqueline McKenzie and Tony Lee?	New Zealand	New Zealand citizen
Who was a species of Alerce tree native to the Andes mountains named after?	Robert FitzRoy	Robert FitzRoy
What musical action does Ndebele music and Musical bow have in common?	play	played
Who performed on an album named "Runaljod - Ragnarok" and a film named "Flukt"?	Gaahl	Kristian Eivind Espedal
Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?	yes	William Shakespeare
Are Tim Rice and Kathy Acker both from America?	yes	no
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?	British	British
Who resides in the palace that was the inspiration for the Kensington System's name?	Victoria	British Royal Family
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
Which Houston, TX based store did Paul Traub participate in the bankruptcy hearing?	Kmart	Stage Stores
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	Piper	Piper
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 30, 2017	September 30, 2017
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	Antoni Patek	Antoni Patek
Who won more awards, Brothers Quay or Jake Kasdan?	Brothers Quay	Brothers Quay
What is the nickname of the city where Darling's Waterfront Pavilion is located?	Bangor	"Queen City"
Are Ferocactus and Silene both types of plant?	yes	yes
Which is headquarter farther south, Jet's Pizza or Chuck E. Cheese's?	Jet's Pizza	Chuck E. Cheese's
Why is Minister Pool important to Black Country and the West Midlands in England?	historically has been important to the defence of the Cathedral Close	defence of the Cathedral
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
Codex Escalada shows an apparition to the saint that is a native of which country?	Mexico	Mexico
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Mark O'Connor	Mark O'Connor
On what day did the battle that involved the Gin Drinkers Line end?	25 December 1941	25 December 1941
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?	she twice represented her native country at the Summer Olympics	the world No. 1 for the first time
Ethel Winter worked with which avant-garde theater director?	Jean Erdman	Jean Erdman
The Bachelor was based on what novel written by an Austrian author?	Dr. Gräsler, Badearzt	"Dr. Gräsler, Badearzt"
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?	Polish	Polish
Who is the star of the 2003 comedy that has a single from Candycoatedwaterdrops on its soundtrack?	Bruce Almighty	Jim Carrey
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2007	2006
Which is in the pop genre, Capital Cities or Tweaker?	Capital Cities	Capital Cities
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?	June	February
Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?	Kanni	Kanni
What trio was the songwriter of "What Are We Doin' Lonesome" from?	Larry Gatlin	trio with his younger brothers Steve and Rudy
What was the career that Sidney Lumet and Albert Ward share in common?	film director	screenwriter
Charles Hurt is currently the opinion editor of "The Washington Times", Fox News contributor, Breitbart News contributor, and editor of which politically conservative American news aggregation website?	Drudge Report	Drudge Report
"The Empire Builder"'s Columbia River Subdivision was part of which line?	Great Northern Railway	Great Northern Railway
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. 	guitarist	Guitarists
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	William McKinley	William McKinley
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	Sela Ward	Ann
Where did recording sessions take place for the Michael Jackson hit "Beat It"?	Westlake Recording Studios in Los Angeles	at Westlake Recording Studios in Los Angeles
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?	Rachel Maddow	Anne
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?	2012	2012
When is the 2010 population of a town in Waldo County which was covered by "Maine School Administrative District 3"?	2,099	2,099
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
What prize was won in 1963by this physicist who was part of the Princeton Three?	Eugene Wigner	Nobel Prize
Are Northwestern University and Middlebury College both private schools?	yes	yes
Which band is from England, Fireflight or Dirty Pretty Things?	Dirty Pretty Things	Dirty Pretty Things
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	yes	yes
What American broadcasting company broadcasted the comedy show hosted by Emma Willmann?	Sirius XM	Sirius XM Holdings
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?	Rogue Trader	Dark Heresy
Which is bigger, Griffon Bruxellois or English Mastiff?	English Mastiff	English Mastiff
Which Five Finger Death Punch discography albulm was released on September 22, 2009 through Prospect Park?	war is the answer	War Is the Answer
The extended play (EP) "Calibraska" by the American pop-rap duo Jack & Jack, known for their 2014 single "Wild Life," is a portmanteau of what two U.S. states?	Nebraska	Nebraska, where the duo originate, and California, where they are now based
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	American Bulldog	American Bulldog
The Roissy Airport connects to Paris and cities in what countries?	Belgium	in France, as well as to Belgium
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?	no	no
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Harrison Ford	Han Solo
Were both Alvin Lee and Chad Gray lead vocalists for bands?	yes	yes
What was the island, on which Marinelli Glacier is located, formerly known as?	Isla de Xativa	Isla de Xativa
Who was born first, Bobby Keys or Joe Cocker?	Bobby Keys	"Bobby" Keys
Simon Walker released a historical novel by James Fenimore Cooper named what? 	The Last of the Mohicans	The Last of the Mohicans
Did both  Slaughter-House Cases and United States v. Darby Lumber Co. involve civil rights law?	yes	no
Which documentary film was released first Tar Creek or Volcanic Sprint?	Tar Creek	Volcanic Sprint
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	Black Panthers	Black Panthers
Who was the chief executive officer of the second largest US car rental company by sales?	Robert L. Stone	Robert L. Stone
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Caroline Wozniacki	Simone Bolelli
Under Which Stanmore born prime minister was John Gorton a serving minister? 	Sir John McEwen	Harold Holt
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  "Body of Proof" as Dr. Kate Murphy?	Jeri Lynn Zimmermann	February 22, 1968
The player who defeated Johnny Majors for the Heisman Trophy in 1956 was born in what year?	1957	1935
Are both genera Silphium and Heliotropium, genera of flowering plants ?	yes	yes
Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in "Gomer Pyle, U.S.M.C."? 	Ronnie Schell	Jack Cassidy
Do Chestnut and Arenga trees both grow in the northern hemisphere?	yes	yes
What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? 	Christopher Rich Wilson	Christopher Rich
Den Dover was born in a suburb with what total resident population?	6,396	6,396
What was the nationality of the composer of Chaconne in F minor?	German	German
Who was born first, Krzysztof Zanussi or Thom Andersen?	Krzysztof Zanussi	Krzysztof Zanussi
What is the current position held by the Nathan Sharansky's co-author of the book The Case for Democracy?	Deputy Secretary of State	Israeli Ambassador
Are Catasetum and Origanum in the same family?	no	no
"Tunak", is a bhangra/pop love song by an artist born in which year ?	1967	1967
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	yes	yes
What is the gross leasable area of the shopping mall served by the Merrick Boulevard buses?	1800000 sqft	1800000 sqft
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	Margaret Thatcher	Prime Minister Margaret Thatcher
 WDAL is a country music radio station licensed to a city in what Georgia county?	Whitfield County	Whitfield County
Were Frank Tashlin and George Kuchar both animators?	yes	no
What type of submarine was the non-nuclear U-32?	Type 212A submarine	German Type 212 class
What was need in order to diverge from the chinese ritual uniting spouses by pre-arrangement between families?	constant support from propaganda campaigns	constant support from propaganda campaigns
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?	Peder Henrik Kristian Zahrtmann	Peder Severin Krøyer
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1982	1982
Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?	Frederick King Keller	Frederick King Keller
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?	Louis "Louie" Zamperini	Louis "Louie" Zamperini
How large is the lake that is near Wyee Point?	110 km2	110 km2
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Was 9/11: Press for Truth released prior to Chasing Coral?	yes	yes
Are Denzel Washington and David Hewlett both actors?	yes	yes
In whose government did the original owner of Heythrop Park come to prominence?  	William's	William's
How many constituents does Greg Gianforte's district have?	just over 1 million	just over 1 million
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	821	821
Aleksandras Stulginskis' successor held office between what dates?	7 June 1926 to 17 December 1926	7 June 1926 to 17 December 1926
When will Flicker, created by a member of One Direction, be released?	October 20, 2017	October 20, 2017
What company did Rex Maughan aquire?	Aloe Vera of America	Aloe Vera of America
New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?	New Hampshire Route 124	Marlborough
When did the Disney sitcom in which Genevieve Knight "G" Hannelius starred as Avery Jennings end?	2015	October 16, 2015
Who directed both Last Days and Point Break?	Kathryn Bigelow	Kathryn Bigelow
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
The actress who played Laurie Keller in the episode "Pilot" of the show Cougartown won what award in 2011?	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series
Larry Porter was formerly assistant head coach under what  American coach that served as head coach at Louisiana State University from 2005 to 2016	Les Miles	Les Miles
What is the nationality of the most successful female ski racer ever?	Swiss	American
Who co-founded View Askew Productions and produced numerous movies starring Jason Lee?	Scott Mosier	Kevin Smith
What is the population of the county Rockingham County which Little Bay Bridge meet the river between it	753	The population was 753
What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?	New York City	modern-day New York City
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?	in the United States	"I'm Gonna Git You Sucka"
Where does the city situated where Kellyville Ridge is located?	41 kilometres north-west of the Sydney central business district	on the Cumberland Plain
Are Gabe Saporta and Robert Plant both English?	yes	no
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	1981 World Rowing Championships	1981 World Rowing Championships
Which goal scoring player in the 1992 FA Cup Final was Welsh?	alan mcgill	Ian Rush
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?	Ursula Kroeber Le Guin	Ursula Kroeber Le Guin
John Douglas Gibson lived his whole life in a suburb of what city?	Wollongong	Wollongong, Australia
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	1,693	1,693
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Mineola	Mineola
Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?	paracycling	paracyclist
What do Susan Stafford and Vanna White have in common?	actress	"Wheel of Fortune"
What team won the XLII super bowl in their 48th overall season?	New England Patriots	2007 New England Patriots
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Louisville	Louisville
Why does the City of Boston get their christmas tree from Ainslee Glen Nova Scotia?	thanks for their assistance after the 1917 Halifax Explosion	for their assistance after the 1917 Halifax Explosion
Who was born first, Martin Degville or Richie Furay?	Martin Degville	"Richie" Furay
In what year was the American country rock band who's number one song was done as a cover on the album "What If?" founded?	1966	1966
Which film has more writers, Splash or Christopher Robin?	Splash	Christopher Robin
Which genus has more species: Sarracenia or Butea?	Sarracenia	Sarracenia
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?	Strange Fruit	"Strange Fruit"
Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?	Wendy’s	portrait
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
Who has a wider scope of profession, Pete Dexter or Elie Wiesel?	Eliezer "Elie" Wiesel	Eliezer "Elie" Wiesel KBE
What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?	15,500	15,500
In what county was Duffy Jackson born?	Nassau County	Nassau County
The Jodrell Bank Observatory was established in 1945 by what English physicist and radio astronomer?	Sir Bernard Lovell	Sir Alfred Charles Bernard Lovell
Are Dorothy Parker and Maxine Kumin the same nationality?	no	yes
Who was born first out of Todd Field and Aaron Katz?	Aaron Katz	William Todd Field
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	theatre director	theatre director
What 1876 battle featured the Other Magpie?	Battle of the Rosebud	Battle of the Rosebud
What are both Stauntonia and Pimelea?	flowering plant	plant
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	8.7–9.2	8.7
WWE Super Tuesday took place at an arena that currently goes by what name?	Verizon Wireless Arena	TD Garden
What character did Selina Giles play in the 2005 dystopian political thriller named "V for Vendetta"?	Evey's mother	Evey's mother
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	23 July 1989	23 July 1989
What company produced both The Little Mermaid and The Strongest Man in the World?	Walt Disney Pictures	Walt Disney
Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?	Jonathan Howsmon Davis	Jonathan Howsmon Davis
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?	31 July 1975	31 July 1975
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	Fred Willard	Fred Willard
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Musicology	Musicology
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Philadelphia	Philadelphia
In the 1962 German Grand Prix, a racer came second. What did this racer found?	Porsche	Surtees Racing Organisation team
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
What type of boat was the German submarine U-505 that was captured by the U.S. Navy in 1944?	U-boat	German Type IXC U-boat
Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?	yes	yes
Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?	Kathleen O'Brien	Kathleen O'Brien
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	Chris Anderson	Chris Anderson
Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?	James Gordon Farrell	Farrell
Who was the film which was Kim Dae-woo's directing debut about ?	forbidden quest	a scholar
Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?	the army of the Holy Roman Empire	Army of the Holy Roman
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?	Adelaide Laetitia "Addie" Miethke	Adelaide Laetitia
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?	Port Clinton	Port Clinton
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? 	Southern Progress Corporation	Birmingham, Alabama
Who was born first out of  Thomas Carr and Joyce Wieland?	Thomas Carr	Thomas Carr
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	Groupe PSA	General Motors
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	McLaren	Team Penske
What space mission is the Rear Admiral astronuat born 1923 known for?	space exploration	Mercury Seven
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	Lincoln	Lincoln
Gaia is a space observatory of the European Space Agency, what is Astrosat?	India's first dedicated multi-wavelength space observatory	India's first dedicated multi-wavelength space observatory.
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Rebirth	Rebirth
When was the director of an American short slasher film with French-speaking serial killers that was released on October 31, 2011 born?	June 11, 1986	June 11, 1986
Renamed in 2014, what was the vehicle offered as a prize to contestants on the first season of The Amazing Race Canada?	a Chevrolet Corvette Stingray	Chevrolet Corvette Stingrays
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	Boston Celtics	Boston Celtics
Did Vertical Horizon or LCD Soundsystem start their bands first?	Vertical Horizon	Vertical Horizon
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film? 	Suicide Squad	Suicide Squad
IS Paul Sloane noted for directing more musicals than  Jacques Demy	Paul Sloane	no
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	communist	communist
What member of the South Korean-Chinese boy group EXO stars in the upcoming movie "The Underdog"?	Do Kyung-soo	Do Kyung-soo
Are Lance King and Han Seung-yeon both heavy metal vocalists?	yes	no
