After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?	Adam Silver	Adam Silver
In which European language is "Olympischerer" an adjective?	German	German
When did the coach of the 1963 Oklahoma Sooners football team die ?	February 9, 1994	February 9, 1994
What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?	Cyclic Defrost	Cyclic Defrost
What "sport" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?	Cricket fighting	Cricket fighting
Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?	Marquis de Lafayette	Marquis de Lafayette
When is the election held for the position former policy director Krishanti "Krish" Vignarajah is running in?	November 6, 2018	November 6, 2018
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	Mark Andrew Brayshaw	Mark Andrew Brayshaw
What region has the indigenous language that includes the word Catuaba?	South America	South America
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?	film director	film director
Are both The Straight Story and Frozen films of the same genre?	no	no
In which part of New York was the singer who released the song No Problem raised ?	Harlem	Harlem
Nochnye Snaipery was founded by Svetlana Surganova and a female who is an Honored Artist of where?	the Chechen Republic	the Chechen Republic
What flag features 13 stars, and has a creator who also has a memorial bridge named after her connecting Pennsylvania and New Jersey?	Betsy Ross	Betsy Ross
Where was the band who released Feeding the Wolves formed?	Knoxville, Tennessee	Knoxville, Tennessee
Li Yitong made her television debut on which network?	Dragon TV	Dragon TV
What production company was co-created by the lead singer of the band Poison?	Sheen Michaels Entertainment	Sheen Michaels Entertainment
Which band was formed first Killing Joke or Acceptance ?	Killing Joke	Killing Joke
Are both Volvic and Canfield's Diet Chocolate Fudge natural spring waters ?	no	no
Spill.com gave their final review for a movie directed by who?	John Lee Hancock	John Lee Hancock
What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band "The Flowers of Romance?"	SKUM	SKUM
How tall was one of Drew Barry's brothers? 	6 ft	6 ft
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Han Solo	Han Solo
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?	March 13, 2013	March 13, 2013
Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?	Best Female Lead	Best Female Lead
Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?	B-17 Flying Fortress bomber	B-17 Flying Fortress bomber
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	Tony Award	Tony Award
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	100 million	100 million
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	Bill Paxton	Bill Paxton
Who is prime minister of this West African country that covers 36125km2?	Umaro Mokhtar Sissoco Embaló	Umaro Mokhtar Sissoco Embaló
What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?	comparable to the seven Wonders of the World	comparable to the seven Wonders of the World
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?	Tuesday	Tuesday
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	The Tempest	The Tempest
Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?	Prince of Cambodia Norodom Sihanouk	Prince of Cambodia Norodom Sihanouk
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	Notre Dame Fighting Irish football	Notre Dame Fighting Irish football
What type of license is the open source roguelike video game video released 2012, in which a subset of it's pricing model is a called free-to-play, licensed under?	GNU GPLv3	GNU GPLv3
Where was the author of Thoughts of Machiavelli born?	Germany	Germany
Who starred in My Dog Skip and Malcolm in the Middle?	Frankie Muniz	Frankie Muniz
When was the stadium that held the 2015 Magyar Kupa demolished?	2017	2017
American Blues included the drummer from which American rock band?	ZZ Top	ZZ Top
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	Philip Livingston	Philip Livingston
What English stand-up comedian has a style of comedy full of "stream-of-conscious banter"?	Eddie Izzard	Eddie Izzard
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Northampton, England	Northampton, England
Which species of trees is larger Dryopteris or Gymnocladus?	Dryopteris	Dryopteris
Are Edward F. Cline and Floyd Mutrux both screenwriters?	yes	yes
Where was the movement that August Brancart published literature from centerd?	Western Europe	Western Europe
The Heart Never Lies is an album by the author of a state ballad entitled what?	The Land of Enchantment	The Land of Enchantment
Which game can have more players, The Magic Labyrinth or Shogun?	Shogun	Shogun
Who was born first out of Nick Grinde and Karel Reisz?	Nick Grindé	Nick Grindé
Terence Richard "Terry" Norris starred in a 2007 Australian drama film that was directed by Richard Roxburgh, and was based on a memoir by who?	Raimond Gaita	Raimond Gaita
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?	Stephen of Blois	Stephen of Blois
What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?	spot-fixing	spot-fixing
What pop band features an Argentine actress that appeared in the television series "Chiquititas"?	Erreway	Erreway
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?	political	political
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Baldwin	Baldwin
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	1993	1993
What team did Robbie Keane play for after Inter Milan?	Republic of Ireland national team	Republic of Ireland national team
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?	November 10, 2017	November 10, 2017
Which southern Georgia city features the Blazers college athletic teams?	Valdosta	Valdosta
Both Dusty Drake and Joe Diffie sing which genre of music?	country	country
When was the head coach representing the Eastern Conference during the 2000 NBA All-Star Game born?	January 19, 1962	January 19, 1962
Where is the American Hockey League, that Dan Frawley played in, located?	United States and Canada	United States and Canada
Between Parsifal and Saul og David which opera has more acts?	Saul og David	Saul og David
Which former mill town is near Rivington Hall Barn?	Bolton	Bolton
What was held in 2011 at the same stadium where the seventeenth edition of the IAAF World Championships is scheduled to be held in 2019?	The final of 2011 AFC Asian Cup	The final of 2011 AFC Asian Cup
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	National Basketball Development League	National Basketball Development League
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?	Minneapolis	Minneapolis
Which genus has more species, Mahonia or Diplazium?	Diplazium	Diplazium
"Angry Dad: The Movie" is the fourteenth episode of a simpson's season that began airing on which date ?	September 26, 2010	September 26, 2010
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?	12	12
The rifle cartridge created by the Swedish was also shared by which other nation?	Norway	Norway
Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?	Hrag Vartanian	Hrag Vartanian
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Phil Collins	Phil Collins
What current NHL team owner played for the team that won the Stanley cup in 1992?	Mario Lemieux	Mario Lemieux
What was the nationality of the author of "The Sunlight on the Garden"?	Irish	Irish
Which runner-up from "American Idol" wrote country song "Next Boyfriend"?	Lauren Alaina	Lauren Alaina
In 1967, there were how many active members in the organization whose first Grand Wizard was convicted for the 1966 murder of Vernon Dahmer? 	around four hundred	around four hundred
Were Chad Gray and Dickie Peterson both singers?	yes	yes
What band has been around longer, Mazzy Star of Pendragon?	Pendragon	Pendragon
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
Which artist has worked with King Crimson and also released a solo album in 2011?	Steven Wilson	Steven Wilson
What year did the director of The Quiet American die?	1993	1993
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?	20 March to 1 May 2003	20 March to 1 May 2003
Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?	Gian Carlo Menotti	Gian Carlo Menotti
At which level of French football does the football team named after the manager of France national team play?	Championnat National 3	Championnat National 3
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Ellie Kemper	Ellie Kemper
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Paris	Paris
What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?	Mountain West Conference	Mountain West Conference
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?	College Park	College Park
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Tony Aloupis	Tony Aloupis
Pandora- The World of Avatar includes a ride that allows guest to take flight on what animal?	mountain Banshee	mountain Banshee
What company headquartered in Whitley, Coventry, United Kingdom will start production in Nitra in 2018?	Jaguar Land Rover	Jaguar Land Rover
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?	Kait Parker	Kait Parker
Who was the director of the film featuring the character "Supah Ninjas"?	Don Hall	Don Hall
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?	Esperanza Spalding	Esperanza Spalding
Eddie Jemison had a role in the television series "IZombie", which premiered on what date?	March 17, 2015	March 17, 2015
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?	Richard L. Thompson	Richard L. Thompson
Reggaetón Lento is a song by the boy band formed on which date?	December 13, 2015	December 13, 2015
Which team does the player named 2015 Diamond Head Classic's MVP play for?	Sacramento Kings	Sacramento Kings
Devilment finally found a stable vocalist in the founding member of which band?	Cradle of Filth	Cradle of Filth
When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?	June 22, 1953	June 22, 1953
Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?	Weldenia	Weldenia
Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?	Gardnerville	Gardnerville
Author David Chanoff has collaborated with a U.S. Navy admiral who served as the ambassador to the United Kingdom under which President?	Bill Clinton	Bill Clinton
What is the birth date of this American composer, who composed the Ghost Quartet?	January 4, 1976	January 4, 1976
The Battle of Cambrai took place during a series of offensives that ended on what date?	11 November 1918	11 November 1918
When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?	1974	1974
Who was the husband of Kalanipauahi's niece?	Charles Reed Bishop	Charles Reed Bishop
Who was born first, Mary Collins or Polly Draper?	Mary Collins	Mary Collins
What actor starred with Virginia Katherine McMath in Star of Midnight?  	William Powell	William Powell
Frankenweenie featured the voice of a Canadian American actress who is known for Second City Television, as well as what 1996 movie that was directed by Christopher Guest?	Waiting for Guffman	Waiting for Guffman
What current state is the location of unrecognized and autonomous territory in the United States created in 1784 that was led by David Campbell?	Tennessee	Tennessee
Which was the last of four Alien films to feature Sigourney Weaver?	Alien Resurrection	Alien Resurrection
Are Guildford Cathedral and St Paul's Cathedral both located in England?	yes	yes
Have Tionne Watkins and Park So-yeon both been members of a girl group?	yes	yes
The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?	John D Rockefeller's Standard Oil Company	John D Rockefeller's Standard Oil Company
Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?	Neneh Cherry	Neneh Cherry
Who is older, James Kerwin or Paul Verhoeven?	Paul Verhoeven	Paul Verhoeven
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	2005	2005
Inductivism was a scientific method attributed to a man that served in what two capacities?	Attorney General and as Lord Chancellor of England	Attorney General and as Lord Chancellor of England
Is The Joy Formidable or Sixpence None the Richer a christian rock band?	Sixpence None the Richer	Sixpence None the Richer
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	1988	1988
Do singers Lee Donghae and Dappy have the same nationality?	no	no
What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?	The Division of Fawkner	The Division of Fawkner
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?	Arrowhead Stadium	Arrowhead Stadium
What was the 2010 population of the city established around St. Mary's Mission?	2,627	2,627
What year was the actor that co-starred with Sidney Poitier in Lieel Nikita born?	1970	1970
When was the coach of "2008 Texas Tech Red Raiders football team" born? 	March 9, 1961	March 9, 1961
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	New Jewel Movement	New Jewel Movement
Tefik Selim Mborja was a part of a party that held power in Albania until what year? 	1943	1943
Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?	Indooroopilly Shopping Centre	Indooroopilly Shopping Centre
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Total Nonstop Action Wrestling	Total Nonstop Action Wrestling
When is the 2010 population of a town in Waldo County which was covered by "Maine School Administrative District 3"?	2,099	2,099
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	1940s and 1950s	1940s and 1950s
Who wrote the lyrics for Linda Eder's Broadway debut?	Wildhorn, Bricusse and Cuden	Wildhorn, Bricusse and Cuden
Maha Kali is an EP by what band from Stromstad that was formed in 1989?	Dissection	Dissection
In what NCAA division is the team Michael Beasley played basketball for in college?	Division I	Division I
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?	KWCH-DT	KWCH-DT
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	indoor ski slope	indoor ski slope
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?	Westminster	Westminster
Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?	Wayne Conley	Wayne Conley
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	Traumnovelle	Traumnovelle
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?	Gary Oldman	Gary Oldman
Is Muskegon County Airport or John Wayne Airport further west?	John Wayne Airport	John Wayne Airport
Andrea Camplone is a football coach in which 22-team competition?	Serie B	Serie B
The members of the von Trapp musical group are related to which woman who wrote "The Story of the Trapp Family Singers"?	Maria von Trapp	Maria von Trapp
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
In which year was the King who made the 1925 Birthday Honours born?	1865	1865
Not About Angels was used in the film adaptation of what novel by John Green?	The Fault in Our Stars	The Fault in Our Stars
Which Scottish playwright wrote the poem "Havisham"?	Carol Ann Duffy	Carol Ann Duffy
The 249th episode of "The Simpsons" was aired on what date?	November 1, 2000	November 1, 2000
Which documentary is newer, War/Dance or The Sorrow and the Pity?	War/Dance	War/Dance
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
Which had a bigger population in the 2016 census: Queens or Staten Island?	Queens	Queens
Which has more species in Asia, Disporum or Boltonia?	Disporum	Disporum
What is the English translation of the social group which Baran Khan Kudezai was a part of?	grand assembly	grand assembly
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??	Eminem	Eminem
David Huntsinger has worked with this gospel singer born in the month of July?	Larnelle Harris	Larnelle Harris
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Cartoon Network	Cartoon Network
What year was the voice actress of an animated television series premiered on Cartoon Network born?	1967	1967
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	European Champion Clubs' Cup	European Champion Clubs' Cup
The Kilby International Awards were named after the inventor who discovered what electronics phenomenon?	integrated circuit	integrated circuit
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?	Port of Boston	Port of Boston
The author of the "The Dagger and the Coin" fantasy series was nominated for what award in 2017?	Hugo Award	Hugo Award
The Cinematic Orchestra was signed to the record label based in what city?	London	London
who is younger Ulrich Walter or  Luca Parmitano?	Luca Parmitano	Luca Parmitano
Are Hungry Hungry Hippos and Parcheesi both published by Parker Brothers?	no	no
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	1997	1997
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?	yes	yes
Bob Edwards was the host of what show, that later was hosted by Renee Montagne?	Morning Edition	Morning Edition
What was the name of a land where Maria Anna of Spain's husband was king?	Hungary	Hungary
What did the UK's first Linux-specific magazine call Qvwm?	an unusually impressive imposter	an unusually impressive imposter
Liam McEwan works with what UK monthly men's lifestyle magazine?	FHM	FHM
In which year did the artist who wrote Hyperreal release his debut studio album?	2012	2012
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
In what town does the one-time star of "And There's More" now live?	Rochdale	Rochdale
Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?	Sam Bettley	Sam Bettley
Where operation Operation Dragoon and Battle of Cold Harbor fought during to different wars?	yes	yes
Æthelweard was an author of a Latin version of which collection of Old English annals?	Anglo-Saxon Chronicle	Anglo-Saxon Chronicle
Which American character actor who starred on the television series "Stargate SG-1" (1997–2007) and appeared in "Episode 8" of "Twin Peaks" as a guest star?	Don S. Davis	Don S. Davis
What Mexican singer released the song Todos Me Miran?	Gloria Trevi	Gloria Trevi
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	Beijing	Beijing
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	Rome	Rome
When was the creator of Bully Boy born?	3 May 1958	3 May 1958
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Appleby-in-Westmorland	Appleby-in-Westmorland
Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?	iPhone 5	iPhone 5
In what Country is Sul America Esporte Clube in?	Brazil	Brazil
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1942	1942
Which band The Innocence Mission or Starflyer 59 was formed first ?	The Innocence Mission	The Innocence Mission
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask	Hjernevask
 Minus the Machine is the sixth studio album by a band formed in which city ?	Knoxville, Tennessee	Knoxville, Tennessee
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges	Anne and Georges
After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?	2013	2013
What was the first film scored by the man who composed the soundtrack for Udhayam NH4?	Veyyil	Veyyil
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	Cat Power	Cat Power
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
Margaret Wilson and Edna St. Vincent Millay have both been given what?	Pulitzer Prize	Pulitzer Prize
What is the alcohol content of the drink normally consumed alongside Rippchen?	4.8%–7.0%	4.8%–7.0%
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	German	German
Are both genera Silphium and Heliotropium, genera of flowering plants ?	yes	yes
Were both Terence Fisher and Leopoldo Torre Nilsson British film directors?	no	no
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
Is the building located at 200 West Street taller than the one at 888 7th Avenue?	yes	yes
The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?	Hanako Muraoka	Hanako Muraoka
Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?	129,007	129,007
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?	David	David
Which novel by the author of "Armada" will adapted as a feature film by Steven Spielberg?	Ready Player One	Ready Player One
What languages did the son of Sacagawea speak?	French and English	French and English
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?	Harmony Korine	Harmony Korine
What nationality was the lover of Lord Alfred Douglas ? 	Irish	Irish
What number largest commercial airline in the United States is Hana Hou! published for?	8th	8th
Who was born later, Jerry Garcia or Joe Gooch?	Joe Gooch	Joe Gooch
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?	August 17, 2017	August 17, 2017
Where was the founder of the Trussed Concrete Steel Company raised?	Detroit, Michigan	Detroit, Michigan
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Daqing	Daqing
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?	1918	1918
In what city did Charlie Spiller play college football?	Lorman	Lorman
When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?	Liberal Party	Liberal Party
Rafael de Souza Pereira is a defensive midfielder for what organization that is the top level of the Mexican football league system?	Liga MX	Liga MX
What product is being built at a 107,000 acre industrial park for Tesla Motors?	lithium-ion battery	lithium-ion battery
The star of "Under the Silver Lake" made his debut in what film?	Lions for Lambs	Lions for Lambs
Though one castle is on an Isle and the other on a ridge, what to they share in common regarding their locations? 	Scotland	Scotland
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	Cody Miller	Cody Miller
Katherine Ann Dettwyler wasn't rehired after she commented on the death of the student who was arrested in North Korea in what month and year?	January 2016	January 2016
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	North Dakota	North Dakota
The Ronkonkama railroad station and the town of Islip, New York are near?	Long Island	Long Island
Double Dragon starred the actor and martial artist who played which character in "Brotherhood of the Wolf"?	Mani	Mani
A 2013 Smurfs moving is based on what short story that was originally published in 1820?	The Legend of Sleepy Hollow	The Legend of Sleepy Hollow
Danglemah, New South Wales is between which town and the town on the south-eastern edge of the Northern Tablelands, New South Wales Australia?	Tamworth	Tamworth
The movie "100 Million BC" continues the urban myth of an experiment allegedly carried out at waht shipyard?	Philadelphia Naval Shipyard	Philadelphia Naval Shipyard
What form of play does Yameen and Activision have in common?	video game	video game
Which profession do David Breashears and Richard Bass have in common?	mountaineer	mountaineer
Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?	Los Angeles	Los Angeles
What is the nationality of the most successful female ski racer ever?	American	American
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
Who was the Goal keeper for Iraq in the 1996 AFC Asian Cup played in the United Arab Emirates?	Emad Hashim	Emad Hashim
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of "Rent"?	Anthony Rapp	Anthony Rapp
In what year was the composer of "Anthem" born?	1943	1943
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?	1985	1985
Are both Stanley Elkin and Anne Lamott non-fiction writers? 	no	no
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? 	Centre-du-Québec	Centre-du-Québec
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?	Northwest Mall	Northwest Mall
Camp Courtney was named after the Major killed in action at the battle codenamed what?	Operation Iceberg	Operation Iceberg
Are Philip Cortez and Julian Castro democratic or republican?	Democratic	Democratic
The 1st Alabama Siege Artillery Unit were massacred by Confederate troops under whose command?	Major General Nathan Bedford Forrest	Major General Nathan Bedford Forrest
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	Ice Princess	Ice Princess
At what theater is the composer and lyricist for the musical Big Fish a residential artist?	Ars Nova Theater	Ars Nova Theater
Roxie Hart starred the entertainer and comedic actor who had what nickname?	The King of Chutzpah	The King of Chutzpah
What is the translation of the name of the river on which Widnes is located ?	boundary river	boundary river
What production company is owned by the director of "She Hate Me"?	40 Acres and a Mule Filmworks	40 Acres and a Mule Filmworks
Which former American football player had a part in the movie "Gamer?"	Terry Crews	Terry Crews
Are The Limousines and Faith No More from the same state?	yes	yes
What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?	Lommel differential equation	Lommel differential equation
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?	Amélie Simone Mauresmo	Amélie Simone Mauresmo
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis	William Corcoran Eustis
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	Duke	Duke
 Ruffin Horne McNeill Jr. an American football coach was named interim head coach after the suspension of a head coach that lead the team to winning seasons in every year of his what?	tenure	tenure
The first Latina Supreme Court Justice was part of the majority decision of a case that upheld which previous supreme court case?	Apprendi v. New Jersey	Apprendi v. New Jersey
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	Antoni Patek	Antoni Patek
The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?	between World War I and World War II	between World War I and World War II
Are both Days of the New and TV on the Radio from New York?	no	no
when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?	September 8, 2017	September 8, 2017
In what capacity did the author of the book,  An Inconvenient Truth,  serve in the United States government ? 	Vice President	Vice President
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?	German	German
Who is the Chief Executive Officer of the corporation that owns Space Dev?	Fatih Ozmen	Fatih Ozmen
Who is older, Annie Morton or Terry Richardson?	Terry Richardson	Terry Richardson
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	World Famous Gold & Silver Pawn Shop	World Famous Gold & Silver Pawn Shop
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Philip Kindred Dick	Philip Kindred Dick
Which genus has more species, Salvia or Arachis?	Salvia	Salvia
The Zapruder film shows President John F. Kennedy's motorcade as it passed through a plaza that was named aNational Historic Landmark in what year? 	1993	1993
Who directed and wrote the 2016 film featuring the voice of Townsend Coleman?	Garth Jennings	Garth Jennings
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?	Balvenie Castle	Balvenie Castle
Who won more awards, Brothers Quay or Jake Kasdan?	Brothers Quay	Brothers Quay
The coach of the Karachi Kings, Mickey Arthur, is of what decent? 	South African	South African
Are PC Magazine and Sculptural Pursuit both technology publications?	no	no
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	September 5, 2017	September 5, 2017
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	James G. Kiernan	James G. Kiernan
In what year was the writer of "The Bet" born?	1964	1964
Who was an American cartoonist and publisher who had Fred Carter working for him?	Jack Chick	Jack Chick
Len Wiseman directed "Live Free or Die Hard" which is the 4 installment in the Die Hard film franchise base on what character?	John McClane	John McClane
Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?	Orson Welles	Orson Welles
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?	Mount Rainier, Washington	Mount Rainier, Washington
Witkins Township is served what district that is represented by Tim Murphy?	Pennsylvania's 18th congressional district	Pennsylvania's 18th congressional district
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman	David Weissman
Paul Ziert recruited what two time gold medalist in gymnastics?	Bart Conner	Bart Conner
