Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	New York	Las Vegas Strip in Paradise
What was the book that was centered around a rule that is expressed algebraically, or quantities "a" and "b" with "a" > "b" > 0?	Laws of Form	The Story of Phi, the World's Most Astonishing Number
Rebecca M. Bergman is the President of a college affliated with what church?	the Orthodox Union	Evangelical Lutheran Church
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?	Jane Campion	Alfonso Cuarón
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	three	11
Who is the older brother of the king that was overthrown in the Henriad?	Charles	Edward of Angoulême
Who designed the casino that The Venetian Macao is modeled on?	Monte Carlo Casino	KlingStubbins
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	Brunswick Golden Isles Airport	Brunswick Golden Isles Airport
What position did the winner of the MVP in Pool C of the 2017 WBC play?	light heavyweight	third baseman
The attraction at universal studios that was based on "The Tonight Show" replaced an attraction that replaced an attraction based on what movie?	Van Helsing: Fortress Dracula	Ghostbusters Spooktacular
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Peyton Manning	Eli Manning
Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?	Khimki	BC Dzūkija
What other series is the actress who plays Malory Archer well known for?	Ghosts of Mars	Arrested Development
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	ten	three
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	2000	1937
Are both Delmer Daves and Jean-Pierre Jeunet film directors?	yes	yes
How was Ada Lovelace, the first computer programmer, related to Lord Byron in Childe Byron?	Countess of Lovelace	his daughter
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?	Claude Shannon	Tsung-Dao Lee
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	The Cleveland Browns	Detroit Lions
When was the American patriot Hamilton, New York Wass named after born?	April 14, 1788	January 11, 1755 or 1757July
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	14	13
What is the population of the county Rockingham County which Little Bay Bridge meet the river between it	a	The population was 753
Scout Tufankjian and Daron Malakian are both what?	Armenian-American	Armenian–American
Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?	Salt Lake City International Airport	Brainerd Lakes Regional Airport
What lawyers were featured in The State of Marriage, with the lawyer nominated by Governor Peter Shumlin?	Pratik A. Shah	Mary Bonauto, Susan Murray
What 2-year worldwide tour had a round stage and a band that performed a song never before performed live?	The Intergalactic Touring Band	U2 360° Tour
By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? 	3	25 points
Which of the following is known for his work "Good Bye Lenin!" in 2003: Vladimir Danilevich or Wolfgang Becker?	Wolfgang Becker	Wolfgang Becker
Which author wrote a play in 2006 and a book on homosexual sex in 1977?	Douglas J. Cohen	Edmund Valentine White III
Who is older between the brothers that J. Todd Anderson has primarily worked with?	Mike	Joel David Coen
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	29 April 1972	5 February 1976
Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, 	pneumonia	Lou Gehrig's Disease
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
When was the college which Albert Simons taught at founded?	1950	1770
Joe Ford played for which football club based out of Old Trafford?	Manchester United Football Club	Manchester United
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Virgin	Virgin
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?	St. Ermin's Hotel	Mark Masons' Hall
Matilda of Chester, Countess of Huntingdon's father was the son of which woman?	Isobel	Maud of Gloucester
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Sunliner	Comeng and Clyde Engineering
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	Robert Edward Lee	Ed Lee
Where does the train that runs from NYC and Miami station at in Florida?	Hialeah	Jacksonville station
The Wright Model B was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the world's first successful airplane?	the Wright brothers	Wright brothers
Hatyapuri was a novel by the filmmaker of what nationality?	Indian	Indian
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	New York City	the George Washington Bridge
A Wind in the Door is part of a series written by who?	Madeleine L'Engle	Madeleine L'Engle
To which taxonomic category do both Hyacinthoides and Anthriscus belong?	Motacillidae	genus
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	yes	Henry J. Kaiser
University of Wisconsin–Madison and University of Notre Dame are both what?	Catholic	research university
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Spartanburg	Norman
How much was Ammon Bundy's son ordered to pay in grazing fees?	annuity from the estate	over $1 million
Whos version of Dawn of the Dead did R.D. Reid act in, the original by Zack Snyder or the remake by George A. Romero?	original by Zack Snyder	Zack Snyder
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	Philadelphia	St. Louis, Missouri
This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?	Lord Lieutenant	Peer
Which song reached number 3 on the "Billboard" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?	"Shake It Off"	1-800-273-8255
The Dukes of Hazzard was inspired by the 1975 film starring whom?	Young Frankenstein	James Mitchum
What child starred in a Chicago production of Alice Walker's 1982 novel?	Teagle Bougere	Diamond White
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	1966	1966
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?	cleaning, catering and security porterage	cleaning, catering and security
 Before I Go to Sleep stars an Australian actress, producer and occasional what?	director	singer
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	Brian Schatz	Daniel Ken "Dan" Inouye
Where is the singer of "B Boy" raised?	Rhode Island	Philadelphia
Jim Price appeared on the Rolling Stones Album released in what month?	April	August 1973
What is the home town of a woman who guest-starred on Thug Mentality 1999?	Fort Lauderdale	Memphis
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	novelist	writer
Which field of studies did Semyon Aranovich Gershgorin and Anatoly Maltsev work in?	political science	He was a mathematician
In what city did Charlie Spiller play college football?	Marshall	Lorman
In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?	people from Asia	Paleo-Indians
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Sigourney Weaver	Marika Nicolette Green
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?	Shape	Velvetpark
Who starred in a 2015 zombie film with Northern Irish actor?	Ryan McHenry	Dougray Scott
Who died in the battle located near the River Boyne in Ireland?	Gaelic native Irish army	Eochaid or Eochu Étgudach
In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?	1983	1983
which American soldier and serial killer was Death of a Soldier based on 	Eddie Leonski	Edward Joseph Leonski
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	Texas Technological University	Texas Tech University
Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?	Whitey Morgan and the 78's	Flint, Michigan, United States
Which town is the venue, in which the APRA Music Awards of 2009 were held, located?	Sydney	New South Wales
What novel about a murderer inspired Till Lindemann's music?	The Headhunters	Perfume
The 249th episode of "The Simpsons" was aired on what date?	December 16, 2007	November 1, 2000
The German geographer and geopolitician Otto Maull was part of a team led by Haushofer whose close associate was a prominent politician in Nazi Germany born in 1894 who served under Hitler in 1933 as what capacity?	Reichspräsident	Appointed Deputy Führer
Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?	Alabama Crimson Tide	2016 Oklahoma Sooners football team
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	The End of Suburbia	Chicken Ranch
Which game can have more players, The Magic Labyrinth or Shogun?	Shogun	Shogun
What is the full name of the company co founded by Jay Van Andel?	Secretly Group	American Way
What actor iin the 1999 remake of "The Mummy" appears in Drool?	Seth Gandrud	Oded Fehr
What is 25 miles south of Groom Lake?	Rachel, Nevada	Rachel, Nevada
Valais is known for the resort municipality in which district in Switzerland?	Nendaz	Sierre
In what year was the college that Cal Hovde served as dean for founded?	1887	1754
IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?	no	no
What is one element of House dance where the dancer ripples his or her torso back and forth?	Floor work	the jack
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	The President's Commission on Organized Crime	FLDS Church
What Jurassic Park star was also in the Rainbow Warrior?	Michael Jackson	Nigel John Dermot Neill
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	Home Before Midnight	The Tempest
Richford is a town in Franklin County Vermont governed by what kind of body?	town	town meeting legislative body
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
Why did the Japanese occupy the westernmost and largest island in the Near Islands group?	military projects	protect the northern flank of the Japanese Empire
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Member of Parliament	Lord Chancellor of England
Where did the designer of the Van de Graaff generator teach at?	University of British Columbia	Princeton University and Massachusetts Institute of Technology
Who died first, Bryce Courtenay or Juan Carlos Onetti?	Juan Carlos Onetti	Juan Carlos Onetti
Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?	Boomerang	Cartoon Network Too
Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??	Sultan	the British monarch (Elizabeth II)
The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?	Mercedes	Greg Gorman and Helmut Newton
Who was the winner of the European Cup the year that 39 people were killed?	Real Madrid	Juventus
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?	2012	2002
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?	Providence and Worcester Railroad	Boston and Maine Railroad's Southern Division
When was the actor born who starred in Nambia: The Struggle for Liberation and played Roger Murtaugh in the "Lethal Weapon" film series?	May 11, 1954	July 22, 1946
In 2014, the Co-operative Bank planned to launch a train service in Wiltshire called Go-op. Where is the bank headquartered	London	Manchester
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	Mosè in Egitto	Mosè in Egitto
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Milo Forman	Duncan Kenworthy
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?	French	British
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask	Hjernevask
The head writer for which show also wrote a Simpsons' episode narrated by James Earl Jones?	King of the Hill	Futurama
Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?	The Resistance Manual	presidential campaign of Donald Trump
What region has the indigenous language that includes the word Catuaba?	Brazil	South America
Mexican Indignados Movement is a response to a war also known as?	non-military conflicts	Mexican War on Drugs
Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?	Semyon Aranovich Gershgorin	Pavel Sergeyevich Alexandrov
From 2015 to 2016, Jill Marie Jones starred in a Starz horror-comedy series set in the "Evil Dead" universe created by who?	David Wilson	Ivan Raimi
Who is the host of Wall of Fame known for his partnership with?	Little Britain	Matt Lucas
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Golden State Warriors	Orlando Magic
Where is the origin of Tie Domi who was a player for the Maple Leafs?	Albanian	Albanian origin
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	Las Vegas	Las Vegas
Between Danny Elfman and Fran Healy who has worked in more diverse fields?	Jonathan (Jon) Goldsmith	Elfman
Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?	Lucie afáová	Kenneth Eliot Flach
Which film was released first, The Celluloid Closet or Station to Station?	The Celluloid Closet	The Celluloid Closet
Which of the following was founded in 2003: University of Arizona or Presbyterian University College?	Presbyterian University College	Presbyterian University College
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	Charles Chaplin	Orson Welles
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Tangle Teezer	Starlite
The royal anthem is changed from what to "long live our noble Duke"?	Dieu et mon droit	Long live our noble Queen
Were Dee Dee Ramone and Ben Weasel ever in the same band?	no	no
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Marvin Cooper	Kevin Peter Hall
Did the the Battle of Stones River occur before the Battle of Saipan?	yes	yes
What film directed by David Greene did Merrell Jackson play an apostle in?	The Bible Experience	Godspell
The author of "We Were Soldiers Once… And Young" received what military decoration for valor?	Medal of Honor	Distinguished Service Cross
Which game was released first, Icehouse pieces or Kill Doctor Lucky?	Kill Doctor Lucky	Icehouse pieces
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Russian	Australian
Which genus has more species, Lantana or Silybum?	Lantana	Lantana
"Waputik" is the Stoney Indian word for a large hoofed mammal endemic to what continet?	Piikani Nation	North America
What team that is a member of the America East Conference played in the championship game in 2009?	Louisville Cardinals	Albany Great Danes baseball team
Don Swayze was one of five children.  His older brother was trained in dance by their mother, Patsy Swayze, leading to his role in "Dirty Dancing".  Who is his older brother?	Patrick Swayze	Patrick Swayze
Who is from farther west, Halestorm or Audioslave?	Halestorm	Audioslave
What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? 	5 Series	seventh generation
Are Wilco Melissant and Todd Field both involved in the film industry (e.g. director, filmmaker, actor)?	yes	yes
The school in which the Wilmslow Show is held is designated as what?	Wilmslow High School	Centre of Excellence
Where was Nexon who was composed by Adam Gubman located at?	Los Angeles	South Korea
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	Lady Anna: All at Sea	The Bye Bye Man
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?	no	no
What year did Christopher Nolan's magic-themed drama come out?	2007	2006
What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?	Brigadier Sir Richard Gambier-Parry	Military Band of Hanover,
Which New South Wales town is larger, Port Macquarie or Bonny Hills?	Port Macquarie	Port Macquarie
What three time Tony nominee composed "Ghost Quartet"?	Dave Malloy	Dave Malloy
The Russian route M9 forms a part of what European route that has a length of about 5320 km?	European route E22	European route E 22
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	Roman	Roman
Who did an actress from The Secret of NIMH play in A Patch of Blue?	Miss Daisy	Selina D'Arcy
Who directed the film Leigha Kayleen Hancock is best known for?	Mike Leigh	Gary Ross
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Paige Davis	Diamond White
What was the address of the penitentiary where Jimmy Elliot was sentenced?	Tower Street	2027 Fairmount Avenue
Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?	Agnès Merlet	Burny Mattinson, David Michener, and the team of John Musker and Ron Clements
Who does the current PFA Young Player of the Year currently play for?	Tottenham Hotspur	Premier League club
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	Homer's Odyssey	Oedipus Rex
What is the relation of Sulley Muniru with the central midfielder of Intalian club Pesacara?	brother	He is the younger brother
What was the proper name of the husband of Lollia Paullina?	Caligula	Gaius Julius Caesar Augustus Germanicus
Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?	The Lancashire Heeler	Russian Tracker
In which region is the village after which lager Fucking Hell is named ?	Austria	Innviertel
Does Bazhong or Kaiyuan, Liaoning have a higher population?	Bazhong	Bazhong () is a prefecture-level city
What was need in order to diverge from the chinese ritual uniting spouses by pre-arrangement between families?	ghost marriage	constant support from propaganda campaigns
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	Michael Venus	Paola Suárez
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Pinellas Park	Tampa
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?	Houston Texans	the Bears
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Mediterranean cuisine	Argentine cuisine
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?	bronze	a silver medal
What was the MGM Grand Garden Arena in which Britney Spears recorded fourth video album originally known as?	Dream Within a Dream Tour	Grand Garden Special Events Center
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Dallas	Boise
Which movie was released first, Return to Oz or Midnight Madness?	Midnight Madness	Midnight Madness
PISCES was developed by the company that is headquartered in what city?	London	McLean, Virginia
Who is the American actress that stars in the movie "Innocesnce" and is best known for her role as Alexandra Cabot in a long-running NBC series?	Mary McCormack	Stephanie Caroline March
Which astronaut, Jean-François Clervoy or Ulrich Walter, was born first?	Jean-François André Clervoy	Prof. Dr. Ulrich Hans Walter
Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?	Philippe of Belgium	Queen Mathilde
Who is younger Chris Gould or Robbie Gould ?	Robbie Gould	Chris Gould
What kind of species on the Indonesian island of java might participate in a Rampokan.	Birds	Javan leopard
The Pioneer Helmet and the Benty Grange helmet are linked because of which feature?	an Anglo-Saxon tumulus (or "barrow")	A simple iron boar crest
What is the nickname of the peninsula that is home to the Calabrian Black Squirrel?	Italian Peninsula	"lo Stivale" (the Boot)
Who was the famous aviator that died in California while testing a jet aircraft?	Harold Ross Harris	Richard Ira Bong
Which show co-hosted by Hoda Kotb was produced by Brian Balthazar?	The Apprentice	the fourth hour of the TODAY Show
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Garin Hovannisian	Tony Aloupis
What country is the singer from, who duets with Dave Hemingway on the song "A Little Time"?	Scottish	Northern Irish
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?	yes	no
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? 	Knowsley United Women	Knowsley United Women
Philip Kraft lectured at the largest university in what European country?	Austria	Switzerland
In which sport does both Virginia Ruzici and Andy Murray participate?	tennis	professional tennis player
Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?	American	American and German
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	ten	21
What film did Lela Rochon based on a John Grisham novel?	Deathtrap	The Chamber
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	Chevron	Chevron Corporation
What county is Keene High School located in?	New Hampshire	Cheshire County
What did Felix Salten originally title his most famous work?	Bambi, a Life in the Woods	Bambi: Eine Lebensgeschichte aus dem Walde
Which artist has worked with King Crimson and also released a solo album in 2011?	Steve Vai	Steven Wilson
E! Hollywood Hold'em was hosted by a poker player of what nationality?	American	Irish
Both Hatter and March Hare are characters in which book?	Alice's Adventures in Wonderland	Alice's Adventures in Wonderland
Who is the current drummer of the band who did the song "What Lovers Do"?	Paul Hanley	Matt Flynn
How many times was the writer, who invited Hu Lanqi to meet him in Moscow, a nominee for the Nobel Prize in Literature ? 	three	a five-time nominee
Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?	Osred	Æthelred I
Which magazine was created first, Macworld or Soaps In Depth?	Soap Opera Magazine	Macworld
The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.	Macerich	8-track
Choi Jun-hong  is best known as a member of a group formed in which year ?	1970	2012
Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?	Miracles	Mr. Nice Guy
Alexis Argüello mentored Román González, who became first boxer to do what?	win world titles in all four of the lowest weight classes	win world titles in four weight classes
What type of games are both Castle Risk and Elfenland?	board game	board game
The members of the von Trapp musical group are related to which woman who wrote "The Story of the Trapp Family Singers"?	Maria Augusta von Trapp	Maria von Trapp
What group of languages is the surname Gref, meaning "Grave," taken from?	Frisian	Germanic
What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?	Thunderhead Mountain	High Knob
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Sren Kierkegaard	Aksel Sandemose
What was the birthdate of the actor who starred in the movie Voodoo?	August 27, 1957	July 16, 1971
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Camille Saint-Sans	Ludwig van Beethoven
The Admiral's Men occupied which kind of theatre in the 1590s ?	Rose Theatre	Elizabethan theatre
When did British politician Damian Green state that said that e-Borders would be collecting information an all passengers on 100% of non-EEA flights to the UK?	1 January 2011	April
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Orlando International Airport	Orlando International Airport
Are Ainslee's Magazine and The Australian Women's Weekly both monthly magazines?	no	yes
Where was the comedian from And There's More born? 	Kabul, Afghanistan	Rochdale, North West England
Who was born first, Andy Warhol or Alexander Butler?	Alexander Butler	Alexander Butler
Between The Goldeneye and Monkey Gland, which cocktail requires more ingredients?	Monkey Gland	Monkey Gland
What award has both Nicole Kidman and Tom Cuise been given?	James Jones First Novel Award	Golden Globe Award
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	Paul McCartney	Levon Helm
What party campaigned for the Irish Home Rule Movement?	The Home Rule League	The Home Rule League
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?	no	yes
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?		2017
What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? 	Janet Ryan	Imelda Marcos
Oak Beach, New York and Great South Bay are both situated between what same island?	Long Island	Long Island
Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?	Delhi	Karachi, Pakistan
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? 	football programme	pale lager
What kind of novelists were both Robert Stone and Truman Capote?	author	American
where is the Vanderbilt mansion which Ochre Point–Cliffs Historic District is its home located 	Newport, Rhode Island	Ochre Point Avenue
What was the name of the person that was interviewed and later written about by John G. Neihardt?	Johannes "Hannes" Ringlstetter	Black Elk
Who voices the character that stars in Baseball Bugs?	Terry Ray	Mel Blanc
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?	Tigerair Australia	All Nippon
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	no	no
Which college was founded first, Williams College or University of Southern California?	The College of California	Williams College
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?	Rodney McAree	Des McAleenan
What American actress starred in the 1996 television film "Bastard Out of Carolina" directed by Anjelica Huston?	Jena Malone	Jena Malone
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	Steve Jobs	Chris Anderson
Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	Osteomeles	Medinilla
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	EOG Resources Inc.	EOG Resources, Inc.
SkyJump Las Vegas is located at a hotel on what street?	Stemmons Freeway	Las Vegas Boulevard
Inserra Supermarkets is a supermarket chain that is a member of what cooperative that was founded in 1946 and based in Keasbey, New Jersey?	Wakefern	Wakefern Food Corporation
What did Pioneer 4 fly by before inserting into the type orbit that planets of the Solar System are in around the sun?	Earth	Moon's surface
When was the composer who created Peter Schmoll und seine Nachbarn born?	1802	19 November 1786
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?	Good Kid, M.A.A.D City	Section.80
The city that contains the Yunnan Provincial Museum is also known by what nickname?	the Spring city	Spring city
In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?	2014–15	2015
Blackfin is a family of processors developed by the company that is headquartered in what city?	Atlanta	Norwood, Massachusetts
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	stepping back from day-to-day operations	due to the onset and progression of Alzheimer's disease
What country does Hatton Hill and Hatton Castle, Angus have in common?	Scotland	Scotland
Which was published founded most recently, InStyle or Godey's Lady's Book?	InStyle	InStyle
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	Thomas Newman	Thomas Montgomery Newman
Who was a supporting cast member of King Rat and was knighted in February 2001?	Bryan Forbes	Sir Thomas Daniel Courtenay
When was the advisor of Alpher–Bethe–Gamow paper died?	January 26, 2013	August 19, 1968
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	no	yes
What is the name of the city located near the historical region known as Margianḗ in Greek?	Mystras	Mary
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Dresden	Oberschleißheim
The View from the Bottom is the fifth studio album by an American rock band best known for what hit song?	Mandolin	My Own Worst Enemy
What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?	Quezon City	Metro Manila
Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?	Washington State University	Boulder High School
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	Aliens of the Deep	Aliens of the Deep
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Eamonn Duff	Rosalie Ham
Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?	pickup truck	automobiles
According to the 2010 census, what was the population of the city in which Andover USD 385 is located?	21,374	11,791
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? 	orange	orange
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	American	American
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of	University College London	The University of Liverpool
Marwan Hage played for a college team that sponsors how many varsity sports teams?	unanswerable	17
How big is the campus of the University that Ben Bahan is a professor at ?	the largest Jewish campus organization in the world	99 acre campus
Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?	Muslim Magometovich Magomayev	Muslim Magometovich Magomayev
Were Paul Éluard and Georges Bataille from the same country?	no	yes
Havelock Ellis and Arnold Bennett were both what?	author	writer
WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?	Sins of the Father	"Murder Request"
what type of media does Ratatouille and PlayStation 3 have in common?	video game	video game
Were The Bomb and Rolling Papers released in the same year?	no	yes
In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?	the Persian Gulf	the Waters of Death
Which had a bigger population in the 2016 census: Queens or Staten Island?	Queens	Queens
What was Randy Shughart's rank when he died?	full colonel	Sergeant First Class
What is the river that Sangin is found in the valley of the primary watershed for?	Congo River	Sistan Basin
Are Control Room and Meeting Resistance both documentary films that involve Iraq?	yes	yes
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?	no	no
Who collaborated with Rihanna on the album release "Numb"?	DJ Khaled	Eminem
Are Agee and To Shoot an Elephant both documentaries about war?	yes	no
Which of the university at which Jack M. Guttentag  is a professor emeritus of finance was established in 1881 through a donation?	Columbia University	Wharton School of the University
