What space mission is the Rear Admiral astronuat born 1923 known for?	Mercury Seven	Mercury Seven
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	Saint Petersburg Conservatory	Saint Petersburg Conservatory
What does the organization associated with Carl Wieland believe about anything other than the young earth view? 	a compromise on biblical inerrancy	a compromise on biblical inerrancy
who is a British physicist  and also a  British government's chief scientific adviser	Frederick Lindemann, Baron Cherwell	Frederick Alexander
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	Patsy Kensit	Patricia Jude Francis Kensit
A former Australian rules football player who played with the Port Adelaide in the South Australian National Football League is the vice president of a video game company based where?	Indianapolis, Indiana, USA	Indianapolis, Indiana
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	Roy Spencer	Roy Spencer
Which filmmaker, Stan Brakhage or Alfred L. Werker, was a non-narrative filmmaker?	Stan Brakhage	James Stanley Brakhage
Who was the final champion of the Thailand Masters that was from Hong Kong?	Marco Fu	Marco Fu
Which Genre of Television did Charles Quinton Murphy act for?	Comedy	Comedy
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Beaverton Creek	Beaverton Creek
Which piece did Ludwig van Beethoven publish in 1801 that was dedicated to Count Moritz von Fries? 	The Symphony No. 7 in A major, Op. 92	Symphony No. 7
Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?	Timanfaya National Park	Timanfaya National Park
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	1838	1838
Where were the brothers from that manufactured the balloon in which François Laurent d'Arlandes andJean-François Pilâtre de Rozier made the first manned free balloon flight? 	Annonay	Annonay, in Ardèche
Are both John Corabi and David Byrne musicians?	yes	yes
Which is a post-punk band, Boy Hits Car or The The?	Boy Hits Car	The The
Is Dappy or Tobias Sammet German? 	Tobias Sammet	Tobias Sammet (21 November 1977) is a German musician
What scientist as well as a practising Roman Cathloic described the electronic voice phenomena as typically brief, usually the length of a work or short phrase?	Konstantns Raudive	Konstantīns Raudive
Which author wrote a play in 2006 and a book on homosexual sex in 1977?	Edmund White	Edmund Valentine White III
Where are people with ADolf Bestelmeyer's nationality from?	Germany	Germany and other parts of Central Europe
Alex Haley wrote what novel about a man that was born in 1750?	Roots: The Saga of an American Family	Roots: The Saga of an American Family
Lt Col. Stewart Francis Newcombe was a British army officer and associate of a military officerthat was given what title?	Lawrence of Arabia	Lawrence of Arabia
What has David Bowie done in The Lodge?	mastered recordings	mastered recordings
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Teen Titans Go!	Teen Titans Go!
The Indian actor and philanthropist, who starred in "Mera Damad," entered the film industry in what year?	1977	1977
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? 	Moab Valley	1450 mi
Which magazine was published first, Woman's Day or The Lady?	Woman's Day	The Lady
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
Gleanntáin Ghlas' Ghaoth Dobhair is a song that can be heard in pubs licensed to serve what?	alcoholic drinks	alcoholic drinks
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?	no	no
Which city is the home of the character that might be based on John Capozzi?	Baltimore	Baltimore
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	Dolly Records	Dolly Records
What other teams played in the same division that Chad Clements played in?	Los Angeles Xtreme, San Francisco Demons and Memphis Maniax	Los Angeles Xtreme, San Francisco Demons and Memphis Maniax
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?	Molly Hatchet	Molly Hatchet
Multiple award-winning actor Gary Sinise appeared in The Stand in 1994 - a miniseries based on a novel and screenplay by which noted author?	Stephen King	Stephen King
What type of building does Jim Bartels and ʻIolani Palace have in common?	museum	museum
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	mountain ranges	mountain ranges
Which building near Piazza San Fedele is the world's oldest shopping mall?	Vittorio Emanuele II Gallery	Galleria Vittorio Emanuele II
What American actress who died in 2011 starred in Fear Stalk?	Sada Thompson	Sada Thompson
Where was one of Sergei Prokofiev's most well-known operas first performed in 1921?	Auditorium Theatre	Chicago, Illinois
Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?	Cartoon Network Too	Cartoon Network Too
How many records did Shane Lynch sell as a member of Boyzone?	25 million	25 million
Prominent Danish Tibetologist Per Kjeld Sørensen is a professor of Central Asian Studies at Leipzig University that was founded by who?	Frederick I, Elector of Saxony	Frederick I, Elector of Saxony
GamesMaster has a sister publicantion that is published how many times per year?	13 issues	13
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
What award did the actor in Tales from the Crypt win?	BAFTA TV Award Best Actor	BAFTA TV Award Best Actor
Which airport does Travel Service have their head office located in the capital of the Czech Republic?	Václav Havel Airport Prague	Václav Havel Airport
What classical music written by a Russian composer did Sia heavily sample?	Montagues and Capulets	Montagues and Capulets
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?	Jamelo	José Bispo Clementino dos Santos
Which team did Joe Buck's father broadcast for?	St. Louis Cardinals	St. Louis Cardinals
Martin Patterson "Pat" Hingle was a close friend of an actor who achieved success in what Western TV series? 	Rawhide	Rawhide
What actor was also a president that Richard Darman worked with when they were in office?	George H. W. Bush	George H. W. Bush
Who selected the quarterback in the 1999 NFL draft, two spots after All American Tim Couch?	Cleveland Browns	Cincinnati Bengals
What type of industry does Tony Bill and Flyboys have in common?	film	film
When was the eighth season renewed for the series starring Al Harrington?	March 23, 2017	March 23, 2017
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Dominique Wilkins	Jacques Dominique Wilkins
What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?	Southern Progress Corporation	Southern Progress Corporation
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
Were Gregory La Cava and Mike Judge both actors? 	yes	no
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?	Muppet Treasure Island	Muppet Treasure Island
What citizen was the author of Bimbos of the Death Sun?	American	American
How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?	13	13 people
Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?	Giuseppe Verdi	Giuseppe Verdi
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	rapper	rapper
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?	5.3 million	5.3 million
What was the last date the creator of  the NOI was seen by Elijah Muhammad?	1933	last seen in 1933
What king took away John Erskine, Earl of Mar's office?	George I	George I
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	Hans Wegner	Hans Jørgensen Wegner
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	yes	no
What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?	13–3	a record of 13–3
What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?	Star Wars	stunt performances
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?	the May Revolution	May Revolution
In which city have Gary Ayres and Neil Craig both been head coach of the Crows?	Adelaide	Adelaide
1990 Film Lionheart stars this actor who is best known for what type of films?	martial arts action films	martial arts action films
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?	Ozzie Newsome	Ozzie Newsome Jr.
Which district includes the island in New York City's East River which Pete Grannis represented in the New York State Assembly?	District 65	represented District 65
In what city did Jack J. Stephans coach from 1979 to 1980?	New York City	New York City
Were The Living Desert and What Would Jesus Buy? directed by the same person?	yes	no
which  Australian politician represented  Electoral district of Goulburn	Pru Goward	Jane Goward
Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both known for being what?	saint	saint
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?	Nassau County Executive	Nassau County Executive
Who was born first Iain Pears or Richard Llewellyn ?	Richard Llewellyn	Richard Dafydd Vivian Llewellyn
Not Richard, But Dick was an album by the band formed in what city?	Philadelphia	Philadelphia
Which play is set in one act, Bluebeard's Castle or Agrippina?	Bluebeard's Castle	Bluebeard's Castle
When did Henrietta Ponsonby's father die?	31 October 1783	31 October 1783
Where is the company, which designed the Glomar Challenger, based?	Vernier, Switzerland	Vernier, Switzerland
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?	community programming	Sesame Street
Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?	Jordan Peele and Alex Rubens	Jordan Peele
The 1966–67 NHL season ended with a win in the Stanley Cup by the team from which division of the Eastern Conference?	Atlantic	Atlantic
Which composer was born later, Gaetano Donizetti or William Walton?	William Walton	William Turner Walton
Which genus has the most number of species, Myrsine or Styrax?	Styrax	Myrsine
Where does Śivarāma Swami conduct courses on Vaishnava Theology?	Bhaktivedanta Manor	in the village of Aldenham
 The Nantahala National Forest and the Croatan National Forest are both located in which state?	North Carolina	North Carolina
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?	the French Second Republic	French Second Republic
What do Woodstock and American Dream have in common?	documentary film	documentary film
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	Chesley Burnett "Sully" Sullenberger III	Chesley Burnett "Sully" Sullenberger III
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  	Belladonna	Belladonna
Glaramara is a fell in the English Lake District in Cumbria that stretches from Stonethwaite which is a part of a valley and civil parrish in what Borough?	Allerdale	the Borough of Allerdale in Cumbria, England
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?	first baseman	first baseman
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	1698	since 1864
How is Christopher Buckley related to the founder of "National Review" magazine?	son of writer William F. Buckley Jr.	son
Which Walt Disney film was released earlier, The Rescuers or The Muppets?	The Rescuers	The Muppets
Which occurred first, the first publication of The Ladder or Heat?	The Ladder	The Ladder
Which county is Jollyville, Texas located in that had a population of 1,024,266 as of the 2010 census?	Travis County	Travis County
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
Who costarred in 1935 American drama film Les Misérables with the husband of Elsa Lanchester?	Fredric March	Fredric March
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
The primary jockey of Binocular was Champion Jockey how many consecutive times?	20	20
Which conflict involving the Mende ethnic group lasted for eleven years?	Sierra Leone Civil War	Sierra Leone Civil War
Forest Hill, Texas is a suburb of which fifth-largest city in the state?	Fort Worth	Fort Worth
What was the population in 2016 of the city that Norman Foote is originally from?	631,486	631,486
Both Truth in Science and Discovery embrace what campaign?	"Teach the Controversy"	"Teach the Controversy" campaign
Stanley "Tookie" Williams founded which African-American gang in Los Angeles, California in 1969?	Crips	Crips
which American political consultant was a former Trump campaign 	Roger Stone	Roger Jason Stone Jr.
What prominent director worked with Orion Pictures and was born in December of 1935?	Woody Allen	Heywood "Woody" Allen
Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?	Native American	Native American
Who is younger, Terry Glaze or Hayley Williams?	Hayley Williams	Hayley Williams
Where does the train that runs from NYC and Miami station at in Florida?	Jacksonville	Jacksonville station
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	The Marshall Mathers LP 2	"The Marshall Mathers LP 2"
Where is the singer of "B Boy" raised?	Philadelphia	Philadelphia
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	Chaattahoochee	"We'll Burn That Bridge"
In what city is the mortgage lending company, founded by Dan Gilbert, headquartered?	Detroit	Detroit, Michigan
Which region of Ghana was the city where Akrofuom is located? 	Ashanti Region	Ashanti Region of Ghana
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	October 1922	October 1922
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	Daniel Paul Johns	Daniel Paul Johns
When was the pianist who recorded Live at Shelly's Manne-Hole born?	September 23, 1935	September 23, 1935
Who played for the 1983–84 New York Knicks season and also had a younger brother who played in the NBA during his career	Bernard King	Bernard King
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?	Honolulu CDP	Honolulu
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Musicology	Musicology
The Midland Regional Hospital in managed by what cabinet that exercises executive authority in the Republic of Ireland?	The Government of Ireland	managed by the Irish Government's Health Service Executive
What region of Italy was Giorgio Pini born in?	Emilia-Romagna Region	Emilia-Romagna Region
Were Stanley Kubrick and Elio Petri from different countries?	yes	yes
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	320 years	320 years
Perry Ellis played for the college team that competes in what conference?	Big 12 Conference	Big 12
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?	Daphnis et Chloé	Daphnis et Chloé
What was Alexander Glazunov doing when he started composing Symphony No. 9 in D minor?	He served as director of the Saint Petersburg Conservatory	He served as director of the Saint Petersburg Conservatory
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	Albert S. Rogell	B. Reeves Eason
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	la fée verte	the green fairy
Who was born first, Ana Kasparian or Andre Agassi?	Andre Kirk Agassi	Andre Kirk Agassi
Which genus contains more species, Laurus or Syzygium?	Syzygium	Syzygium
Back Home is a children's historical novel adapted into a TV drama starring what English actress born in 1946?	Hayley Mills	Hayley Catherine Rose Vivien Mills
Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?	Fife	St Andrews, Fife, Scotland
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	Matt Groening	Matt Groening
Hugh Milburn Stone stared ina tv series created by what writer?	John Meston	John Meston
What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?	West Point Iron and Cannon Foundry	West Point Iron and Cannon Foundry
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	The Ansonia Hotel	The Ansonia Hotel
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	Toppers Pizza	Toppers Pizza
Which park is larger, Timanfaya National Park or Sierra Nevada National Park?	Sierra Nevada National Park	Sierra Nevada National Park
Kevin Rowland and Lauri Ylönen both share what occupation?	singer-songwriter	singer-songwriter
This expansion of the 2008 magazine article "Is Google Making Us Stoopid?" was a finalist for what award?	2011 Pulitzer Prize in General Nonfiction	Pulitzer Prize
What word or phrase is found in both the history of Belgium and cockfighting?	cockpit of Europe	cockpit
When was the city George Consider Hale was born in founded?	1830s	in the 1830s
In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?	Kitty Hawk	"Kitty Hawk"
The Devonshire Club was named in honor of which British landowner and politician?	William Cavendish, 7th Duke of Devonshire	William Cavendish, 7th Duke of Devonshire
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	The Jeffersons	The Jeffersons
Which director is from the US, Wayne Wang or W. D. Richter?	Wayne Wang	W. D. Richter
where was class of warships which ARA "Sarandí" is its fourth and last ship built 	Germany	Germany
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	2013	2013
Where is the ice hockey team based that Zdeno Chára currently serving as captain of?	Boston, Massachusetts	Boston, Massachusetts
Did the the Battle of Stones River occur before the Battle of Saipan?	yes	yes
Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?	Nusretiye Mosque	Nusretiye Mosque
What year was the film that starred the composer for "The Naked Brothers Band"?	2014	2014
What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?	Umina Beach	Umina Beach, New South Wales
A 1946 musical comedy starred a British actor who lived in what country throughout his adult life?	United States	United States
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	punk rock band	band
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
Holland Park is located next to the shopping center owned by which corporation?	Blackwood Partners Management Corporation	Blackwood Partners Management Corporation
Veljko Čubrilović was involved in the assassination of which heir to the Austro-Hungarian throne?	Archduke Franz Ferdinand of Austria	Franz Ferdinand Carl Ludwig Joseph Maria
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
Are Ari Up and Boz Burrell both guitarists?	yes	no
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Tim "Ripper" Owens	Tim "Ripper" Owens
A golfer born in 1993 participated in which tournament?	2015 PGA Championship	2015 FedEx Cup
The project that Jeder Rappen zählt is inspired by began in what year?	2004	2004
What sport does Simon Aspelin and Thomaz Koch have in common?	tennis	tennis
What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?	Cuban	Cuban
Who is the author of the series in which Rupert Grint plays one of the three main characters?	J. K. Rowling	J. K. Rowling
Who is the father of the king who attempted to have Eardwulf assassinated	thelwald Moll	Æthelwald Moll
Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?	Charles Carroll	Charles Carroll of Carrollton
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Tampa Bay Lightning	Tampa Bay Lightning
What was the occupation of the man who published an individualist anarchist journal?	publisher	American schoolteacher and publisher
The fourth episode The Simpsons' seventh season has what kind of theme?	spiritual	spiritual
Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?	Rockstar San Diego	Rockstar San Diego
Which American rock band was formed first, Soil or Drowning Pool?	Soil	Drowning Pool
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono	Orono
Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?	Frederick King Keller	Frederick King Keller
Which CNN journalist and two-time Pulitzer winner inspired the Half the Sky Movement?	Nicholas Kristof	Nicholas Kristof
Ross Pople worked with which English composer known for his opera "The Midsummer Marriage"?	Michael Tippett	Michael Tippett
What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?	22 November 17615	22 November
What sort of dog did the same man who cared for the living gift that Martin Bormann gave Hitler have?	dachshund	dachshund
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Bourbon County	Bourbon County
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	1963	1963
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	Starachowice	City of Starachowice
The Hoch Conservatory had the teacher on-staff who was the first to publicly perform any work by which composer?	Brahms	Brahms
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?	Paige O'Hara	Donna Paige Helmintoller
Who is younger Kirk Humphreys or Tom Coburn?	Tom Coburn	Kirk Humphreys
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? 	American	American
Which band was formed earlier: Marianas Trench or Tse Tse Fly?	Tse Tse Fly	Tse Tse Fly
The R241 road is in a county in what Republic?	Republic of Ireland	Ireland
What two singers who worked together on the song I Would Like to See You Again also performed as part of a country music group which was active between 1985 and 1995?	Johnny Cash, Waylon Jennings	Johnny Cash, Waylon Jennings
Which is the busiest airport in the United Kingdom outside of London?	Gatwick Airport	Gatwick Airport
How many acts is the ballet Rita Sangalli premiered in, in the year 1876?	two or three	two or three acts
The actor of Professor Sprout in "Harry Potter" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?	Fran	Fran
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	swimming	swimming
What man is credited eith inventing both the Leyden jar and the Tribometer?	Pieter van Musschenbroek	Pieter van Musschenbroek
What type of media does Jeff Rona and Veeram have in common?	film	film
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Hernán Crespo	Hernán Crespo
Spring Waltz starred the American actor who is known for what 2007 film?	My Father	My Father
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined 	The Austro-Hungarian Army	The Austro-Hungarian Army
Which director lived longer, Lowell Sherman or Jonathan Kaplan?	Lowell J. Sherman	Jonathan Kaplan
New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?	Marlborough	Marlborough
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Colomac Mine?	Kemess Mine	The Colomac Mine
What memorial park located at John J. Pershing Drive in North Omaha has, among other amenities, a baseball park?	N.P. Dodge Memorial Park	Dodge Memorial Park
Are Catasetum and Origanum in the same family?	no	no
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	The Seven Days Battles	The Seven Days Battles
Baltic Neopaganism was a religious movement that included which poet and humanist?	Vydnas	Vilius Storostas-Vydūnas
Which composer was a French Romantic composer in the 1800's, Hector Berlioz or Gaetano Donizetti?	Hector Berlioz	Louis-Hector Berlioz
What team does the new manager who made considerable changes to the Celtic team for the 2010-11 season head coach for?	Hibernian	Scottish Premiership club Hibernian
The son of former Giants co-owner Bob Tisch worked with who to produce The Testimony?	Block	Mitchell Block and Michael Sarnoski
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?	Chrysler	Chrysler
After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?	Washington State Cougars	Washington State
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	Wu-Tang Clan	The Wu-Tang Clan
Who wrote Tom Vaughan's popular 2008 film?	Dana Fox	Dana Fox
The 2015 Cotton Bowl was played at the stadium that was the home of which NFL team?	Dallas Cowboys	Dallas Cowboys
The University of the Pacific Tigers are led by which American retired professional basketball player and the current head men's basketball coach at the University of the Pacific?	Damon Stoudamire	Damon Stoudamire
Scientific Games Corporation makes the type of games that are composed of what?	electronic gaming machines	paper-based
Are Chlidanthus and Maianthemum both flowering plants?	yes	yes
What position did the current Leader of Fine Gael hold from 2016 until 2017?	Minister for Health	Minister for Social Protection
What wrestling team is Mathew Thomas Rehwoldt a part of?	The Vaudevillains	The Vaudevillains
What breed of dog are the Basset Bleu de Gascogne and the Beagle?	hound	The Beagle is a breed of small hound
Which band was active the longest, Spirit of the West or Big Pig?	Spirit of the West	Spirit of the West
Are The Writer and Jewish Currents both magazines ?	yes	yes
Disorganized Crime included what cast member best known for playing Al Bundy on the Fox Network sitcom "Married... with Children"?	Ed O'Neill	Edward Leonard "Ed" O'Neill
What topic does GeekDad cover that pertains to a line of plastic construction toys that are manufactured by a privately held company based in Billund, Denmark?	Lego	Lego
What is Opry Mills in Nashville, Tennessee?	super-regional shopping mall	super-regional shopping mall
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?	heavy metal	drummer
Which came first, Battle of Antietam or Battle of Guam?	Battle of Antietam	Battle of Antietam
How are Ceephax Acid Crew  and Squarepusher's music similar?	drum and bass	drum and bass electronic musician
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?	World War II	World War II
What is the name of this French former footballer whom football fans refer the football player Wilfred Bamnjo to as?	Claude Makélélé Sinda	Makélélé
What date did the movement Hans Knirsch was an activist for officially gain traction?	November 15, 1903	November 15, 1903
Lou Pai is a former executive of an energy company that went bankrupt in what year?	2001	2001
Eduard Schweizer teaches at a German university with over how many students? 	26,000	26,000
James Garner had a role in the 2004 romantic drama directed by whom?	Nick Cassavetes	Nick Cassavetes
Who voices Chef Mung Daal in the American animated television series created by C. H. Greenblatt?	William Dwight Schultz	William Dwight Schultz
ICI House is now named after the company that provides what type of item?	explosives	explosives
What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Series?	C. J. Cherryh	Carolyn Janice Cherry (born September 1, 1942), better known by the pen name C. J. Cherryh,
What does Age of Chance and Vector share in common? 	rock band	was a rock band
Osireion is located to the rear of the temple named after which New Kingdom Nineteenth Dynasty of Egypt pharaoh?	Seti I	Seti I
Alfie Allen played Theon Greyjoy on which show?	Game of Thrones	Game of Thrones
Who was the probably maternal grandfather of Edmund II?	lfgifu of York	Thored
What country does Washington Dulles International Airport and Baltimore–Washington metropolitan area have in common?	United States	United States
Who is the lead vocalist for Maroon 5's sixth studio album?	Adam Levine	Adam Levine
Which was published first Polarity or The Farming Game?	The Farming Game	The Farming Game
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	Hamlet	Oedipus Rex
Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?	no	no
Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?	The Dalton Gang	Dalton Gang
 The name "Mountbatten-Windsor" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?	Mountbatten family	Mountbatten family
 Who was born first Burton Cummings or Sharleen Spiteri?	Burton Lorne Cummings	Burton Lorne Cummings
What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?	Los Angeles Lakers	Los Angeles Lakers
ho is the brother of the American transgender actor known for his work on MTV's "Faking It?"	Connor	Connor
How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?	76	seven
What year did the CEO of Tata Consultancy Services takeover as Chairman?	2009	2017
Who was the woman whose execution for treason by German firing squad was the reason for Prussian Generalleutnant (Lieutenant General) Traugott von Sauberzweig's replacement as Military Governor of Brussels in 1915?	Edith Cavell	Edith Louisa Cavell
Who owns the hotel where the 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
The Gate is a song from the album scheduled for release in what month?	November 2017	November 2017
Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?	demarcation line	demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?	Megalyn Echikunwoke	Megalyn Echikunwoke
Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?	Alan Passaro	Alan Passaro
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?	Port Clinton	Port Clinton
Name a movie that David Thewlis has performed in after the premiere of Fargo?	The Miracle Maker	Anomalisa
Both WAGS Atlanta and WAGS are what?	reality television series	American reality television series
Rafe Hernandez is a fictional character who played with Chrishell Stause's charachter on Days of our live?	Jordan Ridgeway	Jordan Ridgeway
Which genus's family comes first alphabetically, Crepis or Isatis?	Crepis	Crepis
Why I Write was penned by which English novelist and critic?	George Orwell	Eric Arthur Blair
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	at least 96	96
Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?	The Heirs	"The Heirs" (2013)
The View from the Bottom is the fifth studio album by an American rock band best known for what hit song?	My Own Worst Enemy	My Own Worst Enemy
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?	Chicago	Chicago, IL
The actress who portrayed C. C. Babcock on "The Nanny" played alongside which actor who portrayed Punk #1 in "Interface"?	Lou Diamond Phillips	Lou Diamond Phillips
At which rank did the American author, military historian, illustrator and painter, born in 1913, who survived the surprise military strike by the Imperial Japanese Navy Air Service against the United States finally retire?	Colonel	Colonel
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	sandstone	sandstone
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	James Bond	James Bond
Boulevardier and Earthquake are cocktails, one of which has a french nickname of what?	Earthquake	The Tremblement de Terre
