What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?	Echeveria	Echeveria
Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?	Lawrence Berkeley National Laboratory	Harvard University
What English-American actor known for his role in "Raiders of the Lost Ark" starred in The Lodger?	Alfredo "Alfred" Molina	Alfredo "Alfred" Molina
What creature of American folklore gained notoriety in 1964?	Jersey Devil	Dewey Lake Monster
Who set Nietzche's philosophical novel to music? 	Jonathan Carroll	Richard Strauss
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	South Park Mexican	South Park Mexican
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?	Royal Navy	Royal Navy
Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?	Kalamazoo College	University Farm
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Daqing	Daqing
What do both Spider-Man and Spider-Man in film have in comman	radioactive/genetically-altered spiders	comic
What party campaigned for the Irish Home Rule Movement?	The Irish Independence Party (IIP)	The Home Rule League
Matthew Wright was selected with pick #33 in the AFL draft that took place during what date in 2009?	2009/10	26 November
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?	Salim Stoudamire	Terrence Jones
Which tendencies does a group like Uyoku dantai fall under?	extreme	authoritarian tendencies
What staff member of the editor of "London Review of Books" wrote a semi-fictionalised account of working for her?	Melita Stedman Norwood	Nina Stibbe
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	2002	1952
The Battle of Cambrai took place during a series of offensives that ended on what date?	8 August	11 November 1918
Who is a guest in the final two episodes of season eighteen of South Park?	Ween	PewDiePie
Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?	world wushu tournament	world wushu tournament
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Mexico	Spain, Mexico and France
What was built near the residential neighborhood of Ramsay, Calgary in 1983?	Saddledome	Scotiabank Saddledome
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	An aircraft	Aircraft
Were Cinderella and The Emperor's New Groove released by the same picture company?	yes	no
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?	yes	no
Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?	Xherdan Shaqiri	Dante
 Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?	1837	1884
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??	Kid Ink	Eminem
My Sentimental Friend was performed by which English beat rock band?	Redskins	Herman's Hermits
Who is younger, Dan Bejar and Makoto Koshinaka?	Dan Bejar	Makoto, born July 15, 1980
Who was from farther west, Max Neufeld or Eduard Zahariev?	Eduard Zahariev	Max Neufeld
Gorgoroth is a band based in which Norwegian county?	Hordaland	Hordaland
Are Hot Rod and The Memory of Our People both magazines?	yes	yes
What colloquial umbrella do Rutgers and the many Ivy league schools fall under?	Black Ivy League	colonial colleges
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?	12,000 BCE	500 BC
Where did the tribe Mato-tope chief over reside?	North Dakota	North Dakota
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1974	1974
What profession does Kazuyuki Fujita and Gilbert Yvel have in common?	professional wrestler	martial artist
The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?	3	approximately 3 mi
Kim Dong-won's directorial debut film was a sequal to what 2001 film?	My Boss, My Hero	My Boss, My Hero
Are Even and Incubus known for their skill in classical music?	no	no
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	the Estonian Hound	The English Water Spaniel
Which system of mountains in eastern North America is Hamburg Mountains a range region of	The Appalachian Mountains	The Appalachian Mountains
"Heropanti" star Kriti Sanon appears in the remix video for a song from what Bollywood film?	Yazk Oldu	Agent Vinod
Where is Hawthornden Castle located relative to a castle 9 miles south of Edinburgh?	on the north bank of the North Esk	downstream
What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?	19	15,000 people
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	Meir Vilner	Israeli Declaration of Independence
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?	Molly Qerim	Max Kellerman
What is the height of the tallest mountain from which the Glen River flows?	2,866 ft	850 m
Are both Dziga Vertov and Roger Donaldson are involved in the film industry?	yes	yes
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Semele	Anemopaegma
2006 KNVB Cup Final had two goals scored by a player of what nationality?	Dutch	Dutch
Were Illinois Institute of Technology and Boise State University both bounded before 1950?	no	yes
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?	Evan Spiliotopoulos	Mathieu Kassovitz
 Hamilton Evans "Tony" James is the COO and director of the largest alternative investment firm in what?	London	the world
Who was an American cartoonist and publisher who had Fred Carter working for him?	Joseph Quarles "Joe" Schenkman	Jack Chick
Which Austrian and later American chess master who was also a highly influential writer and chess theoretician competed for the first contest  that was defined "in advance" as being for the world championship?	Wilhelm (later William) Steinitz	Steinitz
Operalia, The World Opera Competition helped launch the career of an operatic soprano of what nationality?	Italian	Bulgarian
Both WAGS Atlanta and WAGS are what?	WAGS	American reality television series
Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?	Leah Meyerhoff	Herschell Gordon Lewis was a pioneer
Who passed away first Robert Graves or Dino Buzzati ?	Robert Graves	Dino Buzzati-Traverso
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?	Federal Bureau of Prisons	the Federal Bureau of Prisons
Löwenbräu and Bürgerbräukeller are both located where?	Maxvorstadt, Munich, Bavaria, Germany	Germany
Live at Radio City is a live Album recorded in what City?	New York City	New York City
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?	The Blue Album	The Blue Album
Who has more scope of profession, Bob Fosse or Angelina Jolie?	Angelina Jolie	Robert Louis Fosse
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?	Austria	Austria
Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?	Nusretiye Mosque	Nusretiye Mosque
What type of coat coloration do Colorpoint Shorthairs and Siamese share?	point-coloration pattern	Point coloration
Step Up 2: The Streets is the sequel to the dance film directed by whom?	Jamal Sims, Nadine "Hi Hat" Ruffin and Dave Scott	Anne Fletcher
What is the full name of the captain of the Australian team that won the 1930 Ashes series?	William Maldon "Bill" Woodfull	William Maldon "Bill" Woodfull
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	Chicago	Chicago
Which building will have more floors, 15 Penn Plaza, or 247 Cherry?	247 Cherry	247 Cherry
Which American comedian, actor, writer, producer and voice actor from "Hot & Fluffy" voices a character in The Nut Job?	Jeffrey "Jeff" Dunham	Gabriel Iglesias
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?	Franco-Prussian War	War of 1870
Which Australian professional women's basketball team has an American playing in it?	Seattle Redhawks	Adelaide Lightning
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	October 13, 1980	October 13, 1980
Clifford Odets was seen as a successor to a Nobel Prize winner known as what?	Nobel Prize Winner	American playwright and Nobel laureate in Literature
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	radar station	flotilla
Do Cathy Berberian and Dickran Tevrizian share the same profession ?	no	no
What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?	trumpeter	professional wrestler, actor, and hip hop musician
What 2-year worldwide tour had a round stage and a band that performed a song never before performed live?	The "In Rock" World Tour	U2 360° Tour
What station is 3 miles away from the railway station that was used in the film "Brief Encounter"?	Penrith North Lakes railway station	Borwick railway station
The True Colors World Tour was by what artist whose debut album was "She's So Unusual"?	Cyndi Lauper	Cynthia Ann Stephanie "Cyndi" Lauper
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? 	The Texas Tommy	Centre-du-Québec
Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of "The Office" starred?	Will Speck	Tom Shadyac
Do James Schuyler and A. E. Housman have the same nationality?	no	no
Who created the manga series originally serialized from 1994-1995with a superheroine?	Gainax	Tonde Burin
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Loyd King	Jarome Iginla
What conference does the team that drafted Derrick Hamilton in 2004 belong to?	National Football Conference	National Football Conference (NFC) West
Which actor that has performed as Inspector Javert in a Les Misérables production Has won the Laurence Olivier Award for Best Actor in a musical three times?	Philip Mark Quast	Philip Quast
How many records did the boy band who released "Said and Done" sell worldwide as of 2013?	25 million	25 million
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?	MGM Grand Las Vegas	MGM Grand Garden Arena
What are both Jack Rabbit and Leap-The-Dips made of?	wooden roller coaster	wooden
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?	2001	1945
What type of mansion was built for the founder of the company marketed the oil engine under the "Hornsby-Akroyd" name?	a 1930s streamline-moderne mansion	Gothic Revival
Kieran Crichlow is a footballer from what island in the Lesser Antilles?	Barbados	Barbados
The Un-Americans contained which wrestler who also went by what TNA Wrestling name?	Christian	Andrew Martin
The Distribution of Industry act was passed by a man who was prime minister when? 	James Harold Wilson, Baron Wilson of Rievaulx, (11 March 1916 – 24 May 1995) was a British Labour Party politician who served as the Prime Minister of the United Kingdom from 1964 to 1970 and 1974 to 1976	1945 to 1951
Were Triumph of the Will and The End of America both made in the same year?	no	no
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?	The Gettysburg Address	Gettysburg Address
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?	140	219
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	Ben Buckley	Frank Lowy
Were was the Mexican state after which there is Villa Unión, Sinaloa located? 	port of Mazatlán	tip of the Baja California
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
What is the nickname of a professional German footballer as well as the name of a children's book?	Eia Krämer	The BFG
What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?	1844	1844
How many assists did the Bosnian football player account for during the 2008–09 VfL Wolfsburg season?	20	20 assists
What is the name the Columbian film loosely based on a story about a dying child's dreams and hope first published in 1845 by Hans Christian Andersen?	The Shadow	The Little Match Girl
In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?	Baugur Group	Army & Navy Stores
What is the nickname of the county in Northern Ireland where the Tandragee killings took place?	Orchard County	"Orchard County"
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Oryzomyini	Oryzomyini
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Frank Churchill	Dan Crow
J.B. Scotts located on this 11 mile stretch in Albany New York and is also known by this name in Schenectady County?	Halcottsville	State Street
Who commanded the Anglo-Canadian 21st Army Group and was nicknamed "Monty"?	Bernard Law Montgomery	Bernard Montgomery
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
Which region of Ghana was the city where Akrofuom is located? 	Ashanti Region	Ashanti Region of Ghana
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	126,202	67,575
Where was the device that is similar to Princess max released?	Japan	Bandai
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	British	England
Giovanni Carmazzi was a backup quarterback for which NFC West team?	San Francisco 49ers	San Francisco 49ers
Who is younger, Billy Idol or Ray Wilson?	Billy Idol	Raymond Wilson
Which former New York senator did Marc Elias help run for office? 	Hillary Rodham Clinton	Hillary Rodham Clinton
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	A Hard Day's Night	A Hard Day's Night
Are Ari Up and Boz Burrell both guitarists?	yes	no
Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?	The Heirs	"The Heirs" (2013)
where was class of warships which ARA "Sarandí" is its fourth and last ship built 	Germany	Germany
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Bryan Forbes	Robert Redford
Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?	Wendy's	portrait
Are Harry Everett Smith and Vladimir Danilevich both from Russia?	yes	no
Who owns the hotel where the 13th Anniversary Show took place?	Caesars Entertainment Corporation	Boyd Gaming
Getting Married in Buffalo Jump stars an actor who was born in what city?	Calgary	Calgary, Alberta
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?	12	12
In whose government did the original owner of Heythrop Park come to prominence?  	Andrew Carnegie	William's
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Raj B. Shetty	Tinu Suresh Desai
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
 Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?	Esteban Manuel Gutiérrez Gutiérrez	Esteban Ocon
What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?	The Hardest Thing	Rudebox
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?	Jorge Ramón Fleita	David Villa
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	"Slaughterhouse-Five"	Slaughterhouse-Five
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?	overtime period	the shootout
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	Formula One	Formula One
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?	Hong Kong	Joey Wong Cho-Yee
What is the capitol of the district that also includes the village of Shienga?	Khavast	Gambaga
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?	Tamla Kari	Megalyn Echikunwoke
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?	1996	1982
 Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?	500 metres	500 metres
How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?	two	10
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	between 1987 and 2010	between 1987 and 2010
The Argentine PGA Championship record holder has won how many tournaments worldwide?	more than 230	230
How many students were enrolled in American professional bowler Chris Barnes' high school in the 2010-2011 school year?	1,840	1,840 students
Spring Waltz starred the American actor who is known for what 2007 film?	Angel Dead	My Father
Marwan Hage played for a college team that sponsors how many varsity sports teams?	17	17
What nationality is the man who developed the dictator game?	Israeli	Israeli-American
What actor appeared in "Evening in Byzantium" and was nominated for the Academy Award for Best Supporting Actor in 1973 for "The Heartbreak Kid"?	Eddie Albert	Edward Albert Heimberger
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?	Wild Cat Hill	High Knob
What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?	Seacoast Region	Seacoast Region
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	2002–03	1998
The company that created a keychain RFDI device created to allow electronic payment at McDonald's and 400 other Chicago area restaurants is headquartered in what city and state?	San Jose	San Jose, California
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?	1985	1985
Which season did Brain Billick coach the Baltimore Ravens though in 2001?	Super Bowl XXXV	6th season
Which was formed first, the duo Big & Rich or Lonestar?	Big & Rich	Lonestar
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Miranda Foster	Trent Alexander-Arnold
"Lesbian Request Denied" is the third episode of the first season of a series created by who?	Sian Heder	Jenji Kohan
On what date will the election for which Krishanti Vignarajah is a declared Democratic candidate be held?	2018	November 6, 2018
Who died first, Bryce Courtenay or Juan Carlos Onetti?	Juan Carlos Onetti	Juan Carlos Onetti
The Bee Cliff in northeast Tennessee overlooks a river that is how many miles long?	444	78.5 mi long
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?	Ultimate Fighting Championship	MMA
Was Talking Heads and Man or Astro-man? formed further north?	Astro-man	Talking Heads
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?	Democratic Unionist Party	Northern Ireland Assembly for Fermanagh and South Tyrone
Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?	New York City and Los Angeles	impresario
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?	Wonder Woman	Gal Gadot
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?	Montejo v. Louisiana	Montejo v. Louisiana
What profession did Willi Forst and Elmer Clifton share?	writer, director and actor	actor
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?	Capone	Anno 2053
When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played 	2018 NBA All-Star Game	February 18, 2018
Is Mary Pierce or Gustavo Kuerten the older tennis player?	Gustavo Kuerten	Mary Pierce
What type of magazine is Eugene Habecker the chairman of?	evangelical Christian periodical	evangelical Christian periodical
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	Apsley Cherry-Garrard	Apsley George Benet Cherry-Garrard
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?	Quest for the Queen	"Sleeping Beauty"
How many books are in the text composed by the founder Nyaya school of Hindu philosophy and is used in the development of Indian logic?	five	five books
Where is the company, which designed the Glomar Challenger, based?	Centurion	Vernier, Switzerland
What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?	midfielder	professional footballer
In what year did the manager of the singer-songwriter best known for "American Pie" die?	2010	2005
What city is between Normanby le Wold and the A46 Junction between Lincoln and Grimsby?	Claxby	Caistor is a town
Manni Sandhu worked with what singer that was born in 1977?	Manak-E	Lehmber Hussainpuri
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?	1763–1791	1763
The city in which the Cloverdale Fairgrounds are located is a member municipality of which regional district?	Surrey	Metro Vancouver regional district
Of what county is the city 7 miles east of Trace State Park the seat?	Lee County	Lee County, Mississippi
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Virgin	Virgin
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	Enolia Pettigen McMillan	James Weldon Johnson
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	1958	1966
What company started the urban complex development that included the highrise building, The Harmon?	Van Metre Homes	MGM Resorts International
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Oahu	Ford Island
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	AVN Adult Entertainment Expo	AVN Adult Entertainment Expo
The comedian who starred in "Gone Are the Dayes" made his big break in which show?	The Carol Burnett Show	The Danny Kaye Show
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner
To which taxonomic category do both Hyacinthoides and Anthriscus belong?	genus	genus
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	over 100 million	100 million
At what frequency the magazine publishes which ranked  Aditya Puri #24th in India's 50 Most powerful people of 2017 list?	daily	fortnightly
Where is the University Joe Odom played football for located?	Purdue University	West Lafayette, Indiana
The Italian surname Bellini is normally written after what names?	unanswerable	given names
Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?	stock car racing	paracyclist
What entity with the capital city of Ciudad Victoria is a home to the northern grasshopper mouse?	Tamaulipas	Tamaulipas
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	Army Air Forces	45th Infantry Division
When did the game which held three times in  in East Asia first held 	1993	in 1896
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951	Fitzgerald	Jane
What is the main difference between the game Plateau and the game Colt Express?	a two-player abstract strategy board game	Colt Express is a railway-themed
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Lindsay Tower	Kinnairdy Castle
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
The We The People Amendment was introduced by the U.S. Representative for what congressional district?	Minnesota's 8th	Minnesota's 8th congressional district
Who founded O Magazine that contained Elissa Schappell's second book of fiction?	Simon & Schuster	Oprah Winfrey and Hearst Communications
How many Golden Globe Awards did this English retired actress whose career has spanned over six decades and who appeared in the two-act drama Moby Dick—Rehearsed by Orson Welles?	two	two Golden Globe Awards
How many Golden Globe Awards did the artist who published the photo book "In Mexico" win?	five	five
Who wrote the TV serial in which Rosemary Martin played Marjorie ?	Johnny Burke and Arthur Johnston	Dennis Potter.
What instrument does Duff McKagan play on Macy Gray's single, Kissed It?	bass guitar	bass
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	LaLee's Kin: The Legacy of Cotton	LaLee's Kin: The Legacy of Cotton
What other two divisions of Argentine forces were involved in the war with Britain that incurred losses in aircraft?	Air Force	Army, Navy
What is the alleged rank of the mafioso who ran the Chicago Outfit with John DiFronzo, Joseph Andriacchi, Angelo LaPietra and ames Marcello?	mobster	Consigliere of the Outfit
When was Poison's album "Shut Up, Make Love" released?	March 14, 2000	2000
What kind of company is this group whose headquarters are in AIA Central? 	independent public listed	pan-Asian life insurance group
Additi Gupta is known for negative roles in the drama series that broadcasts on what country's Star Plus network?	India	Indian
Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?	January 27, 1838	October 25, 1881
Hostel: Part III is the first film in the series to be neither written nor directed by a director born in which year ?	2005	1972
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?	Woolsthorpe	Woolsthorpe
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	Volma Overton	Hakim Abdullah Jamal
What is the chemical formula of the organic material that clementines have less of than oranges?	citrulline	CHO
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Black Star	Talib Kweli
Which writer of the song "Money, Money, Money" by pop group ABBA was born on 16 December 1946 ?	Björn Ulvaeus	Benny Andersson
Red Bend Catholic College contributes 800 students of the 7,560 population of what central west region of south Wales, Australia town?	New South Wales	Forbes in the Central West region of New South Wales, Australia
In what year did the actor who starred in the TV Land original series "The Soul Man" host the Black Movie Awards?	2016	2005
Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?	Netflix	Univision
The star of "Lady in a Cage" was born in what year?	November 26, 1942	1916
Which band has more members Music for Dead Birds or The Wolfhounds?	Music for Dead Birds	The Wolfhounds
What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?	Mach 1.23	2
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	More than 1,800	1,800
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Jamie Lillywhite	Max Martin, Savan Kotecha and Ilya Salmanzadeh
What team did Robbie Keane play for after Inter Milan?	Atalanta	Republic of Ireland national team
What does the goddess associated with the goddess frigg  consists of what tales?	the "Prose Edda", written in the 13th century by Snorri Sturluson	various deities, beings, and heroes
What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?	book collector	wealthy businessman
In which county is the town in which Raymond Robertsen was born ?	Finnmark county	Finnmark county,
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?	Lions Gate Entertainment	Walt Disney Productions
Which of the following is known for his work "Good Bye Lenin!" in 2003: Vladimir Danilevich or Wolfgang Becker?	Vladimir Petrovich Danilevich	Wolfgang Becker
Australian Associated Press was established by a journalist born in which year ?	1935	1885
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Portuguese	Greek-American
What sort of activist is the author of The Irrational Atheist? 	singer, flutist, songwriter, and poet	alt-right
The town of Sinclair, West Virginia, is named after the founder of the local oil drilling company. What is on Sinclair Oil's famous logo?	silhouette of a large green dinosaur	dinosaur
Are both movies Nerdcore Rising and What Would Jesus Buy? focused on similar topics?	no	no
Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?	Empire of Japan	Empire of Japan
Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?	The Big Bang Theory	"The Big Bang Theory"
How was Ada Lovelace, the first computer programmer, related to Lord Byron in Childe Byron?	his daughter	his daughter
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?	Kevin Harvick	Kyle Busch
Rani Jhansi Marine National Park commemorates what queen of the princely state of Jhansi in North India?	Rani of Jhansi	Lakshmibai, the Rani of Jhansi
Are Norman Z. McLeod and Sam Wanamaker both directors?	yes	yes
Which mountain is higher, Tongshanjiabu or Himalchuli?	Himalchuli	Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)
This French comedy directed by Philippe de Chauveron starred actress Julia Piaton. 	Serial (Bad) Weddings	Serial
Are Ainslee's Magazine and The Australian Women's Weekly both monthly magazines?	yes	yes
What movie was directed by Harold Ramis and stars Bill  Murray?	Groundhog Day	Groundhog Day
Who did the Star and Dagger bass player marry?	Eric Gorfain	Sean Yseult.
The player who defeated Johnny Majors for the Heisman Trophy in 1956 was born in what year?	1932	1935
Which song, released on December 7, 2008 was co-written by Liz Rose?	You Belong with Me	White Horse
What is the name of the field marshal and strategist who was the mastermind behind the Schlieffen Plan?	Count Schlieffen	Alfred Graf von Schlieffen
Bobby Godsell held a senior position in which global company that was formed in 2004?	AngloGold Ashanti Limited	AngloGold Ashanti
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	Blaise Winter	defensive coordinator
Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?	Rothmannia	Morning glory
When was the advisor of Alpher–Bethe–Gamow paper died?	April 4, 2017	August 19, 1968
What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?	1989	1970s and 1980s
Grown-Ups starred the actor who was best known for which role on  "'Allo 'Allo!"?	General Leopold von Flockenstuffen	Captain Hans Geering
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Ian David Karslake Watkins	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
Which genus's family comes first alphabetically, Crepis or Isatis?	Isatis	Crepis
John T. Mather Memorial Hospital is located in a village in what Suffolk County, New York town?	Dansville	Town of Brookhaven
A 2013 Smurfs moving is based on what short story that was originally published in 1820?	The Legend of Sleepy Hollow	The Legend of Sleepy Hollow
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
Darl Hall and John Oats fifth studio album was released in 1976, which song was the first of their six #1 singles?	Oh! Red	"Rich Girl"
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Pärt	Arvo Pärt
The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?	Gothic Revival	The Art Deco style
Which species of trees is larger Dryopteris or Gymnocladus?	Dryopteris	Dryopteris
Are the Sleepers located north or south of the Kancamagus Highway?	south	south
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Agent 99	Maxwell Smart
