Who voices the character that stars in Baseball Bugs?	Mel Blanc	Mel Blanc
Which Hong Kong actor born on 19 August 1946 starred in The Sentimental Swordsman	Tommy Tam Fu-Wing	Tommy Tam Fu-Wing
Bally's & Paris station is on the monorail that is of what length?	3.9 mi	3.9 mi
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower	Americas Tower
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	Lin-Manuel Miranda	Lin-Manuel Miranda
What is the population of the birth city of Daniela Scalia?	265,000	265,000
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	Ryan Guno Babel	Ryan Guno Babel
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	Michael Swango	Michael Swango
Persona Non Grata includes interviews by the political leader of what nationality?	Palestinian	Palestinian
Lafe Pence was a member of which lower chamber of the United States congress?	United States House of Representatives	United States House of Representatives
Who lived longer, Tony Richardson or Giorgio Ferroni?	Giorgio Ferroni	Giorgio Ferroni
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	Ringo Starr	Ringo Starr
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?	Northern Ireland	Northern Ireland
When was one of the fresco mural, one of the greatest treasures of the Hood Museum of Art, painted?	between 1932 and 1934	between 1932 and 1934
GamesMaster has a sister publicantion that is published how many times per year?	13	13
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Boise	Boise
The Extreme Centre: A Warning was a book by the activist who studied at which college?	Exeter College	Exeter College
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
Ethel Winter worked with which avant-garde theater director?	Jean Erdman	Jean Erdman
The player also known as  "O Fenômeno" is responsible for popularized a soccer move first reported to be used by what player?	Law Adam	Law Adam
When was the host of "British Academy Television Awards 2009" born? 	4 April 1963	4 April 1963
Who is younger Kirk Humphreys or Tom Coburn?	Kirk Humphreys	Kirk Humphreys
The author of "The New American Story " served three terms as a US Senator from what state?	New Jersey	New Jersey
Which 2003 action-adventure platforming video game was written by Reid Harrison?	Tak and the Power of Juju	Tak and the Power of Juju
What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?	The Thomas Crown Affair	The Thomas Crown Affair
Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? 	14	14
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Bourbon County	Bourbon County
Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?	Parliament	Parliament
What book did the president and CEO of Tracinda Corporation buy?	Fade Out: The Calamitous Final Days of MGM	Fade Out: The Calamitous Final Days of MGM
Who directed a 2009 comedy released by BBC Films?	Debbie Isitt	Debbie Isitt
Who founded the collective which released the album Messe I.X-VI.X?	Kristoffer Rygg	Kristoffer Rygg
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
Josh Trank and Mike Valerio both work in what industry?	entertainment	entertainment
Who was known for playing a fictionalized version of the wild politician who was the face of communist scare tact's in the early 1950's?	James Gregory	James Gregory
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	six	six
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	Paper	Paper
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	sandstone	sandstone
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?	Nikolai Trubetzkoy	Nikolai Trubetzkoy
About whose assassination is the French novel HHhH based?	Reinhard Heydrich	Reinhard Heydrich
Nikhil Nanda is the son of the insurance advisor in what business?	life insurance	life insurance
Blinding Edge Pictures produced which 2000 film starring Bruce Willis?	Unbreakable	Unbreakable
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	The Company	The Company
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	six	six
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	Roman	Roman
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Maria Szraiber	Maria Szraiber
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Art of Dying	Art of Dying
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?	extended play	extended play
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 	Alexander Gorsky	Alexander Gorsky
Have Tionne Watkins and Park So-yeon both been members of a girl group?	yes	yes
To which taxonomic category do both Hyacinthoides and Anthriscus belong?	genus	genus
Baraki Barak District is situated in the western part of a province whose capital is what?	Puli Alam	Puli Alam
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Cartoon Network	Cartoon Network
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?	yes	yes
Which was formed first, Noori or Test Icicles?	Noori	Noori
When was the king that started coin production in Copenhagen born?	2 February 1455	2 February 1455
Did Vertical Horizon or LCD Soundsystem start their bands first?	Vertical Horizon	Vertical Horizon
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	Tromeo and Juliet	Tromeo and Juliet
What was the event where Jacob Minah had his personal best also known as?	XXIV Summer Universiade	XXIV Summer Universiade
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn	Morgan Llywelyn
whiich Australian racing driver won the 44-lap race for the Red Bull Racing team?	Daniel Ricciardo	Daniel Ricciardo
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?	first baseman	first baseman
Billy King was an Australian rules footballer who participated in a game that was contested between the South Melbourne Football Club and Carlton Football Club, and was held at what location in Melbourne in 1945?	Princes Park	Princes Park
Have singers Yang Yo-seob and Kim Tae-yeon both appeared in group bands?	yes	yes
The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?	Roslyn Castle	Roslyn Castle
In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?	Al D'Amato	Al D'Amato
Which American comedian starred in the original cast of Saturday Night Live and played Stan Winters in the sitcom Martin?	Garrett Morris	Garrett Morris
John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?	King George IV	King George IV
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?	end of the 18th century	end of the 18th century
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner
What novel is a followup the Heir to the Empire trilogy?	Vision of the Future	Vision of the Future
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does	Kristy Lee Cook	Kristy Lee Cook
A Wind in the Door is part of a series written by who?	Madeleine L'Engle	Madeleine L'Engle
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?	published campaign settings	published campaign settings
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? 	September 30, 2009	September 30, 2009
What is the population of the city at which the transmitter of WLLZ-LP was placed? 	143,372	143,372
H-63 is a highway that runs near the county seat of what Michigan county?	Chippewa County	Chippewa County
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?	Terrence Jones	Terrence Jones
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? 	sixteen	sixteen
Who had more stable members of their band, X or The La's?	X	X
What region has the indigenous language that includes the word Catuaba?	South America	South America
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?	1918	1918
Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?	FCI Danbury	FCI Danbury
What three time Tony nominee composed "Ghost Quartet"?	Dave Malloy	Dave Malloy
Which of the office buildings used to staff the White House used to be known as the State, War, and Navy Building?	Eisenhower Executive Office Building	Eisenhower Executive Office Building
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Joseph Leo Mankiewicz	Joseph Leo Mankiewicz
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?	"That Bizarre Girl"	"That Bizarre Girl"
The National Council meets where in the Federal Palace?	Bern	Bern
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? 	Africa	Africa
In 1736, a fortified complex was built in the heart of Moscow. What is this complex known as?	Moscow Kremlin	Moscow Kremlin
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?	yes	yes
Who was born first, Mary Collins or Polly Draper?	Mary Collins	Mary Collins
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Michael Redgrave	Michael Redgrave
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	Constantine	Constantine
Revival of 1800 was a series of evangelical christian meetings. In what month did Francis Asbury begin attending the revival meetings ?	June	June
On which television network did Joe Penny play an investigator named Jake Styles?	CBS	CBS
American Blues included the drummer from which American rock band?	ZZ Top	ZZ Top
Are Denzel Washington and David Hewlett both actors?	yes	yes
Heinrich Marschner was a composer who performed in the time frame after one of the first significant composers in what school of work?	Romantic	Romantic
When was the younger brother of Farshid Karimi born ?	8 November 1978	8 November 1978
In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?	1926	1926
Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?	My Backyard	My Backyard
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	January 2004	January 2004
How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?	15	15
In which film did Emilio Estevez star in in the same year as Nightmares	The Outsiders	The Outsiders
The Sports Museum is a non-profit museum currently located in what multi-purpose arena that opened in 1995?	TD Garden	TD Garden
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	Miss Universe 2010	Miss Universe 2010
Which genus has more species, Apium or Elodea?	Apium	Apium
Which movie is loosley based off the Brother Grimm's "Iron Henry"?	The Frog Prince	The Frog Prince
Robert Earl Holding owned an oil company that was originally founded by who?	Harry F. Sinclair	Harry F. Sinclair
What current state is the location of unrecognized and autonomous territory in the United States created in 1784 that was led by David Campbell?	Tennessee	Tennessee
Who was the team president of the 2012 Cleveland Browns?	Mike Holmgren	Mike Holmgren
What type of group does Pablo Carballo and Argentine Air Force have in common?	military	military
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	1901	1901
What is the capitol of the district that also includes the village of Shienga?	Gambaga	Gambaga
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	swimming	swimming
What country of origin does Eric Lucassen and Party for Freedom have in common?	Dutch	Dutch
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	World Extreme Cagefighting	World Extreme Cagefighting
Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?	Europe	Europe
Are Mike Bryan and Ray Ruffels both tennis players?	yes	yes
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?	2002	2002
Who was born first, Steve Hogarth or Donnie Munro?	Donnie Munro	Donnie Munro
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	Owsley Stanley	Owsley Stanley
Of the companies that sponsor the British League Riders Championship, which is owned and operated by Goodyear Tire and Rubber Company?	Dunlop	Dunlop
 Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?	500 metres	500 metres
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	The Jeffersons	The Jeffersons
The 1958 Pro Bowl was played at the California stadium that is the home for which college?	University of Southern California	University of Southern California
When did the coach of the 1963 Oklahoma Sooners football team die ?	February 9, 1994	February 9, 1994
Do both Lee Tamahori and Robert Redford work as a director?	yes	yes
Are Local H and For Against both from the United States?	yes	yes
How many copies of Roald Dahl's variation on a popular anecdote sold?	250 million	250 million
Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?	Alan Passaro	Alan Passaro
Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? 	Teddy Riley	Teddy Riley
The first of the Simon Bloom books was optioned by a company founded in what year?	1912	1912
How many Academy Awards has the writer for the music of The Road to Hong Kong won?	four	four
How many legs does the animal, in which Karl Kraepelin discusses in "Scorpiones und Pedipalpi," have?	eight	eight
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1942	1942
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Colin Vaines	Colin Vaines
The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?	Hirsch index rating	Hirsch index rating
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	Bismarck	Bismarck
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?	Southern State Parkway	Southern State Parkway
Which bay in the Irish Sea is located Wales's first offshore wind farm?	Liverpool Bay	Liverpool Bay
Are Floor Jansen and John McCrea from the same band?	no	no
What computer was released earlier, Gradiente Expert or LNW-80?	LNW-80	LNW-80
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?	Mark Dayton	Mark Dayton
Which sports station was the host of The Late Show, prior to Damien Fahey, an anchor for?	ESPN	ESPN
Which actor in The Lieutenant Wears Skirts is named Samuel?	Tom Ewell	Tom Ewell
The Out of Control Tour began in an indoor arena above what?	Manchester Victoria station	Manchester Victoria station
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	Orange County	Orange County
Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?	Gian Carlo Menotti	Gian Carlo Menotti
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	March 30, 2025	March 30, 2025
Who created the British television series to which Tofu was a sister series focusing on a range of sex attitudes in the twenty-first century from the viewpoint of everyday people?	Russell T Davies	Russell T Davies
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?	German	German
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	no	no
Heinrich Gross participated in the Nazi regime's Aktion T4 more commonly referred to as what?	Euthanasia Program	Euthanasia Program
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?	Westley Sissel Unseld	Westley Sissel Unseld
Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?	yes	yes
Bob Edwards was the host of what show, that later was hosted by Renee Montagne?	Morning Edition	Morning Edition
Which of Darren Aronofsky's movies is based on a Russian ballet?	Swan Lake	Swan Lake
Where was the author of Thoughts of Machiavelli born?	Germany	Germany
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	Chesley Burnett "Sully" Sullenberger III	Chesley Burnett "Sully" Sullenberger III
Bill Bryson grew up in a city that is the seat of which county ?	Polk County	Polk County
what type of media does Ratatouille and PlayStation 3 have in common?	video game	video game
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	21	21
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase Park	Steeplechase Park
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
Which Karakoram mountain is higher: Distaghil Sar or The Crown	Distaghil Sar	Distaghil Sar
In what year was the composer of "Anthem" born?	1943	1943
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	Legoland Billund	Legoland Billund
What date did the movement Hans Knirsch was an activist for officially gain traction?	November 15, 1903	November 15, 1903
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?	The Interview	The Interview
An American football quarterback for the Chicago Bears was a star of a game released when?	July 14, 2009	July 14, 2009
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	Elijah Wood	Elijah Wood
Kristine Moore Gebbie is a professor at a university founded in what year?	1966	1966
Where did the designer of the Van de Graaff generator teach at?	Princeton University and Massachusetts Institute of Technology	Princeton University and Massachusetts Institute of Technology
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	Three's Company	Three's Company
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?	yes	yes
One of the members of Dru Hill is nicknamed after which cartoon character?	Woody Woodpecker	Woody Woodpecker
Are both Microcachrys and Protea endemic to the same continent ?	no	no
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? 	Noel Gallagher	Noel Gallagher
What festival is held every June in Bartlesville, Oklahoma?	OK Mozart	OK Mozart
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	Daniel Paul Johns	Daniel Paul Johns
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman	David Weissman
What country of origin does Robert brothers and Jacques Charles have in common?	French	French
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Oklahoma	Oklahoma
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	yes	yes
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
The British diver featured in Splash! specializes in what event?	10-metre platform event	10-metre platform event
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Tim "Ripper" Owens	Tim "Ripper" Owens
What third film in a franchise did Camile Delamarre edit?	Transporter 3	Transporter 3
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1952	1952
What genre of music was played by both Tappi Tíkarrass and INXS?	rock	rock
Who is younger, Pelle Almqvist or Steve Winwood?	Pelle Almqvist	Pelle Almqvist
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	Blue Peter	Blue Peter
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?	Despicable Me 3	Despicable Me 3
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	nuclear weapons	nuclear weapons
Are Broughtonia and Laeliocattleya both orchids?	yes	yes
Kadeem Jack is a player in a league that started with how many teams?	eight	eight
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
Are Brooklyn and Tower 49 both part of New York City?	yes	yes
Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?	Caesars Palace Grand Prix	Caesars Palace Grand Prix
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?	October 21, 2016	October 21, 2016
Are both Coldplay and Pierre Bouvier from the same country?	no	no
Charlotte Hatherley initially came to prominence in a band formed in what year?	1992	1992
What annual gathering that inlcudes David Starfire takes place at Black Rock City?	Burning Man	Burning Man
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Chattanooga Metropolitan Airport	Chattanooga Metropolitan Airport
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Joseph Conrad	Joseph Conrad
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?	Ordos City	Ordos City
Which band was formed first Killing Joke or Acceptance ?	Killing Joke	Killing Joke
What was the founding year of the county where Weber's Store is located?	1905	1905
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	illnesses	illnesses
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? 	1983 Summer Universiade	1983 Summer Universiade
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?	yes	yes
Which director was born more recently, Tony Kaye or Marc Webb?	Marc Preston Webb	Marc Preston Webb
Are Cryptanthus and Gagea, both a genus?	yes	yes
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith	George Albert Smith
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?	16,116	16,116
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Tel Aviv University	Tel Aviv University
Dum Dum Motijheel College is located in the capital of West Bengal?	Kolkata	Kolkata
What is the nationality of this company that services MS Moby Dada?	Danish	Danish
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
Which is a comedy film, The Million Dollar Duck or Don Quixote?	The Million Dollar Duck	The Million Dollar Duck
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	yes	yes
Are David O. Russell and Tony Gatlif from the same country?	no	no
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?	The Light in the Piazza	The Light in the Piazza
Tommy Faile sang the song "the legend of Brown Moutain Lights", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?	Wiseman's View	Wiseman's View
Vestfold and Telemark each border what other Norwegian county?	Buskerud	Buskerud
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	ITV	ITV
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Princess Jessica	Princess Jessica
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?	Beijing Dance Academy	Beijing Dance Academy
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	Bridgetown	Bridgetown
Are the flowering plants Ecballium and Elatostema in the same family?	no	no
Which host of Straight to the Heart is an American actress and producer?	Barbara Niven	Barbara Niven
What is the origin of the National Space Olympiad and Kalpana Chawla ?	Indian	Indian
In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?	Vilnius Old Town	Vilnius Old Town
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
What sport do The Basham Brothers and Doug Basham have in common?	wrestling	wrestling
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	no. 3	no. 3
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? 	no	no
Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?	Boston Herald	Boston Herald
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	Nanette Burstein	Nanette Burstein
Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?	Hrag Vartanian	Hrag Vartanian
Which member of Odd Future also had a guest appearance on the album too Cozy?	Frank Ocean	Frank Ocean
What writer is older, Bernard Malamud or Lois McMaster Bujold?	Bernard Malamud	Bernard Malamud
Which singer is younger, Kenny Greene or Billy Idol?	Kenny Greene	Kenny Greene
What type of film are both "500 Years Later" and "Manson"?	documentary	documentary
Between two bands, Mastodon and Hole, which one has more members?	Mastodon	Mastodon
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	1941	1941
The king of the Molossians and Epirus encamped between what two cities?	Pandosia and Heraclea	Pandosia and Heraclea
Are Jonathan Demme and Chris Renaud both American filmmakers?	yes	yes
The subject of the biography "Name Dropper" was born in what year?	1961	1961
Are both Yixing and Shaoshan county-level cities in China?	yes	yes
Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?	al-Qaeda	al-Qaeda
Are the genera Gordonia and Osbeckia in the same family?	no	no
Who was older, George Atzerodt or Andrew Johnson?	Andrew Johnson	Andrew Johnson
Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?	Thomas Jefferson	Thomas Jefferson
Josephine de Reszke made her debut in what grand opera?	Hamlet	Hamlet
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?	Manchester	Manchester
Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?	the "celebrity criminal"	the "celebrity criminal"
Shaqtin' a Fool has included which television personality who worked for 8 yearst at ESPN?	Matthew Ward Winer	Matthew Ward Winer
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	George Harrison	George Harrison
Are both "Cooking Light" and "Vibe" magazines?	yes	yes
Which singer is in the duo Sugarland, Jennifer Nettles or Roger Taylor?	Jennifer Nettles	Jennifer Nettles
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	20	20
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	311	311
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	John Sullivan	John Sullivan
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Berea College	Berea College
Are Jerome Storm and Andrés Wood from the same country?	no	no
What album was released by 1948-born French composer in 1998?	Odyssey Through O	Odyssey Through O
Are Dennis Locorriere and Maja Ivarsson both lead singers?	yes	yes
What division are the 2013 Valdosta State Blazers football team and the Gulf South Conference a part of? 	NCAA Division II	NCAA Division II
Who was also an actor, Serri or John Fogerty?	Serri	Serri
Maria Curcio taught a classical pianist who is of what South American lineage?	Argentine	Argentine
What year did the director of The Quiet American die?	1993	1993
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
What was the birthdate of the actor who starred in the movie Voodoo?	July 16, 1971	July 16, 1971
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?	Supreme Court Judge	Supreme Court Judge
In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?	Venice	Venice
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	1941	1941
