Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	1987 and 2010	between 1987 and 2010
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?	James Gerard Collins	Gerard "Gerry" Adams
Creation Entertainment is located in a city with what estimated 2014 population?	141	200,167
On February 25, 2017 tony Harrison lost the the International Boxing Federation light middleweight world title to a boxer from what state?	Washington	Maryland
Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film "Campfire Tales", played a role?	Paul McGuigan	Todd Phillips
Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?	Robert Tischler	Robert Arthur Mould
Which country is the Taipa island part of?	China	China
Who has a longer middle name, Alice Walker or Michael Herr?	Michael Herr	Walker
Where was the Super Bowl, that Alan Faneca won, played ?	Miami	Ford Field in Detroit
What Golden Globe Award actor starred in the film Little Fugitive? 	John Kani	Peter Dinklage
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Camille Saint-Sans	Ludwig van Beethoven
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	influenza A virus	severe acute respiratory syndrome
The Nun is based on what film series based on the real life cases of Ed and Lorraine Warren?	Sains of the Father	The Conjuring
What major truck road is located in Backford Cross?	A6108 road	The A41
Clifford Odets was seen as a successor to a Nobel Prize winner known as what?	Eugene O'Neill	American playwright and Nobel laureate in Literature
When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?	john s s s s s s s s	8 August 1907
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Who was born first, Mark Steven Johnson or Robert Thornby?	Steven Johnson	Robert Thornby
Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?	left-handed	right-hand
Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?	no	yes
what caused the death of over 250 people in Accra, Ghana?	the Casalesi clan	an explosion and a fire occurred at a petrol station
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?	Patricia Neal	Ward Bond
Who stars in the title role of a Netflix show co-created by Robert Carlock?	Jeff Fahey	Ellie Kemper
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Dreamland	Steeplechase Park
The 22nd AVN Awards took place in what Nevada county?	Paradise	Clark County
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
In what part of England is John Folwes' country house located?	Hertfordshire	West Dorset, South West England.
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?	Westminster	Westminster
What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?	Industry Entertainment	Revolution Studios
Who is older, Bertalan Farkas or Hans Schlegel?	Hans Schlegel	Bertalan Farkas
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Republican Unity Coalition	Citizens for a Sound Economy
The W. H. Shipman House is in what Hawaii county?	Washoe County	Hawaii County
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	the Shrewsbury Canal	Shropshire Union Canal
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	Seattle	Washington
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?	Tajja Isen	Anna Helene Paquin
Are Mick Jagger and Brett Scallions both musicians?	yes	yes
The technique 'panenka' was first used by a player of what nationality against "Die Katze von Anzing"? 	Czechoslovakian	Czech
Future Rhythm is the fourth album from a rap group that is from what city?	Los Angeles	Oakland
Are the magazines American Heritage and Bon Appétit both published in America?	yes	yes
What is the relationship between the singers on the album Tales of Old Grand Daddy?	composer	brothers
Was Suzanne Chun Oakland a member of the upper of lower chamber of the Hawaii State Legislature?	no	lower chamber
What do Káťa Kabanovát and Der ferne Klang have in common?	bandleader	an opera
James Garner had a role in the 2004 romantic drama directed by whom?	Mark Anthony "Baz" Luhrmann	Nick Cassavetes
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	John Raymond Christy	Roy Spencer
What is the name of this South Asian island country, located in the Indian Ocean for which Ahmed Abdulla is a professional footballer?	Sri Lanka	Maldives
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?	Circus World	MGM Grand Garden Arena
Who was born first, Arthur Conan Doyle or Penelope Lively?	Arthur Conan Doyle	Arthur Ignatius Conan Doyle
What was the book that was centered around a rule that is expressed algebraically, or quantities "a" and "b" with "a" > "b" > 0?	a	The Story of Phi, the World's Most Astonishing Number
The company that created the Data Universal Numbering System has a database that contains how many business records?	16 billion	265 million
Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?	Malaya	Battle of Singapore
Who described the captain of the winners of the 1964-65 European Cup Winners Cup as the best defender he had ever played against ?	Pelé	Pelé
SkyJump Las Vegas is located at a hotel on what street?	Sunset Strip	Las Vegas Boulevard
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	1968	2013
In what year was the aviator in whose honour the Quai d'Auteuil was renamed born?	1960	1872
Ross Pople worked with which English composer known for his opera "The Midsummer Marriage"?	Michael Kemp Tippett	Michael Tippett
What position did the winner of the MVP in Pool C of the 2017 WBC play?	first-place	third baseman
Are both Ixia and Rhexia a plant genus?	yes	yes
Which play is set in one act, Bluebeard's Castle or Agrippina?	Bluebeard's Castle	Bluebeard's Castle
Which musician obtained fame first, Terry Kath or Róisín Murphy?	Róisn Murphy	Terry Alan Kath
Which film was released first, Home on the Range or Pete's Dragon?	Pete's Dragon	Home on the Range
Giselle Cossard was known as Mother Giselle of what type of diety?	baby salad greens	major water deity
Which show was Andrew "Andy" Spade's brother in n the 1990s?	sleeps six	"Saturday Night Live"
Which road borders both Pacific Mall and Splendid China Mall ?	Pacific Mall	Steeles Avenue
Which star of Zork was also the voice of Pac-Man?	Paul Schmidl Peter	Martin Ingerman
Who directed the film Leigha Kayleen Hancock is best known for?	Roger Maier	Gary Ross
The Roissy Airport connects to Paris and cities in what countries?	France	in France, as well as to Belgium
Finity's End was written by which American writer?	C. J. Cherryh	Carolyn Janice Cherry
What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?	inner northern suburbs	city
What is the length of an episode for the show that Jose María del Río is a narrorator in? 	115	seven-minute episodes.
The castle where "Spook Squad" was filmed is in what part of Scotland?	Fyvie Castle	Aberdeenshire, Scotland
Are the bands "Black Grape" and "Balance and Composure" from the same country?	no	no
What is the current position held by the Nathan Sharansky's co-author of the book The Case for Democracy?	vice president of research at the Foundation for Defense of Democracies	Israeli Ambassador
Spill.com gave their final review for a movie directed by who?	Peter LaLonde	John Lee Hancock
In what year was the band, whose bassist joined Arvas in 1996, formed?	1982	1992
Steve Uzelac played football for which league located in Preston, Lancashire?	Premier League	North End Football Club
Are Wolfgang Becker and Jacques Audiard both German film directors?	yes	no
Which is a post-punk band, Boy Hits Car or The The?	Boy Hits Car	The The
Who married a man who starred in Marcus Welby, M.D.?	Steven Lukes	Barbra Streisand
What is the weight limit of the weight class that Takeyasu Hirono fights in?	287 kg	125 lb (57 kg)
Which system of mountains in eastern North America is Hamburg Mountains a range region of	Appalachian Mountains	The Appalachian Mountains
Osireion is located to the rear of the temple named after which New Kingdom Nineteenth Dynasty of Egypt pharaoh?	Seti I	Seti I
The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?	1900	1856
Which is a comedy film, The Million Dollar Duck or Don Quixote?	Don Quixote	The Million Dollar Duck
What position did the current Leader of Fine Gael hold from 2016 until 2017?	Taoiseach	Minister for Social Protection
Socialist conferences were held with what countries that opposed the Central Powers in the First World War?	Austria-Hungary	The Allies of World War I
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	New York University	USC Marshall School of Business
Muz-TV was launched before the 24-hour music channel that was operated by what company?	Equity Media Holdings	Prof Media
Dean O'Banion was the main rival of which mobster, known as Scarface?	George Chuvalo	Alphonse Gabriel Capone
Who is older, Jed Hoyer or John William Henry II?	Jed Hoyer	John William Henry II
SLS station was designed to allow access to the area of Las Vegas that includes a hotel and casino in what other town?	Las Vegas	Winchester
What Old English poem commemorates the capturing of the five main towns of Danish Mercia?	Battle of Brunanburh	Capture of the Five Boroughs
Martin Patterson "Pat" Hingle was a close friend of an actor who achieved success in what Western TV series? 	The Odd Couple	Rawhide
What was the name of the publisher who published "Finnegans Wake" in 1939 by James Joyce	Serif	Teriade
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	electronic art	extreme metal
What is  Cyaxares relationship to the man that governed for 53 years?	mother	r grandfather <a hr
At what height does State Route 160 start?	430.80 mi	4145 ft
What is 25 miles south of Groom Lake?	Rachel	Rachel, Nevada
Masters and Johnson labeled the orgasmic platform while researching what?	instant messaging	nature of human sexual response
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	Ben Affleck	James Gandolfini
Which musician is older, Chantal Claret or Max Green?	Max Green	Chantal Claret
What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?	General Watch Company	Omega SA
The founder of The Covenant, The Sword, and the Arm of the Lord is a close associate of what man responsible for the Oklahoma City bombing?	Richard Wayne Snell	Timothy James McVeigh
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?	Italian	British
Which tennis player is South African, Mariaan de Swardt or Kateryna Bondarenko?	Mariaan de Swardt	Mariaan de Swardt
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	England, Scotland and Ireland	England, Scotland, and Ireland
How many members exist in the conference represented by the Michigan State Spartans in the 1993 Liberty Bowl?	3	14 members
Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled "Pipes of Peace"?	Craig Pruess	George Martin
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	the sex and sexuality	Michael Swango
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	8 million	20
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	"Scharnhorst"	Bismarck
Was Kanako Momota or Mark Hollis born first?	Kanako Momota	Mark David Hollis
In between Hymenosporum and Agrostemma which one is closely related to the widespread genus Pittosporum?	Hymenosporum	Hymenosporum flavum
Name the actor who has acted in the film Arrival and who has been nominated for the Academy Award for Best Supporting Actor for the film `The Town' ?	Maxwell Caulfield	Jeremy Renner
Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the "Peanuts" comic strip?	Dave Brubeck	Vincent Anthony Guaraldi
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	Norsk Helikopterservice AS	SAS Group
Who was born first, Juan Rulfo or John le Carré?	Juan Carlos	Juan Rulfo
Which brother of John F. Kennedy had a memoir released September 14, 2009?	Joseph Mitchell	Ted Kennedy
Which was the last of four Alien films to feature Sigourney Weaver?	Alien Resurrection	Alien Resurrection
Was Pocahontas made before Born in China?	no	yes
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Agnès Merlet	Yorgos Lanthimos
When was the college which Albert Simons taught at founded?	1950	1770
Name an American actress who starred both in High School High and General Hospital.	Jillian Murray	Tia Carrere
Where is the casino that Summer Nights takes place in?	Chicago, Illinois, United States	Las Vegas Strip in Paradise, Nevada
which is larger Asante Traditional Buildings or Gulangyu?	Asante Traditional Buildings	Gulangyu
What two ideals are the foundation of Neo-libertarianism?	unanswerable	democracy and personal freedom
According to the 2010 census, what was the population of the city in which Andover USD 385 is located?	52,158	11,791
"It Girl" is musically classified in the middle of what terminology describing the speed or pace of a given piece?	tempo	tempo
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?	Jean Richepin	William Shakespeare
Is there fruit juice in both a Fizz and a Painkiller cocktail?	yes	yes
The HTC U11 major carrier is Sprint, but it can be unlocked for this Texas company that is world's largest telecommunications provider? 	Verizon	AT&T
Whose father is the name of the son of the chief counsellor to the king in Hamlet taken from?	Horwendill	Odysseus
Crucible is a geodemography computer system created by a company that has stores in how many countries?	2	12
What country of origin does André Holland and 42 have in common?	Netherlands	American
Which contest did the singer of the song Mama's Song win ?	Zvezde Granda 2008/2009 singing contest	American Idol"
Which is a choreographer, Yuen Woo-ping or Basil Dean?	Yuen Woo-ping	Yuen Woo-ping
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	The President's Commission on Organized Crime	FLDS Church
What country of origin does Witness and Pamela Wallace have in common?	Jamaican	American
How many albums have been released by the same band that released the "Trance" EP?	16	4 albums
Who died more recently, Ferdinand Anton Ernst Porsche or Ferdinand Porsche	Ferdinand Anton Ernst Porsche	Ferdinand Anton Ernst Porsche
Which Scottish playwright wrote the poem "Havisham"?	john dryden	Carol Ann Duffy
Dan Scalco is best known as a contributing author for a magazine owned by who?	Byron Dobell	Peter Shea
What record officially started in 1519 in the same state that holds the city Augustus Chapman Allen used his inheritance to fund the founding of?	The Techialoyan Codex of Cuajimalpa	The recorded History of Texas
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1940	1942
Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to "The Defenders" miniseries after what show released on Netflix earlier?	Sky 1	Daredevil
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Hovsep Pushman	Hovsep Pushman
What is the city in which Bauerfield International Ariport is based out of?	Montreal	Port Vila
What team did Kenny Brown manage following the departure of Dean Holdsworth?	Chelmsford City	Chelmsford
What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?	huldra	Rå
A former Australian rules football player who played with the Port Adelaide in the South Australian National Football League is the vice president of a video game company based where?	Australia	Indianapolis, Indiana
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	New Mexico	Albuquerque, New Mexico
When was Poison's album "Shut Up, Make Love" released?	September 28, 2004	2000
Armie Hammer stars as Oliver in a film directed by who ?	Guy Hamilton	Luca Guadagnino
What is the birthday of the actress who was the Duchess in "The Revengers Tragedy"?	September 21, 2011	23 November 1946
What year was the inventor of Rejuvelac born?	1889	1909
 Are Finding Kraftland and Shikashika both frozen drinks?	no	Shikashika is a shaved ice drink
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	1880 to 1883	early Romantic period
 "I Will Not Say Goodbye" is a song written in part by a music artist who first gained national attention as a winner of what talent competition?	R&B	You Can Be a Star
What did the second First Lady to be born outside the United States or areas that would become part of the United States do before marrying?	converted to Mormonism	fashion model
Where is the first major improved highway located?	Montana Territory	Wheeling, West Virginia
When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  "Body of Proof" as Dr. Kate Murphy?	September 27, 1896	February 22, 1968
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	1966	1966
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?	PlayStation 4	PlayStation 4
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	1979	2000
In which city is a football club that uses Gabriel Barbosa?	Bernal	Milan
The facility where Robert Croft worked as a navy instructor was also known as?	Naval Radio Receiving Facility	"Home of the Submarine Force"
1990 Film Lionheart stars this actor who is best known for what type of films?	action	martial arts action films
What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?	No Doctors	The Shins
Which documentary film was created first, The End of Suburbia or Super High Me?	The End of Suburbia	The End of Suburbia
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Dan Majerle	Jacques Dominique Wilkins
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Happy End	The Rebirth
The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	The Coronet Theatre	Nick on Sunset
Phoebe Ruguru created a 2014 film on a smartphone marketed by what company?	WebiMax	Apple
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	second-year forward	Croatian
The German geographer and geopolitician Otto Maull was part of a team led by Haushofer whose close associate was a prominent politician in Nazi Germany born in 1894 who served under Hitler in 1933 as what capacity?	military commander	Appointed Deputy Führer
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?	Real Baseball Online	a pinball machine
What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?	gothic rock	Ethereal
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Walthamstow	Northampton, England
Who was the director of the film featuring the character "Supah Ninjas"?	Kevin Campbell	Don Hall
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2006	2011
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	The Muppet Christmas Carol	Bedknobs and Broomsticks
 During what years did the railroad that had a station stop in Ringling, Montana operate?	1897 to 1903	from 1847 until 1980
Are Ural Federal University and California State Polytechnic University, Pomona both public universities?	no	yes
The song "Metal" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?	No. 1	number 1
Where was Nexon who was composed by Adam Gubman located at?	Hollywood, California	South Korea
Who was a supporting cast member of King Rat and was knighted in February 2001?	Wayne Knight	Sir Thomas Daniel Courtenay
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?	1978	1978
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?	Jessica Simpson	Eve, and Trina
What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	The Mahomet Aquifer	Ogallala Aquifer
What forim is Nicholas Dante most famous for writing in, musical, such as "A Chorus Line", or epic verse like "Inferno"?	Symphony-Concerto	musical
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?	12,000	81,000 seats
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	Mack 10	My Beautiful Dark Twisted Fantasy
When was the film containing the song "I'm still Here (Jim's Theme)" published?	September 24, 1991	November 27, 2002.
Which castles, besides Bamburgh Castle, are located on the northeast coast of England?	Windsor Castle	Lindisfarne Castle
Which movie was released first, Fantastic Mr. Fox or Khan Kluay?	Fantastic Mr. Fox	Khan Kluay
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Cricket Stadium	Dubai International Stadium
What portrait hangs in the Smithsonian Institute along with what is known as the founder of nursing?	Mary Ann Bickerdyke	Sister Anthony, S.C.
David Sinclair is a fictional character in "Numb3rs", a crime drama produced by what company headquartered in New York City and Los Angeles?	Black Gate Entertainment	CBS Corporation
Are Wilco Melissant and Todd Field both involved in the film industry (e.g. director, filmmaker, actor)?	yes	yes
Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in 	Peter LaLonde	Marcus Dunstan
Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?	49th Parallel	Casablanca
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	Buffalo Bills	New York Giants
Do D-A-D and Gândul Mâței play the same style of rock music?	no	no
W. Tresper Clarke High School is in what county?	Hertfordshire	Nassau County
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	sketch comedy	casting, job opportunities, and career advice
What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?	CIA agents	stunt performances
In what county is the community, to which the character Everett Turner is travelling to in the book "Away West", located?	New Orleans	Graham County, Kansas
Thomas Matthew "Tom" Chappell co-founded a commpany in 1970 that manufactures what products?	Tom's of Maine	natural-ingredients-only personal care products
Lenroy Thomas is the current commonwealth heavyweight champion after beating a British , professional boxer who has a record of 12 wins, 3 defeats, and how many draws?	2	1
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.	Europe	Bulgaria
Where did the opera in which Iva Pacetti starred as Elena first premier?	Milan	La Scala, Milan
Carlos Hasselbaink is the older brother of the footballer of what nationality?	Dutch	Dutch
Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?	Alan Dean Foster	Samuel Ray Delany Jr.
What is the population of the province Herald Provincial Park is in?	43.5 mi	more than four and a half million people
What award has both Nicole Kidman and Tom Cuise been given?	James Jones First Novel Award	Golden Globe Award
What was the career that Sidney Lumet and Albert Ward share in common?	magazine editor and screenwriter	screenwriter
Rejuvelac is kind of grain water invented and promoted by a "holistic health" practitioner born in which year ?	1899	1909
Were Ulrich Walter and Léopold Eyharts both from Germany?	no	no
Which Muslim scholar was born first, Kamāl al-Dīn al-Fārisī or M. A. Muqtedar Khan?	M. A. Muqtedar Khan	Kamal al-Din Hasan ibn Ali ibn Hasan al-Farisi
Which has more species, Clianthus or Callicoma?	Clianthus	Clianthus
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?	Whitbourne	the backside
Is Mary Pierce or Gustavo Kuerten the older tennis player?	Gustavo Kuerten	Mary Pierce
Montgomery Ward Building is in the shopping and dining mall that was conceived in what year?	1982	1958
Cranium and Twin Tin Bots are both what?	molds	games
Where is the company that came out with VisionPLUS headquartered?	Santa Clara, California	Atlanta, Georgia, United States
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?	Walt Disney Productions	Walt Disney Pictures
Which CEO of FedEx becked  Value America 	John Replogle	Frederick Wallace "Fred" Smith
How was Ada Lovelace, the first computer programmer, related to Lord Byron in Childe Byron?	née	his daughter
What religion is the composer for India's first science fiction film series?	Hinduism	Hindi
Which band was formed first, Lit or Adorable?	Lit	Adorable
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	Edward Teller	William McKinley
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jerod Zaleski	Jarome Iginla
What British made dance competition television series franchise did Claudia Albertario appear on?	Arena	"Dancing on Ice" around the world
Yau Ma Tei North is a district of a city with how many citizens?	55,000	7.2 million
Who was a species of Alerce tree native to the Andes mountains named after?	Pineda	Robert FitzRoy
Who was an American cartoonist and publisher who had Fred Carter working for him?	Harry Donenfeld	Jack Chick
Who has released more solo albums, Nick Carter or Brady Seals?	Nick Carter	Brady Seals
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	Kurt Vonnegut	Slaughterhouse-Five
Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?	St Paul's School, Brazil, Giggleswick School and Leeds Grammar School	The Dragon School in Oxford
What nationality were social anthropologists Alfred Gell and Edmund Leach?	British	British
The uncle of Paul Capellani died at a military operation during a battle was fought between who?	Napoleonic Wars	the Allies and Nazi Germany
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	John Jacob Niles	Loretta Lynn
Was the documentary labeled "The River"have the same reasoning to be made as the documentary labeled "Crazy English?"	no	no
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
Who sparked the 972 unrest in Lithuanian SSR?	Mikhail Gorbachev	Romas Kalanta
What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?	0.8 to 1.0	2
Was Vanderbilt University or Emory University founded first?	Vanderbilt University	Emory University.
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?	Felinae	Pantherinae
Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?	no	yes
Who is younger, Tony Roche or Renáta Tomanová?	Renáta Tomanová	Renáta Tomanová
Which band was formed first, Fitz and The Tantrums or The Contortionist?	Fitz and The Tantrums	The Contortionist
Shenley Hall is a house at a parish how far from central London?	24 miles	18.7 miles
Rumble Fish was a novel by the author of the coming-of-age novel published in what year by Viking Press?	1975	1967
Are Ruggero Deodato from Italy, and Mexican Alejandro Springall, both film directors?	yes	yes
Who had more stable members of their band, X or The La's?	The La's	X
Which band was formed first, Wire or Young the Giant?	Young the Giant	Wire
Who were the lead members of the group of actors who were in the film which was remade as the first film of "Ocean's Trilogy"?	George Clooney, Brad Pitt, Matt Damon, Catherine Zeta-Jones	Frank Sinatra, Dean Martin, Sammy Davis Jr.
When was the Swiss author and dramatist died who's novel is "A Dangerous Game"?	1982	14 December 1990
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	United States v. Brechner	American Samoa, but not on all Native American tribal lands
Candace Flynn was voiced by the actress who achieved mainstream success on what show?	Arrow	The Suite Life of Zack & Cody
 "Collateral Damage" is an episode of the television series "Millennium" and features the host of a late night talk show that airs how often?	weekly	seven nights a week
What genre is What's It Gonna Be due to its 4x4 rhythm?	rock	UK garage
who is older, Maria Sharapova or Chanda Rubin?	Maria Ludovika	Chanda Rubin (born February 18, 1976)
New York State Route 9R rejoins its parent in a hamlet located  in what New York County?	Keeseville	Albany
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	Pinocchio	Pinocchio
In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?	1944	1994
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	Interact Home Computer	TRS-80 Color Computer
Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House	Ducal House of Hohenberg	House of Habsburg-Lorraine
Which of the following was founded in 2003: University of Arizona or Presbyterian University College?	Presbyterian University College	Presbyterian University College
During which months of the year does the goalkeeper for Bengaluru FC play? 	2012	November to March
Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	Pizza Fusion	Pizza Fusion
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	La La Land	Sex Drive
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	Tony Award	Tony Award
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?	john c. scott	Joe McCoy and Memphis Minnie
The creators of the product designation TSR 2002 was the first to publish what kind of game?	board games	role-playing game
How large is the lake that is near Wyee Point?	222 acres	110 km2
Vocelli Pizza and Noble Roman's serve which kind of food?	Italian	Pizza
In which county is the town in which Raymond Robertsen was born ?	Abergavenny	Finnmark county,
Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?	Mogadishu	al-Qaeda
Which is published in France, Avantages or InStyle?	Avantages	Avantages
What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine? 	4 June 1790 - 1864	28 January 1864
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	176 Peachtree Street	Peachtree Street
Where is the University of North Carolina at Wilmington, population 112,067 located?	Wilmington	Wilmington, North Carolina
In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?	1978	2006 season
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?	Peter	Andreas
The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?	Rockefeller Center	The Art Deco style
Chicagoland Sports Hall of Fame was founded by the company located in what Washington town, near the state capital?	Hawthorne Race Course	Tumwater, Washington
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	three	21
Are Ranger Rick and Tennis both sports magazines?	no	no
H-63 is a highway that runs near the county seat of what Michigan county?	Alger County	Chippewa County
