Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
Are Columbia University and University of Colorado both private universities? 	yes	no
What horror movie set in 1972 Vietnam was filmed in part in Bokor Hill Station?	apocalypse	R-Point
The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?	Hirsch index rating	Hirsch index rating
Who died first, Chester Erskine or Sam Taylor?	Chester Erskine	Sam Taylor
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	Larry Eustachy	by Larry Eustachy
What year was the branch of military, who is credited with Operation Tidal Wave, created?	1943	1942
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	Bismarck	Bismarck
When did the 2005 Ladbrokes.com World Darts Championship begin?	Boxing Day	the day after Christmas Day
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?	Southern State Parkway	Southern State Parkway
Which bay in the Irish Sea is located Wales's first offshore wind farm?	Liverpool Bay	Liverpool Bay
Are Floor Jansen and John McCrea from the same band?	no	no
What is the name of the Kegeyli District in the Turkic language spoken in Karakalpakstan?	kateyli district	Kegeyli rayonı
What computer was released earlier, Gradiente Expert or LNW-80?	LNW-80	LNW-80
what caused the death of over 250 people in Accra, Ghana?	a petrol station explosion	an explosion and a fire occurred at a petrol station
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?	Mark Dayton	Mark Dayton
Which professional tennis player was born first, Lucie Hradecká or Raffaella Reggi?	Lucie Hradecká	Raffaella Reggi
Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?	joe scott	Naomi Elaine Campbell
Which town was home to a forward for the Western New York Flash? 	massapequa	Oyster Bay
Which sports station was the host of The Late Show, prior to Damien Fahey, an anchor for?	ESPN	ESPN
Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?	Philippe of Belgium	Queen Mathilde
Which actor in The Lieutenant Wears Skirts is named Samuel?	Tom Ewell	Tom Ewell
Which movie was released first, Fantastic Mr. Fox or Khan Kluay?	Fantastic Mr. Fox	Khan Kluay
The Out of Control Tour began in an indoor arena above what?	Manchester Victoria station	Manchester Victoria station
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	Orange County	Orange County
Which characters are akin to goblins and were added to a Tilted Mill Entertainment video game in 2009?	Orc	Orc characters
Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?	Drentse Patrijshond	Appenzeller Sennenhund
Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?	Gian Carlo Menotti	Gian Carlo Menotti
Steve Uzelac played football for which league located in Preston, Lancashire?	Football League	North End Football Club
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	Greenwich Village	Greenwich Village, New York City
Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?	Luigi Cherubini	Michael Kemp Tippett
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	March 30, 2025	March 30, 2025
Who created the British television series to which Tofu was a sister series focusing on a range of sex attitudes in the twenty-first century from the viewpoint of everyday people?	Russell T Davies	Russell T Davies
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	a samurai	Native American tribes
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?	German	German
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?	Tokyo	Shinjuku
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	no	no
Heinrich Gross participated in the Nazi regime's Aktion T4 more commonly referred to as what?	Euthanasia Program	Euthanasia Program
Which dialect spoken in the province of Scania calls Spettekaka, "spiddekaga"?	Scanian	Scanian dialects
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?	Westley Sissel Unseld	Westley Sissel Unseld
In which six Western European territories have Celtic languages or cultural traits survived?	Celtic nations	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.
Monroe Regional Airport and Deadhorse Airport are both in this country?	yes	United States
Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?	yes	yes
Bob Edwards was the host of what show, that later was hosted by Renee Montagne?	Morning Edition	Morning Edition
What group of people are described as semi-nomadic and speak the Semitic language ? 	Semites	Semitic people
Which of Darren Aronofsky's movies is based on a Russian ballet?	Swan Lake	Swan Lake
Where was the author of Thoughts of Machiavelli born?	Germany	Germany
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
Which was released first, Gasland or To Shoot an Elephant?	Gasland	To Shoot an Elephant
Who was born earlier, Johnny Lujack or Jim Kelly?	Johnny Lujack Jr.	Jim Kelly
What is the translation of the name of the river on which Widnes is located ?	river	boundary river
 "Prostitute" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist has played in two different bands on a list of what? 	VH1's "100 Greatest Artists of Hard Rock": Nine Inch	100 Greatest Artists of Hard Rock
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	Chesley Burnett "Sully" Sullenberger III	Chesley Burnett "Sully" Sullenberger III
Bill Bryson grew up in a city that is the seat of which county ?	Polk County	Polk County
what type of media does Ratatouille and PlayStation 3 have in common?	video game	video game
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	21	21
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase Park	Steeplechase Park
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
Which Karakoram mountain is higher: Distaghil Sar or The Crown	Distaghil Sar	Distaghil Sar
In what year was the composer of "Anthem" born?	1943	1943
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	Legoland Billund	Legoland Billund
What date did the movement Hans Knirsch was an activist for officially gain traction?	November 15, 1903	November 15, 1903
Ryan Fredericks plays for a professional football club based in which city ?	Fulham	London
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?	The Interview	The Interview
An American football quarterback for the Chicago Bears was a star of a game released when?	July 14, 2009	July 14, 2009
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	Elijah Wood	Elijah Wood
Kristine Moore Gebbie is a professor at a university founded in what year?	1966	1966
Where did the designer of the Van de Graaff generator teach at?	Princeton University and Massachusetts Institute of Technology	Princeton University and Massachusetts Institute of Technology
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	Three's Company	Three's Company
Which town is the venue, in which the APRA Music Awards of 2009 were held, located?	Sydney	New South Wales
The Airport located next to the A13 handled how many passengers in 2016 ?	over 1.6 million	1.6 million passengers
Which was released later, The Strongest Man in the World, or Roving Mars?	The Strongest Man in the World	Roving Mars
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	12	12 member universities
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	rock band	band
 Billy Preston is an American college basketball player for a team that competes in what?	Big 12 Conference	the Big 12 Conference
Mesilla Park, New Mexico is located on the south side of the seat of what county?	Doa Ana County	Doña Ana
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?	yes	yes
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?	England and Ireland	James II and VII (14 October 1633 – 16 September 1701) was King of England
One of the members of Dru Hill is nicknamed after which cartoon character?	Woody Woodpecker	Woody Woodpecker
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	Groupe PSA	General Motors
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?	punk rock	rock
Which football club did Michael Whitham briefly manage in Lincolnshire, England?	Gainsborough Trinity Football Club	Gainsborough Trinity Football Club is a football club based in Gainsborough, Lincolnshire, England.
 The Alexander Dawson School is located in a community that occupies how many acres ?	22,500	22,500 acres
Are both Microcachrys and Protea endemic to the same continent ?	no	no
Which University of Virginia alumnus also served under the 30th Governor of Kentucky?	General Theological Seminary	John Nicholas Galleher
What was Rosario Dawson of Josie and the Pussycats film debut	a teen drama	She made her film debut in the 1995 teen drama "Kids".
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? 	Noel Gallagher	Noel Gallagher
What festival is held every June in Bartlesville, Oklahoma?	OK Mozart	OK Mozart
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	6 October 1937	7 November 192610
What was the nickname of Judy Lewis's father?	the King of Hollywood	"The King of Hollywood"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	Daniel Paul Johns	Daniel Paul Johns
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman	David Weissman
What is the meaning of the name of the town where Jack Briggs was born?	st john	valley of the hazels
Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?	left-hand	right-hand
Alfie Allen played Theon Greyjoy on which show?	"A Song of Ice and Fire"	Game of Thrones
Which former "Home and Away" actor stars in the film "Office Uprising"?	st johnson	Brenton Thwaites
What country of origin does Robert brothers and Jacques Charles have in common?	French	French
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	hip hop	hardcore pornography
Were both Roger Donaldson and André Cayatte french filmmakers?	yes	no
Rolls-Royce Welland's name is taken from this river that is low long	welland	65 mi
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Oklahoma	Oklahoma
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	compliance	Compliance
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	yes	yes
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
The British diver featured in Splash! specializes in what event?	10-metre platform event	10-metre platform event
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Tim "Ripper" Owens	Tim "Ripper" Owens
What American composer born in 1937 pioneered minimal music?	Stephen Michael Reich	Philip Morris Glass
What third film in a franchise did Camile Delamarre edit?	Transporter 3	Transporter 3
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?	Ford Mustang	Ford Falcon
Who has lived longer in the USA, Ulli Lommel or Benjamin Stoloff?	Ulli Lommel	Stoloff
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1952	1952
What genre of music was played by both Tappi Tíkarrass and INXS?	rock	rock
Who is younger, Pelle Almqvist or Steve Winwood?	Pelle Almqvist	Pelle Almqvist
Andrew Stanton co-directed which film which featured greedy grasshoppers?	WALL-E	A Bug's Life
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	Blue Peter	Blue Peter
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
The Look of Love" is a popular song which appeared in the 1967 spoof James Bond film "Casino Royale", a film based on the novel of the same name by which author?	john scott	Ian Fleming
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
Who was born first, Kwok Kin Pong or Edison Chen?	Kwok Kin Pong	Edison Koon-hei Chen
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?	Despicable Me 3	Despicable Me 3
When was the earliest known pottery created in the country which was the native land of Admiral Yi Sun-sin, who conducted the Battle of Happo? 	Japanese invasions of Korea	around 8000 BC
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
In which European language is "Olympischerer" an adjective?	german	German
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	nuclear weapons	nuclear weapons
Are Broughtonia and Laeliocattleya both orchids?	yes	yes
What is the primary role of the position played by Viktor Raychev for Lokomotiv Sofia?	defender	prevent the opposing team from scoring goals
How many venues was in the complex at which Night of Joy was held? 	9	9 venues
What is the name of the city 200 km north-west of Sydney, Australia that the Armstrong 500 race was moved to?	Mount Panorama Circuit	Bathurst in New South Wales
Kadeem Jack is a player in a league that started with how many teams?	eight	eight
What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?	st. john s	West Point Iron and Cannon Foundry
What is Diego Tonetto's Italian passport called?	passport	Italian nationality law
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	the Longhorns	Texas Longhorns men's basketball team
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
Are Brooklyn and Tower 49 both part of New York City?	yes	yes
Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?	Caesars Palace Grand Prix	Caesars Palace Grand Prix
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?	October 21, 2016	October 21, 2016
Are both Coldplay and Pierre Bouvier from the same country?	no	no
What WikiLeaks using whistleblower is notable for having a hacking organization with a user base of over 1,800,000?	HackThisSite.org	Jeremy Hammond
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	World War I	World War II
Charlotte Hatherley initially came to prominence in a band formed in what year?	1992	1992
Jessica Ashley has recorded her own songs and has also written songs for which singer known for her song "Leave (Get Out)"?	Joanna Nolle Levesque	Joanna Noëlle Levesque
What annual gathering that inlcudes David Starfire takes place at Black Rock City?	Burning Man	Burning Man
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Chattanooga Metropolitan Airport	Chattanooga Metropolitan Airport
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Joseph Conrad	Joseph Conrad
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?	Patricia Valeria Bannister	Eva Ibbotson
What nationality is the man who developed the dictator game?	Israeli	Israeli-American
The facility where Robert Croft worked as a navy instructor was also known as?	the "Home of the Submarine Force"	"Home of the Submarine Force"
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
Who achieved more academically, Andrea Martin or Mark Hoplamazian? 	Andrea Louise Martin	Mark S. Hoplamazian
Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?	Ordos City	Ordos City
The man known as the voice of "Elgar" voices the English character in what Manga inspired by Keitaro Arima?	Yji Ueda	Love Hina
C. Bernard Jackson founded the center that started the career of which actor, who played the part of Marty Castillo in "Miami Vice"?	john s. s. s. s.	Edward James Olmos
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?	Yong-Yong	Joey Wong Cho-Yee
Which band was formed first Killing Joke or Acceptance ?	Killing Joke	Killing Joke
What was the founding year of the county where Weber's Store is located?	1905	1905
The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?	Michael Jackson Storm	Jackson Storm
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	illnesses	illnesses
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?	Sir George Cayley	George Cayley
Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? 	1983 Summer Universiade	1983 Summer Universiade
Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?	Best Female Lead nomination	Best Female Lead
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?	Baltimore Ravens	Virginia Tech
Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?	Drew William Barry	Brent Robert Barry
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?	2015	22 and 23 May 2015
Who was born first, Umar Israilov or Ramzan Kadyrov?	Umar S. Israilov	Ramzan Kadyrov
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?	yes	yes
Scott Sandelin grew up in a town in what Minnesota county?	Saint Louis	Saint Louis County
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	2,716	26,788
Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?	pubs	pubs, bars and restaurants
In which theater did Heidi Brunner, a Swiss opera singer, play the role as Annio? 	La Cenerentola	Estates Theatre in Prague
Which director was born more recently, Tony Kaye or Marc Webb?	Marc Preston Webb	Marc Preston Webb
On what part of U.S Route 56 can you listen to the KCTV?	a southeastern part	The highway's eastern terminus
What type of profession does Chris Jericho and Gary Barlow have in common?	singer	musician
Are Cryptanthus and Gagea, both a genus?	yes	yes
Which university is located more east, Indiana University or University of Pennsylvania?	Indiana University	University of Pennsylvania
What kind of dinosaur does Raymond Ochoa voice in the Pixar film "The Good Dinosaur"?	dinosaur	Apatosaurus
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith	George Albert Smith
William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?	Lord Salisbury	Viscount Cranborne
Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?	Albion College	University Farm
What intrusment did Jem Finer play in the band The Pogues?	a banjo	banjo player
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	The Continental Baths	The Ansonia Hotel
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?	the first and only U.S. born world grand prix champion	American-born
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?	16,116	16,116
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Tel Aviv University	Tel Aviv University
Dum Dum Motijheel College is located in the capital of West Bengal?	Kolkata	Kolkata
What is the nationality of this company that services MS Moby Dada?	Danish	Danish
Blue Dwarf is what type of online text-based role-playing game?	play-by-post	play-by-post role-playing game
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	the Prescription Drug User Fee Act	Prescription Drug User Fee Act
How long is the tidal estuary in which Branford is a shoreline town?	8 mi	110 miles
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
Which is a comedy film, The Million Dollar Duck or Don Quixote?	The Million Dollar Duck	The Million Dollar Duck
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?	Executive Search	Executive Search, Board Consulting
What movie did actress Irene Jacob complete before the American action crime thriller film directed by Stuart Bird?	Eternity	Beyond the Clouds
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	Monica Samille Lewinsky	Monica Lewinsky
What is the species of animal which the town of Antelope, Kansas was named after?	antelope	Antilocapra americana
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	the same incident of the drinking from the river as that found in the Book of Judges	Book of Judges
Which university's teams with a mascot called Stomper began competing in the Northern Sun Intercollegiate Conference in 2008?	Minnesota State	Minnesota State Mavericks
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?	Worcester	Worcester County
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	yes	yes
What is the birthday of the actress who was the Duchess in "The Revengers Tragedy"?	22 November	23 November 1946
Which composer was also a teacher, Philip Glass or Franz Schreker? 	Philip Glass	Franz Schreker
Are David O. Russell and Tony Gatlif from the same country?	no	no
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?	The Light in the Piazza	The Light in the Piazza
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? 	Reggie Jackson	Reginald Martinez "Reggie" Jackson
Tommy Faile sang the song "the legend of Brown Moutain Lights", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?	Wiseman's View	Wiseman's View
Vestfold and Telemark each border what other Norwegian county?	Buskerud	Buskerud
Were H. G. Wells and Rubén Darío both English?	yes	no
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	ITV	ITV
In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?	House of Fraser	Army & Navy Stores
How far from Buenos Aires is the birthplace of Ezequiel Lazaro? 	62 km	about 700 km
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Princess Jessica	Princess Jessica
Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?	August 14, 1848	February 14, 1859
the work of The Last Poets and Gil Scott Heron inspired music that fits under what larger sub-genre?	hip hop	underground hip hop
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Shantou	Daqing
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?	Beijing Dance Academy	Beijing Dance Academy
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	Yaşar Kemal	Avram Noam Chomsky
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	Bridgetown	Bridgetown
Are the flowering plants Ecballium and Elatostema in the same family?	no	no
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	Olivia Hussey	Zeffirelli
Renáta Tomanová and Larisa Neiland are former professional athletes for what sport?	tennis	professional tennis
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Snoopy and Charlie Brown: The Peanuts Movie	Sparky
Which host of Straight to the Heart is an American actress and producer?	Barbara Niven	Barbara Niven
Which director was from a country closer to Canada, J. Searle Dawley or Lionel Ngakane?	J. Searle Dawley	James Searle Dawley
Are Philip Cortez and Julian Castro democratic or republican?	democratic	Democratic
What is the origin of the National Space Olympiad and Kalpana Chawla ?	Indian	Indian
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	34	34 days
The McKinley Tariff was framed by the representative who was later assassinated in what month?	September	September 1901
In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?	Vilnius Old Town	Vilnius Old Town
Where is the usual main ingredient of Hákarl normally found?	hung to dry	North Atlantic Ocean and Arctic Ocean
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	Forest for the Trees	Jon Spencer Blues Explosion
What sport do The Basham Brothers and Doug Basham have in common?	wrestling	wrestling
Luis Gianneo was teacher of which chief exponent of Argentine folk music?	Ariel Ramirez	Ariel Ramírez
Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?	Philadelphia	Hershey, Pennsylvania
Who is younger, Dan Bejar and Makoto Koshinaka?	Daniel Bejar	Makoto, born July 15, 1980
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	no. 3	no. 3
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? 	no	no
Friedrich Ratzel coined the phrase Lebensraum; which political movement made it notorious by taking it to extremes?	Nazi Party	the Nazi Party
Where was Nexon who was composed by Adam Gubman located at?	Seoul	South Korea
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	James Coburn	Han Solo
What is the population of the county Rockingham County which Little Bay Bridge meet the river between it	Dover and the town of Newington	The population was 753
What are the colors of the tricolour flag that was adopted in 1919?	white and orange	green (at the hoist), white and orange
Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?	Boston Herald	Boston Herald
What other film did the star of 127 Hours act in?	The Little Prince	Pineapple Express
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	Nanette Burstein	Nanette Burstein
Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?	Hrag Vartanian	Hrag Vartanian
Which American popular music and country music singer recorded J. D. Souther song 	j. d. souther	Linda Maria Ronstadt
Which member of Odd Future also had a guest appearance on the album too Cozy?	Frank Ocean	Frank Ocean
What was the first film scored by the man who composed the soundtrack for Udhayam NH4?	s. v. prakash mrs	Veyyil
What writer is older, Bernard Malamud or Lois McMaster Bujold?	Bernard Malamud	Bernard Malamud
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	the Russian Revolutions of 1917	October 1922
Which singer is younger, Kenny Greene or Billy Idol?	Kenny Greene	Kenny Greene
What type of film are both "500 Years Later" and "Manson"?	documentary	documentary
Who sponsors the award Alex Rodriguez won two of?	Gold Glove	Rawlings
Between two bands, Mastodon and Hole, which one has more members?	Mastodon	Mastodon
Which pirate-themed Las Vegas resort is one of many developed by Steve Wynn?	san francisco	Treasure Island
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	1941	1941
Scientific Games Corporation makes the type of games that are composed of what?	electronic gaming machines	paper-based
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?	the early years of the nineteenth century	nineteenth
In the USA, a tobacconist, also called a tobacco shop or smoke shop, is traditionally represented by which advertisement figure, that is often a three-dimensional wooden sculpture several feet tall?	a Native American	wooden Indian
The king of the Molossians and Epirus encamped between what two cities?	Pandosia and Heraclea	Pandosia and Heraclea
Are Jonathan Demme and Chris Renaud both American filmmakers?	yes	yes
The subject of the biography "Name Dropper" was born in what year?	1961	1961
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Bernard-Marie Koltès	Philip José Farmer
What is the current home arena of the NHL team Chris Summers plays for?	Pittsburgh Penguins	PPG Paints Arena
Are both Yixing and Shaoshan county-level cities in China?	yes	yes
Qazi is a Kashmiri singer that won "Fame Gurukul" along with a singer born where?	Srinagar	Kolkata
The large subunit and small subunit that use two types of RNA are major components that make up what?	ribosomal subunit	Ribosomes
Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?	al-Qaeda	al-Qaeda
Are the genera Gordonia and Osbeckia in the same family?	no	no
The Swallow Bluff Island Mounds is a Mississippian culture archaeological site that is located in this river which was once known by what name?	Cherokee River	the Cherokee River
Who was older, George Atzerodt or Andrew Johnson?	Andrew Johnson	Andrew Johnson
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  	Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?	Thomas Jefferson	Thomas Jefferson
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?	London, England to Watertown, Massachusetts	London, England
When did Henrietta Ponsonby's father die?	11 November 1821	31 October 1783
Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?	BoxRec	"The Ring" magazine
Josephine de Reszke made her debut in what grand opera?	Hamlet	Hamlet
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?	Manchester	Manchester
 Minus the Machine is the sixth studio album by a band formed in which city ?	Knoxville	Knoxville, Tennessee
