For which Thomas Rickman film did Sissy Spacek win an Academy Award for Best Actress?	Coal Miner's Daughter	Coal Miner's Daughter
What is the species of animal which the town of Antelope, Kansas was named after?	antelope jackrabbit	Antilocapra americana
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?	Mohammad Azharuddin	Iftikhar Ali Khan
Was Atom Egoyans biggest commercial success on stage or on film?	film	erotic thriller film
Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?	The Northrop F-15 Reporter (later RF-61) was an American unarmed photographic reconnaissance aircraft. Based on the Northrop P-61 Black Widow night fighter, it was the last piston-powered photo-reconnaiss	The Northrop P-61 Black Widow
Which Indian actor is best known for his role in the film Tadakha following his debut in the 2009 film Josh?	Rakesh Adiga	Naga Chaitanya
When was the father of the professional ice hockey player with the middle name "Fosgaard" born?	Kent Forsberg	June 13, 1960
In "Bon Cop, Bad Cop", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? 	National Hockey League	National Hockey League (NHL)
Are the writing from Maurice Level and Alice Hoffman focused on different audieces?	yes	yes
Which band, A Silent Film or The Frames, has more members?	The Frames	The Frames
Who was also an actor, Serri or John Fogerty?	Serri	Serri
In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?	American-British biographical drama film	1983
Which mountain is taller, Gasherbrum II or Langtang Ri?	Gasherbrum II	Gasherbrum II
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?	1963 to 1993	1963 to 1991
Who designed the theater where the London Philharmonic Orchestra plays? 	unanswerable	theatrical architect Frank Matcham
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	ProElite, Inc.	people working in film and the performing arts
Which park is larger of the two, Doñana National Park or Timanfaya National Park?	Doana National Park	Doñana National Park
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	unanswerable	Catherine Elise Blanchett
Mark Lawrence played for the Dallas Stars and which other NHL team?	in the National Hockey League for the Dallas Stars and the New York Islanders	New York Islanders
Who is younger, Martin Luther King III or his brother Dexter?	Dexter Scott King	Dexter
What relation is Anakin Skywalker to Princess Leia?	yes	Vader's daughter
Which show aired first, "Rudolph the Red-Nosed Reindeer" or, "A Charlie Brown Christmas"?	Rudolph the Red-Nosed Reindeer	Rudolph the Red-Nosed Reindeer
How many episodes were there of the TV series where Julianna Margulies had the role of Carol Hathaway ?	yes	331 episodes
Hugh Milburn Stone stared ina tv series created by what writer?	Gunsmoke	John Meston
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Larry	Jacques Dominique Wilkins
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	Jeffrey Duncan Jones	Skip Tyler
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Albertsons Companies LLC	Boise
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	Eminönü	Turkey
Which swiss watch company was forced to merge by the swiss banks in 1983?	Société Suisse pour l'Industrie Horlogère	The Swatch Group
On what album is Samuel "Sam" Ervin Beam's cover of "Such Great Heights" featured?	Such Great Heights	"Give Up"
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	Rabat	second largest
How long is the road the A12 is a part of?	unsigned Euroroute E30	5320 km
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	16th Street and Georgetown Road	16th Street and Georgetown Road
Who was born first, Jorge Amado or James Leo Herlihy?	Jorge Amado	Jorge Leal Amado de Faria
Which sports station was the host of The Late Show, prior to Damien Fahey, an anchor for?	SportsCenter	ESPN
What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?	businessman	wealthy businessman
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?	Memphis Minnie	Joe McCoy and Memphis Minnie
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	"Nuremberg"	Tom Rob
Vocelli Pizza and Noble Roman's serve which kind of food?	yes	Pizza
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Louisville	Louisville
Which British independent private day school for boys did Charles John Godfrey Saunders attend?	Merchant Taylors' School	Merchant Taylors' School (MTS)
Are Guildford Cathedral and St Paul's Cathedral both located in England?	yes	yes
what species of plants are Chamelaucium and Vanilla derived from?	Vanilla	flowers
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?	Sulfur mustard	mustard gas
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?	Jimmy Hoffa	Teamsters leader
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	The Dressmaker	Rosalie Ham
When did the Italian luxury fashion house which Daas has appeared in campaigns for brands like founded	1983	in 1985
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	Akimi Yoshida	1962
SR connector is based on the connector that is often used for what type of cable?	The BNC (Bayonet Neill–Concelman) connector is a miniature quick connect/disconnect radio frequency connector used for coaxial cable	coaxial
How long is the river for which Frenchmans Creek is a tributary?	The Darling River	2844 km
Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?	Jesse James Dupree	George Michael Dolenz
The technique 'panenka' was first used by a player of what nationality against "Die Katze von Anzing"? 	Czech	Czech
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?	The song was released through GENPOP Corporation, RBMG Records, School Boy Records, Def Jam Recordings and Republic Records on August 17, 2017.	August 17, 2017
Li Yitong made her television debut on which network?	The Romance of the Condor Heroes	Dragon TV
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?	Pink	Blue
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Jean LaMarr	Arlo Looking Cloud
Romans stars which Tamil and Telugu actress?	Bhanu Priya	Nivetha Thomas
What is both Grimaldi's Pizzeria and Papa Gino's primary menu item?	American-style pizza	pizzas
What football team did Mario Gomez and Javi Martinez both play for?	unanswerable	Bayern Munich
The producer of the Eric Church album "The Outsiders" was a member of what band in the 1980's?	Church	In Pursuit
What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?	John "Johnny" McDaid	Johnny McDaid
An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?	Vincent Kling	University of Vienna
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	alcoholic recipe was inspired by the coca wine of pharmacist Angelo Mariani, created in 1863.	coca wine
Abraham Lokin was born on an archipelago between the Norwegian Sea and North Atlantic, that is about 200 miles north-northwest of where?	Oslo	Scotland
An American football quarterback for the Chicago Bears was a star of a game released when?	Soul of the Game	July 14, 2009
Are NRG Energy and Raymond James Financial  based in Great Britain?	no	no
Lear's and Oh Comely are both what?	magazine	magazine
What dynasty was the creator of Mouten Cadet wine a part of?	banking dynasty	Rothschild banking dynasty
Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?	Las Vegas Sands Corporation	Las Vegas Sands
The "unofficial national anthem" of Australia is the basis for the nickname of what soccer team?	Qantas Wallabies	Australian women's national soccer team
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	unanswerable	1942
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?	yes	yes
The Cat in the Hat was a comedy film directed by which production designer and director?	Robert W. "Bo" Welch III	Robert W. "Bo" Welch III
Löwenbräu and Bürgerbräukeller are both located where?	Bavaria	Germany
According to the 2010 census, what was the population of the city in which Boyle's Thirty Acres was located?	Jersey City	247,597
What plant has about 40 species native to Asia, Manglietia or Abronia?	Manglietia	Manglietia
Which MTV show was hosted by a member of the Likwit Crew?	Pimp My Ride	Pimp My Ride
In what year was the county in which Kentucky's 20th-largest city is located founded?	Calloway County	1822
What is the name of Bruce Willis's character in Unbreakable?	a security guard	David Dunn
The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?	Anthony Trollope	Chronicles of Barsetshire
Which is a record producer, Zach Bogosian or Daron Malakian?	Daron Vartan Malakian	Daron Vartan Malakian
Where did recording sessions take place for the Michael Jackson hit "Beat It"?	Westlake Recording Studios	at Westlake Recording Studios in Los Angeles
What technique does Cam Clarke and Akira have in common?	themes of social isolation, corruption, and power	animation
The 2012–13 Boston Celtics season was marred by an occurence which took the lives of how many people?	2	three
The announcer of "Screen Gems Network" was the voice of a mascot for what cereal?	Buzz	Honey Nut Cheerios
What was Alexander Glazunov doing when he started composing Symphony No. 9 in D minor?	conductor	He served as director of the Saint Petersburg Conservatory
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
Which member of The New Russian School was both a doctor and a chemist besides being a composer?	Nikolai Medtner	Alexander Porfiryevich Borodin
Which long-established US university is older: University of California, Berkeley or Syracuse University?	The University of California, Berkeley	University of California, Berkeley
Which band was formed first, Wire or Young the Giant?	Wire	Wire
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	northern California	8.7
What was unique about the attraction that was replaced by Monsters, Inc. Laughing Floor on April 2,2007?	The Timekeeper	the first to utilize Audio-Animatronics
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	John Lithgow	Kevin Peter Hall
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?	17 April 1891 – 23 April 1965	George Adamski
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
What company did Rex Maughan aquire?	unanswerable	Aloe Vera of America
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?	Albert Speer	Armaments and War Production
When did  former Yugoslav which  Patricia Hy-Boulais eventually lost to in  1992 US Open became US citizen	Monica Seles	in 1994
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	& Sons	1828
What was the nationality of the person Mountbatten Institute was named after?	British	British
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?	ISS services include: cleaning services, support services, property services, catering services, security services and facility management services	cleaning, catering and security
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	Kingdom of the Isles	Kingdom of the Isles
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?	no	no
Which singer/songwriter is the Executive Vice President of A&R at Capitol Records: Nate Albert or Rod Stewart?	Nate Albert	Nate Albert
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	Anglo-Catholicism	devotional
What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?	mother	Joan Feynman
Are Catasetum and Origanum in the same family?	no	no
In what county was Duffy Jackson born?	Barry County	Nassau County
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	East Riding League	AFC
Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?	is narrated by British comedian Russ Abbot	Black Abbots
In which six Western European territories have Celtic languages or cultural traits survived?	Romania	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.
Jimmy D'Arcy played in Northern Ireland for the team based in what county?	Ballymena United Football Club	Antrim
Are Bitter Jester and The Future of Food both documentaries about food?	no	no
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	Tootsie Roll Industries	1853
The actress that plays Charity in the drama series "Greenleaf" is a member of a musical family from what city and state?	The Winans family is an American family of gospel music artists from Detroit, Michigan	Detroit, Michigan
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?	Miller	Woking, England
What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?	Vincent Peter "Vinnie" Jones	professional footballer
What party campaigned for the Irish Home Rule Movement?	Independent Socialist Party	The Home Rule League
What former nose tackle announced ESPN College Football Friday Primetime in 2017?	March 1, 1983	Dusty Dvoracek
What king took away John Erskine, Earl of Mar's office?	George I	George I
What party does the House of Commons representative for Congleton belong to?	Fiona Bruce	British Conservative Party
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	Atlético Madrid	La Liga
Casino and Culto A La Vida are cocktails, one of which contains Havana Club 7 and what else?	Culto A La Vida	It features Havana Club 7 Añejo Rum and Cranberry juice
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	Norwegian Wood	1987
With whom did this American singer, songwriter and record producer, who contributed to the single "Marvin Gaye" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?	Charles Otto Puth Jr.	Wiz Khalifa
Deckers Creek is a tributary, and its beginning in the west is named after?	The Guyandotte River	Richard Arthur
Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?	MVP	The National Basketball Association's Rookie of the Year
What is the character's name for which Anna Leonidovna Kovalchuk won a prize in the legal festival "Law and Society"?	Maria Shvetsova	Chief Detective Maria Shvetsova
Which football club appeared in the 2015 FA Community Shield Cup, as well as, the 2014–15 Premier League championship?	Chelsea	Chelsea
Are The Maine and Black both from Tempe, Arizona?	no	no
Wexner Graduate Fellowships are given to students who show an ability of an individual to "lead" or guide who?	teams	other individuals, teams, or entire organizations
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	John Richard Schlesinger, CBE	John Schlesinger
What aspect of the board game Diplomacy is not found in the board game Uncle Wiggily?	Its main distinctions from most board wargames are its negotiation phases (players spend much of their time forming and betraying alliances with other players and forming beneficial strategies) and the absence of dice and other game elements that	negotiation phases
Who is the lead vocalist for Maroon 5's sixth studio album?	Adam Noah Levine	Adam Levine
Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?	thelred I	Æthelred I
When did the the Antonine who was known as the third of the five good emperors live?	Diocletian	24 January 76 – 10 July 138
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
When was the  American singer-songwriter born who recorded “Spirit In The Sky”?	Norman Joel Greenbaum	November 20, 1942
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	it is generally considered the largest Mission Revival Style building in the United States	largest Mission Revival Style building in the United States
Were Ulrich Walter and Léopold Eyharts both from Germany?	no	no
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Hampton University	Hampton University
a cabinet-making firm was found which year, from Lancaster?	no	1730
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?	form	bobsledder
Masters and Johnson labeled the orgasmic platform while researching what?	The Masters and Johnson research team, composed of William H. Masters and Virginia E. Johnson, pioneered research into the nature of human sexual response and the diagnosis and treatment of sexual disorders and dysfunctions from 1957 until the 1990s.	nature of human sexual response
The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?	Anthony Lynn	Anthony Lynn
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	Jayson Patino	Peter 'Drago' Sell
Which crop first domesticated in Mexico has its price regulated by a Mexican parastatal created in 1962?	maize	Maize
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues of the Carmelites	Dialogues of the Carmelites
Suicide's 1977 released album features a song based on what brand's comic character?	Ghost Rider	Marvel
Are Stanley Elkin and Anne Tyler from the same country?	yes	yes
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	Japanese	Native American tribes
The Meadowbrook State Parkway connects to the Southern State Parkway in a community with what population as of the 2010 census?	North Merrick	12,272
In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel "The Price of Salt" starring Cate Blanchett?	2016	2016
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?	Ross Watson	Dark Heresy
Valuair was acquired in 2005 by a low-cost airline based where?	Jetstar Asia Airways	in Singapore
Were Chad Gray and Dickie Peterson both singers?	yes	yes
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?	The Oak Ridge Boys	Diamond Rio
Were Max Jacob and Connie May Fowler both memoirists?	no	no
Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?	Nuptse	It lies two kilometres WSW of Mount Everest.
At what frequency the magazine publishes which ranked  Aditya Puri #24th in India's 50 Most powerful people of 2017 list?	India	fortnightly
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	The Book of Judges	Book of Judges
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Ais	Apalachees
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	Santayana	Spain
A British sports, health and leisure business hosted the World Games on what dates?	David Lloyd Leisure	July 25 to August 4
When was the palace founded at which Columba de Dunbar died in 1435?	The founding of the palace dates back to the late 12th Century	the late 12th Century
Where was the think tank founded by a neoconservative political analyst born in 1952 established?	The Project for the New American Century (PNAC)	Washington, D.C.
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	psychology	six
MadMaze was developed by Eric Goldberg as what type of game? 	unanswerable	role-playing game
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?	Adriana Lima	Candice Susan Swanepoel
Are Harry Everett Smith and Vladimir Danilevich both from Russia?	no	no
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?	Bobby Byrd	Gospel Starlighters
Which town is the venue, in which the APRA Music Awards of 2009 were held, located?	Sydney	New South Wales
WWE Super Tuesday took place at an arena that currently goes by what name?	Manchester, New Hampshire	TD Garden
Which composer lived longer, Maurice Ravel or Paul Hindemith?	Paul Hindemith	Paul Hindemith
Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?	yes	yes
Which band My Darkest Days or Human Drama had only one constant member?	Human Drama	Human Drama
Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group	Tom Kartsotis	Tom Kartsotis
Alex Haley wrote what novel about a man that was born in 1750?	Roots: The Saga of an American Family	Roots: The Saga of an American Family
What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television "Lawless?"	Brian Keith Bosworth	The Boz
What African country is bordered by Libya and the Sudan and is known for the Dar Sila region?	Republic of Chad	Chad
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	Umatilla Indian Reservation	237
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	0	5,922
Which mechanical device which engages and disengages power transmission  uses brake fluid?	light trucks, and some bicycles	hydraulic clutch
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Dallas Cowboys	Dallas Cowboys
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	no	Craig v. Boren
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	Raymond S. Persi	American
Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Alton	Jaffrey
what type of media does Ratatouille and PlayStation 3 have in common?	console	video game
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn	Morgan Llywelyn
What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?	SC Victoria Hamburg	Mehdi Mahdavikia
The Battle of Cambrai took place during a series of offensives that ended on what date?	First World War	11 November 1918
The Ranters were a loose collection of radical so-called heretics whose main objection was with what major division of Christendom?	Unitarianism	Roman Catholicism
Swingin' Down Yonder is the first full-length, 12-inch album recorded by a singer known by what nickname?	Dean Martin	"King of Cool"
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?	Brigadier General	U.S. Army
What is the nationality of the scientist who invented in Tribometer?	French	Dutch
Which minor role did this New Zealand storyboard artist play in the film "King Kong" who will direct the film based on the novel by Philip Reeve?	Soldier in Truck	Gondorian soldier
Who won more awards, Frank Sinatra or Nivek Ogre?	Frank Sinatra	Frank Sinatra
Fort Snelling spurred growth of Saint Paul was located in this county?	Minnesota	Hennepin County
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?	1960s	Austria
Who was the great grandfather of Franklin Seaver Pratt's wife?	Kalokuokamaile	Kalokuokamaile
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Reine Claes-Göran Brynolfsson	Josh
Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?	Alfonso Cuarón	Alfonso Cuarón
When did the game which held three times in  in East Asia first held 	between 1993 and 2013	in 1896
What was the budget of the film in which Kodi Smit-McPhee voiced Norman Babcock?	Jumanji	$60 million
A pakistani photogropher was the personal photographer of a Pakistani politician who served as Prime Minister of Pakistan from 1973 to 1977,and who also served in what political office prior to that?	Zulfikar Ali Bhutto	President of Pakistan
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?	Patrick Joseph Magee	1951
The first person to reach both poles named a glacier after which person? 	Svalbard	the daughter of Fridtjof Nansen.
What reward did the founder of Chick-Fil-A receive?	The Dexter Award	Call to Service Award
Which British music producer and engineer is notable for working wih an English electronic band having the founders: Dave Gahan, Martin Gore, and Andy Fletcher?	Robert Orton	Gareth Jones
which German philosopher wrote "The opera "Lulu"  	unanswerable	Theodor W. Adorno
The role of "Celene" in the film "Walk All over Me" was played by an actress that voices what role in the "Starcraft 2" triolgy?	film	Sarah Kerrigan
Dr. Saleha Mahmood Abedin's daughter was born in what year ?	non-Muslim nations	1976
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	later syndicated as "Black Sheep Squadron").	Marine Corps
What was the name of the alum by the Scorpions that contained one of their most famous songs written by Klaus Meine and Herman Rarebell?	Killing Machine	Love at First Sting
The Ingerophrynus gollum is named after a character in a book that sold how many copies?	The Lord of the Rings	150 million copies
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	yes	1937
Who was born first Dame Zara Kate Bate or Harold Edward Holt?	Harold Edward Holt	Harold Edward Holt
What is Gary Cole's character based on?	voicing the title character of "Harvey Birdman, Attorney at Law".	the Hanna-Barbera show "Birdman and the Galaxy Trio."
What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?	Palacio de Deportes de la Comunidad de Madrid	15,000 people
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Queen as a regular cast member in the CW series "Arrow".	Rob Reiner
Who is an Australian philosopher that inspired Living High and Letting Die?	yes	Peter Singer
In what regions of the United States is the Eastern Market, Detroit located?	Michigan	Great Lakes and Midwestern
The owner of radio station KWPW has the same name as an American character actor. What is it?	James William McCutcheon	Bill McCutcheon
Which rivers have their confluence at the city Shelly Hruska is from?	Red and Assiniboine Rivers	Red and Assiniboine Rivers
Thursday Night Showcase is sponsored by the firm that is headquartered in what city?	GEICO	Baltimore, Maryland
What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?	The Last Express	technical director
What is the name of the field marshal and strategist who was the mastermind behind the Schlieffen Plan?	Alfred von Schlieffen	Alfred Graf von Schlieffen
"Up There Down There" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?	Levon Helm	Patti Smith
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship	UFC Fight Pass	UFC Fight Pass
What schools of thought are drawn from in the academic discipline of Hafiz Rashid Khan?	yes	postmodern schools of thought
Where is the headquarters for the service broadcaster the show Tenko is on?	The British Broadcasting Corporation	Broadcasting House in London
Are Leopold Lummerstorfer and Valeria Sarmiento both authors?	yes	no
Getting Married in Buffalo Jump stars an actor who was born in what city?	Alberta	Calgary, Alberta
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	FLDS Church	FLDS Church
When did the Romance languages of Slovenia evolver from Vulgar Latin?	between the sixth and ninth centuries	the sixth and ninth centuries
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?	Amenhotep III	Khonsu
Les Patterson Saves the World was a comedy film starring the author of which autobiography?	Barry Humphries	My Gorgeous Life
Which women's magazine was published first, Mirabella or Home Monthly?	Home Monthly	Home Monthly
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	La bohème	Giacomo Puccini
In what year was the fantasy and science fiction author of the short story "Recovery" born?	1928	1958
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?	his writings	Aristotle
Which was formed first, the duo Big & Rich or Lonestar?	Lonestar	Lonestar
Jim Atchison was the President of the theme park that had headquarters in what city?	service station	Orlando
Who costarred in 1935 American drama film Les Misérables with the husband of Elsa Lanchester?	Charles Laughton	Fredric March
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?	Theatre of the Absurd	post–World War II
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?	Adam Silver	Adam Silver
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? 	Reggie Jackson	Reginald Martinez "Reggie" Jackson
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	Angelo Bruno	"the Gentle Don" or "the Docile Don"
In what year was the most famous statute at Po Lin Monastery built?	unanswerable	Tian Tan Buddha
Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?	Tate Donovan	Kill Your Darlings
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	Stanley Kubrick film	Traumnovelle
Where is the school that Tyler Kalinoski went to located?	Olathe East High School	located in Olathe, Kansas
What player mentioned in "The Breaks of the Game" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?	Blazers	Bill Walton
Nikhil Nanda is the son of the insurance advisor in what business?	Ritu Nanda	life insurance
Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?	The Royal Australian Navy	Australian Defence Force
Ara Berberian sand for which role an opera by Giuseppe Verdi?	Rigoletto	Sparafucile
Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?	Province of New York	Province of New York
The title track of Carla Bruni discography was used in a  film directed by James Ivory, and was also used in what other film?	directed by Marc Webb	(500) Days of Summer
Are Alek Keshishian and Kirk Kerkorian both Armenian-American?	yes	yes
Who owns and operates the location where ROH 13th Anniversary Show took place?	The Orleans	Boyd Gaming
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	Nelson Rockefeller	Nelson Rockefeller
 Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?	Stricken	an organ
Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?	Viaport Rotterdam	Viaport Rotterdam
Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? 	Clayton Mark's planned worker community in Northwest Indiana	Marktown
What New York representative and politician was defeated by Alan Hevesi in 2002?	unanswerable	John Faso
For which University did the quarterback featured on the cover of Madden NFL 06 play basketball ?	Miami Heat	Syracuse University.
What is the Landsman Kill near New York State Route 308?	stream	a body of water
Is Rutgers University or Brown University public?	Rutgers University	Rutgers University
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	94	94
which Mexican and American film actress is Ethel Houbiers  French voice of 	Salma Hayek	Salma Hayek Pinault
Which has more species in Asia, Disporum or Boltonia?	Disporum	Disporum
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?	Mandarin Airlines	Mandarin Airlines
James Davidson reported on which infamous American serial killers?	unanswerable	the Harpe brothers
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	Gary Anthony Williams	1966
